ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,3.0447622528822977,0.4538119488822976,-6.538636363636365,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,622.4305556993036,641.0740306600675,1871.9068659280993,1.5451327131411174,1,1.5451327131411174,1.6773294779623038,1,1.6773294779623038,1.7954043050911332,1,1.7954043050911332,1.5097808609111656,1,1.5097808609111656,Pheno- MIE-
8,8,2.739617546,3.253648685298357,0.514031139298357,-7.0022727272727305,1.0804918184876442,0.1043408587574958,0.712354302406311,0.2637966573238373,672.5815095743145,703.7515324075686,1867.3540384609541,1.5451327131411174,1,1.5451327131411174,1.6697998305526633,1,1.6697998305526633,1.7776002380297786,1,1.7776002380297786,1.4759567746441622,1,1.4759567746441622,Pheno- MIE+
9,9,2.355237094,3.211862427017442,0.8566253330174418,-6.656818181818182,0.8553996980190277,0.0357061624526977,0.6078628301620483,0.2118307054042816,557.7875464669406,575.1855416357772,1873.782696627168,1.5451327131411174,0,3.2263122420787793,1.7316822899198412,1,1.7316822899198412,1.856691861737521,1,1.856691861737521,1.4918420902874674,0,3.7059278477616298,Pheno- MIE-
21,21,1.70256976,3.1022524442951918,1.3996826842951917,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,132.81825509948632,146.83496682908597,1830.2012003968246,1.5451327131411174,0,14.087459267633779,2.060017806605104,0,9.4534934264579,2.216254103022628,0,8.047366758700182,1.4556660603211897,0,14.892659143013127,Pheno- MIE+
22,22,3.630437437,3.4897612823891424,0.14067615461085747,-3.679545454545455,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,298.1240487691967,442.1330474084804,1224.8700423806135,1.5451327131411174,1,1.5451327131411174,2.3660442650590054,1,2.3660442650590054,2.077175782251877,1,2.077175782251877,1.7667672816835802,1,1.7667672816835802,Pheno- MIE-
24,22,6.693247772,3.8567857668229175,2.836462005177083,-2.002272727272727,1.103218462318182,0.0530884824693203,0.6950135827064514,0.3551163971424103,280.4241895059316,781.2776277010581,601.8436785881545,1.5451327131411174,0,42.823045685271595,2.2845355986439175,0,36.1684197157464,1.7577975873720177,0,40.909061817193496,2.037681619445541,0,38.390105528531784,Pheno- MIE-
41,41,4.798201513,3.338442583002035,1.4597589299979656,-8.056818181818182,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,872.9044351093681,976.629460695155,1749.796166349638,1.5451327131411174,0,15.288984181689255,1.4083901252461573,0,16.519667472743897,1.4790145671334507,0,15.884047495758256,1.4083901252461573,0,16.519667472743897,Pheno+ MIE+
42,42,3.368453189,3.1489546309156244,0.21949855808437535,-8.45681818181818,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,676.1228963565683,808.9861792371571,1674.5176624301826,1.5451327131411174,1,1.5451327131411174,1.5216670768706972,1,1.5216670768706972,1.660462956396084,1,1.660462956396084,1.3674102041195937,1,1.3674102041195937,Pheno- MIE+
44,44,3.279164537,3.525938751523263,0.24677421452326298,-6.595454545454547,0.5681231785565615,0.2258656769990921,0.3150900602340698,0.0271674413233995,253.75109015974536,266.3322758335815,1873.0725218790762,1.5451327131411174,1,1.5451327131411174,1.9208081128688859,1,1.9208081128688859,2.0421420496049274,1,2.0421420496049274,1.5088184541190022,1,1.5088184541190022,Pheno- MIE-
48,48,3.917537695,3.5414803978793734,0.37605729712062663,-7.402272727272726,1.2461851984262464,0.222126618027687,0.5578763484954834,0.4661822319030761,816.3746057741733,860.9983160044948,1838.8676586199258,1.5451327131411174,1,1.5451327131411174,1.5215404552031622,1,1.5215404552031622,1.5967550845828882,1,1.5967550845828882,1.4566601415235692,1,1.4566601415235692,Pheno- MIE+
57,57,4.372031301,3.527206633822615,0.8448246671773849,-7.422727272727272,1.4043906219303606,0.0481703169643878,0.9271004796028136,0.4291198253631592,776.2460145772932,807.5432205800887,1836.8415065888867,1.5451327131411174,0,2.9902989252776413,1.660462956396084,0,1.9523267359829424,1.7667672816835802,1,1.7667672816835802,1.4566601415235692,0,3.786552069835576,Pheno- MIE+
58,58,5.666722454,3.5592012066246768,2.1075212473753235,-5.115909090909091,1.4204004257917404,0.0955925434827804,0.7680243849754333,0.5567834973335266,850.1124216495529,1013.2815457740247,1682.331235861366,1.5451327131411174,0,28.244230529236415,1.6755612869651415,0,27.0703733648202,1.6343868823921976,0,27.440943005976692,1.6343868823921976,0,27.440943005976692,Pheno- MIE-
