ligand_id,y,prediction,abs_residual
4,3.273640662,3.2789787368516627,0.005338074851662711
12,3.110744921,3.392395295441577,0.2816503744415768
28,3.474002368,3.834736669707315,0.360734301707315
50,1.380598315,3.459800397142215,2.0792020821422152
60,4.225691706,2.8576463497120796,1.3680453562879205
62,3.358051236,3.4678084676233842,0.10975723162338413
67,2.658368945,2.6102402932428728,0.048128651757127106
103,3.355582864,3.8161075544056215,0.4605246904056215
125,3.727933707,3.791845617849732,0.06391191084973213
138,2.951590055,3.668382912504756,0.716792857504756
142,3.96442747,4.010657782647444,0.04623031264744393
150,3.836468192,3.8545220313996325,0.018053839399632565
152,4.160497043,3.932936810134979,0.22756023286502147
163,4.175559056,3.989269023481725,0.1862900325182748
166,3.938579984,3.5154242863427845,0.4231556976572155
178,1.391326855,2.2592435067279646,0.8679166517279646
180,3.745837538,3.6125104671963753,0.13332707080362471
182,3.464841929,3.203634332297076,0.2612075967029237
189,4.173206141,3.962540546848918,0.21066559415108177
204,3.813946416,3.6858696065407033,0.12807680945929656
218,3.124740545,3.15610619530539,0.03136565030539007
226,3.837676836,3.304955893027272,0.5327209429727278
243,2.768208103,3.291569033194246,0.5233609301942459
244,3.530237547,3.4186577638526967,0.11157978314730332
257,3.623053652,3.7225995790259656,0.09954592702596576
266,3.325555342,3.8359915692039968,0.5104362272039968
273,3.822613526,4.047683820081961,0.22507029408196066
276,3.61394801,4.0114692854398415,0.3975212754398414
288,3.723110042,3.715094877709078,0.008015164290922083
302,4.160486241,4.104912343765595,0.05557389723440487
327,2.058368173,3.0687431222551678,1.010374949255168
332,2.980059691,3.419367813287146,0.4393081222871458
333,2.871932005,2.7210933427158768,0.15083866228412335
338,3.638505624,3.9180702836992634,0.27956465969926336
356,4.208312936,3.8744409624451643,0.3338719735548352
360,3.161313542,3.434814349910253,0.2735008079102532
365,4.112315005,3.9446021263139235,0.16771287868607665
366,2.489248544,2.994030191925461,0.5047816479254608
394,3.250409193,3.3037730733781374,0.05336388037813755
402,2.137742048,2.6170396304239576,0.4792975824239578
403,1.812435335,1.963200834341633,0.15076549934163297
412,3.197961825,3.562119060459859,0.3641572354598588
414,3.948851379,3.791909258586957,0.156942120413043
416,3.336594958,3.4468153528340384,0.11022039483403834
421,4.220304261,3.8588265560330233,0.3614777049669766
427,4.089574851,4.096129380869517,0.0065545298695166565
440,3.844569884,2.610490430552365,1.2340794534476354
447,3.541719974,3.6999545326530217,0.15823455865302183
449,6.170365184,4.775096658703051,1.3952685252969488
474,3.596778129,3.48069438275816,0.11608374624184004
489,3.512430524,3.575502720230352,0.06307219623035198
513,3.167876338,3.3045011249726803,0.1366247869726802
515,3.809462188,3.430939062265134,0.378523125734866
529,1.941462714,2.395041407670793,0.45357869367079306
530,3.812987107,2.92960346615821,0.8833836408417901
554,2.723734902,3.268368043316105,0.5446331413161052
562,4.025440574,3.7344274824424297,0.2910130915575704
579,3.714227634,4.352886110005387,0.638658476005387
585,4.852234922,4.464563075228907,0.38767184677109334
591,4.020606278,3.8854748060946367,0.13513147190536312
594,2.641613474,2.949067169562191,0.3074536955621907
609,3.262564086,3.4597050197280654,0.19714093372806563
612,3.690395292,3.5938896622699446,0.09650562973005528
615,3.37927192,3.2429347609402375,0.1363371590597624
619,3.462803649,3.381975726864548,0.0808279221354522
624,4.120815139,4.154527029686078,0.03371189068607805
631,4.380752381,4.408235821458197,0.027483440458197173
640,2.104468553,2.3193017586587343,0.21483320565873454
649,3.634507081,3.4631133067892685,0.17139377421073165
650,1.371956263,2.1436349453053403,0.7716786823053403
653,1.536143754,3.0055993613738465,1.4694556073738465
658,3.93981481,3.6601576151253057,0.2796571948746944
659,4.922117955,3.978096456035586,0.944021498964414
664,2.734537075,2.943642211915969,0.20910513691596888
696,2.721315881,3.3896841184743582,0.668368237474358
697,3.856522112,3.6736859253928964,0.18283618660710355
698,2.486175353,3.346813857553904,0.8606385045539038
700,1.981347699,2.646825746070074,0.6654780470700739
701,3.929660968,3.6260176778695086,0.3036432901304913
709,4.084865966,4.015713518015653,0.06915244798434639
718,1.883946864,2.891758337066527,1.0078114730665269
726,5.371005893,3.82178156496362,1.5492243280363804
744,3.599517568,3.3326493892832527,0.2668681787167473
754,4.111452361,3.8117082317157873,0.2997441292842131
756,3.147909358,3.248401415939834,0.10049205793983385
762,2.152358809,3.6622587522946817,1.5098999432946818
782,3.715635708,3.905381472610589,0.1897457646105889
791,1.059842593,2.049569912963225,0.989727319963225
797,3.01755561,3.065309386632163,0.04775377663216274
798,3.3089758,3.243738734335722,0.06523706566427778
800,3.501641358,3.4756502902383937,0.025991067761606423
807,3.017451444,2.4370492092226996,0.5804022347773006
814,1.225733029,2.6345394150463837,1.4088063860463838
816,2.336537702,2.6418522704560434,0.3053145684560432
831,4.000506382,3.372476235189507,0.6280301468104934
833,3.260243989,3.3963602304691713,0.13611624146917123
836,4.621654217,3.134428788585019,1.4872254284149808
838,3.749804805,3.374236743018437,0.37556806198156334
846,3.595886126,3.5036154024113073,0.0922707235886926
854,3.874148286,3.764256517051583,0.10989176894841712
855,3.22922379,4.195880408368308,0.9666566183683081
859,2.181577491,2.4585212603941864,0.2769437693941863
865,1.318469136,3.602400224000127,2.283931088000127
872,4.03134382,3.9103774323817104,0.1209663876182896
893,3.077942949,3.4330775404398026,0.3551345914398025
896,4.010884842,3.636982216307343,0.3739026256926574
903,2.875448337,3.4848880868673846,0.6094397498673847
939,2.471678304,3.273081475192388,0.8014031711923879
958,3.92180836,3.6348560232340112,0.28695233676598875
964,3.201765221,3.517235020703307,0.3154697997033069
982,3.600318091,4.1774861618005,0.5771680708005
985,3.46137792,3.3055968036207455,0.1557811163792544
991,3.314560273,3.4954249620122697,0.1808646890122696
994,3.658939331,3.6516707630418104,0.007268567958189642
