ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
12,12,3.110744921,3.3878399859582786,0.2770950649582784,-7.177272727272729,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,530.0658996969871,563.4442357752525,1739.8940211962142,1.598562299408671,1,1.598562299408671,1.5630940681192218,1,1.5630940681192218,1.6592372929020467,1,1.6592372929020467,1.477976469449171,1,1.477976469449171,Pheno- MIE+
13,13,4.062384348,3.791565375569606,0.2708189724303942,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,858.6321689803862,907.3146080554659,1759.6137290851482,1.598562299408671,1,1.598562299408671,1.5224161464153658,1,1.5224161464153658,1.5618017952232446,1,1.5618017952232446,1.535435276647502,1,1.535435276647502,Pheno- MIE-
19,19,3.019697031,2.8736146412518195,0.14608238974818066,-7.745454545454547,0.5515638701617717,0.0338873527944088,0.2901932299137115,0.2274832874536514,244.83531807442048,269.42216501829904,1668.2432498565888,1.598562299408671,1,1.598562299408671,1.910000800026591,1,1.910000800026591,2.0193215206432695,1,2.0193215206432695,1.453687567693927,1,1.453687567693927,Pheno- MIE+
21,21,1.70256976,3.730825113749496,2.028255353749496,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,98.30806627571815,112.10000976691535,1706.8848513885837,1.598562299408671,0,26.17804638031188,2.0193215206432695,0,22.391213389200498,2.4123797537405207,0,18.853689291325235,1.4603644090805776,0,27.42182739326472,Pheno- MIE+
40,40,4.906345818,3.8597904718748715,1.0465553461251287,-7.1886363636363635,1.7602559477090836,0.1125529557466507,0.7635079026222229,0.88419508934021,819.5290252041658,870.1632308482158,1738.9487543999855,1.598562299408671,0,6.544046227824534,1.4539977142214973,0,7.845127494509098,1.5304816555629266,0,7.156772022436234,1.477976469449171,0,7.629318697460034,Pheno- MIE+
46,46,3.719836565,3.729671595742994,0.009835030742993744,-7.677272727272728,1.3125272076576948,0.0180915873497724,0.7162942290306091,0.5781413912773132,798.8802850001856,894.233647916431,1679.3204816287832,1.598562299408671,1,1.598562299408671,1.5056846187985524,1,1.5056846187985524,1.650544478175969,1,1.650544478175969,1.4539977142214973,1,1.4539977142214973,Pheno- MIE+
67,67,2.658368945,2.6173354973828795,0.041033447617120355,-6.029545454545456,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,570.4112498582032,610.8850645906233,1719.4799840358944,1.598562299408671,1,1.598562299408671,1.7273605560066176,1,1.7273605560066176,1.7326288466546718,1,1.7326288466546718,1.5923849428438812,1,1.5923849428438812,Pheno- MIE-
71,71,1.363766214,2.3502425693996924,0.9864763553996925,-3.4704545454545443,0.2454613242298363,0.1165299639105796,0.0986965075135231,0.0302348528057336,49.19512641641765,112.2932174686796,931.846878994385,1.598562299408671,0,5.34246641331581,1.598562299408671,0,5.34246641331581,2.4123797537405207,1,2.4123797537405207,1.8756863632997378,0,2.848349838296209,Pheno- MIE-
83,83,3.340919793,3.3996040341321816,0.058684241132181736,-7.052272727272728,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,914.8920966583347,975.8805190775553,1748.886752905231,1.598562299408671,1,1.598562299408671,1.4749668120745802,1,1.4749668120745802,1.5304816555629266,1,1.5304816555629266,1.5015334567410505,1,1.5015334567410505,Pheno- MIE+
88,88,4.117348013,4.122586846142901,0.005238833142900745,-8.55681818181818,2.995322585105896,0.9993879795074464,0.9971374273300172,0.9987971782684326,412.1923957969957,482.1063372267088,1495.5312760574297,1.598562299408671,1,1.598562299408671,1.1242473271616422,1,1.1242473271616422,1.2461200314576395,1,1.2461200314576395,1.4300588363158093,1,1.4300588363158093,Pheno+ MIE+
