ligand_id,y,prediction,abs_residual
8,2.739617546,3.1694113205468906,0.4297937745468907
29,4.004166548,3.889139848057808,0.11502669994219161
31,4.274878993,4.0374244972732125,0.23745449572678723
37,4.276976654,3.841370406220346,0.43560624777965407
51,3.751974994,3.0899421366669353,0.6620328573330645
52,3.641734078,3.681492994122528,0.03975891612252802
68,3.107799938,3.2703940113163745,0.16259407331637465
79,4.179954039,3.921167032217238,0.25878700678276223
85,3.763058637,3.7066787893899913,0.05637984761000858
94,4.626843591,4.004963683855822,0.6218799071441783
96,4.012215927,4.011785077818623,0.0004308491813764803
98,2.089339808,3.3876632126378534,1.2983234046378533
103,3.355582864,3.8246964461861634,0.4691135821861634
129,3.665135584,3.7845928408630685,0.1194572568630683
138,2.951590055,3.6636245214620633,0.7120344664620633
140,2.802112091,3.123927502744071,0.3218154117440708
171,1.360457754,2.1581998797251134,0.7977421257251134
201,6.453073598,5.124817913013203,1.3282556849867966
202,1.797919532,2.2137920160250335,0.4158724840250334
216,2.542315477,3.057558231168004,0.5152427541680042
219,3.907297875,3.850323194949933,0.056974680050066784
222,4.232044192,4.151805259401315,0.08023893259868498
228,4.209269202,3.8540687690044613,0.3552004329955385
236,3.104760167,3.2263110514314204,0.12155088443142059
241,4.502626274,4.512660240545363,0.010033966545362816
253,4.054398261,4.81271854241384,0.7583202814138401
254,4.462175445,4.710309425419421,0.24813398041942136
275,4.122448376,3.915994350746537,0.20645402525346324
332,2.980059691,3.421899730918461,0.441840039918461
334,3.988207676,3.817663599168797,0.1705440768312032
339,2.575718838,3.300590428208117,0.7248715902081173
368,3.494701757,3.851598884391296,0.35689712739129575
374,4.128570035,2.6964002233771103,1.4321698116228898
405,3.100333614,3.9531576290326593,0.8528240150326591
420,2.697966291,3.527431719937605,0.8294654289376049
421,4.220304261,3.925572183447878,0.29473207755212183
427,4.089574851,4.025266672754431,0.064308178245569
438,3.167546421,3.40738551420341,0.23983909320341024
442,2.928003297,3.3808995477138164,0.45289625071381634
467,3.942508754,3.5571772073343717,0.3853315466656282
469,1.863312777,2.5302573897311835,0.6669446127311836
476,3.119898275,3.823071361470479,0.7031730864704788
478,2.073815094,1.7829550942968675,0.2908599997031325
479,3.685979528,3.434344709467216,0.2516348185327839
486,3.557906597,3.129561959727006,0.428344637272994
498,2.496785583,2.8386243775209263,0.34183879452092647
501,2.560508776,3.142615644348852,0.5821068683488524
507,1.778579543,2.9847694198702603,1.2061898768702604
512,4.013560283,3.8674651611586306,0.14609512184136975
524,4.291159202,3.905835017581171,0.3853241844188293
525,4.817161221,4.228909656369892,0.5882515646301085
540,3.500429315,3.7798318749720754,0.2794025599720755
580,3.611352087,3.7878220247257013,0.17646993772570108
592,4.13538838,3.9239098223410935,0.21147855765890666
617,4.074401217,3.81253507419037,0.2618661428096303
621,3.225392571,3.7962737094908094,0.5708811384908095
626,1.874298552,3.3159717803039066,1.4416732283039067
634,3.651119245,3.381773230705677,0.2693460142943227
642,2.494267513,3.0316043928357908,0.5373368798357907
649,3.634507081,3.421961552422425,0.21254552857757503
677,3.634743708,3.801105367942351,0.1663616599423512
681,2.315370812,3.330593350393252,1.0152225383932523
683,2.696373865,2.568000504566577,0.12837336043342296
699,3.993166311,3.4781659455883114,0.5150003654116886
709,4.084865966,4.052164586436612,0.032701379563388144
721,1.94254135,3.307966439967185,1.365425089967185
728,3.981491863,3.9383656792950155,0.043126183704984555
731,3.176730649,3.2756435267981443,0.09891287779814428
762,2.152358809,3.423960330358242,1.2716015213582423
766,3.043192319,4.3131676323033625,1.2699753133033624
767,3.783840193,4.345436228290424,0.5615960352904241
768,3.872562063,4.27063828358925,0.39807622058924963
769,3.706981995,4.597303591680279,0.8903215966802791
772,3.820628855,4.424833658364963,0.6042048033649632
811,3.726867545,3.6093529239872373,0.11751462101276289
816,2.336537702,2.7124995973196633,0.37596189531966306
831,4.000506382,3.4010680629176337,0.5994383190823664
834,5.348949078,4.1821190957900845,1.166829982209916
842,3.772088521,2.804329252095017,0.9677592689049832
856,3.249465577,3.8872154902539293,0.6377499132539293
863,2.159892482,2.556767907822435,0.39687542582243474
879,2.82168749,3.433866872363711,0.6121793823637112
881,3.345130754,4.011849458524907,0.6667187045249068
883,2.932961114,3.1460079791189077,0.2130468651189079
896,4.010884842,3.509374681341053,0.5015101606589472
899,3.526238735,3.3337016209732444,0.19253711402675577
912,3.850551061,3.4415380363905084,0.4090130246094916
921,2.900290238,3.301635313187754,0.40134507518775386
931,3.578407478,3.5970648746373124,0.018657396637312473
932,2.490598445,2.3061389804676997,0.1844594645323001
944,2.957500868,3.2084178263049963,0.2509169583049964
945,2.710233754,3.1307658159335503,0.4205320619335504
952,3.086663706,3.8070741835343074,0.7204104775343074
954,3.216432763,3.8267853159452927,0.6103525529452929
968,3.037430925,2.8246229161963035,0.21280800880369632
982,3.600318091,3.9447825250591704,0.34446443405917027
991,3.314560273,3.4350654284391506,0.12050515543915052
994,3.658939331,3.548524073807732,0.11041525719226808
1001,2.960227585,3.2486458177468065,0.28841823274680634
1002,3.7155333,3.3366778218215947,0.3788554781784055
1006,1.622610059,2.4218912087043356,0.7992811497043355
1011,3.823443661,3.3229897405143896,0.5004539204856107
1026,3.710247356,3.609193397958512,0.1010539580414882
1043,3.419651919,3.388669720719894,0.030982198280105955
1056,6.16165095,3.913622169967989,2.248028780032011
1059,3.102060484,2.9286028998803135,0.17345758411968637
1062,4.010519028,3.4216976742445877,0.5888213537554123
1076,2.210431593,2.412256065288944,0.20182447228894418
1080,3.087106492,3.3744846484794127,0.28737815647941245
1084,2.019450842,2.902857502570817,0.8834066605708171
1095,2.981199727,3.785458962587382,0.8042592355873821
1111,2.927008015,3.0757335550005696,0.14872554000056937
1116,2.879164002,3.3647022200740704,0.4855382180740704
1131,2.031754104,2.5367979171958224,0.5050438131958224
1142,7.095543245,4.564810462440624,2.530732782559376
1151,2.046383148,2.935208802328094,0.8888256543280941
1169,3.948508739,3.860568425807031,0.08794031319296902
1174,3.779696233,3.963117237100133,0.18342100410013273
1185,3.761560344,3.8811227547608302,0.1195624107608304
1186,3.096250337,3.3230527666178107,0.22680242961781083
1211,3.289764087,2.72709283468106,0.5626712523189399
1220,7.313490593,4.615813262383374,2.697677330616626
1234,4.488891814,2.4514953316400145,2.037396482359985
1254,3.716504164,3.705847345791917,0.010656818208082619
1263,3.899929883,3.2037838082200367,0.6961460747799633
1268,2.948446129,3.0720828567577376,0.12363672775773749
1275,4.146931616,3.9698097372813708,0.17712187871862906
1279,4.196083597,3.1864228366783656,1.0096607603216348
1282,3.35066289,3.1938081062418386,0.15685478375816153
1284,3.423532001,3.545311368756913,0.121779367756913
1293,3.070431941,3.282968303540497,0.21253636254049724
1301,1.747596286,3.893618399139666,2.146022113139666
1306,4.105784078,3.8479920252608095,0.2577920527391906
1308,3.020681084,2.777636140085355,0.24304494391464493
1312,4.719384108,3.660236253544368,1.0591478544556319
1315,5.27586337,3.902818343158317,1.3730450268416825
1316,4.466204711,3.4703868657446972,0.9958178452553024
1317,4.606361082,3.7279830703186585,0.8783780116813418
1318,4.108194489,3.326939568670977,0.7812549203290229
1323,3.270021538,2.938089175921868,0.33193236207813204
1326,1.952647852,3.6247971952391103,1.6721493432391104
1327,2.834206757,2.8770473509334495,0.04284059393344952
1330,3.167290229,3.3161638119469385,0.14887358294693875
1332,2.874356773,3.3277437592659176,0.45338698626591745
1333,3.233603323,3.3252347222301153,0.0916313992301152
1339,4.123513983,3.797952019282871,0.32556196371712876
1359,3.577854279,3.4679573403543063,0.10989693864569361
1364,3.093180343,3.3406529569903247,0.2474726139903245
1378,2.770426505,2.47770187497485,0.29272463002515003
1381,3.669896499,3.496159135186233,0.17373736381376714
1387,3.72242354,3.546024307970513,0.1763992320294867
1393,3.733664505,2.7715837088442834,0.9620807961557167
1401,3.507537838,3.3341127256276293,0.1734251123723709
