ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,3.0055412623849307,0.41459095838493054,-6.563636363636366,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,586.238639172904,702.3538031244002,1694.3001626379798,1.5600854578810806,1,1.5600854578810806,1.671601049048463,1,1.671601049048463,1.7251913550225169,1,1.7251913550225169,1.5140290440213904,1,1.5140290440213904,Pheno- MIE-
9,9,2.355237094,3.243484672608621,0.8882475786086208,-6.699999999999999,0.8553996980190277,0.0357061624526977,0.6078628301620483,0.2118307054042816,542.6713795161464,645.453420291084,1717.5981155091438,1.5600854578810806,0,3.724182451242691,1.746087211623811,0,2.0501666675581163,1.83135465035991,1,1.83135465035991,1.493589859257244,0,4.322642838857219,Pheno- MIE-
14,14,3.513972817,3.526170785228326,0.012197968228325973,-8.095348837209302,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,465.1788352660653,753.0668678051227,1424.4108493944934,1.5600854578810806,1,1.5600854578810806,1.7487671064187804,1,1.7487671064187804,1.8379949401523499,1,1.8379949401523499,1.3954350474750354,1,1.3954350474750354,Pheno- MIE+
16,16,5.882834638,3.8835407474700117,1.9992938905299886,-7.122727272727272,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,669.6855459362272,789.51182212652,1729.6505936089823,1.5600854578810806,0,25.945108689670047,1.5199511996318646,0,26.30631701391299,1.6507710063814036,0,25.12893875316714,1.450062138667879,0,26.93531856258886,Pheno- MIE+
21,21,1.70256976,3.3940372485183543,1.6914674885183543,-8.092857142857142,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,108.17572329856432,176.41012428095644,1425.60552212941,1.5600854578810806,0,19.78858064943736,1.6327019036777424,0,19.135032637267404,1.699927823417763,0,18.529999359607217,1.3954350474750354,0,21.270434343091768,Pheno- MIE+
27,27,3.42449855,3.486096780275918,0.06159823027591793,-6.936585365853658,0.1941774943843482,0.0078675197437405,0.0125708542764186,0.1737391203641891,131.31663992605627,158.32695611463438,1736.1701105869986,1.5600854578810806,1,1.5600854578810806,1.699927823417763,1,1.699927823417763,1.6903971290936832,1,1.6903971290936832,1.465424658469816,1,1.465424658469816,Pheno- MIE-
31,31,4.274878993,4.142633580918207,0.13224541208179286,-8.54418604651163,1.8280484080314636,0.4079280793666839,0.9244151711463928,0.4957051575183868,696.4213115923758,1194.7453959618292,1194.7000884440292,1.5600854578810806,1,1.5600854578810806,1.3434167059194664,1,1.3434167059194664,1.5201170939286968,1,1.5201170939286968,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
51,51,3.751974994,3.0847147329416233,0.6672602610583764,-5.388636363636364,1.754418432712555,0.266908049583435,0.832149863243103,0.6553605198860168,733.58417666209,1202.6155894001574,1237.3664608510371,1.5600854578810806,1,1.5600854578810806,1.6685925616446609,1,1.6685925616446609,1.5401338492122028,1,1.5401338492122028,1.6746957205591038,1,1.6746957205591038,Pheno- MIE-
60,60,4.225691706,2.9522131028420766,1.2734786031579235,-6.340909090909091,0.6430411040782927,0.0342035591602325,0.2305788695812225,0.3782586753368377,293.977649647298,364.7652244083035,1639.108626791519,1.5600854578810806,0,11.428802942228746,1.699927823417763,0,10.170221652398602,1.714874747613421,0,10.03569933463768,1.5526425058698612,0,11.495789510329718,Pheno- MIE-
67,67,2.658368945,2.613562582869207,0.04480636213079281,-6.056818181818183,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,568.3072335697531,736.5829577557862,1543.3944221960312,1.5600854578810806,1,1.5600854578810806,1.83135465035991,1,1.83135465035991,1.8379949401523499,1,1.8379949401523499,1.5882771287639947,1,1.5882771287639947,Pheno- MIE-
69,47,1.898576379,2.4986021579424804,0.6000257789424803,-4.461363636363636,0.8521774988621473,0.0306825023144483,0.5951269865036011,0.2263680100440979,262.48414743512456,649.784264800703,711.9062054437562,1.5600854578810806,1,1.5600854578810806,1.902542643657604,1,1.902542643657604,1.83135465035991,1,1.83135465035991,1.8577031353254974,1,1.8577031353254974,Pheno- MIE-
76,76,2.433281678,3.1239321456265428,0.6906504676265426,-7.351162790697677,0.0691866632550953,0.0343032665550708,0.0305795483291149,0.0043038483709096,105.34440993026803,136.0193158854035,1695.744081585571,1.5600854578810806,1,1.5600854578810806,1.699927823417763,1,1.699927823417763,1.699927823417763,1,1.699927823417763,1.418461614304599,1,1.418461614304599,Pheno- MIE+
85,85,3.763058637,3.702990195715077,0.06006844128492306,-8.54090909090909,1.5804499387741089,0.2583412528038025,0.7803471684455872,0.5417615175247192,655.797081294253,1197.7104167761242,1196.4449763597015,1.5600854578810806,1,1.5600854578810806,1.4004678788204084,1,1.4004678788204084,1.5612017794413324,1,1.5612017794413324,1.394798571120373,1,1.394798571120373,Pheno- MIE+
98,98,2.089339808,3.3248329987947822,1.2354931907947821,-6.693181818181818,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,262.9425441764819,317.30004906851985,1716.6411202305003,1.5600854578810806,0,10.669094694965917,1.7137389654242314,0,9.28621312707756,1.8476301401519022,0,8.081192554528524,1.493589859257244,0,11.267555082580447,Pheno- MIE-
106,106,3.372007596,3.4119879940250075,0.039980398025007524,-9.269047619047617,0.09975650859996661,0.0607508942484855,0.0321698859333992,0.0068357284180819,48.78430699472088,138.74974493398273,811.1044032570618,1.5600854578810806,1,1.5600854578810806,1.5600854578810806,1,1.5600854578810806,1.699927823417763,1,1.699927823417763,1.4004678788204084,1,1.4004678788204084,Pheno- MIE+
108,108,4.254464761,3.9866279437047836,0.2678368172952168,-6.7372093023255815,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,671.9911686070128,803.836504886168,1722.4195342034357,1.5600854578810806,1,1.5600854578810806,1.2223668416008717,1,1.2223668416008717,1.2380656880512007,1,1.2380656880512007,1.4841525083793483,1,1.4841525083793483,Pheno+ MIE-
134,134,3.937195421,3.9381887798382884,0.0009933588382882164,-8.109302325581394,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,796.6257006499205,1092.861649486361,1417.6980295890987,1.5600854578810806,1,1.5600854578810806,1.2004232803396127,1,1.2004232803396127,1.331782326327425,1,1.331782326327425,1.3954350474750354,1,1.3954350474750354,Pheno+ MIE+
141,141,3.801412286,3.6331035206840823,0.16830876531591787,-6.749999999999999,0.6767712067812681,0.0315982736647129,0.6227625608444214,0.0224103722721338,395.3987898958903,474.38098261787775,1723.918392723175,1.5600854578810806,1,1.5600854578810806,1.7487671064187804,1,1.7487671064187804,1.836935159550908,1,1.836935159550908,1.4741573103581231,1,1.4741573103581231,Pheno- MIE-
149,149,4.190481354,3.839440790275348,0.3510405637246521,-8.259090909090908,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,458.23926701283,611.8777198042997,1343.4860895162683,1.5600854578810806,1,1.5600854578810806,1.1597340428681395,1,1.1597340428681395,1.2441411742008333,1,1.2441411742008333,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
153,153,6.097804249,3.1466498309027986,2.9511544180972016,-7.374999999999999,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,595.5511922862663,762.8400995210535,1690.6164988963571,1.5600854578810806,0,44.9823192410143,1.747444949853179,0,43.296083813265426,1.8379949401523499,0,42.48113390057288,1.418461614304599,0,46.25693383320264,Pheno- MIE+
180,180,3.745837538,3.5297726854947666,0.21606485250523333,-7.561363636363637,1.8436834514141083,0.3946761786937713,0.6740403175354004,0.7749669551849365,901.4017794905375,1152.3575067772956,1640.9581312362616,1.5600854578810806,1,1.5600854578810806,1.2579164150058784,1,1.2579164150058784,1.3954350474750354,1,1.3954350474750354,1.4110901997466208,1,1.4110901997466208,Pheno+ MIE+
194,194,2.16048552,3.013446778638197,0.8529612586381972,-7.123255813953489,0.5574585925787686,0.0221377778798341,0.5210197567939758,0.0143010579049587,346.57831399214615,417.66895139480835,1729.6048617215597,1.5600854578810806,0,3.0184560518342183,1.746087211623811,1,1.746087211623811,1.7712928986402092,1,1.7712928986402092,1.450062138667879,0,4.008665924753033,Pheno- MIE+
200,200,3.281175917,3.6582295401812095,0.3770536231812094,-8.05581395348837,1.3425602987408636,0.0755421891808509,0.3205374181270599,0.9464806914329528,261.9069769488547,352.69520024047245,1443.2163407133032,1.5600854578810806,1,1.5600854578810806,1.6645109732060508,1,1.6645109732060508,1.7111731387293716,1,1.7111731387293716,1.3954350474750354,1,1.3954350474750354,Pheno- MIE+
206,206,3.999037282,3.8292914046372233,0.1697458773627769,-6.6477272727272725,1.7660068273544312,0.3437486886978149,0.6898219585418701,0.7324361801147461,1002.1224373740936,1171.0662319378216,1709.6905611796342,1.5600854578810806,1,1.5600854578810806,1.3954350474750354,1,1.3954350474750354,1.418461614304599,1,1.418461614304599,1.5121570510508215,1,1.5121570510508215,Pheno- MIE-
213,213,3.335181605,3.5720957087801404,0.23691410378014055,-8.525000000000002,1.9923393428325653,0.3533748686313629,0.6528149247169495,0.9861495494842528,581.9766589507494,1004.4510040016551,1204.908584132519,1.5600854578810806,1,1.5600854578810806,1.2579164150058784,1,1.2579164150058784,1.4016429853614412,1,1.4016429853614412,1.394798571120373,1,1.394798571120373,Pheno+ MIE+
