ligand_id,y,prediction,abs_residual
1,4.115608217,3.127286365318338,0.9883218516816621
12,3.110744921,3.391736717971739,0.2809917969717386
22,3.630437437,3.980254883213271,0.34981744621327104
24,6.693247772,5.179171709901695,1.5140760620983054
29,4.004166548,3.7246241109239673,0.27954243707603244
37,4.276976654,4.016024744946943,0.2609519090530572
39,3.095724987,3.4285822298022373,0.33285724280223716
40,4.906345818,3.9114407325195564,0.9949050854804438
59,2.725605396,2.4254712682476223,0.3001341277523779
72,4.086160395,3.4433709361002243,0.642789458899776
78,1.427654993,2.6390050865927317,1.2113500935927317
80,3.626219292,3.581040135545647,0.04517915645435311
90,3.027922626,2.8952485410806656,0.1326740849193344
101,4.05114907,4.1578239337822644,0.10667486378226432
104,3.087852375,3.561189321652327,0.47333694665232695
111,2.296030833,2.597992560269219,0.301961727269219
115,2.14969472,2.010229589130202,0.13946513086979762
128,3.88365355,3.821134575470171,0.06251897452982913
136,2.730398322,2.646601962026823,0.08379635997317703
140,2.802112091,3.099785354950226,0.29767326395022575
148,3.961875081,4.20851051498408,0.24663543398407972
155,1.717997085,2.776112445775855,1.0581153607758549
164,6.757180187,4.147834917274473,2.6093452697255275
165,1.574330387,2.432742334448175,0.8584119474481751
184,1.106268299,2.781539781727517,1.675271482727517
195,4.279535662,3.8739349377333974,0.40560072426660243
231,4.120409989,4.029761919909803,0.09064806909019651
245,2.966342339,3.6941522425936353,0.7278099035936352
253,4.054398261,4.297294975435527,0.24289671443552674
257,3.623053652,3.7285253578443656,0.10547170584436572
261,2.171837315,2.721585162129522,0.5497478471295221
268,3.746743974,3.9627235066424094,0.2159795326424092
274,3.502990947,3.6535470350932906,0.1505560880932908
275,4.122448376,3.87491222518537,0.24753615081463032
283,3.132837831,2.9826333973833323,0.15020443361666747
287,3.40026809,3.353609053096865,0.046659036903134776
288,3.723110042,3.794242820200137,0.07113277820013675
292,4.111224269,3.90741867129811,0.20380559770189022
293,3.635834592,3.9943004928629247,0.3584659008629245
321,2.233211202,2.6299826850491193,0.39677148304911913
322,3.154653472,4.267652487188789,1.1129990151887887
327,2.058368173,3.0308015451946244,0.9724333721946246
356,4.208312936,3.903278743469171,0.30503419253082864
358,2.384287688,2.6045161596666846,0.22022847166668447
363,3.201504073,3.7043593134413486,0.5028552404413484
386,2.991041726,3.0298022705291894,0.0387605445291892
389,3.692363906,3.6976562821682917,0.005292376168291479
393,3.353638447,3.795320373306094,0.44168192630609404
417,3.756637342,3.1345667548995833,0.6220705871004166
423,2.091380654,2.5062328432175542,0.4148521892175543
424,3.839638975,3.913540702713334,0.07390172771333381
425,3.766619166,3.7726744206710072,0.006055254671007315
434,3.860863659,3.8703480492464757,0.009484390246475627
449,6.170365184,5.568666274747365,0.6016989092526348
459,3.330118739,3.3326383617454884,0.002519622745488448
473,3.8692422,4.162680300923735,0.2934381009237348
477,2.794535228,2.932722794748821,0.13818756674882104
480,2.632078148,2.9241437572464304,0.2920656092464302
481,2.668672445,3.0123858415237,0.34371339652370025
488,2.339785233,2.7931120357320918,0.4533268027320916
493,2.565488312,2.8591656037868267,0.2936772917868269
495,2.426940699,2.829632145836033,0.402691446836033
498,2.496785583,2.864002520363099,0.3672169373630991
507,1.778579543,3.527118830542492,1.7485392875424919
516,1.806488055,3.7028115986414356,1.8963235436414356
533,2.283946159,2.792494912606492,0.5085487536064921
553,3.322753712,3.98180286126002,0.6590491492600199
567,2.870153628,3.8445671108678483,0.9744134828678481
573,3.325503254,3.2700134086194894,0.055489845380510605
584,1.930730407,2.2644654886347495,0.3337350816347495
586,3.556282938,3.3210248665807662,0.2352580714192336
592,4.13538838,3.98234721092868,0.15304116907132004
605,2.015789085,1.7485527788931323,0.2672363061068679
616,3.020100362,3.3230140164570567,0.30291365445705676
619,3.462803649,3.2777466836755407,0.18505696532445937
626,1.874298552,3.3081585246900946,1.4338599726900947
660,2.482950364,3.0211149569152305,0.5381645929152303
664,2.734537075,2.9336665952402523,0.19912952024025232
666,2.436809431,3.4634613072609604,1.0266518762609604
667,2.902046463,2.881520106867007,0.02052635613299314
671,2.659780291,3.725102211860009,1.0653219208600087
678,3.588359309,3.345225569073317,0.24313373992668286
701,3.929660968,3.6344216075139246,0.29523936048607524
726,5.371005893,3.7641932521701365,1.606812640829864
728,3.981491863,3.865995289491912,0.11549657350808795
730,2.649988619,3.179922499508727,0.529933880508727
743,2.487199423,2.831930860264219,0.34473143726421895
747,3.999167037,3.608767755755471,0.39039928124452894
748,2.306903831,2.4096840866965374,0.10278025569653737
756,3.147909358,3.2154949785093305,0.06758562050933037
768,3.872562063,3.8323854769568166,0.040176586043183526
776,3.813831764,3.8547876381715698,0.04095587417156965
799,3.059501783,3.090006795669618,0.030505012669618026
804,2.608593588,2.4574632172729896,0.15113037072701063
805,3.822117648,4.273818840472741,0.45170119247274076
807,3.017451444,2.4995028735974696,0.5179485704025306
809,3.504395959,3.804194319654262,0.299798360654262
815,2.818803928,3.0217175486668024,0.20291362066680252
818,4.213951732,4.1235163082038335,0.09043542379616643
832,3.273158748,3.4405376762555075,0.16737892825550738
835,0.832698709,2.417015613465521,1.5843169044655212
837,1.465947662,2.6355117212802517,1.1695640592802516
844,1.880579984,2.243106907444357,0.3625269234443571
847,1.385602184,2.733757363834468,1.3481551798344682
851,2.680404494,2.5586824132744255,0.12172208072557433
856,3.249465577,3.9078311128877186,0.6583655358877185
865,1.318469136,3.6130962248502954,2.2946270888502953
874,3.647706525,3.6507010217644114,0.0029944967644115472
877,6.033769445,3.323197878570581,2.7105715664294188
895,2.926982145,3.403350049697467,0.4763679046974669
903,2.875448337,3.439170218666369,0.5637218816663689
908,2.563867744,2.6260792410715017,0.06221149707150175
910,3.041879349,3.006799246459196,0.035080102540803626
920,3.502802527,3.5340109861004003,0.031208459100400265
924,3.833790439,3.9522194670798054,0.11842902807980549
927,3.748744111,3.74425493619568,0.004489174804320317
930,3.196134716,2.672558583665608,0.5235761323343922
939,2.471678304,3.2286535212475886,0.7569752172475885
944,2.957500868,3.083932846031792,0.12643197803179218
945,2.710233754,3.162415724279517,0.4521819702795171
954,3.216432763,3.6881551676326714,0.47172240463267157
955,3.673882844,3.6639368729497512,0.009945971050248748
962,3.000506382,3.3860148770296497,0.38550849502964946
985,3.46137792,3.2953927876455005,0.1659851323544994
986,2.872551201,3.3634463410958775,0.49089514009587765
994,3.658939331,3.669269848965865,0.010330517965865038
998,2.800812007,3.0774394588444465,0.27662745184444626
1008,2.59306679,3.1533797333403357,0.5603129433403358
1027,3.375158625,3.5343317836903725,0.1591731586903724
1038,3.373577656,3.195387313549978,0.17819034245002197
1046,3.392605998,3.1602046674035025,0.2324013305964976
1049,3.544816336,3.5896487448686494,0.04483240886864959
1052,2.753309784,3.214001595386728,0.4606918113867282
1053,1.252329344,2.662762707695802,1.4104333636958017
1059,3.102060484,2.981108539383693,0.12095194461630676
1064,2.566129748,2.902338829211966,0.33620908121196624
1079,3.007891585,2.6058585076026866,0.4020330773973133
1082,4.996218249,3.2097218532647394,1.7864963957352606
1085,2.769631356,3.355689963357181,0.586058607357181
1108,2.946637821,3.3127203792023154,0.3660825582023155
1110,2.438187807,2.6083178420867856,0.1701300350867858
1111,2.927008015,3.0705937582335,0.14358574323349993
1119,3.266519145,3.6012767079649155,0.3347575629649153
1121,3.605060581,3.5242474069206993,0.08081317407930078
1123,4.124433603,4.923576067482568,0.7991424644825678
1128,3.304621916,3.2358353561064526,0.06878655989354732
1137,3.10382204,2.6894660518874027,0.4143559881125971
1139,2.809963522,3.0022771121594927,0.1923135901594928
1151,2.046383148,3.0270037518139286,0.9806206038139287
1165,3.320649398,3.792123582109008,0.47147418410900777
1173,2.023324805,2.9581976456162904,0.9348728406162903
1178,1.904617329,2.661631851010695,0.7570145220106952
1184,2.88500293,3.206628042476896,0.32162511247689585
1189,4.075032549,3.842808497463733,0.23222405153626724
1204,3.612142155,3.129205801796533,0.48293635320346695
1206,2.788267882,2.94086115250852,0.15259327050852
1211,3.289764087,2.7839046641259295,0.5058594228740705
1212,1.6950687,2.3566876567679955,0.6616189567679955
1213,2.893565277,3.1223634372872384,0.22879816028723843
1218,3.184457352,3.2079252380815113,0.023467886081511402
1222,2.413386783,3.6050107089770775,1.1916239259770776
1225,3.518899182,3.232570536666883,0.2863286453331173
1227,2.497218578,3.6006571861127985,1.1034386081127985
1243,3.539661876,3.5282239544108744,0.011437921589125377
1251,2.98610959,3.3509771386755354,0.3648675486755355
1261,3.359611911,3.25595619003231,0.10365572096768982
1262,3.234865137,3.360145361135972,0.12528022413597206
1268,2.948446129,3.095556330719955,0.14711020171995504
1281,3.201531489,3.876756875201765,0.675225386201765
1286,3.980652094,3.7977384252953694,0.18291366870463044
1289,3.811469934,3.777518822037043,0.03395111196295675
1296,3.965741528,3.744111094781689,0.22163043321831122
1307,4.472313029,4.028808767159634,0.4435042618403662
1326,1.952647852,3.54855731896542,1.5959094669654201
1327,2.834206757,3.1188048951141334,0.28459813811413337
1333,3.233603323,3.2687828069918785,0.035179483991878424
1337,4.515770113,4.015612402212158,0.5001577107878425
1341,4.166970877,4.161076294215017,0.0058945827849825605
1353,2.411280151,2.922679675125744,0.5113995241257436
1358,2.727143469,2.6539672494862216,0.0731762195137784
1360,3.912995943,4.040204589807673,0.1272086468076732
1361,3.200190898,3.310929786115772,0.11073888811577204
1365,3.303580486,3.485249996217422,0.18166951021742195
1371,1.764890715,2.441605099756348,0.6767143847563482
1373,4.500270103,4.801019250264722,0.3007491472647219
1382,3.662865979,3.4814138897777944,0.1814520892222058
1392,2.732194911,2.7986964511535937,0.06650154015359355
1396,3.190690193,2.6247059348022126,0.5659842581977874
1402,3.593456834,2.756108973720448,0.8373478602795519
1407,5.052716858,4.776723723623742,0.2759931343762583
1410,3.952773834,3.705672310177147,0.2471015238228529
1415,3.906265042,4.063256288611999,0.15699124661199937
1420,5.166456139,4.942921902939672,0.22353423606032852
1455,2.676737494,2.893925890226326,0.2171883962263257
1462,3.840472036,3.2761705021753125,0.5643015338246875
1471,4.638247576,3.2866003769545387,1.3516471990454617
1484,3.013148764,3.1459629685313852,0.13281420453138537
1485,4.082202004,3.619386554843452,0.46281544915654793
1487,1.959948066,2.4010318355993348,0.4410837695993348
1504,4.155328749,3.849293216746738,0.3060355322532615
1511,3.300754131,3.584076421908177,0.28332229090817673
1513,3.072205767,2.648867112830394,0.4233386541696058
1520,4.101452722,3.643550961782883,0.45790176021711737
1527,3.440979247,3.510934329242479,0.06995508224247882
1536,4.431876718,3.2785751817397037,1.153301536260296
1537,2.454963652,2.7948693601777967,0.33990570817779675
1547,3.338765882,3.2514200163095754,0.08734586569042468
1550,3.555056945,3.9446177896647394,0.3895608446647394
1555,2.695788026,2.8159917215223773,0.12020369552237753
1570,3.468805019,3.5823648903888183,0.1135598713888184
1590,3.525005443,4.125194115124932,0.6001886721249323
1631,3.608763678,3.001354907361692,0.6074087706383078
1643,4.572935464,3.882708478192845,0.6902269858071555
1664,3.81970841,3.589184056933116,0.23052435306688412
1667,2.694007084,3.307057692482395,0.613050608482395
1670,2.037936196,2.7038273591637125,0.6658911631637126
1671,6.01252172,4.903621337938479,1.1089003820615204
1678,4.124266145,2.5178942933231614,1.6063718516768386
1683,3.034405337,3.72923608691873,0.6948307499187303
1714,3.784329094,3.2546832455223433,0.5296458484776565
1722,3.372918575,3.2734879584856755,0.09943061651432439
1734,3.126912321,3.5245535433371273,0.3976412223371275
1738,1.744177939,3.686017043281193,1.9418391042811929
1739,3.509728338,3.5125570508941966,0.0028287128941966166
1753,2.778904226,2.967031230650911,0.18812700465091092
1805,4.615229966,3.868435036371378,0.746794929628622
1816,3.442937822,2.936972453096436,0.5059653689035644
1823,3.007892329,3.4837574267069087,0.47586509770690855
1828,3.474889772,3.2532551517065036,0.22163462029349645
1832,3.432578632,3.5593165626039496,0.12673793060394978
1841,3.091563402,3.246256842044672,0.15469344004467223
1849,3.539474622,3.5272300457842625,0.012244576215737712
1857,3.968628714,4.308878641124149,0.3402499271241495
1873,3.305673746,3.1814665688623864,0.12420717713761364
1874,3.475791697,2.99901447657566,0.4767772204243399
1877,2.924262052,3.1247644286133247,0.2005023766133247
1886,2.853380662,3.488520399148408,0.6351397371484078
1901,3.908053683,4.138056088989527,0.2300024059895267
1904,2.701419261,3.1071008818808883,0.40568162088088844
1925,3.621790578,3.8072224688927885,0.18543189089278833
1929,3.738599376,3.9221847924304383,0.18358541643043846
1937,3.278694851,3.0559247293187894,0.22277012168121058
1947,4.528376709,3.8461292454608142,0.6822474635391855
1953,3.259821747,3.1417714673018966,0.11805027969810356
1960,3.01484243,3.4090518496008695,0.39420941960086964
1968,4.257659722,3.8278542624723357,0.4298054595276639
1978,3.88455024,4.168830180061305,0.2842799400613054
1980,2.942052721,3.1910817537113365,0.24902903271133647
1986,2.845662256,2.9735377018741525,0.12787544587415267
1988,3.842231217,3.472176807114996,0.37005440988500427
1999,3.24150171,3.22294868743235,0.018553022567650235
2020,4.105335193,3.7947778734071766,0.3105573195928235
2023,3.879599517,3.914274526704745,0.03467500970474502
2028,3.791383652,3.9292080156654885,0.13782436366548856
2031,3.432655633,3.722804546645491,0.2901489136454911
2034,3.899710504,3.9557399480708786,0.0560294440708784
2035,4.010634879,3.8948979898558806,0.11573688914411973
2042,3.529515904,4.093849285915011,0.5643333819150111
2043,3.526124192,3.835141325336316,0.30901713333631564
2045,3.321470698,3.336441357941296,0.01497065994129576
2051,1.920556361,1.9382518066654828,0.017695445665482756
2066,3.612291336,3.471643570387731,0.1406477656122691
2083,3.712049607,3.7466064417923075,0.034556834792307534
2093,3.639537714,3.874114795320195,0.23457708132019528
2099,3.418954964,3.1639277618927313,0.2550272021072688
2114,3.927580319,3.359457835895787,0.5681224831042129
2141,3.277641953,3.3805815076573205,0.10293955465732063
2155,3.487812332,3.3758470076704126,0.11196532432958728
2162,3.919015884,3.768945451747146,0.15007043225285388
2163,3.756345927,3.7912674495622145,0.03492152256221459
2175,4.020066496,3.809042508988537,0.2110239870114632
2187,3.548124906,3.981431631405632,0.433306725405632
2192,4.251768976,3.9974001992365515,0.2543687767634486
2193,4.186761452,3.824858677334659,0.36190277466534093
2201,2.778635038,3.2993442960822827,0.5207092580822827
2204,3.664276254,2.957116943433551,0.7071593105664489
2206,3.483066666,3.345062509894328,0.13800415610567196
2215,3.760158509,3.88143041595991,0.12127190695990997
2219,3.682964986,3.8564131674796465,0.17344818147964647
2231,3.432499715,3.4241790396578597,0.008320675342140316
2243,3.405885813,3.2809920837197035,0.1248937292802963
2246,2.152893488,2.978278991190702,0.8253855031907018
2249,2.921122654,2.3532466722282814,0.5678759817717185
2251,4.011301532,4.082934654161677,0.07163312216167661
2257,4.071250963,4.289522057934936,0.21827109493493602
2275,3.328746882,2.97183459694835,0.35691228505164974
2280,3.687715203,3.6488626183889803,0.038852584611019925
2281,2.901473579,3.295602718232729,0.39412913923272885
2285,4.088034553,3.786668401952693,0.3013661510473069
2287,3.745411838,4.0557575983687375,0.3103457603687376
2289,3.222245224,3.6473371751251027,0.4250919511251028
2320,4.564072975,3.906294884137334,0.6577780908626663
2326,2.630715761,2.82834718482097,0.1976314238209702
2327,3.563650566,3.5376623343961993,0.025988231603800926
2335,3.636217363,3.3895824856468835,0.24663487735311662
2338,3.782050103,3.9241368428175742,0.14208673981757425
2339,4.341379561,3.7332106313026987,0.6081689296973014
2343,3.403412242,3.4578271041906934,0.05441486219069347
2346,3.371233888,3.5332650454113774,0.16203115741137752
2347,4.076338872,4.148168537713004,0.07182966571300398
2357,3.78550101,3.6262168935234973,0.15928411647650265
2358,3.143106787,3.4195246777867667,0.27641789078676693
2366,3.015943627,3.725030890252355,0.7090872632523548
2367,4.00777764,3.8817160833540587,0.12606155664594088
2390,3.081157515,3.1049515911895194,0.02379407618951923
2393,3.542119696,3.4546482746725613,0.08747142132743857
2394,3.12806497,3.251644512127516,0.1235795421275161
2402,3.087116739,3.863986066296453,0.7768693272964531
2408,3.222693065,3.227214338145167,0.004521273145166926
2410,4.475346678,3.8954796565659304,0.5798670214340698
2424,3.931268398,3.971942513714054,0.04067411571405399
2435,3.406304777,3.876022646113436,0.46971786911343605
2436,4.314040282,4.095285283063548,0.21875499893645145
2441,4.096313172,3.6577493531412317,0.4385638188587686
2442,3.577995759,2.8785722095927504,0.6994235494072498
2447,3.56202294,3.5214962747805627,0.04052666521943715
2471,3.213591535,3.621974536293401,0.4083830012934011
2480,2.707399831,2.917994255171805,0.21059442417180518
2486,4.854718014,4.323314957602737,0.5314030563972629
2496,3.028413085,3.097040712810458,0.06862762781045806
2503,3.463760478,3.0832276895378077,0.3805327884621925
2516,3.73817585,3.7799012756412393,0.041725425641239156
2518,3.62300179,3.3089174017418004,0.3140843882581996
2524,3.457552495,2.9300107180720403,0.5275417769279596
2534,4.02086656,3.5083025120582962,0.5125640479417037
2540,3.526726867,4.035845471431992,0.5091186044319924
2555,3.241473843,3.316215017150957,0.07474117415095671
2564,5.847973456,4.949788004044216,0.8981854519557837
2577,3.43822147,3.426649696684864,0.011571773315135925
2578,2.884430704,3.5564188284343983,0.6719881244343981
2587,3.493019651,3.986769471409048,0.493749820409048
2588,3.136653639,3.027010417513933,0.10964322148606698
2591,3.249729681,3.7610935848196108,0.5113639038196109
2593,3.233125444,3.6014744019504032,0.3683489579504031
2615,3.664119608,3.7733129230102573,0.10919331501025731
2622,3.551312734,3.805198845916669,0.2538861119166689
2623,3.535671544,3.4311884391052394,0.10448310489476054
2632,4.16521464,3.3957813226933915,0.7694333173066088
2638,3.535046166,3.5997807314468786,0.06473456544687872
2642,3.425844101,3.5304034465503817,0.10455934555038171
2643,2.648568804,2.928180598463445,0.27961179446344486
2648,3.597062454,3.5265373435081435,0.0705251104918565
2649,3.619294622,3.554601431181518,0.06469319081848202
2657,3.373395384,3.3820211192772756,0.008625735277275393
2667,4.011220808,3.745107082024366,0.2661137259756341
2670,3.784244524,3.5472450149996426,0.23699950900035738
2682,2.812110841,3.24151532866061,0.42940448766061
2685,3.786258004,3.885633589632981,0.09937558563298099
2693,4.307828432,3.975041802899116,0.33278662910088386
2707,3.210607577,3.528230776246684,0.3176231992466838
2713,3.419701785,3.4077364809739077,0.011965304026092305
2714,3.758825414,3.84137491900335,0.08254950500335001
2719,2.794611958,3.0206409240221106,0.22602896602211064
2722,4.28048276,3.999535112264465,0.2809476477355348
2725,3.640118258,3.6079388895302174,0.032179368469782865
2726,3.70201155,3.8840518740795242,0.1820403240795243
2728,4.150270996,3.963437184293172,0.18683381170682756
2735,3.782568594,3.915076172377243,0.13250757837724336
2736,4.264214348,3.9912419266267993,0.272972421373201
2740,3.696311603,4.126554740511626,0.430243137511626
2757,2.769522713,3.137553815670178,0.3680311026701779
2762,2.707399831,3.0978427829519775,0.3904429519519774
2767,4.11298648,3.5931841748245823,0.5198023051754177
2768,3.598926134,3.338505206310714,0.26042092768928615
2771,3.071483107,3.245081743486692,0.17359863648669194
2784,3.467206285,3.3371379242447174,0.1300683607552826
2786,4.174117981,3.2362351597788717,0.9378828212211285
2801,3.764304255,3.9743866428449435,0.2100823878449436
2822,4.195064839,3.720825972729031,0.47423886627096845
2826,3.948752737,3.9907749119312985,0.04202217493129856
2841,4.450279908,4.06926688049498,0.38101302750501986
2849,2.94897601,3.1539527400748986,0.20497673007489858
2857,3.118101404,3.1269500568952058,0.008848652895205866
2891,3.214241843,3.2820635688740722,0.06782172587407231
2898,3.86382528,3.8323555916844825,0.03146968831551744
2904,3.881334107,3.8132679096596953,0.0680661973403045
2906,3.477574195,3.5270644805219935,0.04949028552199364
2910,4.402898173,4.003844839729823,0.3990533332701762
2912,5.530838588,4.3927381753169294,1.1381004126830705
2917,4.13885824,4.3110505211484895,0.17219228114848928
2919,5.163397588,4.584792439449816,0.5786051485501833
2942,3.255605337,3.673273560664996,0.41766822366499623
2946,5.166942951,3.809901602390113,1.3570413486098873
2953,3.429279788,3.6562180858019513,0.22693829780195118
2956,3.503473628,4.175059990640624,0.6715863626406238
2957,3.913741023,3.8261932307310826,0.0875477922689174
2959,3.791386513,3.8016468499760765,0.010260336976076534
2967,3.673089732,3.9610459017147357,0.2879561697147355
2969,4.056255827,3.5924510837486756,0.4638047432513246
2989,4.063225914,4.158889435960136,0.09566352196013561
2997,4.136964818,3.7446606953958756,0.3923041226041244
3009,3.129064419,3.3024688735850964,0.17340445458509635
3018,3.428487689,3.214253749895456,0.21423393910454358
3019,2.5898858,3.040591477272285,0.45070567727228505
3049,3.734591259,3.290528166498287,0.4440630925017133
3050,3.598739714,3.2689009568894813,0.3298387571105188
3077,4.369849171,3.8659131361371,0.5039360348629001
3082,5.859307346,4.709693291782198,1.1496140542178015
3084,5.183921982,4.210458208069086,0.9734637739309138
3086,3.566411563,4.101535412702378,0.5351238497023783
3113,3.67460214,4.028464839205505,0.3538626992055045
3128,3.158956225,3.3567302051698804,0.19777398016988057
3141,2.68267789,2.682582625898165,9.52641018350242e-05
3154,3.901629546,3.7823361490099368,0.11929339699006336
3169,5.526898346,4.250763320545072,1.276135025454928
3175,3.511112975,3.7963490299688627,0.2852360549688626
3176,4.928070062,3.1465592440973515,1.7815108179026482
3179,4.071393049,3.242161780384651,0.8292312686153491
3194,4.093191051,3.9252504840704168,0.16794056692958304
3200,3.860150651,3.9546643611150554,0.09451371011505527
3208,2.817557107,3.417768747169806,0.6002116401698063
3218,3.126758711,2.9115708748903137,0.21518783610968617
3222,3.678660617,3.5625050941016503,0.11615552289834952
3233,4.06802622,3.8372836103175447,0.2307426096824554
3237,3.699588631,3.83205059365384,0.13246196265383992
3242,4.6597766,3.5886375390147434,1.0711390609852565
3243,7.640835252,3.8985376663831555,3.742297585616844
