ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,2.7239282468614845,0.13297794286148434,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
8,8,2.739617546,2.960195306391739,0.22057776039173893,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
9,9,2.355237094,2.8171819770533273,0.46194488305332726,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
21,21,1.70256976,3.72301950874141,2.0204497487414104,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
22,22,3.630437437,4.004488615694214,0.3740511786942142,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
24,22,6.693247772,4.416754014747325,2.276493757252675,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
41,41,4.798201513,3.3546721386418556,1.4435293743581448,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
42,42,3.368453189,3.6579644356189864,0.28951124661898664,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
44,44,3.279164537,3.5418851503914888,0.26272061339148856,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
48,48,3.917537695,3.8355666159060355,0.0819710790939645,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
57,57,4.372031301,3.272882798282729,1.099148502717271,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
58,58,5.666722454,3.609704147059673,2.057018306940327,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
75,75,3.201980392,3.53633298146005,0.3343525894600501,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
78,78,1.427654993,2.003014099482776,0.5753591064827761,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
81,81,4.067279517,3.859070207640178,0.2082093093598223,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
83,83,3.340919793,3.3490350072475543,0.008115214247554459,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
91,91,4.177123902,3.9680253101988883,0.20909859180111168,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
97,97,4.296247023,3.544635259620374,0.7516117633796262,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
101,101,4.05114907,4.197586976934308,0.1464379069343078,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
105,105,2.372451701,2.741593667930079,0.36914196693007906,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
108,108,4.254464761,4.079117581068692,0.17534717993130844,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
115,115,2.14969472,2.379998100102487,0.23030338010248697,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
116,116,3.737101047,3.8157094882608993,0.07860844126089939,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
119,119,3.235466661,3.410754968907642,0.17528830790764216,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
123,123,3.416795948,3.107446477583923,0.30934947041607685,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
127,127,4.287178378,3.6698030169466023,0.6173753610533979,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
129,129,3.665135584,3.8303739365716694,0.1652383525716692,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
134,134,3.937195421,3.873352251361422,0.06384316963857817,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
139,139,5.270849192,4.55749306654142,0.7133561254585796,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
149,149,4.190481354,3.8907296488468788,0.29975170515312133,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
151,151,4.278107393,4.167990686593095,0.11011670640690507,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
153,153,6.097804249,3.218156819251423,2.879647429748577,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
165,78,1.574330387,1.8179773686664022,0.2436469816664022,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
173,173,1.559873429,1.9309746429111656,0.3711012139111656,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
184,184,1.106268299,2.7482270915649005,1.6419587925649006,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
201,201,6.453073598,5.523952078990895,0.9291215190091044,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
203,203,4.151097428,4.045534692082176,0.1055627359178235,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
213,213,3.335181605,3.391278761921772,0.056097156921772307,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
215,215,4.892250475,3.224654712800784,1.6675957621992161,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
222,222,4.232044192,4.251608757505841,0.01956456550584118,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
233,233,2.924431595,2.8117148777250573,0.11271671727494281,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
236,236,3.104760167,3.32781695303831,0.22305678603831014,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
237,151,4.518096365,4.145460073313195,0.37263629168680446,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
240,240,7.307492436,5.967199519396809,1.3402929166031914,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
248,248,3.787628062,3.6238345758305672,0.1637934861694328,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
250,248,4.941171677,4.230174638852053,0.7109970381479469,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
260,260,3.063425105,3.063827195325956,0.0004020903259562836,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
262,262,2.239253186,2.6829428240760853,0.4436896380760853,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
264,264,2.041145921,2.3194392430900606,0.2782933220900605,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
271,271,2.606951202,3.102093428004524,0.49514222600452396,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
294,139,5.007827309,5.08722414585384,0.07939683685384047,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
306,306,3.70695053,4.264700628312326,0.5577500983123262,0.9962903965191439,0,1.451632809269003,1,2.019840474743951,1
310,310,4.169444125,3.857802026616176,0.3116420983838242,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
323,323,3.667299551,3.707711036569593,0.04041148556959273,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
324,324,2.312172449,2.526696775121086,0.21452432612108563,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
334,334,3.988207676,4.107470950438297,0.1192632744382971,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
344,344,5.160083482,4.317032792776077,0.8430506892239231,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,1
374,374,4.128570035,3.0620292899424926,1.0665407450575075,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
378,378,4.956106478,3.8808708571096058,1.075235620890394,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
381,381,3.871304573,3.818728378762584,0.05257619423741611,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
391,391,3.006397577,2.903165862259072,0.10323171474092785,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
395,395,3.681693214,3.887601747504945,0.2059085335049451,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
401,401,3.200975143,3.2623531317040393,0.06137798870403932,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
424,134,3.839638975,3.964123605547746,0.12448463054774583,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
425,134,3.766619166,3.7628465990173394,0.0037725669826604857,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
428,428,1.867622814,3.387982419496925,1.5203596054969248,0.9962903965191439,0,1.451632809269003,0,2.019840474743951,0
431,306,3.831406642,3.9779462054914654,0.14653956349146524,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
438,438,3.167546421,3.3632844031062827,0.1957379821062828,0.9962903965191439,1,1.451632809269003,1,2.019840474743951,1
