ligand_id,y,prediction,abs_residual
4,3.273640662,3.243683187833605,0.02995747416639505
12,3.110744921,3.3171021237556806,0.20635720275568037
28,3.474002368,4.010147435484367,0.5361450674843669
50,1.380598315,3.509403751046564,2.128805436046564
60,4.225691706,3.090860591548923,1.1348311144510772
62,3.358051236,3.421771119481041,0.06371988348104107
67,2.658368945,2.4508378931569403,0.20753105184305953
103,3.355582864,3.7018644572256107,0.3462815932256107
125,3.727933707,3.8246743619885675,0.09674065498856743
138,2.951590055,3.6774064596345015,0.7258164046345015
142,3.96442747,4.092012373299261,0.1275849032992613
150,3.836468192,3.857582293893411,0.021114101893410897
152,4.160497043,3.8939739159381515,0.2665231270618489
163,4.175559056,3.8911545341348877,0.28440452186511234
166,3.938579984,3.7205799743866343,0.21800000961336563
178,1.391326855,2.4012470923719755,1.0099202373719756
180,3.745837538,3.8926253812641276,0.14678784326412764
182,3.464841929,3.2654084180772935,0.19943351092270634
189,4.173206141,3.791517824773656,0.3816883162263438
204,3.813946416,3.5352786448698303,0.2786677711301695
218,3.124740545,3.079031595908569,0.045708949091431084
226,3.837676836,3.18843672948606,0.6492401065139402
243,2.768208103,3.1848282565763717,0.4166201535763716
244,3.530237547,3.5170264210616837,0.013211125938316304
257,3.623053652,3.8754843100200618,0.2524306580200619
266,3.325555342,3.715245681115059,0.389690339115059
273,3.822613526,4.10439734640359,0.28178382040358985
276,3.61394801,3.8766488193410487,0.26270080934104856
288,3.723110042,3.662524377711842,0.060585664288157925
302,4.160486241,4.166191035770469,0.005704794770468702
320,3.317948057,3.3242385549309716,0.006290497930971473
327,2.058368173,3.4822218430909824,1.4238536700909825
332,2.980059691,3.283957147137521,0.3038974561375207
333,2.871932005,2.1882352487148453,0.6836967562851548
338,3.638505624,4.059573845883847,0.42106822188384685
356,4.208312936,3.689854703869087,0.5184582321309126
360,3.161313542,3.329549388940226,0.16823584694022609
365,4.112315005,3.8003240855621776,0.31199091943782253
366,2.489248544,2.8393918005930887,0.35014325659308865
394,3.250409193,3.321828781619041,0.07141958861904119
402,2.137742048,2.62640054149392,0.48865849349392043
403,1.812435335,1.9663056509741268,0.15387031597412681
404,2.320184193,2.9796743005753776,0.6594901075753778
412,3.197961825,3.580438798887607,0.38247697388760704
414,3.948851379,3.9378842052481997,0.010967173751800452
416,3.336594958,3.4702455230101945,0.13365056501019446
421,4.220304261,3.8651331101669353,0.3551711508330646
427,4.089574851,4.025977772524367,0.06359707847563278
440,3.844569884,2.687305337887887,1.1572645461121134
447,3.541719974,3.8488820601816602,0.3071620861816604
449,6.170365184,5.143624442282876,1.0267407417171235
474,3.596778129,3.3664389982104472,0.23033913078955282
489,3.512430524,3.6569621195010793,0.1445315955010793
503,2.268479683,2.6987545519439324,0.43027486894393263
510,3.465885417,3.3962227374230762,0.06966267957692374
513,3.167876338,3.2744855761723097,0.1066092381723096
515,3.809462188,3.624790260778775,0.18467192722122494
529,1.941462714,2.3133196000101295,0.37185688601012945
530,3.812987107,2.976238747333338,0.8367483596666623
548,2.392814156,2.422089339858526,0.0292751838585259
