ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4,4,3.273640662,3.3034033734216566,0.02976271142165654,-6.572727272727275,1.2684063911437988,0.105848491191864,0.6750733256340027,0.4874845743179321,990.9792965188811,1039.271165413769,1907.5034465471836,1.5242703610311565,1,1.5242703610311565,1.4995839929589732,1,1.4995839929589732,1.5632614864902648,1,1.5632614864902648,1.483173572651304,1,1.483173572651304,Pheno- MIE-
12,12,3.110744921,3.391537834678624,0.2807929136786238,-7.177272727272729,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,623.5450413308865,664.0590613009127,1877.9895756018825,1.5242703610311565,1,1.5242703610311565,1.461880126394953,1,1.461880126394953,1.4812800729374231,1,1.4812800729374231,1.4389443652345948,1,1.4389443652345948,Pheno- MIE+
13,13,4.062384348,3.76807525015949,0.29430909784051007,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,975.2365109847179,1036.3484208143846,1907.1739699621555,1.5242703610311565,1,1.5242703610311565,1.5242703610311565,1,1.5242703610311565,1.599949227776758,1,1.599949227776758,1.4812800729374231,1,1.4812800729374231,Pheno- MIE-
15,15,3.394926946,3.638050160713242,0.24312321471324205,-7.538636363636365,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,716.6541637185641,782.0222974196428,1834.51168622108,1.5242703610311565,1,1.5242703610311565,1.4109024170221982,1,1.4109024170221982,1.472484647298499,1,1.472484647298499,1.4240046721697475,1,1.4240046721697475,Pheno- MIE+
19,19,3.019697031,2.570184680828078,0.44951235017192204,-7.745454545454547,0.5515638701617717,0.0338873527944088,0.2901932299137115,0.2274832874536514,307.2059846892086,347.6140820069558,1802.329338066928,1.5242703610311565,1,1.5242703610311565,1.5030084891724949,1,1.5030084891724949,1.6756284160196717,1,1.6756284160196717,1.4233941601668558,1,1.4233941601668558,Pheno- MIE+
23,23,4.144498339,4.558390486089014,0.41389214708901356,6.045454545454544,2.474189817905426,0.8473382592201233,0.7448810935020447,0.8819704651832581,1.0141661480151372,694.4549650489979,4.952987502560288,1.5242703610311565,1,1.5242703610311565,1.5242703610311565,1,1.5242703610311565,1.1742528766586675,1,1.1742528766586675,1.5242703610311565,1,1.5242703610311565,Pheno+ MIE-
29,29,4.004166548,3.6538282299843954,0.35033831801560433,-8.30909090909091,1.667167067527771,0.2424136996269226,0.6879878044128418,0.7367655634880066,939.3105532921202,1114.3276894763665,1693.102318924957,1.5242703610311565,1,1.5242703610311565,1.349885575653353,1,1.349885575653353,1.4022788368195842,1,1.4022788368195842,1.401659407631544,1,1.401659407631544,Pheno- MIE+
31,31,4.274878993,4.140250211019167,0.13462878198083317,-8.372727272727275,1.8280484080314636,0.4079280793666839,0.9244151711463928,0.4957051575183868,1003.4158713197322,1185.30675177459,1679.159453395759,1.5242703610311565,1,1.5242703610311565,1.4005169267280904,1,1.4005169267280904,1.456005156588657,1,1.456005156588657,1.4009622147274383,1,1.4009622147274383,Pheno+ MIE+
37,31,4.276976654,4.1063409518560245,0.17063570214397572,-9.461363636363634,1.7635696232318878,0.4254195988178253,0.912753701210022,0.4253963232040405,798.6657907839725,1114.1935944285092,1411.4300559191809,1.5242703610311565,1,1.5242703610311565,1.4005169267280904,1,1.4005169267280904,1.483173572651304,1,1.483173572651304,1.3790957682572058,1,1.3790957682572058,Pheno- MIE+
60,60,4.225691706,2.953923913538448,1.271767792461552,-6.331818181818182,0.6430411040782927,0.0342035591602325,0.2305788695812225,0.3782586753368377,333.7791316352725,356.8949871835828,1902.1254150209734,1.5242703610311565,0,11.716922599950632,1.6051947283605283,0,10.988603293986285,1.7352200369073554,0,9.818375517064842,1.494137450883974,0,11.988118791275275,Pheno- MIE-
