ligand_id,y,prediction,abs_residual
28,3.474002368,4.069973627989278,0.5959712599892786
32,3.844848019,4.161696203113225,0.3168481841132249
35,4.64599979,3.869886990054229,0.7761127999457713
42,3.368453189,3.451955699001979,0.08350251000197906
44,3.279164537,3.373029830444118,0.09386529344411798
52,3.641734078,3.55061740113825,0.09111667686174973
80,3.626219292,3.6347286027201933,0.00850931072019323
84,4.651597954,4.2292785182554065,0.4223194357445932
103,3.355582864,3.926918851274622,0.571335987274622
106,3.372007596,3.235231872650296,0.13677572334970378
108,4.254464761,3.9912464137500683,0.2632183472499321
127,4.287178378,3.8333553171267165,0.4538230608732836
134,3.937195421,3.9505529385288862,0.013357517528886031
139,5.270849192,5.356433137101184,0.08558394510118372
141,3.801412286,3.380766634621026,0.42064565137897425
207,2.485202106,3.490457803225602,1.0052556972256022
213,3.335181605,3.631339018453815,0.2961574134538152
222,4.232044192,4.191602077198465,0.040442114801535034
233,2.924431595,2.7178964921435917,0.20653510285640841
240,7.307492436,5.991030403825964,1.3164620321740363
248,3.787628062,3.5442807332270587,0.2433473287729413
250,4.941171677,4.041348106554629,0.8998235704453705
253,4.054398261,4.584726608303018,0.5303283473030174
254,4.462175445,4.696291665885645,0.2341162208856451
294,5.007827309,5.448284404649903,0.44045709564990343
336,3.924008762,2.9159784200283356,1.0080303419716645
381,3.871304573,3.941394010544558,0.07008943754455776
382,4.181635406,3.6379548147594023,0.5436805912405975
398,3.439154807,3.605810097647486,0.16665529064748608
402,2.137742048,2.5238399007747674,0.3860978527747676
414,3.948851379,3.995325615920097,0.04647423692009678
422,5.335057523,3.8810869922543296,1.45397053074567
423,2.091380654,2.32622141191575,0.23484075791574988
424,3.839638975,4.04024032421186,0.20060134921185968
425,3.766619166,3.824856730071758,0.058237564071758285
426,1.889741378,2.6303814144687117,0.7406400364687116
429,3.209648341,3.1879827912736687,0.021665549726331168
447,3.541719974,3.6813734606718698,0.13965348667186994
449,6.170365184,5.472564324065672,0.6978008599343273
454,4.140555252,3.8668450413123874,0.27371021068761303
467,3.942508754,3.6109348864038435,0.33157386759615637
470,2.812857088,3.351669529344246,0.5388124413442461
479,3.685979528,3.543258633571167,0.14272089442883296
502,2.484257413,2.6926643823294034,0.2084069693294035
513,3.167876338,3.3518276514168193,0.18395131341681914
525,4.817161221,4.105158884915126,0.7120023360848737
534,2.15207513,2.7700865772349426,0.6180114472349425
544,3.578840586,3.923520297853293,0.34467971185329294
554,2.723734902,3.3070016440201764,0.5832667420201765
566,4.089816125,4.129361748201568,0.03954562320156807
567,2.870153628,3.933592823150563,1.0634391951505626
573,3.325503254,3.2119987383167463,0.1135045156832537
586,3.556282938,3.4565983426889946,0.09968459531100526
587,1.683839471,2.3399584303860412,0.6561189593860413
595,5.837828244,3.8531616205365657,1.984666623463434
609,3.262564086,3.659125854482804,0.3965617684828042
611,1.934539093,2.2117939840397485,0.27725489103974854
612,3.690395292,3.580389421385554,0.110005870614446
613,3.342217135,2.8585943053564353,0.4836228296435645
615,3.37927192,3.2881192548580285,0.0911526651419714
619,3.462803649,3.3419963365028944,0.12080731249710563
648,1.315746497,2.3398420942041662,1.0240955972041663
670,4.125292997,3.7696483159929697,0.3556446810070302
698,2.486175353,2.841993406109929,0.35581805310992864
702,3.951761984,3.9032726464205174,0.048489337579482594
704,3.319281339,3.6012911888084966,0.2820098498084964
710,1.957926387,2.629951633818802,0.6720252468188019
716,3.279130588,2.9648035929510534,0.3143269950489467
722,2.000487859,2.6310727102232083,0.6305848512232082
725,1.919521579,2.32505640282281,0.4055348238228098
767,3.783840193,3.8801845056783857,0.09634431267838561
790,4.359774472,3.987020096943807,0.3727543750561928
792,2.877351016,3.6563221581829937,0.7789711421829937
796,2.995720485,2.915096125035398,0.08062435996460193
797,3.01755561,3.060517356699483,0.04296174669948316
810,5.121013098,4.111370168635256,1.0096429293647438
813,2.651625933,3.1296741809679816,0.4780482479679815
816,2.336537702,2.7078168616221427,0.37127915962214253
820,3.770245539,4.01227561922097,0.2420300802209705
831,4.000506382,3.402612580818115,0.5978938011818853
834,5.348949078,4.348672837320665,1.0002762406793355
835,0.832698709,2.3380316165180877,1.5053329075180877
836,4.621654217,3.513287004239076,1.1083672127609239
838,3.749804805,3.288326172529497,0.46147863247050314
842,3.772088521,2.9187510670879018,0.8533374539120984
843,3.326761752,3.388802717800099,0.0620409658000991
850,2.293611638,2.5455058904640246,0.25189425246402486
851,2.680404494,2.635728752981356,0.04467574101864402
855,3.22922379,4.027217687833852,0.7979938978338526
865,1.318469136,3.5330268522052397,2.2145577162052397
871,3.445095558,4.09614247743026,0.6510469194302604
874,3.647706525,3.714775990388233,0.06706946538823333
880,3.650305788,3.8077281037503914,0.15742231575039156
883,2.932961114,3.172994393917631,0.24003327991763124
888,2.715599485,2.454504026447043,0.261095458552957
897,3.587005004,3.6324393213578925,0.045434317357892606
902,3.263515086,3.6690095176034365,0.40549443160343657
904,4.203132651,3.7110532757654475,0.49207937523455225
905,3.703971159,3.376205208773852,0.32776595022614785
906,3.636811956,3.441631433534575,0.19518052246542483
910,3.041879349,3.0592723224666445,0.0173929734666447
920,3.502802527,3.5544984082483455,0.051695881248345454
929,2.946637821,3.344241721023707,0.39760390002370727
937,3.134157975,3.185914134189001,0.05175615918900123
948,3.416836811,3.466338396335959,0.04950158533595905
965,2.993304669,3.460016019649522,0.46671135064952196
970,2.338321155,2.991848712955807,0.6535275579558069
980,3.121999132,3.5249260693059,0.4029269373058999
986,2.872551201,3.29053595164105,0.41798475064105034
993,3.153565899,3.5713212647474886,0.4177553657474884
1009,3.724425096,3.6053128274321438,0.11911226856785628
1014,4.188683236,3.7857869886150413,0.4028962473849589
1021,3.305673746,3.126871706328362,0.1788020396716381
1036,3.576040731,3.3285464687405115,0.24749426225948845
1038,3.373577656,3.2522919306332607,0.12128572536673943
1041,3.310143637,2.9792570842482577,0.33088655275174217
1048,2.917856385,3.3233692296252344,0.4055128446252345
1065,2.494868676,2.7457715737418686,0.2509028977418688
1068,3.314808313,3.0514008553349776,0.26340745766502227
1069,3.103553282,3.1805247944148833,0.07697151241488331
1070,3.106968628,2.468326331990064,0.638642296009936
1079,3.007891585,2.4661283695128873,0.5417632154871126
1080,3.087106492,3.3410543956747576,0.2539479036747574
1108,2.946637821,3.4907946914167653,0.5441568704167654
1109,2.193668518,2.751752571510543,0.5580840535105431
1110,2.438187807,2.472170717477166,0.03398291047716606
1112,2.909523343,3.0293609333970415,0.11983759039704145
1118,3.152631916,2.8772075412004874,0.27542437479951243
1119,3.266519145,3.6355914489009074,0.3690723039009072
1131,2.031754104,2.596923818051854,0.5651697140518541
1139,2.809963522,2.909328760233121,0.09936523823312093
1143,3.862392573,3.8186097481394023,0.04378282486059781
1162,3.560809635,3.7382958528028456,0.17748621780284557
1168,3.660429068,2.8268468859369547,0.8335821820630454
1174,3.779696233,4.036851218251176,0.25715498525117564
1183,3.071526084,2.6059753165556097,0.46555076744439017
1187,3.952961867,3.6767962796318834,0.2761655873681166
1194,3.097590453,3.0091129042535116,0.08847754874648839
1209,4.379464842,3.8388198736457353,0.5406449683542647
1210,3.619344465,2.819369851111621,0.799974613888379
1221,5.520013569,4.939140725154008,0.5808728438459916
1240,3.103617408,3.367785257534001,0.26416784953400096
1246,3.624973848,3.955021065462767,0.3300472174627669
1256,3.719983593,3.4012195697271808,0.31876402327281905
1266,2.260141566,2.579717860008156,0.3195762940081557
1271,4.119641577,3.7546186237216954,0.3650229532783049
1287,3.64758522,3.3950434219819736,0.25254179801802623
1301,1.747596286,3.154252836280643,1.406656550280643
1306,4.105784078,3.7936272920886687,0.31215678591133145
1314,4.867303981,3.8450132403830586,1.0222907406169415
1319,3.597463863,3.5132774855235245,0.08418637747647573
1321,2.237671847,2.4322640792123527,0.19459223221235256
1327,2.834206757,2.9861476624292917,0.15194090542929173
1340,4.275441892,4.562982426497348,0.2875405344973485
1345,4.214487751,4.280730584224672,0.06624283322467228
1353,2.411280151,3.066851059489823,0.6555709084898229
1358,2.727143469,2.403459299938489,0.3236841690615111
1363,3.017962644,3.2963064496999284,0.27834380569992856
1368,2.488283467,2.912624073198245,0.4243406061982449
1373,4.500270103,4.870307534939775,0.37003743193977456
1383,3.345786681,3.261600201550975,0.0841864794490248
1395,2.244447418,2.434366374968521,0.1899189569685209
1410,3.952773834,3.928695469058546,0.024078364941453767
1411,4.774303781,3.7698746580640052,1.0044291229359952
1415,3.906265042,4.143472591911441,0.237207549911441
1417,4.411733638,3.998461077936482,0.4132725600635183
1428,4.280088716,4.488890414927662,0.20880169892766176
1437,3.738879546,4.245940752118747,0.5070612061187467
1438,2.559647826,3.1957939442954557,0.6361461182954558
1448,3.40942078,3.99997745611971,0.5905566761197099
1461,4.005850279,3.752490573349892,0.2533597056501078
1463,4.037956476,3.711121008549436,0.3268354674505636
1464,3.47284174,3.677806780790175,0.2049650407901753
1467,3.086093812,3.557848377162266,0.4717545651622661
1476,2.875476058,2.4596196749033195,0.4158563830966804
1480,2.751851044,2.9375091493511363,0.18565810535113636
1487,1.959948066,2.2375872393664338,0.27763917336643384
1497,4.136836456,4.324612448538573,0.18777599253857247
1505,3.238703759,3.5462532876421853,0.30754952864218543
1506,3.821255615,3.718747651106887,0.10250796389311301
1511,3.300754131,3.5464891789933874,0.2457350479933873
