ligand_id,y,prediction,abs_residual
12,3.110744921,3.2421709310027835,0.1314260100027833
33,4.252549071,3.8015663304058416,0.4509827405941582
42,3.368453189,3.360707642607582,0.007745546392417868
45,3.747985393,3.3362742287260216,0.41171116427397836
46,3.719836565,3.6579823901292707,0.061854174870729306
50,1.380598315,3.111171288284542,1.730572973284542
53,3.523375068,3.4510938414768986,0.07228122652310143
58,5.666722454,4.422359882377242,1.2443625716227587
68,3.107799938,3.3402755931284926,0.23247565512849278
92,3.677306776,4.260003099780506,0.5826963237805058
130,4.158646853,4.149262354274106,0.009384498725893309
148,3.961875081,4.023283698947032,0.061408617947031896
153,6.097804249,3.3044252998318817,2.7933789491681185
189,4.173206141,3.6712778854509085,0.5019282555490912
228,4.209269202,4.105257673403581,0.10401152859641893
231,4.120409989,3.871557689287192,0.24885229971280776
249,3.643398096,3.7235537621402672,0.08015566614026737
269,3.310765602,3.203695353905861,0.10707024809413923
288,3.723110042,3.7233537814040467,0.00024373940404665007
292,4.111224269,3.8020252375803363,0.30919903141966376
301,4.251042759,3.7465404122570285,0.5045023467429712
318,2.515526212,3.4132587991034153,0.8977325871034152
326,3.742984616,3.628676954795267,0.11430766120473335
337,3.472079152,3.30118512658677,0.17089402541322984
339,2.575718838,3.2482357719544193,0.6725169339544195
352,4.29413211,3.336746895572081,0.9573852144279185
389,3.692363906,3.7219384808868234,0.029574574886823246
406,4.461095467,4.273839670327543,0.1872557966724564
438,3.167546421,3.1909248634634495,0.023378442463449556
446,3.361613779,3.0978413555438324,0.26377242345616736
452,4.360036509,3.125004241643988,1.2350322673560123
462,3.643496682,3.028997119797087,0.614499562202913
463,4.231604131,3.6156338701578354,0.6159702608421647
466,3.019652686,3.6469094539414013,0.6272567679414012
472,3.837017009,3.934236493266359,0.09721948426635896
478,2.073815094,2.474724385144446,0.40090929114444585
492,2.936257627,3.1722926207759423,0.2360349937759425
502,2.484257413,2.9140152835938062,0.4297578705938063
537,1.47018419,1.9847207627737438,0.5145365727737439
542,4.114975058,3.4007252945108073,0.7142497634891924
554,2.723734902,3.4054284558114483,0.6816935538114484
564,4.027748474,3.351758133844065,0.6759903401559351
573,3.325503254,3.0379858429283173,0.2875174110716827
586,3.556282938,3.1616849572968335,0.3945979807031663
614,3.392074831,3.1130433087709384,0.2790315222290616
642,2.494267513,3.009454504344726,0.5151869913447258
646,2.151436946,3.160735197832724,1.0092982518327238
658,3.93981481,3.673782477971711,0.2660323320282889
678,3.588359309,3.082203577336074,0.506155731663926
704,3.319281339,3.3470868282959994,0.02780548929599913
710,1.957926387,2.6439120664154894,0.6859856794154893
712,3.806239608,3.717793418140581,0.08844618985941866
747,3.999167037,3.8239999253325196,0.17516711166748022
761,3.336834803,3.821739053086301,0.4849042500863012
781,2.939417843,3.3024358072271616,0.36301796422716137
