ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,2.9996097425398367,0.35184351053983676,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
18,18,4.516833835,3.7273221802717664,0.7895116547282335,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
28,28,3.474002368,3.845337110156729,0.371334742156729,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
41,41,4.798201513,3.524245520513498,1.2739559924865023,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
51,51,3.751974994,3.2625262477208596,0.48944874627914015,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
57,57,4.372031301,3.221194101194233,1.1508371998057667,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
64,64,2.556688369,2.8141629835100455,0.2574746145100453,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
69,47,1.898576379,2.112403017861518,0.21382663886151798,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
75,75,3.201980392,3.2000735452883844,0.0019068467116154508,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
79,79,4.179954039,3.9208615397257023,0.2590924992742978,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
96,96,4.012215927,3.730331774967613,0.2818841520323869,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
101,101,4.05114907,4.436631014615379,0.3854819446153792,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
105,105,2.372451701,3.0582770866329847,0.6858253856329846,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
118,118,2.306354248,3.8454093763665855,1.5390551283665856,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
119,119,3.235466661,3.3286880599959967,0.0932213989959969,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
125,125,3.727933707,3.7850332582891166,0.05709955128911659,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
134,134,3.937195421,3.839914144085827,0.0972812769141731,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
216,216,2.542315477,3.4081835584901894,0.8658680814901896,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
218,218,3.124740545,2.98730245020398,0.13743809479601987,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
233,233,2.924431595,2.5969990689025044,0.32743252609749574,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
234,234,3.049039354,3.5358357466525305,0.4867963926525305,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
251,251,2.274938174,2.7476971310817655,0.47275895708176563,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
259,259,1.928434972,2.0798130718580774,0.15137809985807738,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
263,263,2.554104329,3.1147508034016096,0.5606464744016098,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
266,266,3.325555342,3.8332256323130185,0.5076702903130186,1.0096234277530929,0,1.428499526978385,1,1.8950231698977413,1
281,281,3.846593069,3.7113891727474586,0.13520389625254126,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
287,287,3.40026809,3.251904382506056,0.14836370749394412,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
306,306,3.70695053,3.8224177239646497,0.11546719396464988,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
310,310,4.169444125,3.7558448138398384,0.4135993111601617,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
323,323,3.667299551,3.657232593346119,0.010066957653881214,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
325,47,2.380856172,2.849540892761103,0.4686847207611029,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
333,333,2.871932005,2.58717556642146,0.28475643857853994,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
375,375,3.63616583,3.2896376801767975,0.34652814982320246,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
376,376,3.522264606,3.989037349539236,0.46677274353923615,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
383,383,3.439930143,3.391435765975618,0.048494377024382196,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
394,218,3.250409193,3.1219078974553067,0.12850129554469314,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
399,399,3.039942171,3.5234443436351652,0.4835021726351654,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
420,420,2.697966291,3.4569009821248327,0.7589346911248325,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
424,134,3.839638975,3.963609892776346,0.12397091777634595,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
425,134,3.766619166,3.892873234470099,0.12625406847009923,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
429,429,3.209648341,3.365131045380788,0.15548270438078804,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
431,306,3.831406642,3.950251056966067,0.11884441496606701,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
433,118,3.836726389,4.0375939348146055,0.20086754581460564,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
479,479,3.685979528,3.7234335739881375,0.03745404598813762,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
480,480,2.632078148,2.9239331650905096,0.2918550170905094,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
487,487,3.204728195,4.003821226933987,0.7990930319339866,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,1
488,488,2.339785233,2.6606194433351424,0.32083421033514226,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
489,489,3.512430524,3.36692861428104,0.14550190971896004,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
508,508,3.099624538,3.44164488909803,0.34202035109803,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
519,519,5.065069689,3.9480270002530746,1.1170426887469258,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
520,520,2.250878453,2.7536880837234405,0.5028096307234406,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
526,526,3.891058741,3.6256831502469584,0.26537559075304173,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
540,420,3.500429315,3.5225062012805926,0.022076886280592678,1.0096234277530929,1,1.428499526978385,1,1.8950231698977413,1
567,567,2.870153628,4.081234252638754,1.2110806246387535,1.0096234277530929,0,1.428499526978385,0,1.8950231698977413,0
