ligand_id,y,prediction,abs_residual
4,3.273640662,3.2902819624315036,0.01664130043150358
11,2.647766232,3.231325822127648,0.5835595901276482
14,3.513972817,3.6236576580570574,0.10968484105705745
16,5.882834638,4.172394354287413,1.710440283712587
19,3.019697031,2.697806286712206,0.3218907442877943
25,3.684945637,3.778818139656548,0.09387250265654767
27,3.42449855,3.4343824221884836,0.009883872188483522
30,3.522112471,3.4026833360372217,0.11942913496277807
31,4.274878993,4.386776104615539,0.11189711161553895
39,3.095724987,3.559082026245147,0.46335703924514693
41,4.798201513,3.344675767027046,1.4535257459729545
46,3.719836565,3.746556043850716,0.026719478850715905
49,3.136202486,3.8134486752743832,0.6772461892743831
56,3.223931367,3.451644202405559,0.22771283540555887
64,2.556688369,2.9699003901745904,0.4132120211745902
71,1.363766214,2.3678423602910703,1.0040761462910703
82,4.204709335,4.000158864117479,0.20455047088252165
86,4.275528222,4.291548892284134,0.01602067028413412
103,3.355582864,3.859988122992462,0.5044052589924619
104,3.087852375,3.461668429057645,0.37381605405764473
105,2.372451701,2.9685233641520012,0.5960716631520011
108,4.254464761,3.908441303440026,0.34602345755997455
114,2.33209914,2.37488716575631,0.042788025756310244
123,3.416795948,3.4028606541945607,0.01393529380543912
127,4.287178378,3.790118418183371,0.497059959816629
140,2.802112091,3.080149685877422,0.27803759487742186
152,4.160497043,3.9368676317910194,0.22362941120898094
158,5.064559967,3.9153694572873707,1.1491905097126294
166,3.938579984,3.6598601528062398,0.2787198311937602
171,1.360457754,1.9947893386480808,0.6343315846480808
178,1.391326855,2.3253144666342744,0.9339876116342745
206,3.999037282,3.8589989481422653,0.1400383338577349
215,4.892250475,3.315671489826639,1.5765789851733611
222,4.232044192,4.115720941303775,0.11632325069622507
227,3.170734878,3.3093942788266193,0.1386594008266191
229,4.158835949,3.887739751464598,0.27109619753540226
241,4.502626274,4.5356174923487425,0.032991218348742635
257,3.623053652,3.7848073318522424,0.16175367985224254
265,3.879416447,3.86073377614036,0.018682670859639927
266,3.325555342,3.8776741005012942,0.5521187585012943
274,3.502990947,3.6970387768560635,0.19404782985606372
275,4.122448376,3.792389759483725,0.33005861651627555
289,4.021729615,4.177437060413828,0.15570744541382808
292,4.111224269,3.906592300872805,0.20463196812719486
293,3.635834592,3.8337876290731865,0.19795303707318634
312,3.846791041,3.9486140062206188,0.10182296522061884
320,3.317948057,3.365898302093412,0.04795024509341195
343,2.346199745,2.771657074824062,0.42545732982406204
345,3.066295669,3.6220943919978175,0.5557987229978174
358,2.384287688,2.606847703346788,0.22256001534678793
364,1.722826845,3.433539684029688,1.7107128390296882
379,3.99234168,4.2388621745406745,0.24652049454067448
381,3.871304573,3.7779855833889484,0.09331898961105178
386,2.991041726,3.0544706147757887,0.06342888877578856
388,3.236132011,3.418713110520033,0.18258109952003299
391,3.006397577,3.065320196217926,0.058922619217926187
397,3.030947823,3.2455957426759907,0.21464791967599073
399,3.039942171,3.2899274928538467,0.2499853218538468
400,3.245218926,4.027541892314307,0.782322966314307
406,4.461095467,4.078134871484605,0.38296059551539496
407,3.143184874,3.5628172106907674,0.41963233669076727
428,1.867622814,3.2959717640810364,1.4283489500810365
437,4.055811039,3.746620287061366,0.3091907519386341
440,3.844569884,2.5989762756376567,1.2455936083623436
478,2.073815094,2.0458252311830405,0.027989862816959477
490,1.672535493,2.0498726234321167,0.3773371304321167
491,4.459327324,2.5110457916982867,1.9482815323017135
492,2.936257627,2.738501944768822,0.19775568223117768
497,2.486533903,3.011818797612775,0.5252848946127746
498,2.496785583,2.9736342343796554,0.4768486513796555
509,2.985879015,2.813310947055588,0.17256806794441193
515,3.809462188,3.255477319290714,0.5539848687092861
528,1.572695179,2.559574887905057,0.9868797089050569
544,3.578840586,3.929399515712645,0.350558929712645
554,2.723734902,3.278339178583895,0.5546042765838952
600,3.415188698,3.410632269371912,0.004556428628088138
604,3.354071072,3.437303026131801,0.08323195413180118
612,3.690395292,3.698600442850731,0.008205150850731258
619,3.462803649,3.421822911807923,0.040980737192076955
620,4.225076562,3.5206939171510463,0.7043826448489536
626,1.874298552,3.152953342098947,1.2786547900989471
633,1.959592256,2.2287072787932045,0.26911502279320443
637,3.376095914,3.8082734546080066,0.4321775406080066
650,1.371956263,2.095388279755259,0.7234320167552593
689,1.610732826,2.1000086207979347,0.4892757947979347
699,3.993166311,3.492003411771799,0.5011628992282011
703,1.917374204,2.173616111828175,0.25624190782817524
708,2.656844704,3.2304401732774544,0.5735954692774543
714,2.245104181,2.2689314555839184,0.023827274583918534
734,2.02926158,2.766144824158203,0.7368832441582032
769,3.706981995,4.297026589041239,0.5900445940412387
780,3.988038868,3.8478113350932985,0.1402275329067013
787,4.350344948,4.3006658776214675,0.049679070378532586
799,3.059501783,3.2003563859429627,0.1408546029429627
804,2.608593588,2.397360082813287,0.21123350518671336
829,5.844797254,3.9461866180025202,1.8986106359974801
830,3.5652915,3.4376289862997034,0.12766251370029646
831,4.000506382,3.370025476203986,0.6304809057960141
837,1.465947662,2.602441908279459,1.136494246279459
841,4.106894798,4.383770599236747,0.2768758012367467
856,3.249465577,3.9115672076976984,0.6621016306976983
859,2.181577491,2.3618430713744782,0.18026558037447815
867,3.622729592,4.033683651171013,0.4109540591710128
874,3.647706525,3.6071520899411462,0.04055443505885359
884,2.249816933,2.0893147110638903,0.16050222193610963
886,2.456311797,2.024199257605476,0.4321125393945242
887,3.547709341,3.0426451515164015,0.5050641894835985
888,2.715599485,2.7634595169979432,0.04786003199794342
898,4.505851069,4.09336583864353,0.4124852303564701
902,3.263515086,3.581247428953627,0.3177323429536272
907,3.636425205,3.5224456000439686,0.11397960495603154
908,2.563867744,2.43050345480515,0.1333642891948501
926,3.286117255,3.546729374131734,0.2606121191317339
936,2.85704023,3.0996823961624234,0.2426421661624234
945,2.710233754,3.164671178322816,0.454437424322816
947,4.705030696,4.056005365532914,0.6490253304670857
950,3.022647611,3.733428191440702,0.7107805804407019
975,3.017548063,3.0520418684450212,0.03449380544502123
982,3.600318091,4.064732418182156,0.4644143271821557
990,6.716420734,3.4134343338106667,3.302986400189333
993,3.153565899,3.6196833216651676,0.4661174226651674
1007,1.886831823,2.505068978758101,0.6182371557581008
1008,2.59306679,3.0185856943489613,0.42551890434896134
1012,2.924052314,3.2099429314367183,0.2858906174367184
1014,4.188683236,3.705445679056611,0.4832375569433891
1015,2.951820181,2.9954463710092427,0.04362619000924273
1017,2.061081612,2.5115797097713495,0.4504980977713493
1036,3.576040731,3.249961478946222,0.32607925205377786
1051,3.086953909,3.159370426101807,0.07241651710180719
1090,1.363681392,2.6724942178226714,1.3088128258226714
1106,3.196888214,2.700478168821191,0.4964100451788087
1120,3.258086794,2.8259905817253443,0.43209621227465567
1122,3.216264894,3.290466634452629,0.07420174045262895
1128,3.304621916,3.2373148713068773,0.06730704469312254
1137,3.10382204,2.6199562265657574,0.4838658134342424
1150,1.755294236,2.894031739334259,1.1387375033342593
1160,3.235379027,3.5101691508536903,0.2747901238536903
1167,3.255265728,3.3938533170986878,0.13858758909868785
1168,3.660429068,2.9785443877424305,0.6818846802575695
1175,3.744148977,3.7394425404073393,0.00470643659266079
1177,2.009722685,2.68412491731901,0.67440223231901
1181,3.78018172,3.4620211574770714,0.31816056252292846
1189,4.075032549,3.8207355289903817,0.2542970200096186
1193,3.476287318,3.6229686927955034,0.14668137479550358
1203,3.432499715,3.4776505099816393,0.04515079498163921
1204,3.612142155,3.079353248421166,0.5327889065788338
1208,2.298970397,2.5271833020150294,0.22821290501502922
1244,4.179169844,4.653606326766429,0.47443648276642936
1245,3.637432544,3.3307086647539235,0.3067238792460767
1248,3.352578536,2.9423500917063987,0.4102284442936015
1255,3.225823409,3.3648333380556372,0.13900992905563703
1259,2.827798098,3.1071265534793824,0.27932845547938223
1266,2.260141566,2.488956508019196,0.22881494201919583
1280,4.009500714,3.9048803750011407,0.10462033899885892
1283,4.203224836,3.84203297561465,0.36119186038535034
1289,3.811469934,3.7820975969167403,0.02937233708325948
1292,2.867318039,3.2483371068960443,0.3810190678960441
1300,5.723640352,4.660835159103952,1.0628051928960485
1301,1.747596286,3.502914298231322,1.755318012231322
1303,3.52164235,3.4998229070527986,0.021819442947201395
1309,4.369364351,3.6447002773453185,0.7246640736546812
1322,3.125614901,3.032475482422249,0.09313941857775099
1324,2.221909547,3.819572433803445,1.597662886803445
1338,3.759319955,3.5868684192904117,0.17245153570958838
1344,2.852069768,2.9047233502103245,0.05265358221032468
1348,3.506729176,3.735981030956223,0.22925185495622324
1353,2.411280151,3.0382015097985384,0.6269213587985383
1363,3.017962644,3.306019514206192,0.2880568702061921
1369,2.173423929,2.9082628283728633,0.7348388993728632
1373,4.500270103,4.8801112147379175,0.37984111173791746
1375,3.646420532,2.927359056175011,0.7190614758249891
1380,2.845561867,3.2319068477032937,0.3863449807032939
1388,3.935420233,3.6407207462308735,0.2946994867691264
1392,2.732194911,2.7896004383903397,0.05740552739033955
1404,3.060637413,3.156894744986945,0.09625733198694508
1413,2.831114708,3.623549633300243,0.7924349253002432
1417,4.411733638,3.9019142971343515,0.5098193408656488
1419,5.563178937,4.747826125078067,0.8153528119219331
1423,3.582242955,3.44180541011441,0.1404375448855899
1431,3.688949051,3.8607611542237183,0.17181210322371854
1434,3.821692459,3.923922970342839,0.10223051134283923
1437,3.738879546,4.084545857486049,0.34566631148604854
1443,2.982984418,3.0368303810338437,0.0538459630338437
1469,2.785474427,3.6149727555843962,0.8294983285843962
1488,2.631510245,2.973173459307299,0.34166321430729907
1494,3.465271707,3.6378160746748787,0.1725443676748788
1519,3.654021221,3.6021977379129786,0.05182348308702123
1520,4.101452722,3.637638381576979,0.4638143404230215
1536,4.431876718,3.2612878755134225,1.1705888424865774
1543,2.254552911,2.2983517789192396,0.04379886791923937
1552,2.709755698,2.688973710441628,0.020781987558371906
1553,4.285025366,3.8352334836510837,0.4497918823489164
1555,2.695788026,2.602366863854386,0.09342116214561358
1578,2.10453417,3.692771101874771,1.5882369318747709
1590,3.525005443,4.05964420310079,0.53463876010079
1594,3.203756303,3.2914464261272633,0.08769012312726332
1618,2.881897974,2.543157109303275,0.33874086469672493
1627,3.704761618,3.493308032233788,0.2114535857662121
1629,3.734782545,3.8557951509551316,0.12101260595513175
1634,4.991660153,2.6513949520425584,2.3402652009574414
1639,3.860237213,3.959712464067205,0.09947525106720478
1644,4.524635528,3.893778580411441,0.6308569475885593
1648,2.225918934,3.481124030468189,1.2552050964681891
1651,3.183863922,3.206712036018164,0.022848114018164
1654,3.628830299,3.401738878707028,0.22709142029297213
