ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,3.0390767164542813,0.4481264124542812,-6.538636363636365,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,669.6152545608635,696.7148664370297,1928.5360180617968,1.4696777987457263,1,1.4696777987457263,1.5572512347324867,1,1.5572512347324867,1.5634051902734463,1,1.5634051902734463,1.4473819148539482,1,1.4473819148539482,Pheno- MIE-
13,13,4.062384348,3.623197268251551,0.43918707974844917,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,936.6079029184602,981.0200820686115,1927.7340580443915,1.4696777987457263,1,1.4696777987457263,1.4823812485057912,1,1.4823812485057912,1.4967381496401586,1,1.4967381496401586,1.4456586431843896,1,1.4456586431843896,Pheno- MIE-
15,15,3.394926946,3.3724096221671407,0.022517323832859315,-7.538636363636365,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,657.6335712061403,712.932965184783,1870.2624576991573,1.4696777987457263,1,1.4696777987457263,1.3075722650452049,1,1.3075722650452049,1.383402937571522,1,1.383402937571522,1.3913121548730265,1,1.3913121548730265,Pheno- MIE+
18,18,4.516833835,3.9746132774092047,0.5422205575907952,-7.088636363636363,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,719.5458862764781,760.2265223699927,1909.8627799813642,1.4696777987457263,1,1.4696777987457263,1.4608155080968839,1,1.4608155080968839,1.484443302592183,1,1.484443302592183,1.4215611608814038,1,1.4215611608814038,Pheno- MIE+
20,20,4.949580416,4.9423150125157225,0.0072654034842774,-6.172727272727275,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,522.8836185150129,550.0145325304665,1920.7800634132616,1.4696777987457263,1,1.4696777987457263,1.5799938744989817,1,1.5799938744989817,1.59498689111319,1,1.59498689111319,1.4656413001327149,1,1.4656413001327149,Pheno- MIE-
43,43,4.05571921,2.8288769795960507,1.2268422304039497,-8.720454545454546,1.0663523636758327,0.0177141241729259,0.8848289847373962,0.1638092547655105,486.6830159167651,584.3036345832631,1685.3720536097935,1.4696777987457263,0,11.309744419367457,1.5641360375499644,0,10.459620270129314,1.6206330145419665,0,9.951147477201296,1.363769360515139,0,12.262920363442742,Pheno- MIE+
44,44,3.279164537,3.4824872249634455,0.20332268796344533,-6.595454545454547,0.5681231785565615,0.2258656769990921,0.3150900602340698,0.0271674413233995,305.7304036703509,326.7755316979615,1928.2465512676288,1.4696777987457263,1,1.4696777987457263,1.640548627278715,1,1.640548627278715,1.7032451200597931,1,1.7032451200597931,1.4468640335105185,1,1.4468640335105185,Pheno- MIE-
48,48,3.917537695,3.5112572887962585,0.4062804062037415,-7.402272727272726,1.2461851984262464,0.222126618027687,0.5578763484954834,0.4661822319030761,838.3654868698464,899.2394445883457,1884.3856370478395,1.4696777987457263,1,1.4696777987457263,1.4140048205788602,1,1.4140048205788602,1.4608155080968839,1,1.4608155080968839,1.402581323893835,1,1.402581323893835,Pheno- MIE+
52,52,3.641734078,3.5815675883041043,0.06016648969589555,-7.690909090909088,1.2032595947384834,0.2263210117816925,0.062686838209629,0.914251744747162,145.39974570776164,154.019349358392,1852.4572598064537,1.4696777987457263,1,1.4696777987457263,1.5128719771998398,1,1.5128719771998398,1.5128719771998398,1,1.5128719771998398,1.3904842352226598,1,1.3904842352226598,Pheno- MIE+
72,72,4.086160395,3.504267299385076,0.5818930956149244,-7.661363636363638,1.8402287065982819,0.318550556898117,0.9099469184875488,0.611731231212616,1082.4407288499403,1166.3648004913705,1856.074415671148,1.4696777987457263,1,1.4696777987457263,1.383242473319637,1,1.383242473319637,1.4608155080968839,1,1.4608155080968839,1.3912745585793305,1,1.3912745585793305,Pheno+ MIE+
