ligand_id,y,prediction,abs_residual
2,2.855879068,3.164829612010915,0.3089505440109148
13,4.062384348,3.817994307156093,0.24439004084390703
24,6.693247772,5.526258022400341,1.1669897495996597
28,3.474002368,4.041040947439621,0.5670385794396209
30,3.522112471,3.4094929595893175,0.11261951141068227
36,3.594278505,3.620104236448849,0.02582573144884881
39,3.095724987,3.383060782573367,0.28733579557336686
49,3.136202486,3.5647221941836795,0.42851970818367935
58,5.666722454,3.777902559944439,1.8888198940555614
63,1.632931236,2.51297079779139,0.8800395617913901
67,2.658368945,2.578114545485626,0.08025439951437408
71,1.363766214,2.419744271069705,1.055978057069705
74,4.239971231,4.069973574233753,0.16999765676624712
83,3.340919793,3.4931988666863716,0.15227907368637172
88,4.117348013,4.2011331586629534,0.08378514566295348
95,2.598234601,3.3300415242103787,0.7318069232103785
103,3.355582864,3.792224625119505,0.43664176111950503
114,2.33209914,2.1560737322451455,0.17602540775485442
128,3.88365355,3.7888609876672326,0.09479256233276745
129,3.665135584,3.812311618483838,0.14717603448383798
135,4.548691085,3.317149232704976,1.2315418522950239
142,3.96442747,4.029195634577551,0.06476816457755108
144,3.188938841,3.407746107864755,0.2188072668647547
149,4.190481354,3.828925693276049,0.3615556607239512
151,4.278107393,4.230292136264976,0.04781525673502429
153,6.097804249,3.3185470391072966,2.7792572098927035
158,5.064559967,3.8749623339508856,1.1895976330491145
163,4.175559056,3.958871236000759,0.2166878199992408
164,6.757180187,3.805151618433749,2.9520285685662513
175,3.314274135,2.8933690378523735,0.42090509714762625
178,1.391326855,2.3481986913262887,0.9568718363262887
206,3.999037282,4.137833216987405,0.1387959349874044
226,3.837676836,3.3148504240398275,0.5228264119601724
228,4.209269202,3.8956860029134788,0.313583199086521
269,3.310765602,3.4233099827130773,0.11254438071307726
271,2.606951202,3.1927815434294606,0.5858303414294608
289,4.021729615,4.137820331970989,0.11609071697098905
293,3.635834592,3.5940601488756925,0.04177444312430767
295,1.449269864,2.150361364308025,0.7010915003080249
313,3.905192767,3.9622923570870534,0.05709959008705345
318,2.515526212,2.7800726791438892,0.2645464671438891
321,2.233211202,2.6515511454274345,0.4183399434274344
333,2.871932005,2.6826451543444434,0.18928685065555673
336,3.924008762,2.866239227639052,1.0577695343609483
353,2.332394828,2.886765881545985,0.5543710535459851
358,2.384287688,2.363937896914205,0.020349791085795044
360,3.161313542,3.3891394848370173,0.22782594283701751
365,4.112315005,3.964004206579578,0.14831079842042216
379,3.99234168,4.100331984905428,0.10799030490542805
392,3.250409158,3.564075567746012,0.3136664097460118
393,3.353638447,3.912568972497574,0.558930525497574
397,3.030947823,3.1595452784539413,0.1285974554539413
399,3.039942171,3.267232937165618,0.22729076616561805
