ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
1,1,4.115608217,3.1895415977499133,0.9260666192500868,-4.1022727272727275,2.0004989062435925,0.0012847338803112,0.9992141723632812,1.0,158.9017874346822,650.2984842836468,484.73109406626634,1.4773379427684097,0,5.225290900086051,2.094330499244659,1,2.094330499244659,1.5032839756416303,0,4.991776604227064,1.7127858878014708,0,3.1062593947884993,1.4773379427684097,0,5.225290900086051,1.6391846327832322,0,3.7686706899526463,Pheno+ MIE-,49.14720456917953,414.712219235518
4,4,3.273640662,3.177766485121261,0.095874176878739,-6.554545454545456,1.2684063911437988,0.105848491191864,0.6750733256340027,0.4874845743179321,825.1612907909615,987.327585580027,1658.0872383223111,1.4773379427684097,1,1.4773379427684097,1.6218268011156018,1,1.6218268011156018,1.7070834322422712,1,1.7070834322422712,1.413121622107882,1,1.413121622107882,1.7362276820198508,1,1.7362276820198508,1.5297902211176426,1,1.5297902211176426,Pheno- MIE-,315.78127832776875,1246.7624331943514
10,10,2.879025754,3.6849616437896544,0.8059358897896542,-6.6409090909090915,1.3873577415943146,0.113705575466156,0.8727207779884338,0.4009313881397247,770.9091390045147,939.1731082136804,1675.3093037657736,1.4773379427684097,0,2.8226763108774,1.5834204903968931,0,1.8679333822210469,1.6388821787940469,1,1.6388821787940469,1.41103761154237,0,3.4193792919117554,1.645814801079613,1,1.645814801079613,1.4928248712054009,0,2.683293954944477,Pheno- MIE-,338.2702834605163,1168.6021421612727
14,14,3.513972817,3.6318991000245,0.1179262830245,-8.095348837209302,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,453.75857089184154,721.9495995176258,1433.5478145647644,1.4773379427684097,1,1.4773379427684097,1.9602167873548604,1,1.9602167873548604,1.7810980161441812,1,1.7810980161441812,1.4397949402355774,1,1.4397949402355774,2.3651496834248835,1,2.3651496834248835,1.7626967128682995,1,1.7626967128682995,Pheno- MIE+,147.99561232626797,872.6010637025655
16,16,5.882834638,3.7795104946332247,2.1033241433667755,-7.122727272727272,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,662.3842008718507,783.3133164427858,1710.4478030681005,1.4773379427684097,0,28.770441382419826,1.7097020031396095,0,26.67916483907903,1.7208265226047104,0,26.579044163893116,1.4048678802449572,0,29.422671945130897,1.794911650427319,0,25.91227801348964,1.605794663030001,0,27.6143309000655,Pheno- MIE+,222.25764855647216,1137.2522294825878
20,20,4.949580416,5.153199273982409,0.2036188579824092,-8.490000000000002,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,274.2880751370675,538.1096912229918,1230.78412717516,1.4773379427684097,1,1.4773379427684097,2.320408253999007,1,2.320408253999007,1.8120746919565385,1,1.8120746919565385,1.4601755698242913,1,1.4601755698242913,1.4773379427684097,1,1.4773379427684097,1.908868181072639,1,1.908868181072639,Pheno- MIE+,65.261768332679,661.9068171800396
22,22,3.630437437,4.198003010117118,0.5675655731171179,-5.742499999999999,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,369.6353075593567,497.93373643827096,1379.9699396830808,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,1.7810980161441812,1,1.7810980161441812,1.4704583986885351,1,1.4704583986885351,1.76119087505925,1,1.76119087505925,1.6388821787940469,1,1.6388821787940469,Pheno- MIE-,167.54025722069048,667.1159711390646
26,26,4.655556032,4.056010723697369,0.5995453083026305,-7.787804878048778,1.6181667149066925,0.3689416348934173,0.9370027780532836,0.3122223019599914,684.9354576905596,924.7474534760112,1565.4019976835552,1.4773379427684097,1,1.4773379427684097,1.4932424945317777,1,1.4932424945317777,1.4928248712054009,1,1.4928248712054009,1.4148164845745883,1,1.4148164845745883,1.679268710619004,1,1.679268710619004,1.4605652293217926,1,1.4605652293217926,Pheno- MIE+,195.44274012252964,1170.2423909105669
33,33,4.252549071,3.8039265125779815,0.4486225584220182,-7.96046511627907,1.9219153225421903,0.2813140451908111,0.8246257901191711,0.8159754872322083,829.4537741780608,1144.769678465456,1495.1612805326629,1.4773379427684097,1,1.4773379427684097,1.286959675543077,1,1.286959675543077,1.368266942366132,1,1.368266942366132,1.4206329130503803,1,1.4206329130503803,1.231566177867104,1,1.231566177867104,1.3296357182547531,1,1.3296357182547531,Pheno+ MIE+,412.13966848675045,1220.1669393606448
34,34,3.506976374,3.679639722704608,0.1726633487046078,-7.576744186046512,0.4141302108764647,0.0339707285165786,0.0586500912904739,0.3215093910694122,156.70165629544536,193.66005085483675,1634.9870474457157,1.4773379427684097,1,1.4773379427684097,1.6130285474628456,1,1.6130285474628456,1.7847995485144112,1,1.7847995485144112,1.41103761154237,1,1.41103761154237,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,Pheno- MIE+,67.4600065217993,325.6523930241307
