ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.4235341798060617,0.14989351780606164,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
12,12,3.110744921,3.3389359565212398,0.22819103552123954,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
13,13,4.062384348,3.7961779576137094,0.2662063903862908,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
15,15,3.394926946,3.386945470002312,0.007981475997687948,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
19,19,3.019697031,3.0834077606219257,0.06371072962192548,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
23,23,4.144498339,5.253421341554391,1.1089230025543912,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
29,29,4.004166548,4.080787415964816,0.0766208679648166,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
31,31,4.274878993,3.8446187704529953,0.43026022254700447,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
37,31,4.276976654,3.9461279531139732,0.330848700886027,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
60,60,4.225691706,3.369993586250999,0.8556981197490012,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
64,64,2.556688369,2.9649032331256557,0.40821486412565555,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
67,67,2.658368945,2.489126281229532,0.16924266377046804,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
72,72,4.086160395,3.3867282150328086,0.6994321799671916,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
86,86,4.275528222,4.528752833552163,0.253224611552163,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
88,88,4.117348013,3.8512084988912085,0.26613951410879144,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
95,95,2.598234601,3.371160049734706,0.7729254487347057,1.0955577732590571,0,1.548318474065776,1,2.0669792287748567,1
96,96,4.012215927,3.945735621514992,0.06648030548500783,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
153,153,6.097804249,3.380314700618058,2.717489548381942,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
155,155,1.717997085,2.705884993191119,0.9878879081911189,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
171,171,1.360457754,2.3394621691922546,0.9790044151922546,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
189,189,4.173206141,3.9055504576987254,0.2676556833012742,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
197,197,3.830780095,3.923347907299409,0.09256781229940891,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
202,202,1.797919532,1.9842165380198729,0.18629700601987276,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
211,211,3.268745738,3.185287845849626,0.08345789215037369,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
228,228,4.209269202,3.8781308959555134,0.33113830604448635,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
246,246,2.324500407,3.383503999925849,1.059003592925849,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,0
256,256,3.615439294,3.744414699918196,0.128975405918196,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
258,15,3.358201263,3.3538494584986855,0.004351804501314671,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
271,271,2.606951202,3.485291621793229,0.8783404197932292,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
274,274,3.502990947,3.8280614937906323,0.3250705467906325,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
276,276,3.61394801,3.4212231074621973,0.19272490253780283,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
303,303,3.350785125,3.3211636200611,0.0296215049388997,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
313,313,3.905192767,4.014892993128112,0.10970022612811192,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
324,324,2.312172449,2.2731348126273145,0.03903763637268565,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
333,333,2.871932005,2.6303599656156824,0.2415720393843177,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
344,344,5.160083482,4.283276251634947,0.8768072303650527,1.0955577732590571,0,1.548318474065776,0,2.0669792287748567,1
348,348,2.141186107,2.527620543431473,0.3864344364314731,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
350,350,3.931892225,4.118045087879159,0.18615286287915866,1.0955577732590571,1,1.548318474065776,1,2.0669792287748567,1
