ligand_id,y,prediction,abs_residual
28,3.474002368,4.103954950496402,0.6299525824964025
32,3.844848019,3.8319938891586625,0.012854129841337603
35,4.64599979,3.73765340070407,0.9083463892959305
42,3.368453189,3.592729377491277,0.2242761884912774
44,3.279164537,3.465235846913532,0.18607130991353182
52,3.641734078,3.7303266005657063,0.08859252256570649
80,3.626219292,3.973726955954698,0.3475076639546981
84,4.651597954,4.035095584121854,0.6165023698781456
103,3.355582864,3.714198958040903,0.3586160940409031
106,3.372007596,3.1322778156037825,0.2397297803962175
108,4.254464761,3.9716024039977125,0.2828623570022879
127,4.287178378,3.8630341003843895,0.4241442776156106
134,3.937195421,3.7896020591710498,0.14759336182895044
139,5.270849192,5.705340282591268,0.4344910905912682
141,3.801412286,3.4840997008798738,0.3173125851201264
207,2.485202106,3.104480609924916,0.619278503924916
213,3.335181605,3.428467372662242,0.09328576766224206
222,4.232044192,4.16060699971038,0.0714371922896202
233,2.924431595,2.713152717742289,0.211278877257711
240,7.307492436,6.621573379647847,0.6859190563521533
248,3.787628062,3.6066199072896774,0.1810081547103226
250,4.941171677,4.152256513039131,0.7889151639608691
253,4.054398261,4.695547781273338,0.6411495202733377
254,4.462175445,5.1958534935916285,0.7336780485916288
294,5.007827309,5.563154745567173,0.5553274365671736
336,3.924008762,2.8369896079357546,1.0870191540642455
381,3.871304573,3.917999061096791,0.046694488096791
382,4.181635406,3.6568564380831723,0.5247789679168275
398,3.439154807,3.403296790268877,0.03585801673112288
402,2.137742048,2.588570955206518,0.45082890720651836
414,3.948851379,3.8242492564716053,0.12460212252839487
422,5.335057523,3.6758745182210575,1.6591830047789422
423,2.091380654,2.273165081707985,0.18178442770798497
424,3.839638975,4.090210854170945,0.25057187917094526
425,3.766619166,3.771823501205516,0.0052043352055162195
426,1.889741378,2.5917962535954375,0.7020548755954374
429,3.209648341,2.911648091899149,0.29800024910085066
447,3.541719974,3.808932243190066,0.267212269190066
449,6.170365184,5.907336955196388,0.2630282288036119
454,4.140555252,3.913337736984646,0.22721751501535437
467,3.942508754,3.679586812780798,0.2629219412192021
470,2.812857088,3.3131208285946867,0.5002637405946868
479,3.685979528,3.519869131248145,0.16611039675185468
502,2.484257413,2.6451664087865265,0.16090899578652662
513,3.167876338,3.3812860443186477,0.21340970631864753
525,4.817161221,3.9324532818449196,0.8847079391550805
534,2.15207513,2.9980293961442794,0.8459542661442794
544,3.578840586,4.086312202952471,0.5074716169524711
554,2.723734902,3.4035248278340724,0.6797899258340725
566,4.089816125,4.023169304339608,0.06664682066039163
567,2.870153628,3.7158506461536325,0.8456970181536323
573,3.325503254,3.186585141368823,0.13891811263117715
586,3.556282938,3.6743046381405158,0.11802170014051594
587,1.683839471,2.2209633272070057,0.5371238562070058
595,5.837828244,3.788228479524484,2.049599764475516
