ligand_id,y,prediction,abs_residual
10,2.879025754,3.422291059766379,0.5432653057663788
16,5.882834638,3.827624482522297,2.0552101554777034
62,3.358051236,3.4167921084343886,0.058740872434388525
74,4.239971231,4.031356875731477,0.2086143552685229
78,1.427654993,2.192082519104613,0.7644275261046132
84,4.651597954,4.274177375076276,0.37742057892372394
90,3.027922626,2.6603708835990845,0.3675517424009156
94,4.626843591,4.183465031143502,0.4433785598564981
95,2.598234601,3.0348147021737963,0.4365801011737962
122,3.927901751,3.8405673242781067,0.08733442672189318
131,4.015908184,2.9477621449690403,1.0681460390309594
134,3.937195421,3.8290906098423445,0.10810481115765569
140,2.802112091,3.4944384356429317,0.6923263446429315
141,3.801412286,3.0200600122194072,0.7813522737805929
164,6.757180187,4.115531231913971,2.641648955086029
165,1.574330387,2.2948029555110274,0.7204725685110274
196,4.154926917,3.709669457088106,0.44525745991189414
202,1.797919532,1.8617650719686951,0.06384553996869502
207,2.485202106,3.1615017467054716,0.6762996407054715
216,2.542315477,3.059613097771318,0.517297620771318
230,3.634302752,3.7999278200761526,0.16562506807615263
249,3.643398096,3.8383739026392254,0.19497580663922554
253,4.054398261,4.452937070608086,0.39853880960808574
254,4.462175445,4.209168513522459,0.2530069314775405
260,3.063425105,3.224733709745811,0.1613086047458112
268,3.746743974,3.914096989509522,0.16735301550952197
272,4.015587791,3.8165735551619213,0.19901423583807842
283,3.132837831,2.928003484322336,0.20483434667766387
287,3.40026809,3.3555029543822914,0.04476513561770856
292,4.111224269,3.863583600208523,0.24764066879147695
295,1.449269864,2.131522650246648,0.6822527862466481
301,4.251042759,3.8315689022883657,0.41947385671163406
312,3.846791041,3.7744979886841357,0.07229305231586425
322,3.154653472,4.1769105567808875,1.0222570847808874
326,3.742984616,3.7692209303011275,0.026236314301127273
333,2.871932005,2.1482234098705018,0.7237085951294984
334,3.988207676,3.8939517610826537,0.0942559149173463
350,3.931892225,3.7838164881721656,0.14807573682783426
361,4.080096324,3.838967665652642,0.2411286583473582
368,3.494701757,3.729492118187817,0.23479036118781682
382,4.181635406,3.458690471448948,0.7229449345510517
