ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.074546008632174,0.1462337786321739,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
8,8,2.739617546,2.848675049192493,0.10905750319249297,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
13,13,4.062384348,3.6450891356867974,0.41729521231320277,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
26,26,4.655556032,4.309351112901237,0.3462049190987626,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
42,42,3.368453189,3.737133484321131,0.368680295321131,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
59,59,2.725605396,2.5619484315444025,0.16365696445559763,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
67,67,2.658368945,2.733334006324855,0.07496506132485514,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
81,81,4.067279517,3.7696760591805853,0.2976034578194149,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
82,82,4.204709335,3.967517921202311,0.2371914137976896,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
86,86,4.275528222,4.01334092262915,0.26218729937084984,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
91,91,4.177123902,4.015689931446989,0.161433970553011,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
98,98,2.089339808,3.1005618951330325,1.0112220871330324,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
109,109,2.150215793,2.974170192751199,0.8239543997511989,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
116,116,3.737101047,3.536742202380466,0.2003588446195339,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
121,109,2.743109779,3.166662482337738,0.42355270333773776,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
127,127,4.287178378,3.939959839737705,0.347218538262295,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
135,135,4.548691085,3.3661012167242146,1.1825898682757852,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
144,144,3.188938841,3.8386942547972214,0.6497554137972212,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
148,148,3.961875081,4.250554245774578,0.28867916477457767,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
158,158,5.064559967,4.104484767039039,0.9600751999609614,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
178,178,1.391326855,2.483480547947174,1.092153692947174,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
195,195,4.279535662,3.986365739999122,0.29316992200087766,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
204,204,3.813946416,3.646549425968993,0.16739699003100705,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
233,233,2.924431595,2.9139101829579293,0.01052141204207091,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
236,236,3.104760167,3.3119969295373557,0.2072367625373559,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
240,240,7.307492436,5.942797298417071,1.3646951375829293,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
243,243,2.768208103,3.1868936652018824,0.41868556220188236,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
256,256,3.615439294,3.5914700995182236,0.02396919448177659,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
257,257,3.623053652,3.7526475575799765,0.12959390557997663,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
263,263,2.554104329,2.764766062036344,0.21066173303634406,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
270,109,2.545442074,3.0072864630691787,0.4618443890691788,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
275,275,4.122448376,3.7593245235447927,0.3631238524552076,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
288,288,3.723110042,3.8863397575611844,0.16322971556118437,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
289,289,4.021729615,3.9863396534145377,0.03538996158546226,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
298,82,3.870551118,3.6260533615122728,0.2444977564877271,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
299,299,3.639576449,3.8201087793998023,0.1805323303998021,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
310,310,4.169444125,3.944520318804333,0.2249238061956671,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
323,323,3.667299551,3.741716570981551,0.07441701998155104,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
338,338,3.638505624,3.981467637372042,0.34296201337204213,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
340,340,3.833186403,3.421508769372674,0.41167763362732623,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
345,345,3.066295669,3.546442211319072,0.48014654231907183,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
346,346,3.740965259,3.7620832255324856,0.021117966532485433,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
348,348,2.141186107,2.8291007357436264,0.6879146287436266,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
362,299,3.839182265,3.763771450560914,0.0754108144390857,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
366,366,2.489248544,2.709902382999976,0.22065383899997615,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
370,370,3.952030378,4.026131851146918,0.07410147314691784,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
379,379,3.99234168,3.951860637450512,0.040481042549488144,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
380,380,3.576033088,3.6573060155815624,0.08127292758156246,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
388,388,3.236132011,3.3449575851206648,0.10882557412066474,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
395,395,3.681693214,3.9575289791639965,0.27583576516399644,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
401,401,3.200975143,3.0353750825493333,0.16560006045066666,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
407,407,3.143184874,3.576603766438371,0.43341889243837084,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
415,415,2.396664852,3.0400709642272505,0.6434061122272507,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
421,421,4.220304261,4.0125692742449255,0.2077349867550744,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
422,422,5.335057523,3.627601619240826,1.7074559037591737,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
451,451,4.022440923,4.178213375030171,0.15577245203017132,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
459,459,3.330118739,3.3005325835243684,0.029586155475631593,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
468,468,4.440176503,3.9603350156181594,0.4798414873818406,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
474,474,3.596778129,3.2743106734938183,0.3224674555061817,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
476,476,3.119898275,4.043747841499824,0.9238495664998241,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
486,486,3.557906597,3.167953987769998,0.3899526092300021,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
489,489,3.512430524,3.4717443190697352,0.04068620493026476,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
495,263,2.426940699,2.6088465771562737,0.18190587815627346,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
508,508,3.099624538,3.2692496653052188,0.16962512730521873,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
514,514,1.946109359,2.5967641309856866,0.6506547719856866,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
520,520,2.250878453,2.5550924684188363,0.3042140154188364,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
521,521,3.597144658,3.357044496061296,0.24010016193870376,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
527,395,3.549415702,3.8677024932038275,0.3182867912038274,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
546,546,3.498861689,3.1217949759634034,0.37706671303659656,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
554,554,2.723734902,3.0826499920516888,0.35891509005168887,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
574,574,3.694299502,4.990189857882819,1.2958903558828192,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
587,587,1.683839471,2.3721455098890276,0.6883060388890276,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
594,67,2.641613474,2.9019395108658443,0.2603260368658442,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
600,340,3.415188698,3.267505945938001,0.147682752061999,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
603,603,5.239690742,4.73662322517557,0.5030675168244292,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
615,615,3.37927192,3.2083225260691033,0.1709493939308966,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
618,618,3.52933648,3.6350524075573714,0.10571592755737136,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
642,642,2.494267513,3.008699933011248,0.5144324200112478,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
643,643,3.385689088,3.1104759664495267,0.27521312155047317,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
672,263,2.984118429,2.6434461025477276,0.3406723264522724,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
696,696,2.721315881,3.154250232977598,0.43293435197759766,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
708,708,2.656844704,3.2710351007768526,0.6141903967768525,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
719,719,3.251353873,2.999628452195671,0.2517254208043287,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
721,98,1.94254135,3.072501249383058,1.1299598993830582,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
754,754,4.111452361,3.9577130604616326,0.15373930053836782,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
759,759,2.625235259,2.8937931030589805,0.2685578440589804,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
762,762,2.152358809,3.351910523612337,1.1995517146123373,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
776,776,3.813831764,3.9611264130210575,0.14729464902105738,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
780,780,3.988038868,4.076006192533687,0.08796732453368739,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
782,782,3.715635708,3.755212954604228,0.03957724660422768,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
789,789,3.740344914,3.543554575899446,0.19679033810055424,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
800,338,3.501641358,3.7186093833089013,0.21696802530890125,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
801,801,2.975384413,3.6576617888602714,0.6822773758602714,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
802,802,3.660618188,3.7269401834780687,0.06632199547806872,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
803,803,2.798347722,3.0086342342882006,0.21028651228820072,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
810,810,5.121013098,4.484124464207558,0.6368886337924415,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
825,825,3.986763339,2.780701556365138,1.2060617826348619,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
831,831,4.000506382,3.320689993715144,0.679816388284856,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
837,837,1.465947662,1.9449669075120664,0.4790192455120663,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
841,841,4.106894798,4.6400133076023895,0.5331185096023896,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
865,865,1.318469136,3.211462861000393,1.8929937250003928,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,0
873,82,3.604334073,3.71170666914294,0.10737259614294015,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
884,884,2.249816933,1.9950004942208963,0.25481643877910365,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
896,896,4.010884842,3.6552538241592383,0.355631017840762,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
912,912,3.850551061,3.447819372661475,0.402731688338525,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
917,917,2.587255609,3.4975864793063893,0.9103308703063893,1.1040244675359823,0,1.6552903704171058,0,2.300570671633581,1
927,927,3.748744111,4.004026479353751,0.25528236835375084,1.1040244675359823,1,1.6552903704171058,1,2.300570671633581,1
928,928,4.532104361,3.8706924275892765,0.6614119334107236,1.1040244675359823,0,1.6552903704171058,1,2.300570671633581,1
