ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.0291637402994787,0.1008515102994787,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
8,8,2.739617546,3.366299415870819,0.626681869870819,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
13,13,4.062384348,3.495975196603292,0.5664091513967082,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
26,26,4.655556032,4.071142189544374,0.5844138424556258,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
42,42,3.368453189,3.4971908251677357,0.12873763616773592,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
59,59,2.725605396,2.6197815445709374,0.10582385142906281,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
67,67,2.658368945,2.6091972375264927,0.04917170747350719,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
81,81,4.067279517,3.82451565420826,0.24276386279174034,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
82,82,4.204709335,4.0900087236766565,0.11470061132334397,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
86,86,4.275528222,4.201874926798823,0.07365329520117747,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
91,91,4.177123902,4.0371102265985686,0.1400136754014314,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
98,98,2.089339808,3.2260894991887925,1.1367496911887924,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1
109,109,2.150215793,2.8759869902449524,0.7257711972449523,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
115,115,2.14969472,2.1088045643251734,0.040890155674826456,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
116,116,3.737101047,3.563525188844555,0.17357585815544496,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
121,109,2.743109779,3.30663332484132,0.5635235458413201,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
127,127,4.287178378,3.7502077968717122,0.5369705811282879,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
135,135,4.548691085,3.4379186464666587,1.110772438533341,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1
144,144,3.188938841,3.3607638614117783,0.17182502041177816,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
148,148,3.961875081,4.349089846577804,0.38721476557780354,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
158,158,5.064559967,4.002153072252288,1.0624068947477125,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1
161,161,1.790478441,2.7668712440926115,0.9763928030926114,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1
178,178,1.391326855,2.229358539416447,0.838031684416447,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1
195,195,4.279535662,3.8861161233586694,0.3934195386413304,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
204,204,3.813946416,3.7396422385340706,0.07430417746592921,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
233,233,2.924431595,2.6967812828735314,0.2276503121264688,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
236,236,3.104760167,3.3255204228733968,0.22076025587339698,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
240,240,7.307492436,6.448970826270555,0.8585216097294452,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1
243,243,2.768208103,3.386709822780167,0.6185017197801668,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
256,256,3.615439294,3.60669377044368,0.0087455235563203,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
257,257,3.623053652,3.8473041580432974,0.22425050604329755,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
263,263,2.554104329,2.548587479224086,0.0055168497759137125,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
270,109,2.545442074,3.2081551150296903,0.6627130410296904,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1
275,275,4.122448376,3.6446750478638608,0.4777733281361396,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
288,288,3.723110042,3.7865377065581076,0.06342766455810755,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
289,289,4.021729615,3.8624553256076335,0.15927428939236643,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
298,82,3.870551118,3.5721050137899946,0.2984461042100053,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
299,299,3.639576449,3.6731819535978816,0.033605504597881364,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
310,310,4.169444125,3.8380434686348437,0.33140065636515637,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
323,323,3.667299551,4.019922065248702,0.3526225142487016,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1
