ligand_id,y,prediction,abs_residual
10,2.879025754,3.561853436353343,0.6828276823533428
16,5.882834638,3.784926863121697,2.0979077748783035
62,3.358051236,3.628298523303896,0.2702472873038957
74,4.239971231,3.613840099678422,0.626131131321578
78,1.427654993,2.3383225737773055,0.9106675807773055
84,4.651597954,4.219265594483777,0.43233235951622273
90,3.027922626,2.9762182534258836,0.05170437257411642
94,4.626843591,4.443995464987207,0.182848126012793
95,2.598234601,3.2946666244519687,0.6964320234519685
122,3.927901751,3.8007792374362297,0.12712251356377013
131,4.015908184,3.060588491933064,0.9553196920669356
134,3.937195421,3.8378070412918164,0.09938837970818382
140,2.802112091,3.0093917464108557,0.20727965541085558
141,3.801412286,3.379815379279717,0.42159690672028294
164,6.757180187,4.303137708576078,2.454042478423922
165,1.574330387,2.2304114859058,0.6560810989058001
196,4.154926917,3.8102324675980292,0.3446944494019708
202,1.797919532,1.869858669232869,0.07193913723286882
207,2.485202106,3.0401615234079595,0.5549594174079595
216,2.542315477,2.8415182815807833,0.2992028045807835
230,3.634302752,3.8976400907431348,0.2633373387431348
249,3.643398096,3.8435435814007564,0.2001454854007565
253,4.054398261,4.629870227943769,0.5754719669437689
254,4.462175445,4.663155747528606,0.2009803025286061
260,3.063425105,3.14605894362791,0.08263383862791018
268,3.746743974,3.902271854829219,0.15552788082921865
272,4.015587791,3.7780409949019464,0.2375467960980533
283,3.132837831,3.075751368058693,0.05708646294130659
287,3.40026809,3.2428309111665135,0.1574371788334865
292,4.111224269,3.979512223859513,0.13171204514048718
295,1.449269864,2.011695861321104,0.5624259973211039
301,4.251042759,3.7783396537488376,0.4727031052511621
312,3.846791041,3.9294118557746636,0.08262081477466365
321,2.233211202,2.481663299702979,0.24845209770297894
322,3.154653472,4.353519448032873,1.1988659760328733
326,3.742984616,3.807930354815491,0.06494573881549082
333,2.871932005,2.432025702284034,0.4399063027159662
334,3.988207676,3.9362546007545562,0.05195307524544379
350,3.931892225,3.7706581064680433,0.16123411853195657
361,4.080096324,3.893392908253382,0.18670341574661853
363,3.201504073,3.4935078003267415,0.2920037273267413
368,3.494701757,3.970002868600096,0.4753011116000958
376,3.522264606,3.5070888923245036,0.015175713675496194
382,4.181635406,3.4254615259425223,0.7561738800574775
396,3.99194008,3.873185364826759,0.1187547151732411
399,3.039942171,3.229234514722362,0.18929234372236214
406,4.461095467,3.8823759935358435,0.5787194734641563
410,4.055519594,3.932280492016888,0.12323910198311161
414,3.948851379,3.820594397012056,0.12825698198794422
423,2.091380654,2.2351408006745066,0.14376014667450665
424,3.839638975,3.989574214610599,0.14993523961059863
425,3.766619166,3.7699141664492317,0.003295000449231811
428,1.867622814,3.09819793196971,1.2305751179697102
432,2.315821126,2.7028188662551704,0.38699774025517053
437,4.055811039,3.755726482881462,0.3000845561185379
463,4.231604131,3.7275995810714715,0.5040045499285286
470,2.812857088,3.203533411482364,0.39067632348236403
472,3.837017009,3.845334967715934,0.00831795871593366
473,3.8692422,4.321529909021858,0.4522877090218578
475,3.301572525,3.858570739931641,0.556998214931641
480,2.632078148,2.9506627110993757,0.31858456309937555
481,2.668672445,2.7422109898261287,0.07353854482612876
488,2.339785233,2.786383103015895,0.446597870015895
499,2.427015206,2.565520407495888,0.13850520149588785
500,2.825343237,2.917811662562138,0.09246842556213819
506,3.187104929,3.6290519422918757,0.44194701329187547
511,3.80486152,3.5531210125792994,0.25174050742070087
525,4.817161221,4.029558476950305,0.7876027440496953
559,4.145537126,4.079743521482565,0.06579360451743455
