ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.382295784444745,0.271550863444745,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
13,13,4.062384348,3.6327510107904755,0.4296333372095247,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
19,19,3.019697031,2.6599264812035592,0.35977054979644096,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
21,21,1.70256976,3.73802268605143,2.0354529260514296,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
40,40,4.906345818,3.6805210183707247,1.2258247996292755,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
46,46,3.719836565,4.015337069164566,0.2955005041645662,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
67,67,2.658368945,2.4283884762857326,0.22998046871426725,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
71,71,1.363766214,2.3384435135464896,0.9746772995464896,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
83,83,3.340919793,3.628333560293157,0.28741376729315693,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
88,88,4.117348013,4.215111122248136,0.09776310924813636,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
93,93,2.870925743,3.239887413088378,0.3689616700883782,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
97,97,4.296247023,3.655384405346088,0.6408626176539123,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
106,106,3.372007596,3.2014045457603144,0.17060305023968558,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
111,111,2.296030833,2.580797662575759,0.28476682957575905,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
112,111,2.227536215,3.245309827816659,1.0177736128166588,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
115,115,2.14969472,1.7660449880041806,0.3836497319958192,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
123,123,3.416795948,3.2763777775370397,0.14041817046296012,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
134,134,3.937195421,3.8390328391890267,0.09816258181097348,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
141,141,3.801412286,4.02117444196088,0.21976215596087956,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
157,157,4.591678967,5.018074784271683,0.42639581727168263,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
158,158,5.064559967,3.947544597119962,1.117015369880038,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
173,173,1.559873429,2.2384750149125927,0.6786015859125927,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
178,178,1.391326855,2.3642677324647474,0.9729408774647474,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
194,194,2.16048552,3.1606497778780014,1.0001642578780015,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
197,197,3.830780095,3.874972330111429,0.04419223511142878,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
204,204,3.813946416,3.989566443644892,0.17562002764489204,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
215,215,4.892250475,3.2235522026011334,1.6686982723988666,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
225,225,3.01484243,3.470921771218184,0.4560793412181843,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
229,229,4.158835949,4.203759598673991,0.04492364967399087,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
233,233,2.924431595,3.0178620948369375,0.0934304998369373,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
248,248,3.787628062,3.505881302668091,0.28174675933190896,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
250,248,4.941171677,4.132579206062544,0.8085924709374561,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,1
259,259,1.928434972,2.085408470085663,0.15697349808566297,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
261,261,2.171837315,2.522780095311866,0.3509427803118661,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
266,266,3.325555342,3.755459276780019,0.4299039347800191,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
283,283,3.132837831,2.9113065493136947,0.2215312816863051,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
287,287,3.40026809,3.2013504199198035,0.19891767008019645,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
288,288,3.723110042,4.093575726517437,0.3704656845174368,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
293,293,3.635834592,4.419544546076576,0.783709954076576,1.12092694671919,0,1.5728485797135843,1,2.1025691807011855,1
306,306,3.70695053,3.861873556387271,0.15492302638727118,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
321,321,2.233211202,2.3512007507740886,0.11798954877408852,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
335,335,3.43773678,3.7299519411345887,0.2922151611345889,1.12092694671919,1,1.5728485797135843,1,2.1025691807011855,1
336,336,3.924008762,2.635099486194589,1.2889092758054113,1.12092694671919,0,1.5728485797135843,0,2.1025691807011855,0
