ligand_id,y,prediction,abs_residual
8,2.739617546,3.3638801906144855,0.6242626446144857
29,4.004166548,4.309608981576677,0.305442433576677
31,4.274878993,4.220841800926978,0.0540371920730216
37,4.276976654,4.065507604655635,0.21146904934436517
51,3.751974994,3.272242121191933,0.479732872808067
52,3.641734078,3.712731594585991,0.07099751658599107
68,3.107799938,3.268084203229625,0.16028426522962524
79,4.179954039,3.9938481968155948,0.1861058421844053
85,3.763058637,3.712168528453184,0.05089010854681586
94,4.626843591,4.136001984245419,0.4908416067545813
96,4.012215927,3.926866735403082,0.08534919159691778
98,2.089339808,3.241216515997784,1.151876707997784
103,3.355582864,3.823180805820031,0.4675979418200309
129,3.665135584,3.77068539696514,0.10554981296513999
138,2.951590055,3.6523447827732105,0.7007547277732105
140,2.802112091,3.245395741509588,0.44328365050958807
171,1.360457754,1.86616121501563,0.5057034610156299
201,6.453073598,5.133480461877151,1.3195931361228483
202,1.797919532,2.0106889914917447,0.21276945949174464
216,2.542315477,3.3023662590922607,0.7600507820922608
219,3.907297875,3.843269383345774,0.06402849165422575
222,4.232044192,4.294761090881748,0.0627168988817477
228,4.209269202,4.110506533113326,0.09876266888667384
236,3.104760167,3.136178032951653,0.0314178659516533
241,4.502626274,5.141592745566782,0.638966471566782
253,4.054398261,4.860881905846316,0.806483644846316
254,4.462175445,5.146926191713223,0.684750746713223
275,4.122448376,3.79455234615412,0.3278960298458804
284,1.595379942,2.328871377452762,0.7334914354527617
332,2.980059691,3.3618759681774475,0.38181627717744737
334,3.988207676,4.002597780982201,0.01439010498220128
339,2.575718838,3.3736002889717214,0.7978814509717216
364,1.722826845,2.660963826092391,0.9381369810923912
368,3.494701757,3.9824383258893254,0.4877365688893254
374,4.128570035,2.289595101958987,1.8389749330410132
405,3.100333614,3.8437604934875287,0.7434268794875285
420,2.697966291,3.2849856101477726,0.5870193191477724
421,4.220304261,4.125221584214097,0.09508267678590254
427,4.089574851,4.3060427304967765,0.21646787949677648
438,3.167546421,3.428151711010327,0.26060529001032684
442,2.928003297,3.3255668881802416,0.39756359118024154
467,3.942508754,3.6462074633463093,0.2963012906536906
469,1.863312777,2.4118649407101436,0.5485521637101436
476,3.119898275,3.979163168945357,0.8592648939453569
478,2.073815094,2.1147188428493804,0.04090374884938042
479,3.685979528,3.5947292803605833,0.09125024763941658
486,3.557906597,3.0230179552267806,0.5348886417732195
490,1.672535493,1.837260335194332,0.16472484219433192
498,2.496785583,2.694421545628638,0.19763596262863814
501,2.560508776,3.0205028451160962,0.4599940691160964
507,1.778579543,3.0938382484254756,1.3152587054254756
512,4.013560283,3.6863434127911727,0.3272168702088276
524,4.291159202,4.022011153054274,0.2691480489457261
525,4.817161221,4.209779857455812,0.6073813635441878
540,3.500429315,3.6275457800690543,0.12711646506905439
580,3.611352087,3.735212786832679,0.123860699832679
