ligand_id,y,prediction,abs_residual
12,3.110744921,3.5011631803821643,0.3904182593821641
16,5.882834638,3.732978408848328,2.149856229151672
22,3.630437437,3.9980669421028523,0.3676295051028524
24,6.693247772,4.515731118960113,2.1775166530398877
26,4.655556032,3.9086132290638282,0.7469428029361715
33,4.252549071,3.8353884891949073,0.4171605818050925
42,3.368453189,3.5104624170039798,0.14200922800397997
45,3.747985393,3.559814659688587,0.18817073331141287
46,3.719836565,3.840647729035774,0.12081116403577408
50,1.380598315,3.6194244087226943,2.238826093722694
53,3.523375068,3.6784106898963285,0.15503562189632847
58,5.666722454,3.8206226594900428,1.8460997945099575
68,3.107799938,3.2161309746505675,0.10833103665056765
72,4.086160395,3.402476030665761,0.6836843643342392
92,3.677306776,3.5235189038191708,0.15378787218082923
94,4.626843591,4.655712093535387,0.028868502535386753
98,2.089339808,3.4049247539656005,1.3155849459656004
108,4.254464761,4.016716110636507,0.23774865036349357
113,2.067950462,2.22138635968233,0.1534358976823298
114,2.33209914,2.256703056621719,0.07539608337828074
130,4.158646853,3.9413254344536592,0.21732141854634035
135,4.548691085,3.390210341918494,1.1584807430815056
141,3.801412286,3.993367575847306,0.1919552898473058
148,3.961875081,4.180810281229389,0.21893520022938917
150,3.836468192,3.7996628375718298,0.03680535442817012
153,6.097804249,3.1285171926322404,2.96928705636776
164,6.757180187,3.9831906296015496,2.7739895573984508
166,3.938579984,3.729060040051152,0.20951994394884776
170,2.908968372,3.5703794402319358,0.6614110682319359
179,2.021277922,3.374955991842789,1.3536780698427893
180,3.745837538,3.635263914259244,0.11057362374075597
184,1.106268299,2.8525752899424095,1.7463069909424096
189,4.173206141,3.9543553323948504,0.21885080860514927
207,2.485202106,3.7360381873666197,1.2508360813666197
228,4.209269202,4.0219712693051815,0.18729793269481831
231,4.120409989,4.143227138223196,0.02281714922319633
249,3.643398096,3.6856397724247834,0.04224167642478349
257,3.623053652,3.830199227908483,0.20714557590848326
269,3.310765602,3.141208737888669,0.16955686411133097
272,4.015587791,3.789769654057971,0.22581813694202868
274,3.502990947,3.6095338612128574,0.10654291421285755
283,3.132837831,3.1185726134475638,0.014265217552436038
288,3.723110042,3.7972190998187307,0.07410905781873067
292,4.111224269,3.838992225596878,0.27223204340312224
301,4.251042759,3.6833031818571147,0.567739577142885
317,2.470528947,2.922808361543189,0.452279414543189
318,2.515526212,2.6919030081799775,0.17637679617997737
326,3.742984616,3.7022988688366087,0.04068574716339146
337,3.472079152,3.2911450833316485,0.1809340686683516
339,2.575718838,3.2833495047711656,0.7076306667711658
346,3.740965259,3.503315439720369,0.23764981927963102
352,4.29413211,3.237643965584876,1.0564881444151237
382,4.181635406,3.9875673410228467,0.19406806497715312
389,3.692363906,3.7943082917679556,0.10194438576795539
397,3.030947823,2.912416399693792,0.1185314233062078
404,2.320184193,3.1458707732337583,0.8256865802337585
406,4.461095467,4.076720820692012,0.3843746463079878
416,3.336594958,3.8205935663646327,0.4839986083646326
418,3.771102211,3.5302384010254024,0.24086380997459766
421,4.220304261,3.8736542700286174,0.3466499909713825
423,2.091380654,2.1852675428259625,0.09388688882596252
438,3.167546421,3.1784887701749187,0.010942349174918764
446,3.361613779,2.8981712045687735,0.4634425744312263
448,2.124330081,3.3143231259459176,1.1899930449459175
452,4.360036509,3.2653227684322506,1.0947137405677498
462,3.643496682,3.1112078750074135,0.5322888069925864
463,4.231604131,3.590839113747933,0.6407650172520669
466,3.019652686,3.3284752354735145,0.3088225494735144
472,3.837017009,3.799460201712566,0.03755680728743416
475,3.301572525,3.6308351460137738,0.3292626210137737
478,2.073815094,2.1410733926332437,0.06725829863324373
482,3.363868864,3.807195669012091,0.4433268050120911
483,2.578241089,3.617595630050163,1.0393545410501628
