ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,3.2444133161995494,0.5966470841995495,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
18,18,4.516833835,3.8496066516168423,0.6672271833831576,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
21,21,1.70256976,3.409169250710374,1.706599490710374,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
23,23,4.144498339,4.486307332242353,0.3418089932423527,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
28,28,3.474002368,3.992956827667217,0.5189544596672171,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
41,41,4.798201513,3.4184889256322917,1.3797125873677087,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0
47,47,3.653093977,3.1761960012176544,0.4768979757823457,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
51,51,3.751974994,3.1896923373085997,0.5622826566914001,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
54,47,3.725182006,3.2190970351544816,0.5060849708455182,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
57,57,4.372031301,3.526056425076363,0.8459748759236367,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1
63,63,1.632931236,2.3005562025536297,0.6676249665536298,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
64,64,2.556688369,2.8475377426304602,0.29084937363046004,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
69,47,1.898576379,2.3348318411274027,0.4362554621274026,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
73,73,2.609064823,2.9944638374837678,0.38539901448376757,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
75,75,3.201980392,3.6031001235259326,0.4011197315259327,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
79,79,4.179954039,3.8675417363941813,0.31241230260581876,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
88,88,4.117348013,4.173977570296451,0.056629557296450805,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
95,95,2.598234601,3.376605241290802,0.7783706402908019,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
96,96,4.012215927,3.978434335423068,0.033781591576931724,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
101,101,4.05114907,4.627219497052097,0.5760704270520964,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
105,105,2.372451701,2.9670486601493096,0.5945969591493094,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1
106,106,3.372007596,3.1954413194712585,0.17656627652874146,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
111,111,2.296030833,2.3062961755560787,0.010265342556078583,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1
