ligand_id,normalized_mean44,width_normalized,interval_score_normalized
6,0.38578860151394845,1.9028485839887104,1.9028485839887104
8,-0.087965363533361,1.9028485839887104,1.9028485839887104
13,0.11716989902027562,1.7318923277365137,1.7318923277365137
26,-0.46886821955894825,1.677085375252818,1.677085375252818
42,-0.9507932424557921,1.7318923277365137,1.7318923277365137
59,0.3380342360805566,1.8391357680656943,1.8391357680656943
67,0.40063880934029006,1.9503957795401945,1.9503957795401945
81,-1.1263670483683936,1.3994255836924152,1.3994255836924152
82,-0.7325025872143733,1.4223071966637812,1.4223071966637812
86,-0.4992857575062299,1.4137570644082915,1.4137570644082915
91,-1.4641536107735929,1.401913687051577,1.401913687051577
98,0.0824204918622571,1.7759136951421493,7.042110517454639
109,-0.044378320513857865,1.9670193426971168,1.9670193426971168
115,-0.6671182334434813,1.795338015122728,1.795338015122728
116,0.5956314159299744,1.4532536123446311,1.4532536123446311
121,-0.08450180416947223,1.9670193426971168,1.9670193426971168
127,-0.35006154037295417,1.508749911294533,1.508749911294533
135,0.24988248217011824,1.8056480836096016,3.7067869148690096
144,-0.07828701440449998,1.8152570496538711,1.8152570496538711
148,-1.1791440448753883,1.401913687051577,1.401913687051577
158,-0.7162881611726323,1.4223071966637812,8.224684303651873
161,0.15905312241100555,1.8152570496538711,4.36498662783062
178,0.7814594431716507,1.9503957795401945,1.9503957795401945
195,-1.2214217748752914,1.381055357533553,1.381055357533553
204,-0.9241686248634505,1.2434754812858646,1.2434754812858646
233,0.9295846478157376,1.9290218058797584,1.9290218058797584
236,0.1965951493606032,2.0176510620164265,2.0176510620164265
240,0.6503275518283765,1.9789274726166663,7.62800889897853
243,-0.43256746293531073,1.7164708426610904,1.7164708426610904
256,-0.42947499212023904,1.37581015672186,1.37581015672186
257,-0.16417573496968263,1.2134084035553494,1.2134084035553494
263,-0.40176138360228075,1.795338015122728,1.795338015122728
270,-0.19899699867253587,1.8348859439883451,1.8348859439883451
275,-0.7441355610583055,1.401913687051577,1.401913687051577
288,-0.03128949611045232,1.6619738710701135,1.6619738710701135
289,-1.1870200818706396,1.5873450199437702,1.5873450199437702
298,-0.10975349691976181,1.4223071966637812,1.4223071966637812
299,-0.11587230469694734,1.4411393633322094,1.4411393633322094
310,-0.8348847804556047,1.3907167650425247,1.3907167650425247
323,-0.21063185790241973,1.4223071966637812,1.4223071966637812
338,-0.48297989428289784,1.4137570644082915,1.4137570644082915
340,0.12694502446074782,1.7164708426610904,1.7164708426610904
345,-0.8164335243547405,1.7064624690092423,1.7064624690092423
346,-0.8353186528816902,1.4633238995047737,1.4633238995047737
348,1.0706079480800588,1.9487413373393077,1.9487413373393077
362,-0.3445407378778353,1.3907167650425247,1.3907167650425247
366,-0.33516223540128814,1.7172072280223327,1.7172072280223327
370,-0.8531502690202067,1.4050408044910725,1.4050408044910725
379,-0.09478844539350782,1.4460925091775083,1.4460925091775083
380,-0.6119734312642755,1.7172072280223327,1.7172072280223327
388,-0.0833697725533589,1.9024199299162268,1.9024199299162268
395,-1.0164119845272088,1.407915008725496,1.407915008725496
401,-1.0940906374545794,1.7545971658214627,1.7545971658214627
407,-0.39842032402427824,1.7164708426610904,1.7164708426610904
415,0.23948122654112378,1.765823545272399,1.765823545272399
421,-0.8708410083848221,1.7545971658214627,1.7545971658214627
422,-0.18883184570858672,1.765823545272399,11.482595806982602
451,-0.8355690296687215,1.3711484119143726,1.3711484119143726
454,-0.7458019661994246,1.3994255836924152,1.3994255836924152
459,0.5251742696388093,1.7744336372165526,1.7744336372165526
466,-0.35387491893250256,1.7190451971580991,1.7190451971580991
468,-0.5944446846699987,1.407915008725496,1.407915008725496
474,0.10032679626425728,1.8068210541158711,1.8068210541158711
476,-0.7925493970992239,1.4223071966637812,2.4352230261470753
486,1.1495015207003292,1.4547229525086713,1.4547229525086713
489,-0.3465018210027344,1.726062858398218,1.726062858398218
495,-0.30094562991269797,1.795338015122728,1.795338015122728
508,-0.022116599761876566,1.7239825494501702,1.7239825494501702
514,1.074277533993997,1.9789274726166663,1.9789274726166663
520,1.5307737816120806,2.0176510620164265,2.0176510620164265
521,0.18072388790977634,1.5662161442178304,1.5662161442178304
527,-0.8079506743722923,1.407915008725496,1.407915008725496
534,-0.9736071169629656,1.795338015122728,1.795338015122728
546,-0.8580201910438444,1.7064624690092423,1.7064624690092423
554,-0.5319168222569405,1.60635144875239,1.60635144875239
574,-1.1473695409017832,1.407915008725496,5.958295956296
587,0.48696878408250943,1.8269002712146705,1.8269002712146705
594,0.34965887717368943,1.8269002712146705,1.8269002712146705
600,0.2789017751525421,2.154988403215196,2.154988403215196
603,4.164573002688674,1.7545971658214627,16.427742459420028
605,-0.6191329567687918,1.795338015122728,1.795338015122728
615,-0.17262185168547345,1.4735551245145473,1.4735551245145473
618,-0.4450461452543777,1.7318923277365137,1.7318923277365137
642,1.3168992611949561,2.0176510620164265,2.0176510620164265
643,0.6790747721397468,1.60635144875239,1.60635144875239
672,-0.2992372216296109,1.795338015122728,1.795338015122728
686,-0.37578915993910855,1.795338015122728,1.795338015122728
689,-0.21460611925369097,1.795338015122728,1.795338015122728
696,-0.15025683629043637,1.7064624690092423,1.7064624690092423
708,-0.21270367128170217,1.7064624690092423,1.7064624690092423
714,1.7984171848381107,1.7545971658214627,1.7545971658214627
719,-0.049096384495566615,1.795338015122728,1.795338015122728
721,-0.3581292726304362,1.7064624690092423,9.552542587147679
724,-0.2963051728166439,1.795338015122728,1.795338015122728
754,-0.3292203446971334,1.407915008725496,1.407915008725496
759,0.6174292923009754,1.8584628151056648,1.8584628151056648
762,-0.009200824153981635,1.765823545272399,14.454291109646192
776,0.16904815112534213,1.3706402177765655,1.3706402177765655
780,-0.3870981517902896,1.3012303233181717,1.3012303233181717
782,-0.20517719530245226,1.4392487391974331,1.4392487391974331
789,-0.16822257392818657,2.0049080741704026,2.0049080741704026
800,0.19591182534440438,1.6619738710701135,1.6619738710701135
801,0.5608514670108103,2.154988403215196,2.154988403215196
802,-0.37718254165991466,1.7064624690092423,1.7064624690092423
803,0.5249302776562556,1.5715739507518478,1.5715739507518478
810,-1.3811363439754893,2.097656871346085,3.6933306582720933
822,1.7138762764309428,2.052794932360001,16.24942683579033
825,0.4554283704465975,1.9934346310262103,1.9934346310262103
831,-0.3768706285374536,1.5873450199437702,1.5873450199437702
837,1.9470637420289563,2.16110518658159,2.16110518658159
841,0.18803457274183566,1.5876015629029272,1.5876015629029272
865,1.0080732568071125,1.969104982467744,26.50125482693542
873,-0.21181620231962164,1.4188255275516095,1.4188255275516095
884,1.6165069744190737,2.7152999135248512,2.7152999135248512
896,-0.8238550921349213,1.5352255750388553,1.5352255750388553
912,0.1932672445935025,1.9322048112631407,1.9322048112631407
917,0.1568914354258274,1.795338015122728,7.461565245493019
927,-0.5996091667147142,1.637606484711208,1.637606484711208
928,-0.21695692122025048,1.401913687051577,1.401913687051577
944,0.1353053324216947,1.6619738710701135,1.6619738710701135
945,0.20493240387630315,1.8858156686019596,1.8858156686019596
954,-0.5010932673412325,1.6619738710701135,1.6619738710701135
962,-0.3357584972712502,1.5376133189704024,1.5376133189704024
968,0.3609297074458012,1.892645305654568,1.892645305654568
969,0.5392621756215644,1.9012416649911232,1.9012416649911232
970,0.6633647599015584,1.8269002712146705,1.8269002712146705
984,0.798468033499373,1.9196768690074488,1.9196768690074488
990,0.8519452687734396,1.9896002841401297,44.49048637539903
991,-0.12156936040634743,1.7318923277365137,1.7318923277365137
1001,0.037529661825123004,1.765823545272399,1.765823545272399
1002,0.13281871531981237,1.892645305654568,1.892645305654568
