ligand_id,normalized_mean44,width_normalized,interval_score_normalized
12,-0.14289761227209932,1.565665747397194,1.565665747397194
13,0.11624914344230769,1.549873387671635,1.549873387671635
19,-0.7429352178039498,1.9358053960043808,1.9358053960043808
21,-0.6688092586116329,2.1261966994859405,18.589199964726912
40,-0.6459027139175901,1.46443532387784,8.060019631231448
46,-0.6129166037638968,1.5419719397274259,1.5419719397274259
67,0.419064700780079,1.6813107422442801,1.6813107422442801
71,1.80574464498293,1.5790098973349176,9.714814217464887
83,-0.12651094310257233,1.488072619882315,1.488072619882315
88,-1.292172958207721,1.1774815354361543,1.1774815354361543
93,-0.7023688111827325,1.6373069710374217,1.6373069710374217
97,-0.1908137918344117,1.4682119797592446,1.4682119797592446
106,-1.360336435826583,1.5790098973349176,1.5790098973349176
111,-0.37746208498443323,1.95066301758113,1.95066301758113
112,-0.1257622451638876,2.469473436219711,2.469473436219711
115,-0.6774559819880814,1.5790098973349176,1.5790098973349176
123,1.8036160878721228,2.1423317594260105,2.1423317594260105
134,-0.6146831845281813,1.2209054136759772,1.2209054136759772
141,0.06842306913993476,1.5909213848894024,1.5909213848894024
157,-0.5164646894767453,2.013508624437306,2.013508624437306
158,-0.7579515086807281,1.183580267571445,12.940669943482812
173,0.3734495796348396,2.469473436219711,2.469473436219711
178,0.8212500769547076,1.709528785707934,3.149294307874699
194,-0.24270277624791428,1.682283863075697,8.55193727710984
197,-0.1735215877887467,1.2057293994575984,1.2057293994575984
204,-0.967151924897795,1.1300077352410929,1.1300077352410929
215,1.6746061364017755,2.076420177185456,13.413339937005974
225,0.18495469175774734,1.584164233607531,1.584164233607531
229,-0.58055626972132,1.3693445039141334,1.3693445039141334
233,0.9736378776616035,1.686758699908279,1.686758699908279
248,0.35995472691885966,1.4682119797592446,1.4682119797592446
250,0.3684345479119058,1.3693445039141334,7.392108422695591
259,0.527892633937293,1.6442711839651984,1.6442711839651984
261,-0.2987316818505173,2.435402989123169,2.435402989123169
266,-0.4301432689660683,1.368352324166895,1.368352324166895
283,0.43837545684110013,1.5593569539547678,1.5593569539547678
287,-0.6821499361433512,1.4810113760875119,1.4810113760875119
288,-0.035938990005400843,1.4810113760875119,1.4810113760875119
293,2.8722074263722708,1.5790098973349176,1.5790098973349176
306,-0.39084533001161836,1.1888383800753815,1.1888383800753815
321,-0.27267922883983736,1.6813107422442801,1.6813107422442801
335,-0.34945804319836454,1.2602440011934064,3.36024949236074
336,1.1743559441099298,1.971356254549554,3.383949981709999
345,-0.8566083801821178,1.5638038013037407,1.5638038013037407
346,-0.8788787685246651,1.3942195876480499,1.3942195876480499
350,-0.28606590908260415,1.348700054622629,1.348700054622629
353,1.056801165425484,1.8191237520156311,1.8191237520156311
358,-0.7092186746790874,1.5790098973349176,1.5790098973349176
359,-0.20214850372978754,1.5790098973349176,1.5790098973349176
375,-0.29894784425595383,1.3250667083235257,1.3250667083235257
378,-0.2147019230831431,1.2057293994575984,11.151650979315434
382,0.10263009159759036,1.6598639751681543,1.6598639751681543
389,-0.4608198411150791,1.6813107422442801,1.6813107422442801
391,-0.14793810342800104,1.5909213848894024,1.5909213848894024
395,-1.0620146070441467,1.1423938087349077,1.1423938087349077
400,-1.5042806615634872,1.5790098973349176,1.5790098973349176
401,-1.151734711193441,1.5790098973349176,1.5790098973349176
404,-0.18897816717244698,1.5790098973349176,1.8057627026289635
407,-0.4265995811080309,2.1261966994859405,2.1261966994859405
412,-0.2558950094019203,1.4682119797592446,1.4682119797592446
424,-0.6897580615641196,1.402895053941279,1.402895053941279
425,-0.6180720425787436,1.402895053941279,1.402895053941279
431,-0.5094951563668197,1.183580267571445,1.183580267571445
432,0.33693789079524206,1.584164233607531,1.584164233607531
447,-0.7258333891796996,1.5593569539547678,1.5593569539547678
471,-0.5204598333954187,1.5790098973349176,1.7996379478808189
473,-0.7746270939745833,1.4284409854165832,1.4284409854165832
475,-0.6772846475328541,1.585957459490288,1.585957459490288
492,-0.7038105121271337,2.243344737692146,2.243344737692146
