ligand_id,normalized_mean44,width_normalized,interval_score_normalized
3,0.151069159206606,1.6557007984605514,1.6557007984605514
8,-0.10177095193412637,1.639870857707134,1.639870857707134
9,0.0750663412248748,1.70435818328707,1.70435818328707
21,-0.6495772156397742,1.8921628054598136,14.656778212517917
22,0.574940216136597,2.0673392558172647,2.0673392558172647
24,0.8017929098968577,1.7490188416621972,39.27279740119358
41,-0.6786366282030001,1.42206953116402,15.1724774079727
42,-0.961869132154607,1.588766404742012,1.588766404742012
44,0.11494640856523754,1.7773021606739712,1.7773021606739712
48,-0.2698430333183529,1.5528579591260616,1.5528579591260616
57,-0.3319928444392779,1.6025383446086199,4.725549722464198
58,0.8694093450175834,1.621352724430154,29.415164817748177
75,0.505117837485102,1.7490188416621972,1.840549901486181
78,1.118202711078534,1.780486244961497,5.014182379087789
81,-1.1367303598347178,0.9356871873016006,0.9356871873016006
83,-0.12708438553649062,1.4914297300199921,1.4914297300199921
91,-1.4750766765343009,0.964464726902186,0.964464726902186
97,-0.1940668596938046,1.4914297300199921,1.4914297300199921
101,-0.32172712299414247,1.5689479833158497,1.5689479833158497
105,0.8210987794658645,1.6495880382637536,1.6495880382637536
108,0.1398889094680292,1.0802951859590433,1.0802951859590433
115,-0.6696209915909184,1.8101785871331857,1.8101785871331857
116,0.5806998547559531,1.2863189033896827,1.2863189033896827
119,1.0973275304747447,1.741779163852378,1.741779163852378
123,1.6970971261206165,1.789627803192798,1.789627803192798
127,-0.36327200846063523,1.4510677733426869,1.4510677733426869
129,-0.04735420292668282,1.2988970151924102,1.2988970151924102
134,-0.5927695149884847,1.2159713433650534,1.2159713433650534
139,0.14448521882298823,2.0114448310976156,2.0114448310976156
149,-0.7667696934300715,0.9536550990981318,0.9536550990981318
151,-1.2062102806164796,0.9512107477173322,0.9512107477173322
153,-0.4136912402485305,1.6402494278696667,41.89521199996373
165,1.3285247093612205,1.780486244961497,1.780486244961497
173,0.339366994778231,1.8921628054598136,1.8921628054598136
184,0.12953285717320498,1.8921628054598136,16.511701784694743
201,1.9968075441646336,1.8326033749075084,8.56690170682196
203,-0.30325059989014164,0.96786258944047,0.96786258944047
213,-0.8987800469715481,1.291242651547094,1.291242651547094
215,1.5763693520874404,1.7185956192569911,14.56940837422909
222,-1.2052715993563217,0.9512107477173322,0.9512107477173322
233,0.9134301780450937,1.5885972298726054,1.5885972298726054
236,0.18261780944780084,2.0896242703998276,2.0896242703998276
237,-1.618681712304562,0.929990339709219,0.929990339709219
240,0.6667393280766155,2.096583572795047,14.526049383554323
248,0.33120812538694006,1.42206953116402,1.42206953116402
250,0.3413811981914099,1.2749288807395995,9.633331233545503
260,0.6178439233800789,1.4697322737095995,1.4697322737095995
262,-0.41471825558059366,1.8765927024228424,1.8765927024228424
264,-0.39844184009274514,1.8574664750129557,1.8574664750129557
271,-0.5151195988477888,1.6218852808737019,1.6218852808737019
294,-0.026590108396200685,1.9770875455750936,1.9770875455750936
306,-0.3831096860066607,1.0104798851924768,1.0104798851924768
310,-0.847408061141791,0.96786258944047,0.96786258944047
323,-0.22466648583252502,0.964464726902186,0.964464726902186
324,1.9748562639203946,1.8326033749075084,1.8326033749075084
334,0.10238334186291292,1.4463513489306052,1.4463513489306052
344,-0.5805343311371269,1.3399965682966464,7.9376745281178955
374,1.2685591561768406,1.5885972298726054,10.949470883449013
378,-0.2132806431054438,0.972259598617759,12.933834266166768
381,-0.47731480994678077,0.972259598617759,0.972259598617759
391,-0.14954728506927217,1.6557007984605514,1.6557007984605514
395,-1.0263357422146815,0.9487460443499636,0.9487460443499636
401,-1.1035015097343008,1.5177788776029342,1.5177788776029342
424,-0.6686551094063231,1.4016361239194017,1.4016361239194017
425,-0.598284900838359,1.40028888898006,1.40028888898006
428,-0.2014347231057788,1.3973039187721454,14.973657075249209
431,-0.4967449837534003,0.971725041295567,0.971725041295567
438,0.5696721761188848,1.4697322737095995,1.4697322737095995
448,0.04894486285001908,1.5864713061528644,15.164966593688233
451,-0.8420338721193077,1.1049156446722508,1.1049156446722508
461,0.4577999508459472,1.8101785871331857,1.8101785871331857
477,0.04677937840330373,1.6557007984605514,1.6557007984605514
480,0.602308011520594,1.741779163852378,1.741779163852378
481,0.30070375650566833,2.0896242703998276,2.0896242703998276
482,0.03404096782974226,1.8221156503776887,1.8221156503776887
488,0.3912208140829447,1.9128680760445995,1.9128680760445995
491,0.4618004714523213,1.8921628054598136,27.24713606695238
493,-0.31013806099846986,1.8765927024228424,1.8765927024228424
496,-0.5851137277307733,1.8221156503776887,1.8221156503776887
497,-0.46686772022833006,1.8765927024228424,1.8765927024228424
501,-1.1163662160341294,2.0941108323411575,2.0941108323411575
509,-0.06827102939046334,1.6679708973705338,1.6679708973705338
527,-0.8175220564732437,0.9536550990981318,0.9536550990981318
531,0.7311118392849533,1.6366148325743906,1.6366148325743906
535,-0.4346832135515133,1.6025383446086199,1.6025383446086199
537,0.7353305307085015,1.621352724430154,1.621352724430154
567,-0.6575288465892817,1.0802951859590433,8.719926502807535
601,-0.1823615933495941,1.2867994972915664,1.2867994972915664
607,-0.4298999257509669,1.543051941012905,1.543051941012905
608,-0.5247082008756503,1.6077273495779139,1.6077273495779139
620,-0.9618365767271286,1.6077273495779139,2.0930576193545942
622,-0.5445239691545617,1.4356671274950976,1.4356671274950976
625,-0.6439432877394747,1.8921628054598136,1.8921628054598136
645,0.38184409826455173,1.4398776325437606,1.4398776325437606
655,0.4742494041423084,1.8323274369334763,4.337046609846973
668,-0.6992365119742384,0.96786258944047,0.96786258944047
674,-0.5067344877437319,1.3087717564865082,8.644681220427866
677,-0.11873328062733478,1.2438684886703175,1.2438684886703175
683,1.0044342015879906,1.8101785871331857,1.8101785871331857
699,-0.16092004165681828,1.5080580197874003,1.5080580197874003
704,-0.8866811362321488,1.3853619527646135,1.3853619527646135
706,-0.5429307565569146,1.5939622937651405,1.5939622937651405
727,-0.34730239140600433,2.0114448310976156,2.0114448310976156
730,-0.8569035551976519,1.4553648957597662,1.4553648957597662
738,0.6722951141363213,1.4914297300199921,1.4914297300199921
740,-0.031154706474607174,1.5674304337423268,1.5674304337423268
743,1.196322845927961,1.543051941012905,1.543051941012905
761,0.4288150752548408,1.0802951859590433,1.2232893857552458
790,-0.25566205647437673,1.2991800050520474,1.2991800050520474
802,-0.3918771205296897,1.4731091177925704,1.4731091177925704
805,1.0908922719143495,1.5754812228209074,1.5754812228209074
810,-1.382037306181868,1.9407114894940785,3.5344225154522517
812,-0.9717307128947449,1.0243501324832742,1.0243501324832742
820,-0.1676320994832775,1.0220547767397052,1.0220547767397052
827,0.2420087886184395,1.4939589474586823,1.4939589474586823
835,2.484539768158545,1.5177788776029342,16.362786554273562
843,-0.4579689123761766,1.5528579591260616,1.5528579591260616
871,-0.32865074158220425,1.0564991472218521,7.433884263869799
877,1.299187753592392,1.621352724430154,39.02811898441243
879,0.21467517869616237,1.5080580197874003,1.5080580197874003
899,0.38844835455685406,1.7773021606739712,1.7773021606739712
901,-1.5865466159355568,1.291242651547094,1.291242651547094
906,-0.9400593750505041,1.410134361900127,1.410134361900127
911,0.40307534536212747,1.789627803192798,1.789627803192798
921,0.1678960451260146,1.547183365941751,1.547183365941751
941,0.419377342994793,1.5689479833158497,1.5689479833158497
946,-0.6621615210610868,1.588766404742012,1.588766404742012
950,-0.8512653340331067,1.8101785871331857,1.8101785871331857
956,-0.2966612427524176,1.0220547767397052,1.0220547767397052
957,-0.657478491778843,1.4016361239194017,1.4016361239194017
959,-0.46142272899450226,2.0114448310976156,2.0114448310976156
961,-0.14489452632093205,1.6575249388524398,1.6575249388524398
968,0.3460681213369612,1.7773021606739712,1.7773021606739712
969,0.5245275438491662,1.6218852808737019,1.6218852808737019
972,-0.6700122198162242,1.3802190147833615,1.3802190147833615
988,1.458090772724932,1.621352724430154,1.621352724430154
993,-0.42729507515985415,1.4553648957597662,1.4553648957597662
997,1.3065589190287275,1.4798187429672751,1.4798187429672751
1009,0.4866322009221179,1.8553698091210544,1.8553698091210544
1012,0.39113777545023554,1.8553698091210544,1.8553698091210544
1023,0.6615436173053127,1.5754812228209074,30.28132475123365
1025,1.3874186852859198,1.5939622937651405,1.5939622937651405
1026,-1.0619165140252753,1.4939589474586823,1.4939589474586823
1028,0.6094907028748697,1.741779163852378,1.741779163852378
1029,0.42801058917123763,1.5237103948855752,1.5237103948855752
1030,0.43083979113123955,1.639870857707134,1.639870857707134
1032,-0.9100771084775056,1.3198591561093425,1.3198591561093425
1038,0.8252859125341885,2.0114448310976156,2.0114448310976156
1051,0.4213134013422868,1.5885972298726054,1.5885972298726054
1061,1.3305402545153227,1.621352724430154,1.621352724430154
1067,1.6410823567009016,1.789627803192798,1.789627803192798
1071,1.0965693499345346,1.741779163852378,1.741779163852378
1088,1.1963410602468059,1.2749288807395995,1.2749288807395995
1092,1.249455512025088,2.3311692785557754,2.3311692785557754
