ligand_id,normalized_mean44,width_normalized,interval_score_normalized
4,0.1494414167530428,1.4995839929589732,1.4995839929589732
12,-0.12344393138209528,1.4787251901025176,1.4787251901025176
13,0.12414739928794066,1.510748058665877,1.510748058665877
15,-0.36287968205278837,1.4358524809642397,1.4358524809642397
19,-0.701521213416587,1.5030084891724949,1.5030084891724949
23,1.7232345020243705,1.5841588559452937,1.5841588559452937
29,-1.2100685113993244,1.2758925819300622,1.2758925819300622
31,-1.0438729889997065,1.382559928889565,1.382559928889565
37,-1.6190553658366744,1.3956017198686546,1.3956017198686546
60,0.2468599799943866,1.6093117965438646,10.95154968033626
64,-0.053869018048091986,1.6735985732340186,1.6735985732340186
67,0.4123644659793191,1.6948631912909953,1.6948631912909953
72,-0.6460266278761408,1.393363737285081,1.393363737285081
86,-0.49591360853979727,1.100345939106413,1.100345939106413
88,-1.23926050439154,1.0697588365754642,1.0697588365754642
95,-1.1629176418168614,1.2271119940428017,4.447464316382736
96,-0.48525370081501706,1.0697588365754642,1.0697588365754642
153,-0.39614083448774484,1.6826075867504642,40.30460517442154
155,0.5234360165324028,1.4839697159533944,2.2782418691297774
171,1.102511457360278,1.5242703610311565,3.639160562124177
189,-0.8199659835934662,1.142671974549244,1.142671974549244
197,-0.15607801288101059,1.1742528766586675,1.1742528766586675
202,0.4893014561243536,1.441428389240162,1.441428389240162
211,-0.7953102701354514,1.4233941601668558,1.4233941601668558
228,-0.35526247344527195,1.4233941601668558,1.4233941601668558
246,-0.17244120583395686,1.4857961763329088,11.30706496857944
256,-0.4263657759615127,1.142671974549244,1.142671974549244
258,-0.45324038572574316,1.494137450883974,1.494137450883974
271,-0.499907940290462,1.5030084891724949,2.4354761099625533
274,-0.04131074950693883,1.034724923372912,1.034724923372912
276,2.9206919598672645,1.5242703610311565,1.5242703610311565
303,0.6952223740884627,1.441428389240162,1.441428389240162
313,-0.6096673064035004,1.343997850396656,1.343997850396656
324,2.019720228224249,2.0160606839433286,2.0160606839433286
333,1.883899022924355,1.8526322445653811,1.8526322445653811
344,-0.5641453114109584,1.4240046721697475,7.693939947979467
348,1.0888930780278938,1.678235743684918,1.678235743684918
350,-0.26422638448502106,1.3920397853430782,1.3920397853430782
352,-0.708264290533099,1.3623994883936028,8.60845982006365
356,-0.1212266106429237,1.187471987723284,1.187471987723284
372,1.2262709345035794,1.5242703610311565,1.5242703610311565
375,-0.27462558019403754,1.3665519114633522,1.3665519114633522
376,-0.6586500915626632,1.85783015902393,1.85783015902393
378,-0.19378471401938,1.1742528766586675,8.996534397103833
389,-0.42855298961790633,1.4217996368415555,1.4217996368415555
392,-0.9289046505862021,1.352223796207328,1.352223796207328
399,-0.9384347486560554,1.5242703610311565,1.5242703610311565
400,-1.4390850564865791,1.5242703610311565,1.5384251838079184
417,0.7965489612136939,1.5841588559452937,1.5841588559452937
420,-0.7130148098160244,1.6051947283605283,2.9278018302442455
428,-0.1829507757127688,1.3798889847072102,14.416027637571688
466,-0.34981578668157026,1.4235882171387217,1.4235882171387217
472,-0.705840911397914,1.1811133522394197,1.1811133522394197
474,0.10788947726952122,1.5910253628314157,1.5910253628314157
475,-0.6454868215883807,1.8104332563793184,1.8104332563793184
476,-0.7925938913251585,1.0697588365754642,4.449132855830581
480,0.6306818009804607,1.6093117965438646,1.6093117965438646
481,0.3260937800039701,1.9728975715919856,1.9728975715919856
488,0.4168620514075585,1.8526322445653811,1.8526322445653811
