ligand_id,normalized_mean44,width_normalized,interval_score_normalized
11,0.0056467778534242926,1.7605373467099605,1.7605373467099605
18,-0.7861037352019843,1.604100343887315,1.604100343887315
21,-0.6487760168554103,2.173242093790978,21.670505720292162
23,1.91715123149456,3.14601674323656,3.14601674323656
28,-0.4316249132174292,1.2740839712406435,3.575591006887083
41,-0.6872466357290559,1.3199132103882683,16.4004548837576
47,0.698752557893946,2.041042917516674,2.041042917516674
51,0.7925094689355031,1.6382698080863207,1.6382698080863207
54,0.6918738264110467,2.041042917516674,2.041042917516674
57,-0.3235903337067354,1.734263137027205,1.8553577658782823
63,1.1804862288934088,1.9903902416297672,1.9903902416297672
64,-0.054008819203581256,1.951457398764772,1.951457398764772
69,1.3006866587548969,2.05852591677942,2.05852591677942
73,-0.39013077899925697,2.0493544478371444,2.0493544478371444
75,0.5519829066639548,1.951457398764772,1.951457398764772
79,-0.8973838157631157,1.1313073389773844,1.1313073389773844
88,-1.2704123954901752,1.0796509024526841,1.0796509024526841
95,-1.198088678032674,1.339490728419526,1.6238467698775443
96,-0.5007225029123684,1.1517398366424967,1.1517398366424967
101,-0.2840527182301604,1.6996646462852398,1.6996646462852398
105,0.8866924828435573,1.7020223795095992,1.7020223795095992
106,-1.3385021182982078,1.652585249017858,1.652585249017858
111,-0.3607831336635576,2.041042917516674,2.041042917516674
112,-0.11791770384748479,2.0493544478371444,2.381938681367915
115,-0.6621685865459835,2.2553898124778766,2.2553898124778766
118,-0.7650439777764074,1.4759673171198546,24.133077013148693
119,1.1735125746903539,2.2089530848319354,2.2089530848319354
125,-0.2853059560761827,1.2879841423310037,1.2879841423310037
126,-0.8739506202353247,2.2474966373944527,2.2474966373944527
134,-0.5952434749621446,1.2482494297127014,1.2482494297127014
136,-0.7313621650067617,2.231085807525468,2.231085807525468
157,-0.5082017015169511,1.9395589385944592,1.9395589385944592
162,-0.8898344926058495,2.231085807525468,2.231085807525468
173,0.38302542047892446,1.9903902416297672,1.9903902416297672
216,1.5215301867780857,2.107292486706049,2.107292486706049
218,-0.44088341664882297,1.4062575673806847,1.4062575673806847
233,0.9799901071060244,1.8223950549353791,1.8223950549353791
234,-0.3112658144384063,1.2944694403562176,1.2944694403562176
236,0.21557576322262786,2.059837878019791,2.059837878019791
251,1.4844515486248602,1.8053331061470776,1.8053331061470776
256,-0.43967397152643967,1.2143536844901357,1.2143536844901357
259,0.5380659401212768,1.6934448614421473,1.6934448614421473
262,-0.408536669880935,2.173242093790978,2.173242093790978
263,-0.4093899094071713,2.173242093790978,2.173242093790978
266,-0.4140771888187427,1.3024058807685046,3.442934235579398
281,-0.9694472381683514,1.138859073982152,1.138859073982152
284,0.16835358105511067,1.4024163163008199,1.497970208603582
287,-0.6630559389997533,1.5491331550926963,1.5491331550926963
306,-0.3751569190849578,1.232294099254183,1.232294099254183
310,-0.8601030766087748,1.1633027156318887,1.1633027156318887
322,-0.7157867948900208,2.173242093790978,5.7651616956539495
323,-0.21259414556320833,1.2964982681925434,1.2964982681925434
325,0.9476192735800563,2.059837878019791,2.059837878019791
333,1.9522721463599275,2.412050871234066,2.412050871234066
340,0.1625923626636302,1.4740082564934527,1.4740082564934527
344,-0.57511037473551,1.6966003537837446,1.6966003537837446
345,-0.8358306965368868,1.550739478014929,1.550739478014929
348,1.131517723632114,1.888366274989756,1.888366274989756
358,-0.6900384542661853,2.2553898124778766,2.2553898124778766
359,-0.18609685334836162,2.239518615522222,2.239518615522222
363,-0.5892412567372431,2.1147592561472,2.1147592561472
372,1.2733341740209527,1.652585249017858,1.652585249017858
375,-0.28252418115367073,1.3118928656705942,1.3118928656705942
376,-0.6699220728860035,2.122418353667353,2.122418353667353
383,-0.25911361617874484,1.4946371299515437,1.4946371299515437
393,-0.7848180212801344,1.2922766229568987,1.2922766229568987
394,-0.9388777496235253,1.4436962942230362,1.4436962942230362
399,-0.9686737639408048,2.2553898124778766,2.2553898124778766
401,-1.1298695675369352,2.2553898124778766,2.2553898124778766
420,-0.7354875254720107,1.5506372440334246,7.343884978982503
424,-0.672093124571605,1.3457833091734415,1.3457833091734415
425,-0.6002373373065003,1.3856443546647341,1.3856443546647341
429,-0.9057494775021652,1.8668547211395297,1.8668547211395297
431,-0.4938050612457665,1.1985002644351246,1.1985002644351246
433,-0.38664505251372144,1.5149219892119827,1.5149219892119827
440,-0.6526623726903447,1.6588852674516081,9.459760797160822
442,-0.25282578857519517,1.9650462099379808,1.9650462099379808
450,-0.5068149536514878,1.2879841423310037,1.2879841423310037
469,1.701550793393977,1.960197543918172,1.960197543918172
479,0.49581106250760404,1.387878880469012,1.387878880469012
480,0.6551636562659083,1.8018732190817512,1.8018732190817512
481,0.3387125218510258,2.059837878019791,2.059837878019791
486,1.2077818505108135,2.449218578350145,2.449218578350145
487,-0.7681114691747577,2.0493544478371444,2.0493544478371444
488,0.4315662141657077,2.05852591677942,2.05852591677942
489,-0.3538114960965277,1.6001748126634636,1.6001748126634636
490,1.2181467028895077,1.7300830147688417,1.7300830147688417
495,-0.30338717099503215,2.0493544478371444,2.0493544478371444
499,-0.4625400956508926,1.9903902416297672,1.9903902416297672
500,-0.7312907064692443,1.9650462099379808,1.9650462099379808
501,-1.1415174480319228,1.9650462099379808,1.9650462099379808
508,-0.013282494936274791,1.5506372440334246,1.5506372440334246
519,-0.12179985506230007,1.4003016480756356,12.65080966795006
520,1.6107465974142334,2.100170878712417,2.100170878712417
526,-0.3392717515277654,1.2409344473710888,1.2409344473710888
540,-0.6225751920312533,1.4902371310827123,1.4902371310827123
565,-0.18790742292653242,1.2944694403562176,1.2944694403562176
567,-0.6592338936487323,1.232294099254183,9.64658396493947
574,-1.1246377512122085,1.2773985737632954,4.093508425387058
580,-0.8871664652922546,1.1115563386495895,1.1115563386495895
587,0.5209057955572004,1.5506372440334246,1.5506372440334246
598,-0.9404809637478482,2.199548375902192,2.199548375902192
600,0.32663707645491696,2.0493544478371444,2.0493544478371444
613,0.018104349340901268,1.5627419099836644,1.5627419099836644
621,-0.980633668257904,2.217249558891438,2.217249558891438
629,-0.06991495223018465,1.5506372440334246,7.11216776634339
631,-0.6221803520511655,1.1537593186030577,1.1537593186030577
650,0.8607021601166845,1.9454781477272416,1.9454781477272416
651,-0.9889865245319102,1.1518588344121987,1.1518588344121987
659,-0.24405240928710523,1.7164882837618594,7.841817592687106
660,0.18955912309158685,1.8668547211395297,1.8668547211395297
667,-0.4763697508366468,1.277566679881578,1.277566679881578
670,-0.08731015161300563,1.2735692989669793,1.2735692989669793
672,-0.30213899737508554,2.2553898124778766,2.2553898124778766
674,-0.5072490458904353,1.2773985737632954,8.810086547083337
676,2.196986112474339,1.652585249017858,1.652585249017858
677,-0.10084411541905201,1.2895051886966868,1.2895051886966868
680,1.923458058899429,2.412050871234066,15.925471904985628
681,1.0108602017846768,1.7354868825962875,1.7354868825962875
682,1.50808433543304,2.107292486706049,2.107292486706049
689,-0.20387384568730146,2.249261711843605,2.249261711843605
699,-0.1441702874249403,1.5612631016132532,1.5612631016132532
714,1.8899241239387103,1.652585249017858,1.652585249017858
