ligand_id,y,prediction,abs_residual
28,3.474002368,3.9993486788439307,0.5253463108439309
32,3.844848019,3.8191775442080913,0.02567047479190876
35,4.64599979,4.2572192715611985,0.3887805184388018
42,3.368453189,3.8924961342570885,0.5240429452570887
44,3.279164537,3.5581088022545053,0.2789442652545051
52,3.641734078,3.5003100448591193,0.14142403314088048
80,3.626219292,3.6400556120490757,0.013836320049075645
84,4.651597954,4.109292139403174,0.5423058145968254
103,3.355582864,4.0352530455466695,0.6796701815466695
108,4.254464761,4.150722576668294,0.10374218433170679
127,4.287178378,3.790611272540233,0.49656710545976734
134,3.937195421,3.9511612715212956,0.013965850521295398
139,5.270849192,5.175318168151585,0.09553102384841505
141,3.801412286,3.5466814633917707,0.25473082260822943
207,2.485202106,3.3304633528269934,0.8452612468269933
213,3.335181605,3.371185197681084,0.03600359268108422
222,4.232044192,4.222207540683498,0.00983665131650202
233,2.924431595,2.7943711128636783,0.13006048213632182
240,7.307492436,5.993876343461155,1.3136160925388456
248,3.787628062,3.524149096035257,0.26347896596474296
250,4.941171677,4.179380751072518,0.7617909259274818
253,4.054398261,4.815947902419496,0.7615496414194958
254,4.462175445,4.526522476579148,0.0643470315791479
294,5.007827309,5.310762623078094,0.3029353140780948
336,3.924008762,2.9814330114627037,0.9425757505372965
381,3.871304573,3.911988908293502,0.040684335293502016
382,4.181635406,3.812021234777381,0.36961417122261864
402,2.137742048,2.566548331773623,0.42880628377362306
414,3.948851379,3.943795505540064,0.005055873459935967
422,5.335057523,3.776138451172591,1.5589190718274089
423,2.091380654,2.3072490557978615,0.2158684017978616
424,3.839638975,4.19404996892151,0.35441099392150965
425,3.766619166,3.960551330892077,0.1939321648920771
426,1.889741378,2.4493237666031993,0.5595823886031992
447,3.541719974,3.77853918027186,0.23681920627186015
449,6.170365184,5.586199194808563,0.5841659891914368
467,3.942508754,3.510432612429394,0.4320761415706058
470,2.812857088,3.201013357749256,0.3881562697492562
479,3.685979528,3.6748654696771745,0.011114058322825304
513,3.167876338,3.2688582368304053,0.1009818988304052
525,4.817161221,4.076899141723659,0.7402620792763415
544,3.578840586,3.527580156802507,0.051260429197493185
554,2.723734902,3.1162189655875556,0.3924840635875557
566,4.089816125,4.181857589058462,0.09204146405846281
567,2.870153628,3.889282316573657,1.019128688573657
573,3.325503254,3.4266279159195574,0.10112466191955738
586,3.556282938,3.4827739437144953,0.0735089942855045
587,1.683839471,2.148371698488173,0.46453222748817313
595,5.837828244,3.991679441404673,1.846148802595327
609,3.262564086,3.5100104656209243,0.24744637962092453
612,3.690395292,3.6096387440480475,0.0807565479519523
613,3.342217135,3.022999745545387,0.31921738945461264
615,3.37927192,3.1428311528320703,0.2364407671679296
619,3.462803649,3.259430062370474,0.20337358662952587
648,1.315746497,1.9386585220870636,0.6229120250870637
670,4.125292997,3.852229523585318,0.27306347341468173
698,2.486175353,2.9407388535579284,0.45456350055792827
702,3.951761984,3.8207071309633522,0.13105485303664777
704,3.319281339,3.394801412575486,0.07552007357548574
710,1.957926387,2.526061758616742,0.5681353716167421
716,3.279130588,2.3254683845797923,0.9536622034202078
722,2.000487859,2.32153144751105,0.32104358851104964
725,1.919521579,2.3168034240360558,0.3972818450360558
767,3.783840193,4.198153567848837,0.4143133748488368
790,4.359774472,4.033962895315859,0.3258115766841412
792,2.877351016,3.604826311281386,0.7274752952813861
796,2.995720485,3.1200323967460646,0.12431191174606449
797,3.01755561,2.867632541732014,0.14992306826798618
810,5.121013098,4.43026984686332,0.6907432511366798
813,2.651625933,3.259817168893125,0.6081912358931247
816,2.336537702,2.6109246157271864,0.27438691372718615
820,3.770245539,4.0839177171318815,0.31367217813188164
831,4.000506382,3.418084424401057,0.5824219575989433
834,5.348949078,4.100729816468061,1.2482192615319398
835,0.832698709,1.8944397049174904,1.0617409959174904
836,4.621654217,3.9887784970698936,0.632875719930106
838,3.749804805,3.084570907795293,0.6652338972047072
842,3.772088521,3.016867017393147,0.7552215036068533
843,3.326761752,3.212652944407122,0.11410880759287778
850,2.293611638,2.2833982447272327,0.010213393272767046
851,2.680404494,2.52708610197596,0.15331839202403996
855,3.22922379,4.098122050746907,0.8688982607469073
