ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.25120481955133,0.02243584244867014,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
12,12,3.110744921,3.336476127733728,0.2257312067337276,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
13,13,4.062384348,3.621233053576748,0.44115129442325207,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
15,15,3.394926946,3.298887130877893,0.09603981512210691,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
19,19,3.019697031,3.2218126849955513,0.2021156539955511,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
23,23,4.144498339,4.46714095601278,0.32264261701277963,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
29,29,4.004166548,4.1329037706523915,0.12873722265239174,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
31,31,4.274878993,4.128367829684748,0.14651116331525138,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
37,31,4.276976654,3.8963166868924524,0.3806599671075479,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
60,60,4.225691706,3.309266435252394,0.9164252707476059,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
64,64,2.556688369,3.0572100363493573,0.5005216673493571,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
67,67,2.658368945,2.568167225287626,0.09020171971237367,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
72,72,4.086160395,3.229726867825238,0.8564335271747621,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
86,86,4.275528222,3.9852405586781976,0.29028766332180256,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
88,88,4.117348013,4.030708066631735,0.08663994636826455,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
95,95,2.598234601,2.9243932253463347,0.3261586243463346,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
96,96,4.012215927,4.000177008246138,0.012038918753861871,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
153,153,6.097804249,3.3720071187538325,2.7257971302461677,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
155,155,1.717997085,2.588578516458611,0.8705814314586111,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
171,171,1.360457754,1.8420226639416453,0.48156490994164525,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
189,189,4.173206141,3.811780367103987,0.3614257738960127,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
197,197,3.830780095,3.9102250492029067,0.07944495420290654,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
202,202,1.797919532,2.136367201365184,0.3384476693651839,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
211,211,3.268745738,3.0420227529612767,0.22672298503872312,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
228,228,4.209269202,3.932320082322324,0.2769491196776759,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
256,256,3.615439294,3.6340859051342114,0.018646611134211177,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
258,15,3.358201263,3.3201425335518318,0.03805872944816846,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
271,271,2.606951202,3.2115470901011234,0.6045958881011235,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
274,274,3.502990947,3.5963437840401142,0.09335283704011443,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
276,276,3.61394801,3.9538125200381335,0.33986451003813345,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
303,303,3.350785125,3.4198027712360943,0.06901764623609452,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
313,313,3.905192767,3.852407711320969,0.0527850556790308,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
324,324,2.312172449,2.338027405305684,0.025854956305683796,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
333,333,2.871932005,2.3170386241160355,0.5548933808839647,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
344,344,5.160083482,4.192039474246551,0.9680440077534493,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
348,348,2.141186107,2.5365011467639507,0.3953150397639509,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
350,350,3.931892225,3.8422787229615643,0.08961350203843566,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
352,352,4.29413211,3.451158864266889,0.8429732457331105,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
356,356,4.208312936,3.6789248219589643,0.5293881140410353,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
372,372,2.015123561,2.2323571486186653,0.2172335876186655,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
375,375,3.63616583,3.4746086385724246,0.1615571914275753,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
378,378,4.956106478,3.8833435822309115,1.0727628957690882,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
389,389,3.692363906,3.6735237971726926,0.018840108827307578,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
392,392,3.250409158,3.546278425703724,0.2958692677037238,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
399,399,3.039942171,3.3172156511593984,0.27727348015939857,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
400,400,3.245218926,3.9433722789406556,0.6981533529406554,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
417,417,3.756637342,3.593096928353067,0.16354041364693295,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
420,420,2.697966291,3.4739180577617437,0.7759517667617435,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
428,428,1.867622814,3.166961837493298,1.299339023493298,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
472,472,3.837017009,3.953183813383111,0.116166804383111,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
474,474,3.596778129,3.3644612007024195,0.23231692829758055,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
475,475,3.301572525,3.8931716737730158,0.5915991487730157,1.0522592011076206,0,1.4884262646401165,1,2.0434054635337944,1
476,476,3.119898275,3.982577679761925,0.8626794047619248,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,1
480,480,2.632078148,2.739417819673935,0.10733967167393477,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
481,480,2.668672445,2.992148002169787,0.32347555716978693,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
488,488,2.339785233,2.8056870404339227,0.4659018074339225,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
512,512,4.013560283,3.6336031112641693,0.379957171735831,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
523,523,1.53375646,3.1043155454065547,1.5705590854065548,1.0522592011076206,0,1.4884262646401165,0,2.0434054635337944,0
524,524,4.291159202,4.0290702507537555,0.26208895124624476,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
526,526,3.891058741,3.6934483591098197,0.19761038189018043,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
528,528,1.572695179,2.0785865518905764,0.5058913728905763,1.0522592011076206,1,1.4884262646401165,1,2.0434054635337944,1
