ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
12,234.0,3.110744921,3.4095328829287155,0.2987879619287152,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,525.3858599333266,637.6592336556905,1726.1734047309428,1.613561666300546,1,1.613561666300546,1.4336544888052911,1,1.4336544888052911,1.5557684189385157,1,1.5557684189385157,1.5110665281248927,1,1.5110665281248927,1.3494433463087736,1,1.3494433463087736,1.5270224316911447,1,1.5270224316911447,Pheno- MIE+,189.56051381804733,1000.695659862807
14,2117.0,3.513972817,3.8870501655616194,0.3730773485616194,-8.095348837209302,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,442.59458473037665,726.6582841269623,1401.380624633195,1.613561666300546,1,1.613561666300546,1.98791714562845,1,1.98791714562845,1.80582854714641,1,1.80582854714641,1.556562448202806,1,1.556562448202806,2.348380240966674,1,2.348380240966674,1.743003287661672,1,1.743003287661672,Pheno- MIE+,141.74343524768287,851.9454883387517
15,2124.0,3.394926946,3.6632037124338304,0.2682767664338303,-7.629545454545453,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,558.6539229495284,736.3300407406316,1612.214255999716,1.613561666300546,1,1.613561666300546,1.4807115095318517,1,1.4807115095318517,1.5482569377943871,1,1.5482569377943871,1.5354335742282723,1,1.5354335742282723,1.3682621070740524,1,1.3682621070740524,1.5354335742282723,1,1.5354335742282723,Pheno- MIE+,205.91428806468028,1019.9887347379525
18,2108.0,4.516833835,3.917311610746464,0.5995222242535361,-8.22142857142857,1.167496871203184,0.0442236773669719,0.5304633378982544,0.5928098559379578,460.7914396880807,763.8827525854832,1334.473920565582,1.613561666300546,1,1.613561666300546,1.63212807921583,1,1.63212807921583,1.63212807921583,1,1.63212807921583,1.5654652009039092,1,1.5654652009039092,1.951768625723493,1,1.951768625723493,1.6157509495370457,1,1.6157509495370457,Pheno- MIE+,131.97670172142065,909.7323070834234
23,705.0,4.144498339,4.49411863670897,0.3496202977089702,-8.206666666666663,2.474189817905426,0.8473382592201233,0.7448810935020447,0.8819704651832581,554.0831183486581,764.805581793153,1342.4311702954603,1.613561666300546,1,1.613561666300546,1.228385552353374,1,1.228385552353374,1.262453442165958,1,1.262453442165958,1.5654652009039092,1,1.5654652009039092,1.1272322011161178,1,1.1272322011161178,1.274574382604209,1,1.274574382604209,Pheno+ MIE+,271.8296101687154,851.2956707489171
25,8230.0,3.684945637,3.9452487652135586,0.2603031282135584,-6.85813953488372,0.2906885817646979,0.0550265721976757,0.185893565416336,0.0497684441506862,186.69053240088476,220.3063377035852,1736.1433182583146,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5156932106602423,1,1.5156932106602423,1.613561666300546,1,1.613561666300546,1.686930445407226,1,1.686930445407226,Pheno- MIE-,79.68033045458144,381.64341659984166
27,8228.0,3.42449855,3.762350458261173,0.337851908261173,-6.936585365853658,0.1941774943843482,0.0078675197437405,0.0125708542764186,0.1737391203641891,124.29762446368784,154.7217406670743,1738.375315996043,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.8451251713189487,1,1.8451251713189487,1.4978536068469328,1,1.4978536068469328,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE-,59.136368354437785,258.59140185963116
45,8217.0,3.747985393,3.634104666482565,0.1138807265174355,-8.241860465116279,1.0098018050193789,0.0879774540662765,0.2304772287607193,0.6913471221923828,239.95677223807436,366.0134641305383,1323.4160567612612,1.613561666300546,1,1.613561666300546,1.6392489407036743,1,1.6392489407036743,1.6899978342384196,1,1.6899978342384196,1.5654652009039092,1,1.5654652009039092,1.613561666300546,1,1.613561666300546,1.63212807921583,1,1.63212807921583,Pheno- MIE+,61.37052764843493,557.757543025299
56,8210.0,3.223931367,3.236306259163004,0.0123748921630038,-6.488636363636362,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,755.5919835557404,909.0876787204256,1686.1065927519496,1.613561666300546,1,1.613561666300546,1.5480596412836114,1,1.5480596412836114,1.6157509495370457,1,1.6157509495370457,1.5331068692139436,1,1.5331068692139436,1.5710693320551457,1,1.5710693320551457,1.5417497963163669,1,1.5417497963163669,Pheno- MIE-,344.1071012176949,1164.1896669951182
59,1625.0,2.725605396,2.4476032361253326,0.2780021598746676,-6.093181818181816,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,301.97273395613405,381.2244725051402,1573.854529078317,1.613561666300546,1,1.613561666300546,1.5992094579234108,1,1.5992094579234108,1.686930445407226,1,1.686930445407226,1.5516647946757454,1,1.5516647946757454,1.5516647946757454,1,1.5516647946757454,1.6488722939453655,1,1.6488722939453655,Pheno- MIE-,99.03651928843502,620.8135090145877
