ligand_id,y,prediction,abs_residual
19,3.019697031,2.811045571787374,0.2086514592126263
33,4.252549071,3.7864227631779688,0.466126307822031
35,4.64599979,4.064496007054932,0.5815037829450684
36,3.594278505,3.4449608731899044,0.14931763181009572
41,4.798201513,3.3835829802122364,1.414618532787764
43,4.05571921,2.8335581900040023,1.222161019995998
70,3.516882274,3.184833603042122,0.33204867095787804
73,2.609064823,3.200275663134485,0.5912108401344849
75,3.201980392,3.312614317950353,0.11063392595035326
83,3.340919793,3.4670102105214418,0.1260904175214419
93,2.870925743,3.3272105474855342,0.4562848044855343
98,2.089339808,3.3851067727882285,1.2957669647882284
106,3.372007596,3.4997122535517513,0.1277046575517513
119,3.235466661,3.1882274733131752,0.04723918768682456
121,2.743109779,3.0963682256240217,0.3532584466240216
124,4.143541466,3.1429731310936773,1.000568334906323
134,3.937195421,3.9158883385589123,0.02130708244108792
148,3.961875081,4.12490599970763,0.16303091870762954
160,4.230370146,3.1438938342229172,1.086476311777083
173,1.559873429,2.318475529219487,0.7586021002194872
178,1.391326855,2.2663643670817386,0.8750375120817386
196,4.154926917,3.706735109077363,0.44819180792263724
197,3.830780095,3.7762921123966824,0.054487982603317775
202,1.797919532,2.3850533829076292,0.5871338509076292
216,2.542315477,2.9126773566726354,0.37036187967263556
225,3.01484243,3.286977530533784,0.272135100533784
233,2.924431595,2.8594567617920945,0.06497483320790565
248,3.787628062,3.6125191993312407,0.17510886266875936
269,3.310765602,3.3619309704845084,0.05116536848450837
287,3.40026809,3.330748108725064,0.06951998127493608
293,3.635834592,3.5908404246763967,0.044994167323603396
295,1.449269864,2.139265314566673,0.6899954505666732
300,1.740349224,2.3981204710487427,0.6577712470487427
306,3.70695053,4.045829976240722,0.3388794462407225
328,1.848156068,2.5899025392919106,0.7417464712919106
335,3.43773678,4.180536329976688,0.742799549976688
336,3.924008762,2.9418304404781486,0.9821783215218516
338,3.638505624,3.938452959224934,0.299947335224934
340,3.833186403,3.624713744924603,0.20847265807539683
345,3.066295669,3.3888200601546306,0.3225243911546305
364,1.722826845,3.1173784628341807,1.3945516178341808
366,2.489248544,2.883371970525714,0.39412342652571386
372,2.015123561,2.836577586965518,0.8214540259655183
375,3.63616583,3.439537431662716,0.19662839833728407
377,4.127967227,3.889621244361295,0.23834598263870488
383,3.439930143,3.314932997009882,0.12499714599011824
401,3.200975143,3.3433308647319664,0.14235572173196642
402,2.137742048,2.699858080489123,0.562116032489123
403,1.812435335,2.135490154715095,0.32305481971509487
406,4.461095467,4.030594595825429,0.43050087117457103
423,2.091380654,2.537095862691482,0.4457152086914822
431,3.831406642,3.98390795147509,0.15250130947509
434,3.860863659,3.848131603203827,0.012732055796173203
438,3.167546421,3.3782772577510616,0.21073083675106163
472,3.837017009,3.8068184045810796,0.030198604418920638
474,3.596778129,3.2830675670076657,0.3137105619923344
478,2.073815094,2.105974057228125,0.03215896322812517
490,1.672535493,1.9648630311783497,0.29232753817834967
491,4.459327324,2.4324006220013334,2.0269267019986668
507,1.778579543,2.7877214233116137,1.0091418803116137
512,4.013560283,3.707232359654845,0.30632792334515546
513,3.167876338,3.3923302314728705,0.22445389347287037
528,1.572695179,2.656827838879793,1.084132659879793
534,2.15207513,3.1665272362392094,1.0144521062392093
544,3.578840586,3.8002325481049843,0.22139196210498424
551,3.894436068,3.9391141852620275,0.04467811726202742
553,3.322753712,3.575012500951432,0.25225878895143206
556,2.350666601,3.1285508104692576,0.7778842094692577
559,4.145537126,4.15002418748375,0.004487061483749777
565,3.619987248,3.9438886609099457,0.32390141290994556
583,3.150746754,3.180678569342393,0.029931815342393087
592,4.13538838,4.132782491256139,0.002605888743861584
600,3.415188698,3.2177407446713033,0.1974479533286968
611,1.934539093,2.561729164927565,0.6271900719275652
622,3.798607835,3.9241936793167764,0.12558584431677655
627,5.717953734,4.411836553034854,1.3061171809651464
649,3.634507081,3.3586378484699244,0.2758692325300758
660,2.482950364,3.1352683702532365,0.6523180062532363
670,4.125292997,3.895921679876046,0.22937131712395376
677,3.634743708,3.8573192803612284,0.2225755723612286
689,1.610732826,2.435168972972683,0.8244361469726829
696,2.721315881,3.411232954658501,0.689917073658501
698,2.486175353,2.953956321308441,0.46778096830844085
703,1.917374204,2.3572731233913773,0.4398989193913774
721,1.94254135,3.384552267688361,1.442010917688361
724,2.22568611,1.9708568715745243,0.25482923842547556
725,1.919521579,2.7899975683590545,0.8704759893590546
747,3.999167037,3.668628112512611,0.3305389244873891
757,3.17178068,3.4604064973139668,0.28862581731396686
766,3.043192319,3.991876373304472,0.9486840543044721
768,3.872562063,4.018631714695841,0.14606965169584107
769,3.706981995,4.174965497479907,0.4679835024799073
772,3.820628855,4.101072525192094,0.2804436701920938
776,3.813831764,3.823270169990546,0.009438405990545906
786,4.028765494,4.220888699835598,0.19212320583559794
790,4.359774472,3.860514383741112,0.4992600882588878
798,3.3089758,3.2158887951036936,0.09308700489630617
806,1.87169365,2.5866270570054293,0.7149334070054292
820,3.770245539,3.960978351229503,0.19073281222950333
821,4.089072603,4.054446983233732,0.03462561976626777
823,5.136891401,3.6138559188100867,1.523035482189913
832,3.273158748,3.4213149591678444,0.14815621116784428
854,3.874148286,3.6389900308557377,0.23515825514426236
871,3.445095558,4.299493427111982,0.8543978691119825
875,4.031066771,2.886002278580146,1.1450644924198539
886,2.456311797,2.4074632959149858,0.04884850108501437
896,4.010884842,3.5218824287325154,0.48900241326748484
898,4.505851069,4.075278566626906,0.43057250237309397
899,3.526238735,3.3554799876633674,0.17075874733663277
912,3.850551061,3.38093108829256,0.46961997270744016
915,4.242093984,3.5168516271355044,0.7252423568644959
928,4.532104361,3.7579758921028064,0.7741284688971937
929,2.946637821,3.2671392607503886,0.3205014397503887
940,3.336495757,2.903722470010305,0.43277328698969475
951,3.108893739,3.414872507900993,0.3059787689009932
952,3.086663706,3.902727745607915,0.8160640396079151
959,3.991696957,3.462728766121118,0.5289681908788819
991,3.314560273,3.5773896872712947,0.2628294142712946
1001,2.960227585,3.338094942723144,0.3778673577231437
1002,3.7155333,3.3820510697010486,0.3334822302989515
1008,2.59306679,3.0166741910946646,0.42360740109466466
1011,3.823443661,3.2755473334000134,0.5478963275999869
1012,2.924052314,3.1046473653308264,0.18059505133082654
1016,3.532097984,3.17845619076549,0.35364179323451017
1017,2.061081612,2.406579828621056,0.34549821662105584
1033,2.745735787,3.0594811882145185,0.31374540121451844
1034,2.671465013,2.9840357388804692,0.3125707258804691
1036,3.576040731,3.1999034497688843,0.37613728123111567
1052,2.753309784,3.2017412407676757,0.44843145676767593
1053,1.252329344,2.8090334625061857,1.5567041185061856
1059,3.102060484,3.0064490043956806,0.09561147960431926
1064,2.566129748,2.7668520772098555,0.20072232920985567
1079,3.007891585,2.4546450994482205,0.5532464855517794
1088,3.194204285,3.3054454654968457,0.11124118049684562
1090,1.363681392,2.650837015225747,1.287155623225747
1108,2.946637821,3.355595310247317,0.4089574892473169
1110,2.438187807,2.5701374628735563,0.13194965587355645
1111,2.927008015,3.0042078739798233,0.07719985897982307
1121,3.605060581,3.5259456616740374,0.0791149193259626
1131,2.031754104,2.6179673092182476,0.5862132052182476
1133,4.245086568,4.014428432629585,0.23065813537041446
