ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,2.964432536251026,0.37348223225102606,-6.563636363636366,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,608.2315854808902,724.8405467974579,1778.8717741825988,1.7466806315363446,1,1.7466806315363446,1.862980558959113,1,1.862980558959113,1.9394601341308055,1,1.9394601341308055,1.631161165908897,1,1.631161165908897,Pheno- MIE-
6,6,2.92831223,3.170458654580623,0.24214642458062308,-6.05,1.2857457175850868,0.0808553472161293,0.8345813155174255,0.370309054851532,696.8352418415344,916.88475602763,1638.8272898350488,1.7466806315363446,1,1.7466806315363446,1.8787076659142325,1,1.8787076659142325,1.961398818310272,1,1.961398818310272,1.7645033434449937,1,1.7645033434449937,Pheno- MIE-
8,8,2.739617546,3.1873452463781313,0.4477277003781315,-6.984090909090912,1.0804918184876442,0.1043408587574958,0.712354302406311,0.2637966573238373,681.7907220122131,818.5738081764492,1803.34140765506,1.7466806315363446,1,1.7466806315363446,1.8424432513522984,1,1.8424432513522984,1.9353474450736137,1,1.9353474450736137,1.5663600212822582,1,1.5663600212822582,Pheno- MIE+
20,20,4.949580416,5.505566374908289,0.5559859589082894,-8.490000000000002,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,289.0955595244646,588.3496613368161,1246.1615506130952,1.7466806315363446,1,1.7466806315363446,2.1358056559542353,1,2.1358056559542353,1.9350003588369291,1,1.9350003588369291,1.4367445923745574,1,1.4367445923745574,Pheno- MIE+
21,21,1.70256976,3.517596710062524,1.815026950062524,-8.092857142857142,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,130.66698293448312,209.83191868677943,1464.9929633566892,1.7466806315363446,0,20.58041331742338,2.11448336185913,0,17.270188744518308,2.2572463322600127,0,15.985322010910366,1.4592736785764062,0,23.167075894062823,Pheno- MIE+
40,40,4.906345818,4.1287916316804605,0.7775541863195397,-7.909302325581394,1.7602559477090836,0.1125529557466507,0.7635079026222229,0.88419508934021,670.1242139640508,926.1727819437235,1554.228760653784,1.7466806315363446,1,1.7466806315363446,1.501797490033412,0,2.034906316090086,1.8649916705699354,1,1.8649916705699354,1.4713599373139568,0,2.3088442905651823,Pheno- MIE+
41,41,4.798201513,3.2911742880276837,1.5070272249723167,-8.081818181818178,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,661.9169897370369,956.6077441705321,1470.6212426315628,1.7466806315363446,0,14.420418815619232,1.4367445923745574,0,17.209843168075317,1.793173234962433,0,14.001985384784437,1.4592736785764062,0,17.007081392258677,Pheno+ MIE+
43,43,4.05571921,2.8458127130893747,1.2099064969106257,-8.756818181818183,1.0663523636758327,0.0177141241729259,0.8848289847373962,0.1638092547655105,252.40212827499332,600.5218769519635,1089.0719691878492,1.7466806315363446,0,8.478004254385413,2.323140315720652,0,3.2898670967266472,2.0288449018806505,0,5.938525821286659,1.4352546751172195,0,11.280837862157538,Pheno- MIE+
47,47,3.653093977,3.352750571138136,0.30034340586186437,-5.581818181818182,1.1280441507697105,0.1655338406562805,0.9328948259353638,0.0296154841780662,351.5058748020819,504.2757964026855,1428.2920778673686,1.7466806315363446,1,1.7466806315363446,1.9340024549644141,1,1.9340024549644141,1.9652470671544942,1,1.9652470671544942,1.8900913450959695,1,1.8900913450959695,Pheno- MIE-
54,47,3.725182006,3.3453389468768973,0.37984305912310257,-5.59318181818182,1.0786096788942814,0.1278873682022094,0.9061704874038696,0.0445518232882022,361.93136098208805,518.517538510831,1434.1443309564913,1.7466806315363446,1,1.7466806315363446,1.9340024549644141,1,1.9340024549644141,1.9652470671544942,1,1.9652470671544942,1.8820720454187843,1,1.8820720454187843,Pheno- MIE-
56,56,3.223931367,3.1713362388028545,0.05259512819714551,-6.488636363636362,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,757.2964732936069,930.9980308651664,1765.4703734202428,1.7466806315363446,1,1.7466806315363446,1.793173234962433,1,1.793173234962433,1.8649916705699354,1,1.8649916705699354,1.661667570328822,1,1.661667570328822,Pheno- MIE-
69,47,1.898576379,2.4342899429123617,0.5357135639123616,-4.461363636363636,0.8521774988621473,0.0306825023144483,0.5951269865036011,0.2263680100440979,291.75305540749366,679.0080301344428,772.8622386803678,1.7466806315363446,1,1.7466806315363446,1.9350003588369291,1,1.9350003588369291,1.9394601341308055,1,1.9394601341308055,2.1437389801111184,1,2.1437389801111184,Pheno- MIE-
74,74,4.239971231,3.9267859361292388,0.3131852948707614,-6.276190476190475,1.1353320814669132,0.0399376787245273,0.9981039762496948,0.097290426492691,375.64307523749426,480.069481601053,1713.9241351596374,1.7466806315363446,1,1.7466806315363446,1.9340024549644141,1,1.9340024549644141,2.1038239486267054,1,2.1038239486267054,1.686287922307474,1,1.686287922307474,Pheno- MIE-
77,77,2.585019011,2.8241280037675587,0.2391089927675587,-4.588636363636364,0.6793425753712654,0.208394393324852,0.4310753047466278,0.0398728772997856,202.26170945711274,434.64383305603184,847.2405479776659,1.7466806315363446,1,1.7466806315363446,1.7296629553865692,1,1.7296629553865692,1.9281278103941402,1,1.9281278103941402,2.118989721801686,1,2.118989721801686,Pheno- MIE-
