ligand_id,y,prediction,abs_residual
4,3.273640662,3.3454633803064153,0.07182271830641529
11,2.647766232,3.1422576083302918,0.49449137633029183
27,3.42449855,3.308151258887321,0.11634729111267905
39,3.095724987,3.54363113384586,0.44790614684586005
49,3.136202486,3.6448963358755306,0.5086938498755305
58,5.666722454,4.334367212289026,1.3323552417109745
59,2.725605396,2.456705715778801,0.26889968022119914
65,2.388794064,2.7763139856556793,0.3875199216556795
76,2.433281678,3.6735423548690855,1.2402606768690854
98,2.089339808,3.276890040708627,1.187550232708627
123,3.416795948,3.6607503150605223,0.24395436706052243
130,4.158646853,3.888571477504702,0.2700753754952978
139,5.270849192,5.3582945426563136,0.08744535065631354
144,3.188938841,3.3492991716480427,0.16036033064804256
145,3.806825904,3.5237136609927218,0.28311224300727833
159,3.31143531,3.4311432933248103,0.11970798332481047
161,1.790478441,3.6472962962110294,1.8568178552110293
170,2.908968372,3.292204779795852,0.3832364077958519
175,3.314274135,2.8873140325020628,0.42696010249793703
178,1.391326855,2.268869537843909,0.877542682843909
179,2.021277922,3.287293721007373,1.266015799007373
196,4.154926917,3.764373034430104,0.390553882569896
203,4.151097428,4.4062565746811355,0.2551591466811356
208,1.460120894,2.4276210734184644,0.9675001794184646
231,4.120409989,4.039377432837774,0.08103255616222604
236,3.104760167,3.2542794975971394,0.14951933059713962
245,2.966342339,4.023584019929565,1.057241680929565
249,3.643398096,3.8384485700056077,0.19505047400560782
261,2.171837315,2.909791410217294,0.7379540952172943
269,3.310765602,3.3638353651732675,0.053069763173267503
272,4.015587791,3.9352511811020827,0.08033660989791702
281,3.846593069,3.6518698602504167,0.19472320874958315
292,4.111224269,3.989807495118221,0.12141677388177907
293,3.635834592,3.6134244363345105,0.02241015566548965
294,5.007827309,5.115039749788716,0.10721244078871628
301,4.251042759,3.855564105847138,0.3954786531528618
310,4.169444125,3.798506741466512,0.37093738353348815
318,2.515526212,2.820208335757381,0.3046821237573809
320,3.317948057,3.605972862048087,0.2880248050480869
323,3.667299551,3.9117522240354345,0.2444526730354344
326,3.742984616,3.8659298983872024,0.12294528238720215
334,3.988207676,3.9064973397642513,0.08171033623574875
348,2.141186107,2.777653144747619,0.6364670377476194
353,2.332394828,2.7738815973437774,0.4414867693437774
357,1.962419253,2.4769487490796838,0.5145294960796838
361,4.080096324,3.8786795221342505,0.20141680186574984
397,3.030947823,3.1053077692238444,0.07435994622384445
398,3.439154807,4.2401442915536816,0.8009894845536816
400,3.245218926,4.3738420921300065,1.1286231661300064
407,3.143184874,3.522055185650003,0.37887031165000273
408,2.777568459,2.670868046079449,0.10670041292055066
414,3.948851379,3.9910850642080566,0.04223368520805648
418,3.771102211,3.379735446376361,0.3913667646236392
422,5.335057523,4.301106621299705,1.0339509017002948
429,3.209648341,3.2351000367689298,0.025451695768929916
437,4.055811039,3.8653141264627817,0.19049691253721823
440,3.844569884,2.6643166351774132,1.180253248822587
442,2.928003297,3.185916042226319,0.257912745226319
463,4.231604131,3.8035674799034793,0.4280366510965208
471,3.490010948,2.9123598146562104,0.5776511333437897
480,2.632078148,2.894373428245248,0.26229528024524784
481,2.668672445,2.897715655760659,0.22904321076065903
483,2.578241089,3.7320416049948766,1.1538005159948765
498,2.496785583,2.9145175330655335,0.41773195006553365
503,2.268479683,3.034807543167635,0.7663278601676353
508,3.099624538,3.4718564324013443,0.3722318944013443
523,1.53375646,3.0276194550538027,1.4938629950538027
541,3.55935445,3.597042393243888,0.037687943243888355
546,3.498861689,3.3613891176280015,0.13747257137199842
551,3.894436068,3.832387317805999,0.06204875019400102
553,3.322753712,3.5650391692635277,0.2422854572635278
567,2.870153628,3.9450813885822007,1.0749277605822005
573,3.325503254,3.2457975905407728,0.07970566345922725
596,1.911323034,2.4142545747062982,0.5029315407062982
602,2.93956283,3.9092928970654026,0.9697300670654028
607,3.576669209,3.695414157960771,0.11874494896077126
613,3.342217135,3.1309663875522062,0.2112507474477936
614,3.392074831,2.9050626203642675,0.4870122106357324
617,4.074401217,3.732269599281271,0.34213161771872924
626,1.874298552,3.438558505735623,1.5642599537356232
630,2.807977002,3.0425134017682773,0.23453639976827745
643,3.385689088,3.197109245250711,0.18857984274928885
645,3.773559304,3.311712785786871,0.46184651821312883
648,1.315746497,2.3284857598745,1.0127392628745
649,3.634507081,3.482545837713613,0.15196124328638705
650,1.371956263,1.983293747802895,0.611337484802895
655,2.597252669,3.564253896482207,0.9670012274822071
679,4.2491762,3.7753607888312195,0.47381541116878045
681,2.315370812,3.338688103317112,1.0233172913171122
684,2.153377688,3.269545273631417,1.116167585631417
687,1.854981852,2.322951201164776,0.46796934916477606
688,1.734504289,3.3354281665523766,1.6009238775523766
689,1.610732826,2.2874812943986136,0.6767484683986136
700,1.981347699,2.8546880147681724,0.8733403157681723
705,2.778653277,3.807236090204422,1.0285828132044221
707,2.576458589,2.8390384426666064,0.2625798536666064
712,3.806239608,3.885445496865639,0.07920588886563928
714,2.245104181,2.0155043628463005,0.22959981815369934
721,1.94254135,3.295720573351239,1.3531792233512392
745,2.071729183,3.1236411573133527,1.0519119743133527
748,2.306903831,2.4172719749395988,0.1103681439395987
755,2.277196496,2.971964723878533,0.6947682278785328
773,3.336787332,3.713536071957939,0.376748739957939
781,2.939417843,3.671130826720193,0.7317129837201928
790,4.359774472,3.899903058863624,0.4598714131363759
799,3.059501783,3.53013204711877,0.47063026411876985
804,2.608593588,2.348362312772018,0.2602312752279823
810,5.121013098,4.091509111220474,1.0295039867795257
819,5.772132395,4.044853154205855,1.7272792407941449
820,3.770245539,4.045896144301109,0.27565060530110896
825,3.986763339,3.1479025409344943,0.8388607980655056
830,3.5652915,3.532594919101726,0.032696580898273986
836,4.621654217,3.508988980506186,1.1126652364938137
843,3.326761752,3.4355007594082836,0.10873900740828368
844,1.880579984,2.2848893716583256,0.4043093876583257
845,5.173968028,4.150107512779749,1.0238605152202513
848,3.012380445,3.103909466322186,0.09152902132218621
852,6.205281716,4.482274259584589,1.7230074564154112
858,1.826593477,2.963382837867343,1.1367893608673427
888,2.715599485,2.8770447113146878,0.16144522631468794
928,4.532104361,3.6355177435187835,0.8965866174812165
947,4.705030696,3.98740335844139,0.7176273375586097
973,3.328860527,3.225468105052209,0.10339242194779086
977,2.699433248,2.9107980231419575,0.2113647751419574
982,3.600318091,4.116225371496227,0.5159072804962266
990,6.716420734,3.497186465980026,3.219234268019974
1009,3.724425096,3.6047424968504282,0.1196825991495718
1029,3.141397509,3.305078524976817,0.16368101597681717
1030,3.574954712,3.5108468606063794,0.06410785139362041
1035,2.134744715,3.021243835175888,0.8864991201758881
1036,3.576040731,3.3957327396549983,0.18030799134500164
1042,3.230181089,3.3427246541559845,0.11254356515598474
1061,3.111286043,2.885534841260886,0.22575120173911367
1071,3.361164702,3.2249465106847657,0.13621819131523427
1075,2.72606467,2.6022345554008384,0.1238301145991616
1083,2.69972298,3.099573605538494,0.3998506255384937
1127,4.011914971,3.7934300590934864,0.21848491190651398
1134,2.576006459,2.628753064685854,0.05274660568585432
1137,3.10382204,2.4869360102260565,0.6168860297739434
1142,7.095543245,4.49446124242149,2.6010820025785097
1144,3.757126755,3.8266898806858394,0.06956312568583956
1157,2.833857998,3.388266854165077,0.5544088561650771
1161,3.547237025,3.8037126017593943,0.2564755767593945
1162,3.560809635,3.777316134939566,0.21650649993956605
1187,3.952961867,3.6961327794881482,0.25682908751185174
1188,3.55122556,3.5383779244884606,0.012847635511539224
1204,3.612142155,3.0314684364692592,0.5806737185307407
1206,2.788267882,2.923434772904232,0.13516689090423206
1220,7.313490593,4.490526273407349,2.822964319592651
1221,5.520013569,5.121636833673344,0.3983767353266554
1225,3.518899182,2.910690184024073,0.6082089979759271
1250,3.395582226,3.3596777720931734,0.03590445390682673
1251,2.98610959,3.4920349501960897,0.5059253601960898
1253,2.872551201,3.3598552111844873,0.48730401018448743
1258,2.984819745,3.1621984690016465,0.17737872400164667
1259,2.827798098,3.165234522617703,0.33743642461770307
1260,2.823142591,3.0763340185753316,0.25319142757533175
1262,3.234865137,3.4439431882921285,0.20907805129212864
1271,4.119641577,3.888731211656483,0.2309103653435174
1272,4.728001391,3.6635890202994785,1.0644123707005217
1283,4.203224836,4.078804700683476,0.12442013531652485
1300,5.723640352,3.565704252716402,2.1579360992835985
1307,4.472313029,4.043300635105496,0.42901239389450474
1311,2.862456051,2.915276041225793,0.05281999022579287
1312,4.719384108,3.7014318210533745,1.0179522869466253
1315,5.27586337,3.72720425315171,1.54865911684829
1316,4.466204711,3.254475874026574,1.2117288369734256
1317,4.606361082,3.481708283907091,1.1246527980929093
1318,4.108194489,3.1421987201649197,0.96599576883508
1324,2.221909547,3.7375616771425877,1.5156521301425876
1332,2.874356773,3.4423275074859863,0.5679707344859861
1349,3.36909456,3.36505519180683,0.004039368193170301
1355,1.415036817,3.2077789438031368,1.7927421268031367
1372,4.002182066,3.8477679027497635,0.15441416325023605
1377,3.047806861,3.492391718757292,0.44458485775729173
1383,3.345786681,3.4121653913694043,0.06637871036940446
1391,2.5461222,2.984631811803119,0.4385096118031191
1392,2.732194911,2.8040805819633494,0.0718856709633493
1394,1.359544755,2.427642822057998,1.0680980670579983
1398,2.93265412,2.8335542024562534,0.09909991754374659
1417,4.411733638,3.9272656232210004,0.4844680147789999
1419,5.563178937,5.689891142964864,0.1267122059648642
1423,3.582242955,3.4804186943647584,0.10182426063524153
1428,4.280088716,4.290343638517961,0.01025492251796134
1441,2.483844802,3.27454086510949,0.7906960631094897
1444,3.453842323,3.5459427547042095,0.09210043170420956
1454,3.769785291,3.988103770380439,0.21831847938043936
1456,4.052483604,3.2860477813228464,0.7664358226771535
1458,3.085740381,3.4769509928710045,0.3912106118710046
1470,4.748224843,3.280189757314578,1.4680350856854218
1471,4.638247576,3.1315744332634137,1.5066731427365867
1475,2.704750904,2.8679084039031633,0.1631574999031633
1478,2.985546222,2.435206353166458,0.5503398688335421
1483,3.139080257,4.142370737672413,1.0032904806724128
1492,4.267119861,3.4330042833115564,0.8341155776884439
1506,3.821255615,3.7068589809113903,0.11439663408860978
1512,3.977427989,3.5448110360945817,0.43261695290541846
1534,5.762244135,3.849540021156721,1.9127041138432794
1550,3.555056945,3.594274821450795,0.039217876450794886
1552,2.709755698,2.8037060393827273,0.0939503413827274
1554,3.648802606,3.663893247760852,0.015090641760852286
1555,2.695788026,2.716141031218381,0.020353005218381348
1558,4.067719675,3.968889813264518,0.09882986173548236
1560,3.637693749,3.6473534401254484,0.00965969112544851
1561,3.619062813,3.7090377257182037,0.08997491271820346
1567,3.061491599,2.71367961882551,0.3478119801744901
1571,3.25338405,2.704757175491338,0.548626874508662
1572,3.009178845,3.2777951861041457,0.26861634110414556
1587,3.224333028,2.844117795964109,0.38021523203589114
1589,3.211626544,2.369448060989872,0.842178483010128
1592,5.734198055,4.501111460207149,1.2330865947928515
1597,3.513569156,3.4550570379604073,0.058512118039592664
1598,4.38955884,3.4989523145766808,0.8906065254233195
1599,3.899209654,3.7635633797598977,0.13564627424010212
1606,3.071141939,3.367275476660906,0.2961335376609062
1614,1.663807372,2.461110839817189,0.7973034678171889
1616,4.275540409,4.047564809419894,0.22797559958010627
1628,3.184342783,3.7043654745219214,0.5200226915219215
1633,3.772461855,3.6480053345041825,0.12445652049581746
1634,4.991660153,2.7281879717873094,2.2634721812126903
1648,2.225918934,3.36596491567683,1.1400459816768298
1653,3.628839414,3.050882611615828,0.5779568023841724
1654,3.628830299,3.2691524967558108,0.3596778022441893
1670,2.037936196,2.668512353204382,0.630576157204382
1675,3.724396356,3.4820320610826316,0.24236429491736855
1680,3.521068,3.4257156158983766,0.0953523841016235
1684,3.254243188,3.692966790838954,0.4387236028389543
1716,2.738031984,3.7913701283999526,1.0533381443999525
1717,3.432499715,3.811405514685658,0.37890579968565774
1723,2.820089751,3.2533860565969865,0.43329630559698673
1727,2.984491675,3.7623097891459567,0.7778181141459566
1728,3.019333227,3.432696151323738,0.4133629243237378
1731,2.962716506,2.6264971714041865,0.33621933459581355
1740,3.132633184,3.4698723811128303,0.33723919711283035
1741,1.965562728,2.7591004813380766,0.7935377533380765
1743,2.754384744,2.9338583814195616,0.17947363741956135
1753,2.778904226,3.028499177729347,0.24959495172934698
1785,2.730567728,3.357200415493066,0.6266326874930659
1812,3.604025373,3.1653882031048637,0.4386371698951361
1815,2.628666662,3.1223635818022,0.4936969198022001
1820,3.711076265,3.3863339813922058,0.3247422836077942
1822,2.889184545,2.7036161715605345,0.18556837343946553
1825,2.710360688,3.3113340322518514,0.6009733442518512
1828,3.474889772,3.2818600004555774,0.1930297715444227
1833,3.285930687,2.9569655707489377,0.3289651162510623
1870,3.348715037,3.355417056089952,0.006702019089952049
1878,3.631499113,3.428603348307216,0.20289576469278403
1892,3.657207857,3.7198453446517,0.06263748765169996
1900,2.967018717,3.7501987276411293,0.7831800106411291
1904,2.701419261,2.7632932873993705,0.061874026399370674
1909,3.341653524,3.425612107938896,0.08395858393889633
1914,3.041598816,3.3743767036240553,0.33277788762405525
1923,3.822420286,3.6532810171116195,0.16913926888838038
1951,2.978209419,3.157061408498413,0.17885198949841286
1954,3.324352284,3.2619959571697814,0.062356326830218745
1961,3.06993225,3.3270263130020186,0.25709406300201865
1968,4.257659722,3.8540712059796647,0.40358851602033496
1972,4.266516532,3.976414296392302,0.2901022356076979
2009,5.652585625,3.8306746210755342,1.8219110039244661
2012,3.67307524,3.621986758287996,0.051088481712004086
2014,4.136088986,4.050391064224223,0.08569792177577717
2015,4.330935784,3.72802547543031,0.6029103085696903
2021,3.975234148,3.620148637781189,0.3550855102188111
2022,3.999187109,3.4571159447074002,0.5420711642925999
2023,3.879599517,3.8651454361722233,0.01445408082777666
2024,3.990353657,3.6848717797358472,0.30548187726415277
2031,3.432655633,3.7096048801835146,0.27694924718351466
2045,3.321470698,3.2430019249716144,0.07846877302838573
