ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
6,6,2.92831223,3.1197535844504607,0.1914413544504607,-6.049999999999998,1.2857457175850868,0.0808553472161293,0.8345813155174255,0.370309054851532,870.1891018610078,917.4666098037752,2058.6377608684174,1.7545971658214627,1,1.7545971658214627,1.929021805879758,1,1.929021805879758,1.9322048112631407,1,1.9322048112631407,1.730180890607218,1,1.730180890607218,Pheno- MIE-,1.582507213119543,1.60635144875239,1.7515528937674523,1.6112297491168377,1.80423188493198,1.7064624690092423,1.7429984644259005
8,8,2.739617546,3.218297261367681,0.4786797153676807,-7.0022727272727305,1.0804918184876442,0.1043408587574958,0.712354302406311,0.2637966573238373,757.5776036537688,800.5449168343702,2062.775127559201,1.7545971658214627,1,1.7545971658214627,1.9024199299162268,1,1.9024199299162268,1.9580947759571812,1,1.9580947759571812,1.657210288916234,1,1.657210288916234,Pheno- MIE+,1.582507213119543,1.6083796124579992,1.7172072280223327,1.7744336372165526,1.7644694248286266,1.637606484711208,1.741681895310367
13,13,4.062384348,3.6709936217764865,0.3913907262235137,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,999.2638711243236,1052.7301225275612,2078.2358638507462,1.7545971658214627,1,1.7545971658214627,1.7545971658214627,1,1.7545971658214627,1.79553655842368,1,1.79553655842368,1.6967635628960842,1,1.6967635628960842,Pheno- MIE-,1.637606484711208,1.5161470104714034,1.7064624690092423,1.628791937502755,1.7387290213044508,1.677085375252818,1.5876015629029272
26,26,4.655556032,3.9125419175040737,0.7430141144959261,-6.154545454545453,1.6181667149066925,0.3689416348934173,0.9370027780532836,0.3122223019599914,890.0352264852222,942.9825761356556,2066.376979774785,1.7545971658214627,1,1.7545971658214627,1.79553655842368,1,1.79553655842368,1.8068053776823163,1,1.8068053776823163,1.7239825494501702,1,1.7239825494501702,Pheno- MIE-,1.7221856363521733,1.5697023786965358,1.795338015122728,1.7850873828967613,1.7850873828967613,1.726062858398218,1.7575790920943914
42,42,3.368453189,3.5580029726136497,0.1895497836136499,-8.45681818181818,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,753.8149203517291,922.9964681777826,1831.7755519121977,1.7545971658214627,1,1.7545971658214627,1.7172072280223327,1,1.7172072280223327,1.8348859439883451,1,1.8348859439883451,1.564698020198315,1,1.564698020198315,Pheno- MIE+,1.6083796124579992,1.6967635628960842,1.7887560659125832,1.7224360260852327,1.6967635628960842,1.632138588900121,1.8391357680656943
59,59,2.725605396,2.646672934387861,0.0789324616121396,-6.095454545454544,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,393.6070437434047,420.5279164324338,2062.234252962739,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.9580947759571812,1,1.9580947759571812,1.726062858398218,1,1.726062858398218,Pheno- MIE-,1.60635144875239,1.7545971658214627,1.675724890781388,1.6572102889162341,1.6967635628960842,1.684234362768871,1.765823545272399
67,67,2.658368945,2.6083904371494033,0.0499785078505965,-6.029545454545456,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,695.3467221597974,732.3347733175702,2056.9025387469214,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,1.9711305826580752,1,1.9711305826580752,1.7318923277365137,1,1.7318923277365137,Pheno- MIE-,1.60635144875239,1.7164708426610904,1.878166041676068,1.7239825494501702,1.7744336372165526,1.637606484711208,1.7318923277365137
81,81,4.067279517,4.063736487246563,0.0035430297534375,-8.679545454545455,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,584.8923857178384,664.1802859122346,1778.5047692934136,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.401913687051577,1,1.401913687051577,1.5485424764505271,1,1.5485424764505271,Pheno+ MIE+,1.7575790920943914,1.564808454467185,1.741681895310367,1.6372858153277257,1.8068053776823163,1.7759136951421493,1.765823545272399
82,82,4.204709335,3.979522597735174,0.2251867372648264,-8.025,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,546.8544801628053,586.7777182895609,1923.923231638922,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4326504802145772,1,1.4326504802145772,1.5781412078909636,1,1.5781412078909636,Pheno+ MIE+,1.730180890607218,1.5376133189704024,1.795338015122728,1.7850873828967613,1.726062858398218,1.7239825494501702,1.7429984644259005
86,86,4.275528222,4.1929392975662765,0.0825889244337236,-7.747727272727274,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,635.259484961443,670.6054400694642,1973.7803984406344,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4223071966637812,1,1.4223071966637812,1.5873450199437702,1,1.5873450199437702,Pheno+ MIE+,1.8056480836096016,1.5161470104714034,1.7224360260852327,1.5876015629029272,1.7429984644259005,1.741681895310367,1.7172072280223327
91,91,4.177123902,4.116542646543248,0.0605812554567517,-9.38181818181818,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,648.4989199052964,808.1740267120656,1592.6050255287391,1.7545971658214627,1,1.7545971658214627,1.401913687051577,1,1.401913687051577,1.4223071966637812,1,1.4223071966637812,1.512755304869562,1,1.512755304869562,Pheno+ MIE+,1.7759136951421493,1.564698020198315,1.7221856363521733,1.7515528937674523,1.79842607473205,1.8152570496538711,1.737340857279917
