ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,3.0995243557010608,0.5085740517010606,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
8,8,2.739617546,3.1105516040446446,0.37093405804464474,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
9,9,2.355237094,3.189692232859202,0.8344551388592021,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
41,41,4.798201513,3.365762799036512,1.4324387139634882,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
42,42,3.368453189,3.449367204730598,0.08091401573059809,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
44,44,3.279164537,3.3719956739113,0.09283113691129996,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
57,57,4.372031301,3.3866421015805797,0.9853891994194202,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
58,58,5.666722454,3.6153895124520568,2.0513329415479435,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
75,75,3.201980392,3.5316743042715495,0.32969391227154965,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
78,78,1.427654993,2.468751305260984,1.0410963122609842,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
81,81,4.067279517,3.722715768774266,0.3445637482257342,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
83,83,3.340919793,3.4945489942925954,0.1536292012925955,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
91,91,4.177123902,3.9972630336119086,0.17986086838809134,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
101,101,4.05114907,4.093300672714222,0.042151602714222136,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
105,105,2.372451701,3.0984837369981792,0.7260320359981791,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
116,116,3.737101047,3.25618699635824,0.48091405064175996,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
119,119,3.235466661,3.3735374383021113,0.13807077730211148,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
127,127,4.287178378,3.784975463493279,0.502202914506721,0.9423997295713242,0,1.3828589444451609,1,1.8025808189795827,1
129,129,3.665135584,3.6057554102890768,0.05938017371092341,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
134,134,3.937195421,3.8022253655386375,0.13497005546136265,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
149,149,4.190481354,3.8132058595316165,0.3772754944683836,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
151,151,4.278107393,4.094718738049324,0.1833886549506758,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
153,153,6.097804249,3.338371190512496,2.759433058487504,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
213,213,3.335181605,3.7131424446691903,0.3779608396691905,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
215,215,4.892250475,3.2471706080722043,1.6450798669277957,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
222,222,4.232044192,4.223424823826008,0.008619368173992115,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
233,233,2.924431595,2.969976490136494,0.045544895136493846,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
248,248,3.787628062,3.6085034207318585,0.17912464126814154,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
260,260,3.063425105,3.1673921661763704,0.10396706117637056,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
271,271,2.606951202,3.3455857749685545,0.7386345729685546,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,1
306,306,3.70695053,3.702761186414091,0.0041893435859088335,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
310,310,4.169444125,3.807552817452458,0.36189130754754206,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
323,323,3.667299551,3.6674009140344928,0.00010136303449259643,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
334,334,3.988207676,3.6201355868887277,0.3680720891112723,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
374,374,4.128570035,2.8359714117647146,1.2925986232352855,0.9423997295713242,0,1.3828589444451609,0,1.8025808189795827,0
381,381,3.871304573,3.888410491784397,0.017105918784396934,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
391,391,3.006397577,2.90231180888946,0.10408576811054004,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
395,395,3.681693214,3.890476008910304,0.20878279491030405,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
424,134,3.839638975,3.8792765570833985,0.03963758208339829,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
425,134,3.766619166,3.8122649869819085,0.045645820981908614,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
431,306,3.831406642,3.849512790149583,0.01810614814958278,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
438,438,3.167546421,3.322368101883818,0.15482168088381787,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
451,451,4.022440923,4.272549916079412,0.2501089930794125,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
477,477,2.794535228,3.1348971625150304,0.3403619345150304,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
480,480,2.632078148,3.0187185992522205,0.38664045125222035,0.9423997295713242,1,1.3828589444451609,1,1.8025808189795827,1
