ligand_id,y,prediction,abs_residual
4,3.273640662,3.4138710240142456,0.14023036201424555
12,3.110744921,3.4383389899053243,0.32759406890532405
28,3.474002368,3.831853697633476,0.3578513296334762
50,1.380598315,3.3538792676983333,1.9732809526983333
62,3.358051236,3.390281914038532,0.032230678038531746
67,2.658368945,2.543120757651892,0.11524818734810793
125,3.727933707,3.6961490744387904,0.03178463256120967
138,2.951590055,3.6780896555875744,0.7264996005875743
142,3.96442747,4.010227127504784,0.0457996575047841
152,4.160497043,3.8811931308654253,0.27930391213457506
178,1.391326855,2.2832838570880165,0.8919570020880165
189,4.173206141,4.196109352291571,0.022903211291571246
204,3.813946416,3.8225153466398605,0.008568930639860639
218,3.124740545,3.18403368955298,0.05929314455298007
244,3.530237547,3.3538194730092012,0.17641807399079878
266,3.325555342,3.7860703728734935,0.46051503087349355
273,3.822613526,4.0862429081791625,0.26362938217916243
288,3.723110042,3.615731122506513,0.10737891949348688
327,2.058368173,2.694379793738498,0.6360116207384983
332,2.980059691,3.349577712010745,0.36951802101074493
333,2.871932005,2.7836375323276292,0.0882944726723709
338,3.638505624,3.8686201721197855,0.2301145481197855
356,4.208312936,3.862946013139664,0.34536692286033555
360,3.161313542,3.1010616049340496,0.06025193706595022
394,3.250409193,3.308826847701789,0.05841765470178917
412,3.197961825,3.3663946768945188,0.16843285189451862
414,3.948851379,3.9148057937010967,0.03404558529890345
447,3.541719974,3.6347622845524055,0.09304231055240564
449,6.170365184,5.082002019538828,1.088363164461172
489,3.512430524,3.520346653241284,0.007916129241284153
510,3.465885417,3.2229591476199064,0.24292626938009354
513,3.167876338,3.382677379890089,0.21480104189008875
530,3.812987107,3.020820466956244,0.7921666400437561
554,2.723734902,3.3149953311083613,0.5912604291083614
562,4.025440574,3.6527690802440858,0.37267149375591435
591,4.020606278,3.907740488913541,0.11286578908645861
594,2.641613474,2.7756274339776974,0.13401395997769727
609,3.262564086,4.000470756711435,0.737906670711435
612,3.690395292,3.630170179147528,0.060225112852471785
615,3.37927192,3.2321670224349166,0.14710489756508327
624,4.120815139,4.152149907071232,0.0313347680712317
649,3.634507081,3.3195676959650617,0.31493938503493846
658,3.93981481,3.5567324130553524,0.38308239694464774
701,3.929660968,3.5709820053145247,0.35867896268547517
726,5.371005893,3.5342139437591564,1.836791949240844
754,4.111452361,3.8382810102472837,0.2731713507527167
782,3.715635708,3.8492128112251276,0.1335771032251274
797,3.01755561,3.0064425085840574,0.011113101415942683
798,3.3089758,3.296087624557461,0.012888175442538952
800,3.501641358,3.4184272336037367,0.08321412439626341
816,2.336537702,2.576074629865614,0.23953692786561387
831,4.000506382,3.3637758322962985,0.6367305497037017
833,3.260243989,3.400036393086463,0.13979240408646287
838,3.749804805,3.2727617983198303,0.47704300668016986
854,3.874148286,3.859107949830803,0.015040336169196866
855,3.22922379,4.4775351634687315,1.2483113734687317
859,2.181577491,2.629564281098994,0.447986790098994
865,1.318469136,3.7297967451343412,2.411327609134341
872,4.03134382,3.9613092709421287,0.07003454905787132
893,3.077942949,3.571323916504652,0.4933809675046521
896,4.010884842,3.604009988255844,0.40687485374415644
903,2.875448337,3.384031837425479,0.5085835004254791
939,2.471678304,3.1644110607046043,0.6927327567046042
958,3.92180836,3.598362319462706,0.3234460405372941
964,3.201765221,3.4002350883680807,0.1984698673680807
985,3.46137792,3.4225082530982607,0.03886966690173921
991,3.314560273,3.4667644344846558,0.15220416148465565
994,3.658939331,3.868171822919124,0.20923249191912419
1001,2.960227585,3.449995293872543,0.48976770887254295
1002,3.7155333,3.381010625232411,0.3345226747675891
1017,2.061081612,2.515980064426794,0.45489845242679383
1037,3.36861106,3.5293661475755145,0.16075508757551438
1039,3.842231217,3.4931180616640045,0.34911315533599563
1042,3.230181089,3.318117607052588,0.0879365180525884
1043,3.419651919,3.437579091614577,0.017927172614577103
1050,3.243680152,3.0382884693852894,0.20539168261471064
1069,3.103553282,3.1334209327024323,0.029867650702432247
1079,3.007891585,2.798656630811859,0.20923495418814086
1101,3.183129011,3.4675985267303666,0.2844695157303665
1143,3.862392573,3.9274695604017333,0.06507698740173318
1151,2.046383148,3.0986365373747597,1.0522533893747599
1153,3.043427778,3.530770727560029,0.4873429495600292
1169,3.948508739,3.7256738320129954,0.2228349069870048
1170,4.024402495,4.185793973701518,0.1613914787015176
1194,3.097590453,2.9790511808522178,0.11853927214778226
1203,3.432499715,3.4687314538241165,0.036231738824116455
1209,4.379464842,4.204933047910194,0.17453179408980635
1255,3.225823409,3.4219270200391474,0.1961036110391472
1256,3.719983593,3.4802001502724544,0.23978344272754537
1258,2.984819745,3.2104081257235935,0.22558838072359366
1259,2.827798098,3.1951578114090005,0.3673597134090003
1266,2.260141566,2.8558111273930304,0.5956695613930303
1267,2.156319558,2.76753155244032,0.6112119944403203
1271,4.119641577,3.8510087007901017,0.2686328762098986
1289,3.811469934,3.9130449234815488,0.10157498948154897
1312,4.719384108,3.516108085560711,1.2032760224392889
1315,5.27586337,3.633825501868634,1.6420378681313657
1318,4.108194489,3.3655925918951435,0.7426018971048562
1319,3.597463863,3.572192946760175,0.025270916239825247
1320,3.228103655,3.829324429260718,0.6012207742607178
1328,3.678770311,3.6843601478106502,0.005589836810650173
1332,2.874356773,3.6542125405141057,0.7798557675141056
1337,4.515770113,3.886969804266018,0.6288003087339824
1354,4.299003635,3.478991619319259,0.8200120156807409
1361,3.200190898,3.174610505590442,0.025580392409557895
1375,3.646420532,3.144613676266642,0.5018068557333581
1377,3.047806861,3.4720100256723363,0.4242031646723361
1385,2.891205927,2.7096811449410456,0.1815247820589545
1388,3.935420233,3.624956410304646,0.310463822695354
1398,2.93265412,2.991753112373899,0.05909899237389915
1401,3.507537838,3.4118593633962853,0.09567847460371492
1426,3.615782896,3.3880421603374855,0.2277407356625143
1434,3.821692459,3.5678735425388104,0.2538189164611895
1435,4.118288686,3.898118698494099,0.22016998750590044
1436,3.407690403,3.857328233020543,0.44963783002054303
1437,3.738879546,3.738498378275462,0.0003811677245382228
1444,3.453842323,3.64887833891669,0.19503601591669018
1447,4.023448833,3.8892556135328906,0.13419321946710916
1448,3.40942078,3.677507626130853,0.26808684613085276
1456,4.052483604,3.29311215362573,0.7593714503742697
1458,3.085740381,3.3800226846349335,0.2942823036349336
1482,1.963129734,2.6137649475959366,0.6506352135959366
1487,1.959948066,2.303152187780073,0.3432041217800732
1505,3.238703759,3.6289538336778397,0.3902500746778399
1517,4.614355382,4.221951586437517,0.3924037955624833
1518,3.434029693,3.764011269111942,0.32998157611194223
1562,3.02383296,2.841885321791817,0.18194763820818283
1570,3.468805019,3.702808886829619,0.23400386782961924
1572,3.009178845,3.2285862111083614,0.2194073661083613
1579,3.715609063,3.406823309230509,0.30878575376949113
1580,3.071587471,3.537833466830527,0.46624599583052717
1592,5.734198055,3.6245210053404766,2.1096770496595236
1594,3.203756303,3.3018005788036766,0.09804427580367658
1601,3.411343074,3.41250092798926,0.0011578539892602713
1602,2.988017543,3.1005557743474363,0.11253823134743612
1604,3.864671736,3.936827352506957,0.07215561650695701
1611,4.038080767,4.156370269005136,0.118289502005136
1619,3.817188788,3.4683411124628036,0.34884767553719653
1630,4.02071816,3.7390948340565946,0.2816233259434058
1650,3.519133918,3.571217745919362,0.05208382791936206
1655,3.091724977,3.826417894694446,0.7346929176944457
1671,6.01252172,4.35800634451369,1.6545153754863096
1675,3.724396356,3.4507443667138604,0.27365198928613976
1682,2.671644269,3.165574109490783,0.4939298404907828
1695,4.351371077,4.058532646654645,0.2928384303453546
1718,3.784329094,3.090169176454033,0.6941599175459667
1719,3.0054119,2.70886380157234,0.29654809842765983
1724,3.454956413,3.314068013349461,0.14088839965053923
1732,3.173022689,3.5906435456890695,0.41762085668906934
1744,2.625382279,3.1044279193255595,0.4790456403255594
1788,4.168804065,4.034061734219815,0.13474233078018472
1819,3.39858167,3.2517983365379792,0.14678333346202077
1823,3.007892329,3.299523664948747,0.2916313359487468
1825,2.710360688,3.3551422114411262,0.644781523441126
1828,3.474889772,3.282455665298539,0.192434106701461
1832,3.432578632,3.5633221384284623,0.13074350642846255
1834,3.542136018,3.292782886984308,0.2493531310156918
1873,3.305673746,3.0954379270643946,0.2102358189356055
1881,3.084586207,3.5353258087239547,0.45073960172395466
1895,3.45679556,3.5920658288219793,0.13527026882197912
1904,2.701419261,2.986637742157648,0.28521848115764836
1911,2.987037304,3.0839043312977426,0.09686702729774277
1916,3.655177896,3.8041841863732127,0.14900629037321256
1931,4.238984685,3.8087404045198165,0.4302442804801836
1946,3.132381377,3.248076662667299,0.11569528566729881
1954,3.324352284,3.2911917393885344,0.03316054461146578
1960,3.01484243,3.2664828843302414,0.2516404543302415
1966,4.559571503,3.949993828969963,0.6095776740300369
1981,2.97012983,3.24169643676841,0.27156660676841016
2025,3.589419342,3.8707485657078102,0.28132922370781044
2031,3.432655633,3.659253888993194,0.22659825599319383
2061,4.326633784,2.972850272154,1.3537835118460002
2066,3.612291336,3.5534747912840445,0.058816544715955654
2079,3.596712918,3.4512276429305513,0.14548527506944886
2088,3.22813362,3.5480309252440794,0.31989730524407944
2115,3.103096419,3.4998999862300395,0.3968035672300396
2152,2.755772829,3.089959821025235,0.3341869920252347
2159,3.144689626,3.5643375522405516,0.4196479262405517
2173,3.90224699,3.966292716907421,0.06404572690742105
2200,3.191612217,3.822030283170021,0.6304180661700212
2206,3.483066666,3.3106606559755503,0.17240601002444977
2207,3.768439775,3.809363217715613,0.04092344271561288
2213,3.187790957,3.421951531308816,0.2341605743088162
2215,3.760158509,3.8745594695234153,0.11440096052341531
2220,3.750352545,3.9384831093031263,0.18813056430312614
2226,3.033052749,3.231753885126502,0.1987011361265023
2229,3.9297657,3.8675066830575693,0.062259016942430634
2244,2.609270835,3.0143373576441728,0.405066522644173
2246,2.152893488,2.8488706309460943,0.6959771429460941
2252,2.87743254,3.346438364052201,0.4690058240522008
2253,4.015897689,3.3255769873498884,0.6903207016501116
2254,3.661851129,3.240033261834063,0.42181786716593717
2263,4.68268301,3.573814517777256,1.108868492222744
2264,3.35975081,3.255428588311538,0.10432222168846206
2273,3.655499323,3.2791134136533664,0.3763859093466335
2305,4.587561312,4.331201263480798,0.2563600485192019
2309,3.999014482,3.7225379592948977,0.2764765227051025
2338,3.782050103,3.779490234835343,0.002559868164656809
2343,3.403412242,3.561505134741062,0.15809289274106186
2344,3.330799191,3.476484883330454,0.1456856923304537
2350,3.542195305,3.4923541851632502,0.04984111983674966
2358,3.143106787,3.3193078712761586,0.17620108427615877
2359,3.715621378,3.266916464580467,0.44870491341953267
2366,3.015943627,3.6617237595094108,0.6457801325094108
2371,3.689323661,3.753039989589315,0.0637163285893152
2373,3.214669277,3.1301883453257324,0.08448093167426762
2381,3.938407412,3.6621164474011914,0.27629096459880875
2383,2.817120785,3.273194395055584,0.4560736100555838
2386,3.733909185,4.063445967254491,0.32953678225449146
2395,2.936620155,3.5752717763819897,0.6386516213819897
2397,3.314774289,3.2227211139809593,0.09205317501904053
2404,3.354546356,3.539732449918483,0.18518609391848262
2417,3.376153144,3.118054928674433,0.2580982153255671
2419,3.679156732,3.8963545565375455,0.21719782453754544
2421,1.609910856,2.8058263265997105,1.1959154705997106
2426,3.042290068,3.5276795244803947,0.4853894564803949
2439,2.885596776,3.0891173955317397,0.20352061953173983
2446,3.421042483,3.572409687931199,0.15136720493119915
2447,3.56202294,3.5104897804567163,0.051533159543283524
2462,3.382820786,3.114404005450222,0.2684167805497779
2474,3.873652875,3.9452000853858733,0.07154721038587342
2503,3.463760478,3.2794208056008314,0.18433967239916882
2507,3.434206651,3.3069388924208725,0.12726775857912775
2509,4.233522786,4.023951592152073,0.20957119384792655
2569,4.493926848,4.216767704764593,0.2771591432354068
2577,3.43822147,3.578409491003623,0.14018802100362304
2583,3.664573146,3.2865465134478122,0.3780266325521877
2615,3.664119608,3.853072707996718,0.18895309999671817
2617,3.49870157,3.743579734136272,0.24487816413627206
2620,3.635378675,4.382388795766434,0.7470101207664337
2629,3.05657456,3.3723750836758413,0.3158005236758412
2647,3.676763881,4.265364188747382,0.5886003077473823
2661,3.207433527,3.3396589916253783,0.1322254646253782
2671,4.05395327,4.027036771142355,0.02691649885764491
2679,3.744200133,3.9380753018231793,0.19387516882317923
2685,3.786258004,3.843484634399145,0.057226630399144884
2689,3.868975948,3.2735196401173967,0.5954563078826034
2707,3.210607577,3.5992641908101297,0.3886566138101295
2715,3.936293775,3.832931390556306,0.10336238444369439
2725,3.640118258,3.5826301095295587,0.05748814847044148
2726,3.70201155,3.8319197722661116,0.12990822226611165
2742,2.984294727,3.09429123579528,0.10999650879527989
2760,3.171909199,3.4718478805884794,0.29993868158847947
2766,3.676900911,3.5573583841340435,0.11954252686595668
2767,4.11298648,3.7372008168999877,0.37578566310001227
2771,3.071483107,2.9914772415667032,0.08000586543329691
2777,3.561935763,3.7706026766748653,0.20866691367486512
2787,3.528418518,3.2884658919358,0.2399526260642002
2790,2.849252161,3.955737288895482,1.106485127895482
2797,2.679922279,2.7287937076234936,0.048871428623493696
2801,3.764304255,4.269550000465984,0.5052457454659844
2806,3.634072123,3.7256650779644493,0.09159295496444919
2807,3.587952796,3.5740579439776767,0.013894852022323434
2825,3.931268398,4.033307550649883,0.10203915264988295
2829,2.873840666,3.3992371116277496,0.5253964456277496
2848,3.105762173,3.057890055662397,0.047872117337603104
2851,3.893324344,4.08085905520536,0.1875347112053598
2852,3.849551025,3.6456630475943954,0.20388797740560438
2873,3.57311829,3.9266992413781203,0.3535809513781203
2877,4.24440908,3.7562560249613437,0.4881530550386559
2924,3.578093421,3.518910949830818,0.05918247116918218
2928,3.56410995,3.5994182330039197,0.03530828300391953
2931,4.449106686,4.502846097347874,0.0537394113478733
2935,3.696883187,3.155234599449488,0.5416485875505122
2941,3.509843119,3.055443121273979,0.4543999977260209
2947,3.487791448,3.9272076286477042,0.4394161806477044
2950,4.009093795,3.7638452685551305,0.2452485264448696
2961,3.805057648,3.8159430073827916,0.01088535938279156
2964,3.849847832,4.022473565897375,0.1726257338973749
2965,3.713263676,3.6977182187740585,0.015545457225941473
2967,3.673089732,4.1300618966691465,0.45697216466914625
2968,3.773591867,4.04021755279445,0.26662568579445045
2978,3.756520103,3.7105464400890105,0.0459736629109897
2980,3.960861416,3.90678099342111,0.05408042257889001
2998,2.940248224,3.0235973374581877,0.08334911345818785
3007,3.681327715,3.836408068616206,0.15508035361620598
3018,3.428487689,3.3219542157208592,0.10653347327914053
3027,3.692250052,3.4217251332363854,0.2705249187636145
3041,3.67910069,4.005362183042272,0.32626149304227203
3052,3.701224212,3.3736370495482104,0.32758716245178965
3064,3.937912947,3.9159253788927093,0.021987568107290745
3084,5.183921982,4.136106529499642,1.047815452500358
3085,4.180856733,4.313001854609706,0.1321451216097067
3101,3.121149319,3.537216945230841,0.4160676262308409
