ligand_id,y,prediction,abs_residual
6,2.92831223,3.2954392994326556,0.3671270694326556
8,2.739617546,3.235253304737675,0.49563575873767496
9,2.355237094,3.246527944581726,0.8912908505817261
14,3.513972817,3.596884955928264,0.08291213892826388
19,3.019697031,2.622405708606405,0.397291322393595
23,4.144498339,4.320107260042438,0.1756089210424383
48,3.917537695,3.663238813300954,0.25429888169904613
51,3.751974994,3.1601407541559157,0.5918342398440841
66,2.677370239,3.5389644569571437,0.8615942179571436
77,2.585019011,3.004320342039663,0.41930133103966316
80,3.626219292,3.576606126814227,0.04961316518577297
82,4.204709335,4.020362658942168,0.1843466760578325
86,4.275528222,4.189523478295101,0.08600474370489941
92,3.677306776,3.2852702930279265,0.3920364829720735
100,3.260575783,3.3656151325476555,0.10503934954765537
104,3.087852375,3.5485753076033175,0.4607229326033173
108,4.254464761,3.9371347622698227,0.31732999873017764
111,2.296030833,2.4074823544174837,0.1114515214174836
114,2.33209914,2.0479184424443146,0.2841806975556853
116,3.737101047,3.62884274340301,0.10825830359698996
122,3.927901751,3.8090860085054175,0.11881574249458238
125,3.727933707,3.733769421486689,0.005835714486689181
134,3.937195421,3.9008615959563953,0.03633382504360494
136,2.730398322,2.8775512135243355,0.14715289152433542
138,2.951590055,3.736856735697264,0.7852666806972639
139,5.270849192,5.053184537370417,0.21766465462958262
141,3.801412286,4.254792121556068,0.4533798355560674
150,3.836468192,3.812194087515978,0.024274104484022008
159,3.31143531,3.2901048350324356,0.02133047496756424
184,1.106268299,2.891254846382213,1.7849865473822133
189,4.173206141,3.9341032295734397,0.23910291142655993
197,3.830780095,3.777587662182485,0.05319243281751529
207,2.485202106,3.8538871800532317,1.3686850740532317
230,3.634302752,3.9299050125570356,0.29560226055703565
244,3.530237547,3.4878874628834136,0.04235008411658647
257,3.623053652,3.796606952089269,0.17355330008926906
260,3.063425105,3.1257258364631433,0.06230073146314341
271,2.606951202,3.2592847630851773,0.6523335610851775
272,4.015587791,3.8940249619939666,0.1215628290060331
275,4.122448376,3.682690869516593,0.4397575064834074
317,2.470528947,3.1526523497488137,0.6821234027488137
328,1.848156068,2.2100151180433665,0.3618590500433665
332,2.980059691,3.259619751715315,0.27956006071531503
339,2.575718838,3.19105473009439,0.6153358920943903
340,3.833186403,3.6213079163768325,0.21187848662316755
343,2.346199745,2.85811107190215,0.5119113269021502
353,2.332394828,2.9459003619480884,0.6135055339480884
360,3.161313542,3.3598844694852534,0.19857092748525362
365,4.112315005,3.9410484749454926,0.17126653005450754
377,4.127967227,3.810324366937393,0.3176428600626071
389,3.692363906,3.675610849196204,0.01675305680379635
393,3.353638447,3.822304990308967,0.4686665433089674
406,4.461095467,4.047043384891458,0.41405208210854205
415,2.396664852,2.83361098263307,0.4369461306330704
421,4.220304261,3.904622884987617,0.3156813760123831
423,2.091380654,2.5122799512923253,0.42089929729232534
427,4.089574851,4.077769314118179,0.01180553688182151
434,3.860863659,3.859215026912023,0.0016486320879769423
442,2.928003297,3.173482786729653,0.24547948972965283
450,3.395538973,2.9931737265473717,0.40236524645262817
457,5.080981011,3.8165659846141367,1.2644150263858638
461,3.709216802,3.1348217411015207,0.5743950608984791
466,3.019652686,3.530080479995178,0.510427793995178
469,1.863312777,2.5718908298206054,0.7085780528206054
474,3.596778129,3.3115113491715444,0.2852667798284556
481,2.668672445,3.067988391475734,0.3993159464757343
482,3.363868864,3.5207050795382773,0.1568362155382772
489,3.512430524,3.7026152089046898,0.19018468490468976
493,2.565488312,2.8206025270661366,0.25511421506613674
506,3.187104929,3.672847298743524,0.4857423697435239
510,3.465885417,3.338700726910267,0.1271846900897331
541,3.55935445,3.5444950878372548,0.014859362162745082
546,3.498861689,3.1728288841587204,0.3260328048412795
548,2.392814156,2.340105581811171,0.052708574188828905
