ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1,1,4.115608217,3.1551888683393963,0.9604193486606039,-4.1022727272727275,2.0004989062435925,0.0012847338803112,0.9992141723632812,1.0,189.53713336992018,664.9254818294218,575.5023099517671,1.4725984251289486,0,5.95500114705154,1.745527837650064,0,3.498636434361501,1.65162108205491,0,4.343797234717887,1.6730067349295892,0,4.1513263588457745,Pheno+ MIE-
2,2,2.855879068,3.0654627187783015,0.20958365077830132,-4.9409090909090905,1.6898550391197205,0.3885112702846527,0.823003351688385,0.4783404171466827,656.2942501150451,1282.8362604176698,1039.9702968839208,1.4725984251289486,1,1.4725984251289486,1.568440031194731,1,1.568440031194731,1.446815792070792,1,1.446815792070792,1.6064658964964398,1,1.6064658964964398,Pheno- MIE-
16,16,5.882834638,3.8995281579627656,1.9833064800372346,-7.122727272727272,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,657.923696347101,813.500754697775,1797.9366211082247,1.4725984251289486,0,26.412743774584158,1.3604166201891053,0,27.42238001904275,1.4913639863269061,0,26.243853723802538,1.4105295115930607,0,26.97136399640715,Pheno- MIE+
20,20,4.949580416,5.089227917108083,0.1396475011080831,-8.490000000000002,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,312.4515781098473,606.0659713778432,1266.6263226266744,1.4725984251289486,1,1.4725984251289486,1.708341301961239,1,1.708341301961239,1.6178223741958435,1,1.6178223741958435,1.398080769578259,1,1.398080769578259,Pheno- MIE+
27,27,3.42449855,3.3652474197662987,0.05925113023370132,-6.936585365853658,0.1941774943843482,0.0078675197437405,0.0125708542764186,0.1737391203641891,146.8763969220894,176.92231273634746,1807.130555172132,1.4725984251289486,1,1.4725984251289486,1.8857985567833544,1,1.8857985567833544,1.7690946578036302,1,1.7690946578036302,1.426972830568081,1,1.426972830568081,Pheno- MIE-
32,32,3.844848019,3.9579490878863903,0.11310106888639027,-9.234883720930233,1.2573497965931892,0.0905879512429237,0.1957429349422454,0.97101891040802,85.00741425776317,224.63084571633527,864.1605417328462,1.4725984251289486,1,1.4725984251289486,1.4724683077468157,1,1.4724683077468157,1.5041799881988283,1,1.5041799881988283,1.4076727467952788,1,1.4076727467952788,Pheno- MIE+
36,30,3.594278505,3.560908262145854,0.03337024285414625,-7.483720930232559,1.2435720898211002,0.0392464436590671,0.4789519011974334,0.7253737449645996,561.9189041336848,714.280538741916,1725.8246470060026,1.4725984251289486,1,1.4725984251289486,1.4105295115930607,1,1.4105295115930607,1.4858443215870443,1,1.4858443215870443,1.401439731610063,1,1.401439731610063,Pheno- MIE+
44,44,3.279164537,3.444976985556125,0.16581244855612498,-6.604545454545454,0.5681231785565615,0.2258656769990921,0.3150900602340698,0.0271674413233995,296.2007288303985,345.63349290915363,1776.5540922973441,1.4725984251289486,1,1.4725984251289486,1.5452973512522359,1,1.5452973512522359,1.5923399442910298,1,1.5923399442910298,1.4445651448764503,1,1.4445651448764503,Pheno- MIE-
50,50,1.380598315,3.472492341836704,2.0918940268367043,-8.372727272727273,1.1695063114166258,0.0346169918775558,0.919097065925598,0.2157922536134719,371.9809697308153,687.6226023939026,1330.1635440019218,1.4725984251289486,0,28.58449471057355,1.6476919567480692,0,27.008652926001464,1.6304887237734018,0,27.163482022773472,1.398080769578259,0,29.255153610529753,Pheno- MIE+
56,56,3.223931367,3.3411108863138734,0.11717951931387338,-6.488636363636362,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,819.9721867550955,988.0195802109466,1752.8934961814625,1.4725984251289486,1,1.4725984251289486,1.5244798704288165,1,1.5244798704288165,1.5436851184098588,1,1.5436851184098588,1.446815792070792,1,1.446815792070792,Pheno- MIE-
