ligand_id,y,prediction,abs_residual
4,3.273640662,3.450096369658508,0.17645570765850804
12,3.110744921,3.4374195060119366,0.32667458501193636
28,3.474002368,3.9401457262203072,0.4661433582203074
50,1.380598315,3.5088579572321366,2.1282596422321367
60,4.225691706,2.8119025907592397,1.4137891152407605
62,3.358051236,3.4394008278174026,0.08134959181740253
67,2.658368945,2.4636038422233266,0.19476510277667325
103,3.355582864,3.6374339346228566,0.2818510706228565
125,3.727933707,3.7628334325949364,0.03489972559493637
138,2.951590055,3.69864085053684,0.7470507955368402
142,3.96442747,4.0498052229582795,0.08537775295827954
150,3.836468192,3.8729999638340034,0.03653177183400347
152,4.160497043,4.098753697404527,0.06174334559547301
163,4.175559056,3.69615108168114,0.47940797431885995
166,3.938579984,3.4860988978561536,0.4524810861438464
178,1.391326855,2.0079481947797504,0.6166213397797504
180,3.745837538,3.653494742897532,0.09234279510246779
182,3.464841929,3.066087468788189,0.3987544602118107
189,4.173206141,3.8464907150002303,0.3267154259997693
204,3.813946416,3.7272075618888434,0.08673885411115645
218,3.124740545,3.0081650758042855,0.11657546919571438
226,3.837676836,3.1302880192134688,0.7073888167865312
243,2.768208103,3.227058962340142,0.4588508593401417
244,3.530237547,3.5917984252576685,0.06156087825766843
257,3.623053652,3.7656529559367797,0.1425993039367799
266,3.325555342,3.639059599411306,0.31350425741130605
273,3.822613526,4.080702364788807,0.25808883878880673
276,3.61394801,4.172011671515387,0.5580636615153867
288,3.723110042,3.850226089756512,0.12711604775651208
302,4.160486241,4.047990601660015,0.11249563933998541
320,3.317948057,3.9006095132263807,0.5826614562263805
327,2.058368173,2.203911177488946,0.14554300448894608
332,2.980059691,3.3933635209829065,0.4133038299829064
333,2.871932005,2.5471813425707026,0.3247506624292975
338,3.638505624,4.000718912201118,0.3622132882011182
356,4.208312936,3.6662610103025877,0.5420519256974119
360,3.161313542,3.363934030505814,0.20262048850581404
365,4.112315005,3.8000116623032696,0.31230334269673055
366,2.489248544,3.0602375782805447,0.5709890342805446
394,3.250409193,3.2480318750113506,0.0023773179886492635
402,2.137742048,2.3892968104756287,0.2515547624756289
