ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,2.89461650854477,0.3036662045447698,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
8,8,2.739617546,3.077643046582358,0.33802550058235825,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
9,9,2.355237094,2.984324792112206,0.629087698112206,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
21,21,1.70256976,2.861248270452687,1.158678510452687,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
22,22,3.630437437,3.7609322061506467,0.13049476915064684,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
24,22,6.693247772,4.233964887551314,2.4592828844486867,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
41,41,4.798201513,3.513827067558427,1.2843744454415735,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
42,42,3.368453189,3.2996221750230865,0.06883101397691327,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
44,44,3.279164537,3.6909512052213342,0.41178666822133403,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
48,48,3.917537695,3.275956439136568,0.6415812558634322,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
57,57,4.372031301,3.4014275278360384,0.9706037731639614,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
58,58,5.666722454,3.164837784896755,2.5018846691032453,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
75,75,3.201980392,3.9306093755436176,0.7286289835436177,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
78,78,1.427654993,2.5236051133733652,1.0959501203733653,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
81,81,4.067279517,3.770841259084327,0.296438257915673,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
83,83,3.340919793,3.216569585959478,0.1243502070405218,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
91,91,4.177123902,3.9553408434633117,0.22178305853668823,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
97,97,4.296247023,3.5321875027069995,0.7640595202930007,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
101,101,4.05114907,3.8675388023948147,0.1836102676051854,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
105,105,2.372451701,2.7475061298034413,0.3750544288034412,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
108,108,4.254464761,4.043380088323377,0.21108467267662334,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
115,115,2.14969472,1.8524917062648412,0.29720301373515867,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
116,116,3.737101047,3.5954945465569277,0.14160650044307221,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
119,119,3.235466661,3.262022942854171,0.02655628185417136,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
123,123,3.416795948,3.1381075912494745,0.2786883567505254,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
127,127,4.287178378,3.938286632103872,0.34889174589612804,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
129,129,3.665135584,3.780972246168335,0.11583666216833466,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
134,134,3.937195421,3.725212453558715,0.2119829674412852,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
139,139,5.270849192,4.999825833493755,0.2710233585062447,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
149,149,4.190481354,3.8725290596759567,0.31795229432404337,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
151,151,4.278107393,4.281547192721666,0.0034397997216659704,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
153,153,6.097804249,3.144129095922529,2.953675153077471,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
165,78,1.574330387,2.0903277880865367,0.5159974010865367,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
173,173,1.559873429,2.182613149600189,0.622739720600189,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
184,184,1.106268299,2.9659067903253415,1.8596384913253416,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
201,201,6.453073598,5.065474966253741,1.3875986317462585,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
203,203,4.151097428,4.274447932300465,0.12335050430046479,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
213,213,3.335181605,3.3392728434351686,0.004091238435168787,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
215,215,4.892250475,3.3081485180369987,1.5841019569630013,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
222,222,4.232044192,4.264138734303745,0.032094542303744866,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
233,233,2.924431595,2.914416376804066,0.010015218195934317,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
236,236,3.104760167,3.5708516579835825,0.4660914909835827,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
237,151,4.518096365,4.359097270132446,0.15899909486755348,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
240,240,7.307492436,5.90035853103441,1.4071339049655904,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
248,248,3.787628062,3.520299430983754,0.26732863101624593,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
250,248,4.941171677,4.23744524691349,0.70372643008651,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
260,260,3.063425105,3.176097915934821,0.11267281093482095,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
262,262,2.239253186,2.596449306463735,0.35719612046373506,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
264,264,2.041145921,2.780454987542713,0.7393090665427131,1.0985188746926982,0,1.539199111047906,1,2.1644659564614503,1
271,271,2.606951202,3.586556730256025,0.979605528256025,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
294,139,5.007827309,5.221105041073464,0.21327773207346468,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
306,306,3.70695053,4.091108259430682,0.3841577294306817,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
310,310,4.169444125,3.965847088434012,0.20359703656598827,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
323,323,3.667299551,3.767048946613425,0.09974939561342477,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
324,324,2.312172449,1.8809456507409579,0.4312267982590423,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
334,334,3.988207676,4.005660258954668,0.017452582954668117,1.0985188746926982,1,1.539199111047906,1,2.1644659564614503,1
344,344,5.160083482,4.135302626290237,1.0247808557097633,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,1
374,374,4.128570035,2.7556140851896016,1.3729559498103985,1.0985188746926982,0,1.539199111047906,0,2.1644659564614503,0
