ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
11,11,2.647766232,3.3184322757880045,0.6706660437880045,-6.752272727272728,1.1367477998137474,0.0764786526560783,0.6913579702377319,0.3689111769199371,738.6565573718333,902.7980010451482,1694.0398549398299,1.6989292166537364,1,1.6989292166537364,1.6080233384556477,1,1.6080233384556477,1.764977666509517,1,1.764977666509517,1.5605463718229853,1,1.5605463718229853,Pheno- MIE-
12,12,3.110744921,3.354000003122751,0.24325508212275082,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,510.4959165848824,612.3463321084976,1708.1665881772626,1.6989292166537364,1,1.6989292166537364,1.675854517606017,1,1.675854517606017,1.758413178256549,1,1.758413178256549,1.5250784639744506,1,1.5250784639744506,Pheno- MIE+
18,18,4.516833835,3.834905451195908,0.6819283838040917,-8.22142857142857,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,516.618310535193,799.0466205312057,1377.2201741019887,1.6989292166537364,1,1.6989292166537364,1.6991873242308229,1,1.6991873242308229,1.7711454408157685,1,1.7711454408157685,1.471409381622399,1,1.471409381622399,Pheno- MIE+
20,20,4.949580416,5.425964884175626,0.47638446817562574,-8.490000000000002,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,306.94739294731346,588.5088507349864,1243.8024802730688,1.6989292166537364,1,1.6989292166537364,1.8828952670977372,1,1.8828952670977372,1.7628715911907458,1,1.7628715911907458,1.471409381622399,1,1.471409381622399,Pheno- MIE+
35,35,4.64599979,4.003499074281617,0.6425007157183833,-8.506976744186046,1.3407395780086517,0.3287816941738128,0.9192929863929749,0.092664897441864,336.25766033034654,599.795179503489,1235.1138226883104,1.6989292166537364,1,1.6989292166537364,1.764977666509517,1,1.764977666509517,1.78266009669351,1,1.78266009669351,1.471409381622399,1,1.471409381622399,Pheno- MIE+
45,45,3.747985393,3.5688367123819766,0.17914868061802336,-8.241860465116279,1.0098018050193787,0.0879774540662765,0.2304772287607193,0.6913471221923828,227.93664586296975,339.4676889073873,1367.4117418557018,1.6989292166537364,1,1.6989292166537364,1.8301355589124153,1,1.8301355589124153,1.9356940076906284,1,1.9356940076906284,1.471409381622399,1,1.471409381622399,Pheno- MIE+
53,45,3.523375068,3.6222995529617124,0.09892448496171236,-7.724999999999998,1.1103735417127607,0.0896926969289779,0.2282255291938781,0.7924553155899048,233.46095176626613,288.9543764545211,1585.6609054382095,1.6989292166537364,1,1.6989292166537364,1.7711454408157685,1,1.7711454408157685,1.9356940076906284,1,1.9356940076906284,1.4972493293996356,1,1.4972493293996356,Pheno- MIE+
66,66,2.677370239,3.7285922361785553,1.0512219971785552,-5.725,1.4413584843277931,0.0905831232666969,0.6615011096000671,0.689274251461029,628.7506230553735,958.2742823984653,1353.299547714874,1.6989292166537364,0,5.734076993687477,1.7042290766383044,0,5.686378253826366,1.7042290766383044,0,5.686378253826366,1.7429906303679195,0,5.33752427025983,Pheno- MIE-
70,70,3.516882274,3.196402149408318,0.32048012459168174,-6.3045454545454565,0.9514163536950946,0.0421447344124317,0.9032475352287292,0.0060240840539336,358.58551765083723,471.2282646285216,1586.3657988583882,1.6989292166537364,1,1.6989292166537364,1.731837469404585,1,1.731837469404585,1.9797784013318527,1,1.9797784013318527,1.6000195074135242,1,1.6000195074135242,Pheno- MIE-
82,82,4.204709335,4.059432659736082,0.14527667526391852,-8.281395348837208,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,358.004944836238,474.7599933393292,1348.2443515073398,1.6989292166537364,1,1.6989292166537364,1.231711044359181,1,1.231711044359181,1.5661861144160092,1,1.5661861144160092,1.471409381622399,1,1.471409381622399,Pheno+ MIE+
