ligand_id,y,prediction,abs_residual
6,2.92831223,3.1617922759341037,0.23348004593410376
28,3.474002368,3.8901367041747807,0.4161343361747809
30,3.522112471,3.4138300238718418,0.10828244712815804
34,3.506976374,3.6804510538028716,0.17347467980287146
36,3.594278505,3.5188131815190684,0.07546532348093171
50,1.380598315,3.432363785204949,2.0517654702049493
51,3.751974994,3.0143580513012678,0.737616942698732
67,2.658368945,2.5679001890220063,0.09046875597799353
78,1.427654993,2.424136618096158,0.9964816250961581
84,4.651597954,4.242603791013397,0.40899416298660274
93,2.870925743,3.1980472740965387,0.32712153109653874
95,2.598234601,3.243135420970762,0.6449008199707618
97,4.296247023,3.6381716503865507,0.6580753726134496
101,4.05114907,4.011064521356312,0.040084548643688045
128,3.88365355,3.8422050861678945,0.04144846383210554
134,3.937195421,3.845886290121727,0.09130913087827341
138,2.951590055,3.670244591274289,0.7186545362742889
139,5.270849192,5.054565689189851,0.21628350281014885
165,1.574330387,2.332256587423328,0.7579262004233278
170,2.908968372,3.53759249087367,0.6286241188736699
196,4.154926917,3.748229887648483,0.4066970293515171
197,3.830780095,3.84614731775166,0.015367222751659693
200,3.281175917,3.6884788345646933,0.40730291756469317
210,2.037936196,2.698053217131867,0.660117021131867
215,4.892250475,3.277036767382027,1.615213707617973
218,3.124740545,3.0632489172645694,0.06149162773543049
231,4.120409989,4.01013268179853,0.11027730720146955
248,3.787628062,3.6680448058675985,0.1195832561324015
250,4.941171677,4.051651118845434,0.8895205581545662
269,3.310765602,3.4728042788471174,0.16203867684711737
279,2.949542471,2.8549415632192865,0.0946009077807135
294,5.007827309,5.113484532316155,0.10565722331615568
324,2.312172449,2.5721713313237,0.25999888232369983
332,2.980059691,3.4031725871296707,0.4231128961296706
337,3.472079152,3.3414147665431932,0.1306643854568068
358,2.384287688,2.7013905200503325,0.3171028320503324
361,4.080096324,3.855908384075806,0.22418793992419417
364,1.722826845,3.2754382724880813,1.5526114274880813
370,3.952030378,3.7859492590083446,0.16608111899165534
394,3.250409193,3.2049885012656465,0.04542069173435337
403,1.812435335,2.184734429423102,0.37229909442310216
408,2.777568459,2.9301751978866717,0.15260673888667187
415,2.396664852,2.8789706769760257,0.4823058249760259
417,3.756637342,3.113414395832495,0.643222946167505
423,2.091380654,2.4066791041483304,0.31529845014833047
424,3.839638975,3.966083531335697,0.12644455633569684
425,3.766619166,3.7977866702511065,0.031167504251106593
432,2.315821126,2.855412784944109,0.5395916589441092
434,3.860863659,3.903198943222133,0.04233528422213295
437,4.055811039,3.8338129077666947,0.22199813123330525
438,3.167546421,3.290519686143281,0.12297326514328111
468,4.440176503,4.095714453581355,0.3444620494186452
475,3.301572525,4.192902573346755,0.891330048346755
477,2.794535228,2.9567388725434878,0.1622036445434878
478,2.073815094,2.1730843897100174,0.09926929571001741
482,3.363868864,3.5006612056021105,0.1367923416021104
483,2.578241089,4.096781697255876,1.5185406082558761
489,3.512430524,3.5265321177734337,0.014101593773433674
496,2.428971774,3.004829544540466,0.5758577705404662
500,2.825343237,3.0480686640404038,0.222725427040404
507,1.778579543,3.4735871404134455,1.6950075974134455
510,3.465885417,3.367110316941937,0.098775100058063
523,1.53375646,3.2961701440304694,1.7624136840304694
574,3.694299502,4.348267785250535,0.6539682832505349
587,1.683839471,2.400306155667036,0.7164666846670362
594,2.641613474,2.880633773420788,0.23902029942078773
597,3.601342814,3.7250603841514827,0.12371757015148255
602,2.93956283,4.143904782869695,1.2043419528696955
604,3.354071072,3.5033305903743504,0.14925951837435036
615,3.37927192,3.2997233250675877,0.07954859493241218
619,3.462803649,3.4748358331924525,0.012032184192452444
624,4.120815139,3.894359714201432,0.2264554247985684
630,2.807977002,3.2248825229240543,0.4169055209240544
646,2.151436946,3.069660422004956,0.9182234760049561
647,3.798644649,3.944792446636101,0.1461477976361012
670,4.125292997,3.91062227714529,0.21467071985470998
