ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
6,6,2.92831223,3.0864449875849562,0.15813275758495626,-6.049999999999998,1.2857457175850868,0.0808553472161293,0.8345813155174255,0.370309054851532,817.0835088970339,862.112838847402,1995.2305977865153,1.798390130004563,1,1.798390130004563,1.9043599989403601,1,1.9043599989403601,1.9043599989403601,1,1.9043599989403601,1.7760637566885151,1,1.7760637566885151,Pheno- MIE-
8,8,2.739617546,3.2331073098059893,0.4934897638059894,-7.0022727272727305,1.0804918184876442,0.1043408587574958,0.712354302406311,0.2637966573238373,700.4622446866649,742.7885870756407,2000.5114279361278,1.798390130004563,1,1.798390130004563,1.8877853355154475,1,1.8877853355154475,1.9057545691716378,1,1.9057545691716378,1.6575673150683645,1,1.6575673150683645,Pheno- MIE+
13,13,4.062384348,3.666649843668201,0.395734504331799,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,947.4021483124112,998.0876056247204,2015.4216309289714,1.798390130004563,1,1.798390130004563,1.7760637566885151,1,1.7760637566885151,1.8111604309342786,1,1.8111604309342786,1.7004475026819872,1,1.7004475026819872,Pheno- MIE-
26,26,4.655556032,3.9560030778880866,0.6995529541119132,-6.154545454545453,1.6181667149066923,0.3689416348934173,0.9370027780532836,0.3122223019599914,837.7608703845834,887.2924386012007,2003.052451483813,1.798390130004563,1,1.798390130004563,1.8052039652884027,1,1.8052039652884027,1.8111604309342786,1,1.8111604309342786,1.7699907941869997,1,1.7699907941869997,Pheno- MIE-
42,42,3.368453189,3.3974990553504476,0.029045866350447813,-8.45681818181818,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,694.6027768571977,855.9294588208933,1773.1832771074933,1.798390130004563,1,1.798390130004563,1.6759909512670417,1,1.6759909512670417,1.831407161083936,1,1.831407161083936,1.5604434392120918,1,1.5604434392120918,Pheno- MIE+
59,59,2.725605396,2.5966120528754297,0.12899334312457045,-6.095454545454544,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,353.71497761715335,377.34466928484693,1998.8620905131177,1.798390130004563,1,1.798390130004563,1.9057545691716378,1,1.9057545691716378,1.9859222519712345,1,1.9859222519712345,1.7725327662048258,1,1.7725327662048258,Pheno- MIE-
67,67,2.658368945,2.5632947468006897,0.09507419819931018,-6.029545454545456,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,643.2681202276551,679.0946956510072,1993.4800603299345,1.798390130004563,1,1.798390130004563,1.918945356716546,1,1.918945356716546,1.9644809961459488,1,1.9644809961459488,1.7760637566885151,1,1.7760637566885151,Pheno- MIE-
81,81,4.067279517,4.034534286469747,0.03274523053025291,-8.679545454545455,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,578.4405029174466,658.773561934689,1720.6266407800151,1.798390130004563,1,1.798390130004563,1.335542743721014,1,1.335542743721014,1.3788409766116914,1,1.3788409766116914,1.5543420918093434,1,1.5543420918093434,Pheno+ MIE+
82,82,4.204709335,3.953730086431538,0.2509792485684623,-8.025,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,541.0090679427705,581.4463495969114,1864.041224865894,1.798390130004563,1,1.798390130004563,1.4090599801375863,1,1.4090599801375863,1.4207088599459805,1,1.4207088599459805,1.5793734409690856,1,1.5793734409690856,Pheno+ MIE+
86,86,4.275528222,4.146190300168253,0.12933792183174742,-7.747727272727274,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,628.8720195864231,664.6184070284673,1913.1468011103025,1.798390130004563,1,1.798390130004563,1.3964834845607266,1,1.3964834845607266,1.4207088599459805,1,1.4207088599459805,1.5864802662842017,1,1.5864802662842017,Pheno+ MIE+
91,91,4.177123902,4.186299571756638,0.009175669756637639,-9.381818181818181,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,637.3154565139093,798.4894044989138,1537.187133827492,1.798390130004563,1,1.798390130004563,1.3401762190179802,1,1.3401762190179802,1.4257981306220238,1,1.4257981306220238,1.5042017075150609,1,1.5042017075150609,Pheno+ MIE+
98,98,2.089339808,3.2577851797787196,1.1684453717787195,-6.675,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,278.3719582455503,294.1105055585019,2014.859758516595,1.798390130004563,0,7.183396265533323,1.7207684369183367,0,7.881991503309361,1.831407161083936,0,6.886242985818967,1.6983451858948575,0,8.083800762520674,Pheno- MIE-
109,109,2.150215793,3.1628681786824804,1.0126523856824803,-6.9704545454545475,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,102.2101675350118,112.80443774181012,2002.5988796532479,1.798390130004563,0,4.067536543608538,2.186654546214505,1,2.186654546214505,3.496691614800648,1,3.496691614800648,1.660891099996567,0,5.305027813680503,Pheno- MIE+
