ligand_id,y,prediction,abs_residual
10,2.879025754,3.656173183308174,0.7771474293081737
16,5.882834638,3.756109334931982,2.126725303068018
62,3.358051236,3.5061227213384125,0.1480714853384124
74,4.239971231,3.853354062419087,0.386617168580913
78,1.427654993,2.33720125765276,0.9095462646527599
84,4.651597954,4.304453695541094,0.34714425845890595
90,3.027922626,3.052545064964492,0.02462243896449179
94,4.626843591,4.120616006415918,0.5062275845840825
95,2.598234601,3.3380388585093272,0.7398042575093271
122,3.927901751,3.8476264605809747,0.08027529041902515
131,4.015908184,3.226221463515457,0.7896867204845428
134,3.937195421,3.954312631127926,0.017117210127925997
140,2.802112091,3.1829565113283076,0.38084442032830745
141,3.801412286,3.65799876968607,0.14341351631393007
164,6.757180187,4.309248862063112,2.4479313249368886
165,1.574330387,2.1863452361679165,0.6120148491679165
196,4.154926917,3.744171265207067,0.41075565179293294
202,1.797919532,2.0504971301947714,0.2525775981947713
207,2.485202106,3.224281567101677,0.7390794611016771
216,2.542315477,2.9047842622278823,0.3624687852278825
230,3.634302752,3.8724355237392913,0.23813277173929137
249,3.643398096,3.8118752072057855,0.16847711120578568
253,4.054398261,4.587650122854885,0.5332518618548852
254,4.462175445,4.505426033038485,0.04325058803848503
260,3.063425105,3.1635996435230607,0.1001745385230608
268,3.746743974,3.863358364207666,0.11661439020766595
272,4.015587791,3.6773266010800936,0.33826118991990617
283,3.132837831,3.0616441630496,0.07119366795039994
287,3.40026809,3.1949868838383355,0.20528120616166445
292,4.111224269,3.9326790173116173,0.17854525168838276
295,1.449269864,2.0836889561274505,0.6344190921274506
301,4.251042759,3.6824046654773244,0.5686380935226754
312,3.846791041,3.8417921477617893,0.004998893238210567
322,3.154653472,4.422661293644472,1.268007821644472
326,3.742984616,3.6482163981657294,0.09476821783427081
333,2.871932005,2.5420199722615893,0.32991203273841085
334,3.988207676,3.819747061537006,0.16846061446299387
350,3.931892225,3.622536996376764,0.30935522862323594
361,4.080096324,3.8824344965984277,0.19766182740157268
368,3.494701757,3.965734370038299,0.4710326130382989
382,4.181635406,3.63102614328307,0.5506092627169297
396,3.99194008,3.888007494097475,0.10393258590252508
399,3.039942171,3.4546424824538837,0.41470031145388386
406,4.461095467,3.971913332349795,0.48918213465020477
410,4.055519594,3.8962615799082503,0.15925801409174944
414,3.948851379,3.887181637470128,0.06166974152987237
423,2.091380654,2.258045942802345,0.1666652888023452
424,3.839638975,3.9453001855192227,0.1056612105192225
425,3.766619166,3.808005452155946,0.041386286155946195
428,1.867622814,3.198979831772509,1.3313570177725091
432,2.315821126,2.923855355002635,0.608034229002635
437,4.055811039,3.7543248130025058,0.3014862259974942
463,4.231604131,3.771947623939024,0.45965650706097616
470,2.812857088,3.3304014250067233,0.5175443370067234
472,3.837017009,3.8033636008687415,0.03365340813125872
473,3.8692422,4.3221204237596265,0.4528782237596265
475,3.301572525,3.8613114022375834,0.5597388772375833
480,2.632078148,2.8999079378328436,0.26782978983284345
481,2.668672445,2.892093004674045,0.22342055967404528
488,2.339785233,2.7902239733315235,0.4504387403315233
499,2.427015206,2.7831622778832057,0.3561470718832056
500,2.825343237,3.129437539572349,0.30409430257234904
506,3.187104929,3.534102858482961,0.3469979294829608
511,3.80486152,3.8013917124320997,0.003469807567900496
525,4.817161221,4.024262789704071,0.7928984312959289
559,4.145537126,3.9757360295670576,0.16980109643294217
564,4.027748474,3.247526754393954,0.7802217196060459
565,3.619987248,3.7988703992288313,0.17888315122883114
568,1.540899459,3.016251993244395,1.4753525342443952
569,2.953316496,2.8145339898035036,0.13878250619649624
579,3.714227634,5.255721542402882,1.5414939084028823
585,4.852234922,5.3353266566138995,0.4830917346138994
593,3.836930722,3.7131722402044747,0.12375848179552529
598,3.448222806,4.061255497309234,0.6130326913092339
599,4.139600838,3.741475800382681,0.3981250376173189
614,3.392074831,2.939828801907516,0.4522460290924841
640,2.104468553,2.1956611866462974,0.0911926336462976
658,3.93981481,3.6727241088901215,0.26709070110987865
677,3.634743708,3.86174322421681,0.22699951621681036
679,4.2491762,3.7171854201721075,0.5319907798278924
682,3.013959516,2.8516424885326592,0.16231702746734067
690,1.96869857,2.849109143479958,0.8804105734799581
701,3.929660968,3.6298342466948244,0.2998267213051755
712,3.806239608,3.743598441104841,0.06264116689515875
726,5.371005893,3.8368891690874247,1.5341167239125757
738,4.073950401,4.453262846683165,0.3793124456831647
761,3.336834803,3.5583868624266115,0.2215520594266116
783,5.380215866,4.4064932401003265,0.9737226258996738
792,2.877351016,3.6755272340078164,0.7981762180078165
805,3.822117648,4.192354247167904,0.37023659916790397
814,1.225733029,2.7075364466234446,1.4818034176234447
819,5.772132395,3.9190375027304145,1.8530948922695853
830,3.5652915,3.5884968501067562,0.023205350106756395
834,5.348949078,4.262331081268746,1.0866179967312544
840,3.906360086,3.829771436512351,0.07658864948764865
845,5.173968028,3.597130123619366,1.5768379043806342
849,1.935612788,2.3056584625662535,0.3700456745662535
852,6.205281716,4.330736143973496,1.8745455720265038
859,2.181577491,2.400647712142935,0.21907022114293495
863,2.159892482,2.5733161955324433,0.4134237135324432
871,3.445095558,3.8770970862327063,0.43200152823270654
881,3.345130754,3.9695227786550147,0.6243920246550148
891,3.629223474,2.3067666383326073,1.3224568356673925
892,3.331723667,2.780043076958494,0.551680590041506
904,4.203132651,3.751955034660345,0.4511776163396548
911,3.48628623,3.652806148574449,0.16651991857444903
918,5.055481765,3.0429730393826757,2.012508725617324
930,3.196134716,2.582793957752706,0.6133407582472938
934,1.329574138,2.344678373414644,1.0151042354146442
937,3.134157975,3.191073003249811,0.056915028249810984
947,4.705030696,4.0005007059312065,0.7045299900687931
952,3.086663706,3.710751810263462,0.6240881042634618
964,3.201765221,3.628364553490181,0.4265993324901811
973,3.328860527,3.1864466269292833,0.14241390007071653
974,3.065399568,2.9898744442305714,0.07552512376942877
975,3.017548063,3.0497083749606517,0.03216031196065172
979,3.385538072,3.2518697098650375,0.13366836213496258
999,4.458336346,3.9760873168050095,0.4822490291949908
1034,2.671465013,2.8802410651475765,0.20877605214757633
1036,3.576040731,3.3381116117025877,0.23792911929741223
1044,3.379493287,3.184998420716724,0.19449486628327595
1046,3.392605998,3.1854925349436267,0.20711346305637335
1059,3.102060484,2.9521911706187187,0.14986931338128118
1060,2.733308865,3.120860495904564,0.3875516309045639
1065,2.494868676,2.713515119985094,0.21864644398509414
1066,2.208907496,2.821098024296331,0.6121905282963307
