ligand_id,y,prediction,abs_residual
10,2.879025754,3.6478324134852014,0.7688066594852012
16,5.882834638,3.765667136526579,2.1171675014734213
62,3.358051236,3.525012304708936,0.166961068708936
74,4.239971231,3.7971896084876526,0.44278162251234754
78,1.427654993,2.4540524591800006,1.0263974661800006
84,4.651597954,4.021888201817419,0.6297097521825803
90,3.027922626,3.0277665465066583,0.000156079493341732
94,4.626843591,4.145260368888986,0.4815832221110137
95,2.598234601,3.2997299624009093,0.7014953614009092
122,3.927901751,3.815139046453429,0.11276270454657089
131,4.015908184,3.1444089517870495,0.8714992322129502
134,3.937195421,3.817158735212876,0.12003668578712423
140,2.802112091,3.1406392967974828,0.33852720579748263
141,3.801412286,3.549447469739734,0.2519648162602661
164,6.757180187,4.165129713797974,2.5920504732020264
165,1.574330387,2.1783186755144426,0.6039882885144425
196,4.154926917,3.710603474289936,0.44432344271006396
202,1.797919532,1.9604109855340106,0.1624914535340105
207,2.485202106,3.0490008800018904,0.5637987740018904
216,2.542315477,2.860670204596321,0.3183547275963212
230,3.634302752,3.8859985635008893,0.2516958115008894
249,3.643398096,3.8232721578985966,0.17987406189859678
253,4.054398261,4.744925939766777,0.6905276787667765
254,4.462175445,4.689795497548701,0.22762005254870132
260,3.063425105,3.0971452190945477,0.03372011409454778
268,3.746743974,3.8687586730895474,0.12201469908954721
272,4.015587791,3.7541738133470575,0.2614139776529423
283,3.132837831,3.033205516935721,0.09963231406427875
287,3.40026809,3.263513564176221,0.136754525823779
292,4.111224269,3.9516658537720075,0.15955841522799252
295,1.449269864,2.0906983677856394,0.6414285037856395
301,4.251042759,3.7485241218208256,0.5025186371791741
312,3.846791041,3.872600761646922,0.025809720646921885
321,2.233211202,2.45777596696911,0.22456476496910982
322,3.154653472,4.462634410174903,1.3079809381749032
326,3.742984616,3.700106350081434,0.04287826591856625
333,2.871932005,2.5357663205253402,0.3361656844746599
334,3.988207676,3.7985775885414905,0.1896300874585095
350,3.931892225,3.7044205525397342,0.22747167246026567
361,4.080096324,3.884803427060453,0.19529289693954732
363,3.201504073,3.6973705274966147,0.4958664544966145
368,3.494701757,4.0465604990485815,0.5518587420485814
376,3.522264606,3.6573666748266493,0.13510206882664955
382,4.181635406,3.5491905949532234,0.6324448110467764
396,3.99194008,3.8412931741278706,0.15064690587212937
399,3.039942171,3.3018420594620888,0.2618998884620889
406,4.461095467,3.9935796736940485,0.4675157933059513
410,4.055519594,3.8103624166395784,0.2451571773604213
414,3.948851379,3.881195952674146,0.06765542632585397
423,2.091380654,2.306080660054459,0.21470000605445927
424,3.839638975,3.964986519499894,0.12534754449989371
425,3.766619166,3.797993406298553,0.03137424029855307
428,1.867622814,3.1495578445426826,1.2819350305426827
432,2.315821126,2.77842622843567,0.4626051024356701
437,4.055811039,3.7584292412609797,0.2973817977390203
463,4.231604131,3.7712406245992565,0.46036350640074364
470,2.812857088,3.2580797730529505,0.4452226850529506
472,3.837017009,3.8063280816413787,0.0306889273586215
473,3.8692422,4.269769003518671,0.40052680351867087
475,3.301572525,3.5960928850064855,0.2945203600064854
480,2.632078148,2.9825259220267943,0.35044777402679417
481,2.668672445,2.770503495745361,0.10183105074536103
488,2.339785233,2.8485470119182854,0.5087617789182852
499,2.427015206,2.7531249050553126,0.3261096990553125
500,2.825343237,3.076342612568404,0.2509993755684041
506,3.187104929,3.6241847152579547,0.4370797862579545
511,3.80486152,3.664023731303365,0.14083778869663544
525,4.817161221,4.192958325281756,0.6242028957182439
559,4.145537126,4.043443906943741,0.10209321905625846
564,4.027748474,3.298408070419906,0.7293404035800939
565,3.619987248,3.7826287456121026,0.16264149761210245
568,1.540899459,3.0324068198782688,1.4915073608782687
569,2.953316496,2.778690765162069,0.17462573083793087
579,3.714227634,4.802565442413362,1.0883378084133626
585,4.852234922,4.782962408739621,0.06927251326037887
593,3.836930722,3.7292266192914902,0.10770410270850972
598,3.448222806,4.065187835165061,0.6169650291650615
599,4.139600838,3.7323046744385557,0.40729616356144405
614,3.392074831,2.9400281230978447,0.4520467079021553
640,2.104468553,2.425166843884611,0.3206982908846112
658,3.93981481,3.669193914845136,0.2706208951548641
677,3.634743708,3.8419949219898326,0.20725121398983282
679,4.2491762,3.764622372144427,0.484553827855573
682,3.013959516,2.839515108518956,0.17444440748104384
690,1.96869857,2.6503129959896192,0.6816144259896193
701,3.929660968,3.6196788853935886,0.30998208260641125
712,3.806239608,3.776103515510356,0.030136092489643662
726,5.371005893,3.8118092139108914,1.559196679089109
738,4.073950401,4.466642247805703,0.392691846805703
751,5.124693291,3.753294964317324,1.3713983266826757
761,3.336834803,3.630524042695077,0.2936892396950772
783,5.380215866,4.379773333073231,1.000442532926769
792,2.877351016,3.715213461390694,0.837862445390694
805,3.822117648,4.1691178623289815,0.34700021432898165
814,1.225733029,2.6319860119185052,1.4062529829185053
819,5.772132395,4.081356589131065,1.6907758058689346
830,3.5652915,3.5786580073659797,0.013366507365979885
834,5.348949078,4.247284355689149,1.1016647223108516
