ligand_id,y,prediction,abs_residual
2,2.855879068,3.0884611447545636,0.23258207675456344
13,4.062384348,3.8178938212439237,0.2444905267560764
24,6.693247772,4.033640072213055,2.659607699786945
28,3.474002368,4.047742862308959,0.573740494308959
30,3.522112471,3.4457720153500526,0.07634045564994718
36,3.594278505,3.540936383365284,0.0533421216347163
37,4.276976654,4.016963034914708,0.2600136190852922
50,1.380598315,3.454365661087082,2.073767346087082
60,4.225691706,2.851441702301385,1.3742500036986152
65,2.388794064,2.8295488736918726,0.44075480969187275
71,1.363766214,2.8288794845458365,1.4651132705458365
75,3.201980392,3.5840757671680934,0.38209537516809355
78,1.427654993,2.500168242515395,1.0725132495153948
79,4.179954039,3.8554278428671362,0.3245261961328638
96,4.012215927,3.944939949934069,0.0672759770659308
104,3.087852375,3.4199320301241793,0.33207965512417914
115,2.14969472,2.1713567383184853,0.021662018318485465
126,2.63773183,2.650239884178682,0.012508054178681949
135,4.548691085,3.4836730112573653,1.0650180737426345
136,2.730398322,2.7373547828770275,0.006956460877027393
138,2.951590055,3.6553950849615866,0.7038050299615866
145,3.806825904,3.447765156672128,0.35906074732787197
150,3.836468192,3.9897939274390044,0.15332573543900452
151,4.278107393,4.2277436758139295,0.05036371718607047
155,1.717997085,2.771340698962496,1.0533436139624959
160,4.230370146,3.263159099594327,0.9672110464056733
162,2.523401181,2.664472940038455,0.14107175903845492
163,4.175559056,3.9560388980160135,0.2195201579839865
164,6.757180187,3.979689370840415,2.7774908161595855
165,1.574330387,2.388625559904468,0.8142951729044678
173,1.559873429,2.2529735873930328,0.6931001583930327
175,3.314274135,2.874557669011764,0.43971646598823577
184,1.106268299,2.6512752140372617,1.5450069150372618
189,4.173206141,3.821387616958531,0.3518185240414686
197,3.830780095,3.745857980561316,0.08492211443868403
221,2.44412298,2.5020716796892355,0.05794869968923555
236,3.104760167,3.2113933035145603,0.10663313651456052
237,4.518096365,4.1887323635531875,0.32936400144681244
276,3.61394801,4.141320059325509,0.5273720493255092
279,2.949542471,2.829812556378084,0.11972991462191596
300,1.740349224,2.1931818424046083,0.4528326184046083
303,3.350785125,3.511342557076605,0.160557432076605
306,3.70695053,3.785955399108014,0.0790048691080143
326,3.742984616,3.7968876808274676,0.05390306482746743
327,2.058368173,3.0738975947735527,1.0155294217735529
332,2.980059691,3.401884140224173,0.42182444922417295
339,2.575718838,3.190053364295191,0.6143345262951914
348,2.141186107,2.9100243374356634,0.7688382304356636
364,1.722826845,2.936576568944885,1.2137497239448851
365,4.112315005,3.9357474591052517,0.17656754589474843
368,3.494701757,4.071062073624676,0.5763603166246756
372,2.015123561,2.656574166227983,0.6414506052279831
389,3.692363906,3.7603607453017536,0.06799683930175338
392,3.250409158,3.871355454651548,0.6209462966515478
398,3.439154807,3.5684817330594645,0.1293269260594645
399,3.039942171,3.2858745961399736,0.2459324251399737
404,2.320184193,3.040279581820381,0.7200953888203814
407,3.143184874,3.569776112918139,0.42659123891813877
415,2.396664852,2.934036336880555,0.5373714848805551
417,3.756637342,3.2875011451892626,0.46913619681073726
420,2.697966291,3.599318822274019,0.9013525312740187
423,2.091380654,2.3767247917264047,0.28534413772640477
429,3.209648341,3.1878559183546993,0.02179242264530057
431,3.831406642,3.868509037160591,0.037102395160590884
448,2.124330081,4.160669838466652,2.036339757466652
452,4.360036509,3.418665530853261,0.9413709781467392
454,4.140555252,3.8774502430980986,0.2631050089019018
459,3.330118739,3.463669406238317,0.1335506672383171
466,3.019652686,3.2889816010699207,0.2693289150699205
474,3.596778129,3.3145480303365598,0.2822300986634403
478,2.073815094,2.1605126385104096,0.08669754451040967
481,2.668672445,2.935000301649791,0.2663278566497911
487,3.204728195,3.676321770116746,0.47159357511674616
511,3.80486152,3.6959862333990134,0.10887528660098678
519,5.065069689,3.8801219407210565,1.184947748278944
525,4.817161221,4.047613407605409,0.769547813394591
547,1.625200867,2.548398185125059,0.923197318125059
567,2.870153628,3.994813167704312,1.1246595397043118
568,1.540899459,2.9182999605421522,1.3774005015421522
574,3.694299502,4.721330483433145,1.0270309814331453
579,3.714227634,4.581030526039263,0.8668028920392632
580,3.611352087,3.63882306693342,0.027470979933419848
584,1.930730407,2.5185084096223656,0.5877780026223656
585,4.852234922,4.665165093637164,0.18706982836283625
596,1.911323034,2.0085327994467024,0.09720976544670235
597,3.601342814,3.672878550592571,0.07153573659257084
598,3.448222806,3.49423858016634,0.04601577416634006
604,3.354071072,3.516474499976037,0.16240342797603713
607,3.576669209,3.6302173548550525,0.05354814585505263
617,4.074401217,3.6897480287811,0.38465318821890015
618,3.52933648,3.385804411906435,0.143532068093565
623,3.560809635,3.7532076338095166,0.19239799880951658
633,1.959592256,2.2971210930600927,0.3375288370600926
670,4.125292997,3.8764879799012864,0.2488050170987135
674,4.549066789,3.4503545354917153,1.098712253508285
678,3.588359309,3.3349230675270913,0.25343624147290855
687,1.854981852,1.8735291220633195,0.018547270063319354
708,2.656844704,3.0700275285062086,0.4131828245062086
711,2.020843339,2.3972603874565523,0.37641704845655255
728,3.981491863,3.8828365712532764,0.0986552917467236
743,2.487199423,2.854796689963452,0.3675972669634522
746,2.892629127,3.2999611068018515,0.4073319798018513
753,3.847035897,3.961932176753878,0.11489627975387817
755,2.277196496,2.379157173311202,0.10196067731120184
767,3.783840193,4.202829491509028,0.41898929850902755
776,3.813831764,3.7770867518052333,0.03674501219476678
778,5.077590447,3.8996455985904555,1.177944848409545
782,3.715635708,3.798044771179322,0.08240906317932195
789,3.740344914,3.7825306477672234,0.04218573376722334
792,2.877351016,3.711714819095508,0.8343638030955081
793,4.011360276,3.9369688759081165,0.07439140009188305
796,2.995720485,2.8568214441039577,0.13889904089604244
797,3.01755561,3.0688751767920968,0.051319566792096705
809,3.504395959,3.733431143202509,0.2290351842025089
811,3.726867545,3.558190062686642,0.16867748231335833
827,3.357198277,3.1735187409819297,0.18367953601807052
841,4.106894798,4.5941590451537015,0.48726424715370165
844,1.880579984,2.329395836996854,0.448815852996854
845,5.173968028,3.658484108750219,1.5154839192497809
855,3.22922379,4.012218829677828,0.7829950396778278
856,3.249465577,3.8866578213721836,0.6371922443721836
860,2.538612718,2.5550272773188087,0.016414559318808752
863,2.159892482,2.659425462064939,0.49953298006493885
882,3.091721656,3.6745309511947815,0.5828092951947816
883,2.932961114,3.282057184041917,0.349096070041917
888,2.715599485,2.810674062183827,0.09507457718382728
893,3.077942949,3.5476332532588457,0.4696903042588456
899,3.526238735,3.339788640576143,0.18645009442385696
901,3.390611325,3.919568569910001,0.5289572449100008
903,2.875448337,3.4699843707079316,0.5945360337079317
905,3.703971159,3.3681830397038084,0.33578811929619157
907,3.636425205,3.459234965743958,0.17719023925604205
911,3.48628623,3.4687867037566824,0.017499526243317742
916,3.12532581,3.444609391649887,0.3192835816498869
924,3.833790439,3.9225362516410938,0.08874581264109382
952,3.086663706,3.681207619053204,0.594543913053204
954,3.216432763,3.7025296237333736,0.48609686073337377
957,2.847516749,3.5587883381112198,0.7112715891112198
965,2.993304669,3.43454386848974,0.4412391994897398
966,2.998051068,3.5578191865555566,0.5597681185555565
969,3.259587592,3.0977529725979114,0.16183461940208854
970,2.338321155,2.9263857305950296,0.5880645755950296
