ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
1,1,4.115608217,3.0894929064635446,1.0261153105364555,-4.120454545454545,2.0004989062435925,0.0012847338803112,0.9992141723632812,1.0,404.3483838549335,568.8368378455723,1428.3627575973635,131.25079190072336,775.2737834733164,1.5670278942749434,0,6.419055162254621,2.041994986017901,0,2.1443513365680023,1.776738901451698,0,4.531656097663828,1.7336057840785264,0,4.9198541540223735,2.3138405124276327,1,2.3138405124276327,1.846394636250118,0,3.904754484478049,Pheno+ MIE-
11,11,2.647766232,3.2148222334169896,0.5670560014169896,-6.752272727272726,1.1367477998137474,0.0764786526560783,0.6913579702377319,0.3689111769199371,816.7037486556228,852.2890779368969,1836.5232740522174,369.4175723285019,1178.4246764081236,1.5670278942749434,1,1.5670278942749434,1.6196974122376728,1,1.6196974122376728,1.773314909181666,1,1.773314909181666,1.5238411469659292,1,1.5238411469659292,1.6187970371788065,1,1.6187970371788065,1.6285903458089357,1,1.6285903458089357,Pheno- MIE-
15,15,3.394926946,3.3704902105684313,0.024436735431568657,-7.538636363636365,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,620.9748675847122,686.9689032062229,1770.0746622609997,249.61862240665567,1068.9036939441555,1.5670278942749434,1,1.5670278942749434,1.4169482359096612,1,1.4169482359096612,1.520881047771467,1,1.520881047771467,1.4685193523934243,1,1.4685193523934243,1.3772097305284685,1,1.3772097305284685,1.4654899243965938,1,1.4654899243965938,Pheno- MIE+
18,18,4.516833835,4.135468947075202,0.38136488792479817,-7.088636363636363,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,707.5208048051634,749.2027910268635,1816.2977378799371,265.12832875429274,1137.5946958854931,1.5670278942749434,1,1.5670278942749434,1.503110697072343,1,1.503110697072343,1.6187970371788065,1,1.6187970371788065,1.4964676983204255,1,1.4964676983204255,1.4169482359096612,1,1.4169482359096612,1.5550762943397176,1,1.5550762943397176,Pheno- MIE+
21,21,1.70256976,3.3604145326037558,1.6578447726037557,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,174.13650069550206,203.18323980471217,1776.46258848384,83.6959280214468,331.0478771827295,1.5670278942749434,0,19.053644403600625,1.8442240713709444,0,16.558878809736616,2.0882418481148672,0,14.36271881904131,1.4712657046104,0,19.915504110581512,2.1066872279249917,0,14.19671040075019,1.8066869994198695,0,16.89671245729629,Pheno- MIE+
23,23,4.144498339,4.3796110080509925,0.23511266905099237,6.045454545454544,2.474189817905426,0.8473382592201233,0.7448810935020447,0.8819704651832581,1.2809979550812196,622.8627625405766,4.0002471894981575,1.0118136895328689,2.3780262411152306,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.0556095811413817,1,1.0556095811413817,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,1.5670278942749434,1,1.5670278942749434,Pheno+ MIE-
27,27,3.42449855,3.573687795072855,0.14918924507285514,-5.886363636363638,0.1941774943843482,0.0078675197437405,0.0125708542764186,0.1737391203641891,177.3052175731259,188.170391430858,1820.1352919135475,98.34234169748231,303.5427664144747,1.5670278942749434,1,1.5670278942749434,2.1066872279249917,1,2.1066872279249917,2.0882418481148672,1,2.0882418481148672,1.5670278942749434,1,1.5670278942749434,2.4274994478897702,1,2.4274994478897702,1.8442240713709444,1,1.8442240713709444,Pheno- MIE-
34,34,3.506976374,3.618289644473695,0.11131327047369499,-5.6477272727272725,0.4141302108764647,0.0339707285165786,0.0586500912904739,0.3215093910694122,220.728670768381,243.1106388582811,1795.8768958397354,93.0289309563083,396.7689042428473,1.5670278942749434,1,1.5670278942749434,2.0882418481148672,1,2.0882418481148672,1.8442240713709444,1,1.8442240713709444,1.5813964158436429,1,1.5813964158436429,2.130036147485269,1,2.130036147485269,1.8027050625480374,1,1.8027050625480374,Pheno- MIE-
35,35,4.64599979,3.9532706079602344,0.6927291820397659,-8.22272727272727,1.3407395780086517,0.3287816941738128,0.9192929863929749,0.092664897441864,452.8605519181244,559.2536106143697,1665.6529182481456,166.2109846769747,845.0800514204419,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.8268927949964286,1,1.8268927949964286,1.435760283247176,1,1.435760283247176,1.8413640821883934,1,1.8413640821883934,1.6768929762488698,1,1.6768929762488698,Pheno- MIE+
39,39,3.095724987,3.5797271003828945,0.48400211338289445,-7.1863636363636365,1.0801668670028448,0.0309792216867208,0.2374892085790634,0.8116984367370605,259.9813362442714,278.25180332809214,1808.0180995360204,96.4091469145665,581.1323297451329,1.5670278942749434,1,1.5670278942749434,1.4391764664130706,1,1.4391764664130706,1.5385128435302615,1,1.5385128435302615,1.4956811051569954,1,1.4956811051569954,1.5385128435302615,1,1.5385128435302615,1.4811135331496228,1,1.4811135331496228,Pheno- MIE+
