ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1,1947.0,4.115608217,3.1369445527474737,0.9786636642525264,-4.1022727272727275,2.0004989062435925,0.0012847338803112,0.9992141723632812,1.0,165.24167144024537,614.0421026675335,519.3548237067189,1.5282488352089167,0,5.819033768170277,1.967002605334911,1,1.967002605334911,1.6207828459637401,0,4.9862276713768665,1.9269084690398053,0,2.23109706369228,Pheno+ MIE-
10000,553.0,4.086733448,4.278757727242308,0.19202427924230747,-7.088636363636363,0.43736854195594776,0.0217487849295139,0.3649480640888214,0.0506716929376125,263.7937291554598,320.25397681244334,1693.5453352026007,1.5282488352089167,1,1.5282488352089167,1.7042486878103507,1,1.7042486878103507,1.7259294854680576,1,1.7259294854680576,1.4302819840586896,1,1.4302819840586896,Pheno- MIE+
10013,6.0,3.082863728,2.3479066754840154,0.7349570525159845,-5.792857142857143,0.5574462898075581,0.0587382912635803,0.4794327914714813,0.0192752070724964,271.6756968139421,389.3063011474116,1387.890773880036,1.5282488352089167,1,1.5282488352089167,1.5149615032745967,1,1.5149615032745967,1.7282175687763495,1,1.7282175687763495,1.5390992836156174,1,1.5390992836156174,Pheno- MIE-
10034,901.0,3.633288174,4.238851692966209,0.6055635189662092,-6.2749999999999995,0.7149302614852785,0.1256397813558578,0.5786225199699402,0.0106679601594805,367.34508948581833,466.6296579021612,1580.1746037969187,1.5282488352089167,1,1.5282488352089167,1.5390992836156174,1,1.5390992836156174,1.751203690443968,1,1.751203690443968,1.4970483187453354,1,1.4970483187453354,Pheno- MIE-
10037,573.0,4.999092825,4.829964477910315,0.16912834708968472,-7.4818181818181815,1.8970191162079573,0.0245134513825178,0.9239947199821472,0.9485109448432922,586.4853174328003,725.2856647917497,1629.1478789611056,1.5282488352089167,1,1.5282488352089167,1.4911312975384172,1,1.4911312975384172,1.5942401715873338,1,1.5942401715873338,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
10039,904.0,4.763026332,4.23499896894749,0.5280273630525096,-7.404545454545453,2.1408478766679764,0.2410411983728408,0.9888694286346436,0.910937249660492,737.1735726393556,900.5613772427947,1647.695277289852,1.5282488352089167,1,1.5282488352089167,1.4050073052677696,1,1.4050073052677696,1.5285914966972465,1,1.5285914966972465,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
10051,900.0,3.796085041,3.3307221660218107,0.4653628749781893,-6.368181818181818,0.6547964522615074,0.0091059366241097,0.1895501166582107,0.456140398979187,264.4776203770286,325.7190577127064,1608.53018904057,1.5282488352089167,1,1.5282488352089167,1.7536295387546001,1,1.7536295387546001,1.8523948742224468,1,1.8523948742224468,1.4913631073371736,1,1.4913631073371736,Pheno- MIE-
10053,900.0,3.083402276,3.2099611118697804,0.12655883586978023,-6.225,0.48132636002264906,0.0027917136903852,0.0880014076828956,0.3905332386493683,185.12115697128797,228.73056466688382,1563.609299217901,1.5282488352089167,1,1.5282488352089167,1.751203690443968,1,1.751203690443968,1.766267769820625,1,1.766267769820625,1.4988132807469983,1,1.4988132807469983,Pheno- MIE-
10057,379.0,3.275986186,3.3527198783709755,0.0767336923709756,-7.41590909090909,0.43919403664767726,0.067845307290554,0.3407898247241974,0.0305589046329259,232.5026623069195,301.67854145597585,1645.1383867646425,1.5282488352089167,1,1.5282488352089167,1.7042486878103507,1,1.7042486878103507,1.724463354331553,1,1.724463354331553,1.419018922408675,1,1.419018922408675,Pheno- MIE+
10060,379.0,4.557790901,3.3893601092665566,1.168430791733443,-7.436363636363638,1.6176282167434692,0.3832355737686157,0.639648973941803,0.5947436690330505,893.0793576790642,1116.9893176363435,1640.3862171431438,1.5282488352089167,0,9.614376317788611,1.4487165671701874,0,10.330166730137176,1.4990486989312082,0,9.877177544287989,1.4176068661250891,0,10.61015403954306,Pheno- MIE+
10062,4256.0,3.527234841,3.1805820369086715,0.34665280409132837,-7.704545454545456,1.4469201862812042,0.2853479385375976,0.4002148807048797,0.7613573670387268,429.8438586513488,568.9927372283636,1561.5095078188413,1.5282488352089167,1,1.5282488352089167,1.4911312975384172,1,1.4911312975384172,1.5431512949954715,1,1.5431512949954715,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
10064,4254.0,3.862958671,3.475629194082556,0.387329476917444,-7.779545454545456,1.1839537471532822,0.2594086527824402,0.8001676797866821,0.1243774145841598,456.3021937762886,662.7019001763142,1534.4954686959488,1.5282488352089167,1,1.5282488352089167,1.6671960793940954,1,1.6671960793940954,1.7259294854680576,1,1.7259294854680576,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
10067,899.0,3.470039712,3.5278361632311364,0.05779645123113619,-8.020454545454548,1.487447366118431,0.2059011310338974,0.594249427318573,0.6872968077659607,640.9175569834487,935.8014055785742,1435.9579587397689,1.5282488352089167,1,1.5282488352089167,1.4990486989312082,1,1.4990486989312082,1.5565841860199185,1,1.5565841860199185,1.4085161279826481,1,1.4085161279826481,Pheno- MIE+
10068,1583.0,3.004380092,3.064097051145967,0.059716959145966975,-6.000000000000001,1.3476489782333374,0.163489818572998,0.5749192237854004,0.609239935874939,690.0708445413379,903.5794699121353,1478.6848254421245,1.5282488352089167,1,1.5282488352089167,1.588619521478174,1,1.588619521478174,1.6227814320474359,1,1.6227814320474359,1.5246403540888753,1,1.5246403540888753,Pheno- MIE-
10070,1582.0,3.555448685,3.250295815782061,0.30515286921793905,-7.34090909090909,2.365641713142395,0.6686228513717651,0.9822971224784852,0.7147217392921448,790.2167039919873,923.5784173095777,1660.8944561439723,1.5282488352089167,1,1.5282488352089167,1.2211957513913108,1,1.2211957513913108,1.2559299416588674,1,1.2559299416588674,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
1008,7772.0,2.59306679,3.0686491751113696,0.47558238511136963,-6.1068181818181815,0.34614979755133385,0.0561232641339302,0.2795150578022003,0.0105114756152033,206.2006146327848,254.3943640590045,1521.0000218044352,1.5282488352089167,1,1.5282488352089167,1.6069372472537413,1,1.6069372472537413,1.724463354331553,1,1.724463354331553,1.5149615032745967,1,1.5149615032745967,Pheno- MIE-
10085,378.0,3.682414473,4.1912257573323055,0.5088112843323054,-8.606818181818182,2.859447658061981,0.992998480796814,0.9693869948387146,0.8970621824264526,351.2335922459026,514.5274664796624,1149.7115860462889,1.5282488352089167,1,1.5282488352089167,1.039929863204752,1,1.039929863204752,1.1404975960468509,1,1.1404975960468509,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
1009,7771.0,3.724425096,3.5919800315906523,0.13244506440934778,-5.8568181818181815,0.9932984933257102,0.1133341714739799,0.7802824974060059,0.0996818244457244,438.66518626110616,598.2611057284179,1417.033461546041,1.5282488352089167,1,1.5282488352089167,1.6227814320474359,1,1.6227814320474359,1.7582299544898117,1,1.7582299544898117,1.5385622241979648,1,1.5385622241979648,Pheno- MIE-
10091,378.0,3.564870287,4.003774847003755,0.4389045600037549,-8.520454545454543,2.765114665031433,0.8113868236541748,0.9777401685714722,0.975987672805786,453.7281243520452,652.8444867316316,1194.0531805608155,1.5282488352089167,1,1.5282488352089167,1.0780122818948135,1,1.0780122818948135,1.1610218663326108,1,1.1610218663326108,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
10094,378.0,3.687864733,4.01285417598748,0.32498944298747956,-8.770454545454546,2.9104952812194824,0.9496269822120668,0.9793353080749512,0.9815329909324646,333.3849245800098,525.6970462625949,1065.2598712660342,1.5282488352089167,1,1.5282488352089167,1.0387886663831898,1,1.0387886663831898,1.1404975960468509,1,1.1404975960468509,1.419018922408675,1,1.419018922408675,Pheno+ MIE+
101,8182.0,4.05114907,4.236158237275627,0.1850091672756271,-7.068292682926829,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,581.2559926093005,740.5642772711735,1694.7567935488144,1.5282488352089167,1,1.5282488352089167,1.5266182849180794,1,1.5266182849180794,1.623260113952286,1,1.623260113952286,1.4302819840586896,1,1.4302819840586896,Pheno- MIE+
10105,1580.0,4.585723416,4.653877873921645,0.06815445792164443,-7.927272727272728,2.009155787527561,0.1130187287926673,0.991142988204956,0.9049940705299376,579.3648276857155,787.2465235889841,1475.9932271012594,1.5282488352089167,1,1.5282488352089167,1.4330647286705007,1,1.4330647286705007,1.5804055636472807,1,1.5804055636472807,1.4085161279826481,1,1.4085161279826481,Pheno+ MIE+
10107,4244.0,4.379158777,4.468214558025456,0.08905578102545597,-7.254545454545456,1.4124362990260124,0.0939078852534294,0.880756139755249,0.437772274017334,772.5966124520706,941.8610405895793,1675.6813485301752,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.7042486878103507,1,1.7042486878103507,1.4215916088268399,1,1.4215916088268399,Pheno- MIE+
10112,4243.0,4.853567183,4.478443468127575,0.3751237148724247,-7.079545454545453,1.8029781058430672,0.0690029338002204,0.97898668050766,0.7549884915351868,713.0668507889317,865.2611369101722,1694.1134126407485,1.5282488352089167,1,1.5282488352089167,1.5385622241979648,1,1.5385622241979648,1.6266187279999187,1,1.6266187279999187,1.4302819840586896,1,1.4302819840586896,Pheno+ MIE+
10119,4240.0,2.939013667,3.098107167535769,0.15909350053576876,-7.481818181818183,2.140289068222046,0.4770224690437317,0.8454517722129822,0.817814826965332,928.8292118998361,1129.6693056844415,1629.147878961105,1.5282488352089167,1,1.5282488352089167,1.252636668309206,1,1.252636668309206,1.3857021446615745,1,1.3857021446615745,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
10122,1406.0,3.992601712,3.7497393351946173,0.24286237680538258,-7.447727272727271,1.8148668706417084,0.2975497543811798,0.7499610185623169,0.7673560976982117,914.4273735597523,1131.1667010984163,1637.6636797690287,1.5282488352089167,1,1.5282488352089167,1.4085161279826481,1,1.4085161279826481,1.5089061602912945,1,1.5089061602912945,1.4176068661250891,1,1.4176068661250891,Pheno+ MIE+
10124,4239.0,3.195553739,3.644398908238918,0.44884516923891793,-6.825,1.8269332647323608,0.3400174379348755,0.7992144823074341,0.6877013444900513,1016.892221494619,1200.070912294387,1692.4511300012418,1.5282488352089167,1,1.5282488352089167,1.4391016639896916,1,1.4391016639896916,1.4990486989312082,1,1.4990486989312082,1.4386822254446479,1,1.4386822254446479,Pheno+ MIE-
10127,4236.0,5.512870341,4.774665237144306,0.7382051038556945,-7.334090909090909,1.4543766304850578,0.0720355734229087,0.9186571836471558,0.4636838734149933,749.5962582536406,922.4743696464135,1662.194256923288,1.5282488352089167,1,1.5282488352089167,1.6266187279999187,1,1.6266187279999187,1.72325386201703,1,1.72325386201703,1.419018922408675,0,1.9929317754358138,Pheno- MIE+
1013,7767.0,3.574670657,3.318977666620953,0.255692990379047,-6.454545454545456,0.9921007752418517,0.2377068996429443,0.2519491314888,0.5024447441101074,341.5148204036521,419.8584696606941,1631.690686252497,1.5282488352089167,1,1.5282488352089167,1.6849585296757938,1,1.6849585296757938,1.751203690443968,1,1.751203690443968,1.4849750500312204,1,1.4849750500312204,Pheno- MIE-
10131,270.0,2.820023231,2.9721545000755474,0.15213126907554742,-6.213636363636362,1.5264178588986395,0.0557181909680366,0.9686074256896972,0.5020922422409058,709.176576568193,897.6690548024733,1559.7190161509438,1.5282488352089167,1,1.5282488352089167,1.636603347018859,1,1.636603347018859,1.6896478330748241,1,1.6896478330748241,1.4990486989312082,1,1.4990486989312082,Pheno- MIE-
10132,270.0,1.826288397,3.0140399108015212,1.1877515138015213,-5.863636363636363,1.0383778512477875,0.0835733190178871,0.927949845790863,0.0268546864390373,352.1676665600569,471.5251912848075,1420.085111759433,1.5282488352089167,0,10.000790759150176,1.6266187279999187,0,9.115461724031158,1.7633815456128854,0,7.884596365514458,1.5385622241979648,0,9.907970258248742,Pheno- MIE-
