ligand_id,y,prediction,abs_residual
4,3.273640662,3.276275310137784,0.0026346481377839126
14,3.513972817,3.54409388690951,0.030121069909510023
15,3.394926946,3.9223239903546414,0.5273970443546414
24,6.693247772,5.859649732302953,0.8335980396970477
25,3.684945637,3.918094999390424,0.23314936239042394
36,3.594278505,3.5369945939665013,0.057283911033498836
47,3.653093977,3.2982860741629314,0.35480790283706876
48,3.917537695,3.5244542708258413,0.39308342417415876
53,3.523375068,3.638030889039521,0.11465582103952121
56,3.223931367,3.275590111445831,0.05165874444583096
63,1.632931236,2.467183944885254,0.834252708885254
71,1.363766214,2.3740520685375617,1.0102858545375617
80,3.626219292,3.400237303523779,0.22598198847622086
86,4.275528222,4.1538812872162465,0.12164693478375366
103,3.355582864,3.9007482247126233,0.5451653607126232
106,3.372007596,3.0811622456447414,0.2908453503552586
115,2.14969472,2.023514751925201,0.12617996807479903
124,4.143541466,3.03550491893488,1.1080365470651201
134,3.937195421,3.970034034642985,0.03283861364298479
141,3.801412286,4.928103829510546,1.1266915435105456
150,3.836468192,3.6142331242210624,0.22223506777893753
163,4.175559056,3.9079762895583015,0.26758276644169854
202,1.797919532,2.152793253195708,0.3548737211957078
208,1.460120894,2.4335372475918957,0.9734163535918958
211,3.268745738,3.220068095883986,0.048677642116013775
226,3.837676836,3.1914358678972374,0.6462409681027625
234,3.049039354,3.527137393679085,0.47809803967908504
249,3.643398096,3.9022299401081386,0.25883184410813875
250,4.941171677,4.051566517686753,0.8896051593132466
264,2.041145921,3.006227936811254,0.9650820158112539
270,2.545442074,3.135814718557876,0.5903726445578763
271,2.606951202,3.3157546350625444,0.7088034330625446
281,3.846593069,3.7887940057077194,0.05779906329228046
301,4.251042759,3.820567328916699,0.4304754300833009
306,3.70695053,3.834263014811276,0.12731248481127633
307,4.071009712,3.9518502554121167,0.11915945658788374
310,4.169444125,3.8812653637208974,0.2881787612791027
325,2.380856172,2.698003244261879,0.317147072261879
334,3.988207676,3.741710869482586,0.24649680651741424
337,3.472079152,3.2345010178624127,0.23757813413758733
343,2.346199745,2.8844106050028855,0.5382108600028856
358,2.384287688,2.1972259716802744,0.18706171631972568
362,3.839182265,3.813061261213754,0.026121003786245822
368,3.494701757,3.969065451230862,0.474363694230862
378,4.956106478,3.8748055305688327,1.081300947431167
393,3.353638447,3.7337368954387995,0.3800984484387997
396,3.99194008,4.033096626288703,0.04115654628870313
397,3.030947823,3.149147311501813,0.11819948850181294
405,3.100333614,3.875747292220479,0.7754136782204788
408,2.777568459,2.461655072213013,0.315913386786987
415,2.396664852,2.8183998079849504,0.4217349559849506
426,1.889741378,2.638265537372668,0.7485241593726677
433,3.836726389,3.072779300354979,0.763947088645021
440,3.844569884,2.4952055082220435,1.3493643757779568
454,4.140555252,3.954013716650224,0.18654153534977658
459,3.330118739,3.5226020912827196,0.19248335228271962
463,4.231604131,3.794103206236415,0.43750092476358526
469,1.863312777,2.5399577493321566,0.6766449723321566
470,2.812857088,3.3430669203450836,0.5302098323450837
475,3.301572525,3.8951264011939832,0.5935538761939831
476,3.119898275,3.9214850085505546,0.8015867335505544
493,2.565488312,3.0285626068717293,0.46307429487172946
497,2.486533903,3.0421754169957134,0.5556415139957132
499,2.427015206,2.8915051935616733,0.46448998756167326
502,2.484257413,2.887444041631368,0.4031866286313681
514,1.946109359,2.352348044759021,0.406238685759021
519,5.065069689,3.801646388269208,1.2634233007307922
521,3.597144658,3.340696737564434,0.2564479204355661
525,4.817161221,4.05385207854096,0.7633091424590397
540,3.500429315,3.5881998818012906,0.0877705668012907
547,1.625200867,2.571505097582506,0.9463042305825058
548,2.392814156,2.5123721212318593,0.11955796523185924
554,2.723734902,3.2802920790266947,0.5565571770266948
566,4.089816125,4.244466754307824,0.1546506293078247
567,2.870153628,3.899437399465972,1.029283771465972
569,2.953316496,2.816458809458099,0.13685768654190067
594,2.641613474,2.8357012857577386,0.19408781175773848
607,3.576669209,3.671438848930984,0.09476963993098408
608,3.227709579,3.485400984629021,0.25769140562902093
621,3.225392571,3.8542899098657926,0.6288973388657926
622,3.798607835,4.113997708345927,0.3153898733459273
623,3.560809635,3.7793756804784455,0.2185660454784455
634,3.651119245,3.5452637969758154,0.10585544802418445
645,3.773559304,3.3409750613695364,0.4325842426304636
649,3.634507081,3.5459323956741544,0.08857468532584578
658,3.93981481,3.774486806483403,0.16532800351659693
664,2.734537075,3.01426818913907,0.27973111413907015
669,3.472300244,3.339905720214371,0.13239452378562877
677,3.634743708,4.003296529288068,0.36855282128806843
679,4.2491762,3.7012548355165507,0.5479213644834493
696,2.721315881,2.9962611133318076,0.27494523233180734
698,2.486175353,2.920187458684553,0.43401210568455273
703,1.917374204,2.5953011351492252,0.6779269311492253
724,2.22568611,2.0072824897974453,0.21840362020255455
728,3.981491863,3.9057107744537767,0.07578108854622334
746,2.892629127,3.2721160613196805,0.3794869343196803
763,3.616002626,4.244774277635282,0.6287716516352821
767,3.783840193,4.0559335677245345,0.27209337472453443
769,3.706981995,4.3527980450811645,0.6458160500811645
772,3.820628855,4.256181775779707,0.4355529207797071
773,3.336787332,3.664886576090557,0.328099244090557
780,3.988038868,3.94618416809512,0.041854699904879666
796,2.995720485,2.855728906826429,0.139991578173571
798,3.3089758,3.203909788501905,0.1050660114980948
813,2.651625933,3.2452213273447432,0.5935953943447432
818,4.213951732,4.038236494083497,0.1757152379165028
832,3.273158748,3.5459250166718594,0.27276626867185927
834,5.348949078,4.252889569924232,1.0960595080757685
837,1.465947662,2.5772882513206383,1.1113405893206383
840,3.906360086,3.867219670851492,0.039140415148507746
844,1.880579984,2.2077542783174158,0.32717429431741585
846,3.595886126,3.0129016857769333,0.5829844402230666
847,1.385602184,2.8983983473142567,1.5127961633142568
850,2.293611638,2.386634535681175,0.09302289768117511
855,3.22922379,4.179993929207056,0.950770139207056
893,3.077942949,3.505543166770073,0.42760021777007307
904,4.203132651,3.9579428520716218,0.245189798928378
920,3.502802527,3.529645888130304,0.026843361130303833
961,3.456398571,3.195618095968104,0.2607804750318956
967,3.236101237,3.3740794859224983,0.1379782489224981
983,2.715648246,3.6605304029503594,0.9448821569503592
987,3.547264712,3.4735911762485676,0.07367353575143243
999,4.458336346,4.115259294806513,0.34307705119348686
1005,2.402767898,2.3901632280286362,0.01260466997136378
1012,2.924052314,3.1858855891291924,0.2618332751291925
