ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,2.735607897070717,0.14465759307071702,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
8,8,2.739617546,2.8516203026448457,0.11200275664484582,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
9,9,2.355237094,2.743353780456335,0.388116686456335,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
21,21,1.70256976,4.072089415088908,2.369519655088908,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
22,22,3.630437437,3.89460509662313,0.26416765962312994,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
24,22,6.693247772,4.221391925973957,2.4718558460260436,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
41,41,4.798201513,3.3974045643641415,1.400796948635859,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
42,42,3.368453189,3.4702015247267806,0.10174833572678077,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
44,44,3.279164537,3.493591524971378,0.2144269879713776,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
48,48,3.917537695,3.8173498052503034,0.10018788974969661,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
57,57,4.372031301,3.3870217301186933,0.9850095708813065,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
58,58,5.666722454,3.63207721072765,2.03464524327235,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
75,75,3.201980392,3.521430525440645,0.319450133440645,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
78,78,1.427654993,2.0684593928648995,0.6408043998648996,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
81,81,4.067279517,3.831022739557429,0.23625677744257123,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
83,83,3.340919793,3.3623543781447585,0.0214345851447586,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
91,91,4.177123902,3.959240344696669,0.2178835573033311,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
97,97,4.296247023,3.509287321315912,0.7869597016840881,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
101,101,4.05114907,4.294859545419103,0.2437104754191033,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
105,105,2.372451701,2.7776261405536053,0.4051744395536052,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
108,108,4.254464761,4.071228942749062,0.18323581825093793,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
116,116,3.737101047,3.4448014752331533,0.2922995717668466,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
119,119,3.235466661,3.5277881530838355,0.29232149208383573,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
123,123,3.416795948,3.440380719598,0.02358477159800021,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
127,127,4.287178378,3.6927725152188895,0.5944058627811106,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
129,129,3.665135584,3.850877112185604,0.18574152818560385,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
134,134,3.937195421,3.8144192467945195,0.1227761742054807,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
139,139,5.270849192,5.186381027868757,0.08446816413124303,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
149,149,4.190481354,3.8618146331436876,0.32866672085631254,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
151,151,4.278107393,4.029908631796009,0.24819876120399087,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
153,153,6.097804249,3.163638052129009,2.9341661968709913,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
165,78,1.574330387,1.9050396004626493,0.33070921346264925,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
173,173,1.559873429,2.277630922863638,0.7177574938636382,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
184,184,1.106268299,2.620438097253385,1.514169798253385,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
201,201,6.453073598,5.626018659612448,0.8270549383875512,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
203,203,4.151097428,4.040986315325888,0.11011111267411167,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
213,213,3.335181605,3.3412549005050693,0.00607329550506952,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
215,215,4.892250475,3.2390335244123314,1.6532169505876686,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
222,222,4.232044192,4.159741212323207,0.07230297967679267,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
233,233,2.924431595,2.7648497527210663,0.1595818422789339,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
236,236,3.104760167,3.1230853709759034,0.018325203975903648,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
237,151,4.518096365,4.240034069484765,0.27806229551523476,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
240,240,7.307492436,5.928067641758128,1.3794247942418725,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
248,248,3.787628062,3.6454703859161155,0.14215767608388452,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
250,248,4.941171677,4.126208894067425,0.8149627829325752,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
260,260,3.063425105,3.138087405912412,0.07466230091241233,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
262,262,2.239253186,2.617139859110905,0.37788667311090496,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
264,264,2.041145921,2.3131923723905574,0.2720464513905574,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
271,271,2.606951202,2.940349405010027,0.3333982030100273,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
294,139,5.007827309,5.129481683076169,0.12165437407616952,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
306,306,3.70695053,4.12383803151872,0.41688750151872034,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
310,310,4.169444125,3.8110108233152356,0.3584333016847645,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
323,323,3.667299551,3.661660226133683,0.005639324866317352,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
324,324,2.312172449,2.426217294066782,0.1140448450667817,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
334,334,3.988207676,3.987525073852027,0.0006826021479731104,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
344,344,5.160083482,4.061174725039881,1.0989087569601192,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
374,374,4.128570035,3.0788355125889426,1.0497345224110575,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
378,378,4.956106478,3.989195516343036,0.9669109616569638,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
381,381,3.871304573,3.900274796804133,0.028970223804132722,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
391,391,3.006397577,2.821958045236574,0.18443953176342598,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
395,395,3.681693214,3.846029497416856,0.1643362834168558,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
401,401,3.200975143,3.337615069214806,0.13663992621480592,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
424,134,3.839638975,4.002385025792395,0.16274605079239501,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
425,134,3.766619166,3.8799155201207953,0.11329635412079542,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
428,428,1.867622814,3.5281837410793493,1.6605609270793493,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
431,306,3.831406642,4.064827453036812,0.23342081103681167,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
438,438,3.167546421,3.3368119121760693,0.16926549117606937,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
448,448,2.124330081,4.272456011555859,2.1481259305558593,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
451,451,4.022440923,4.071784907596086,0.0493439845960868,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
461,461,3.709216802,3.453540022966441,0.2556767790335588,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
480,480,2.632078148,2.7387188334972303,0.10664068549723016,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
481,480,2.668672445,2.7826707366822885,0.11399829168228859,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
482,482,3.363868864,3.517435907028491,0.15356704302849078,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
488,488,2.339785233,2.66059334639667,0.3208081133966698,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
493,493,2.565488312,3.021671295714206,0.4561829837142062,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
496,496,2.428971774,2.7442164378018616,0.3152446638018618,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
497,493,2.486533903,2.7453165096280183,0.2587826066280181,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
501,501,2.560508776,3.310956246716025,0.7504474707160251,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
509,509,2.985879015,2.935448895906225,0.05043011909377526,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
527,395,3.549415702,3.885203584688312,0.33578788268831206,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
531,531,2.863459321,2.9448816152707353,0.08142229427073522,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
567,567,2.870153628,4.0000784471169615,1.1299248191169613,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,0
601,601,3.836813697,4.010279352485379,0.17346565548537907,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
607,607,3.576669209,3.7183231060315105,0.14165389703151066,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
608,608,3.227709579,3.5912283202654107,0.36351874126541084,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
620,620,4.225076562,3.536445425054909,0.6886311369450908,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
622,622,3.798607835,3.867755458755788,0.06914762375578798,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
625,625,2.807723097,3.2078666096495407,0.40014351264954096,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
645,645,3.773559304,3.514919397678152,0.25863990632184786,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
655,655,2.597252669,3.5896312749840447,0.9923786059840447,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
668,668,3.300737261,3.4128270164285643,0.11208975542856425,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
674,674,4.549066789,3.7061696845052787,0.8428971044947215,0.9890001814564506,0,1.4709791548948887,0,2.0753312446194014,1
677,677,3.634743708,3.7625870572791644,0.12784334927916463,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
683,683,2.696373865,2.363200642958579,0.3331732220414212,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
699,699,3.993166311,3.3770973548725496,0.6160689561274504,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
704,704,3.319281339,3.5072491661844634,0.18796782718446314,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
706,608,3.560809635,3.7421226297306793,0.1813129947306793,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
727,727,2.832421721,3.3057376513352805,0.47331593033528074,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
738,738,4.073950401,3.8727893785176,0.2011610224824003,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
740,740,2.839973597,2.9276700531384434,0.08769645613844324,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
743,743,2.487199423,2.835347709261516,0.34814828626151595,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
761,761,3.336834803,3.7171334433611105,0.3802986403611106,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
790,790,4.359774472,4.096635494656053,0.26313897734394676,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
802,802,3.660618188,3.5432569365618884,0.11736125143811149,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
805,738,3.822117648,3.666538062171131,0.15557958582886888,0.9890001814564506,1,1.4709791548948887,1,2.0753312446194014,1
810,810,5.121013098,4.50254803217026,0.6184650658297395,0.9890001814564506,0,1.4709791548948887,1,2.0753312446194014,1
