ligand_id,y,prediction,abs_residual
4,3.273640662,3.3300180834666717,0.056377421466671684
12,3.110744921,3.3260280864380953,0.21528316543809511
28,3.474002368,3.934336532656858,0.46033416465685795
50,1.380598315,3.5839738830595307,2.2033755680595304
60,4.225691706,3.2831167050837813,0.9425750009162188
62,3.358051236,3.5111684889914354,0.1531172529914353
67,2.658368945,2.4782850281189135,0.18008391688108638
103,3.355582864,3.791410378717715,0.43582751471771486
125,3.727933707,3.7913080253240206,0.06337431832402052
138,2.951590055,3.7238691253520253,0.7722790703520253
142,3.96442747,4.074994522844365,0.11056705284436541
150,3.836468192,3.764617846511601,0.07185034548839875
152,4.160497043,3.8796607964722907,0.28083624652770967
163,4.175559056,3.897918058968756,0.2776409970312441
166,3.938579984,3.7321374756069967,0.20644250839300327
178,1.391326855,2.470051863958628,1.078725008958628
180,3.745837538,3.9329724079210875,0.18713486992108752
182,3.464841929,3.2739132431377205,0.1909286858622794
189,4.173206141,3.835671949559391,0.3375341914406085
204,3.813946416,3.6396147015134828,0.17433171448651708
218,3.124740545,3.032946485969411,0.09179405903058901
226,3.837676836,3.250845164864371,0.586831671135629
243,2.768208103,3.134705013076197,0.3664969100761968
244,3.530237547,3.5532489469808173,0.02301139998081725
257,3.623053652,3.737696216537548,0.11464256453754817
266,3.325555342,3.9590000654133397,0.6334447234133398
273,3.822613526,4.138089618220577,0.3154760922205768
276,3.61394801,3.9108909465087325,0.2969429365087324
288,3.723110042,3.636997519451369,0.086112522548631
302,4.160486241,4.042807349432518,0.11767889156748179
327,2.058368173,3.7391747531098565,1.6808065801098566
332,2.980059691,3.10358532754285,0.12352563654284987
333,2.871932005,2.18904433299857,0.6828876720014301
338,3.638505624,3.9502471201672207,0.3117414961672207
356,4.208312936,3.7276470136384234,0.4806659223615761
360,3.161313542,3.3982100047262023,0.23689646272620246
365,4.112315005,3.8435386172850468,0.2687763877149534
366,2.489248544,2.8244453537164103,0.3351968097164102
394,3.250409193,3.2480252521424324,0.002383940857567435
402,2.137742048,2.6172591832268335,0.4795171352268337
403,1.812435335,2.0590020890874987,0.24656675408749873
412,3.197961825,3.5505726554744723,0.35261083047447217
414,3.948851379,3.9768937499453423,0.02804237094534212
416,3.336594958,3.7438573067843177,0.40726234878431766
421,4.220304261,3.6384347987734067,0.5818694622265932
427,4.089574851,4.079647289798412,0.009927561201587665
440,3.844569884,2.66548886690047,1.1790810170995303
447,3.541719974,3.6362299419238,0.09450996792380018
449,6.170365184,5.007685939587446,1.162679244412554
474,3.596778129,3.5443441861125278,0.052433942887472273
489,3.512430524,3.5963276714208257,0.08389714742082566
513,3.167876338,3.1121596365143516,0.055716701485648557
515,3.809462188,3.480128489798059,0.3293336982019408
529,1.941462714,2.4359628047282254,0.4945000907282253
530,3.812987107,3.046671680882752,0.7663154261172482
554,2.723734902,3.0409784117933927,0.3172435097933928
562,4.025440574,3.7625154066025077,0.2629251673974924
579,3.714227634,5.103304149843584,1.3890765158435845
585,4.852234922,4.799496013401882,0.05273890859811825
591,4.020606278,3.9778120582236594,0.04279421977634046
594,2.641613474,2.85876406514208,0.2171505911420799
609,3.262564086,3.651306409418754,0.38874232341875414
612,3.690395292,3.5684538026787163,0.12194148932128357
615,3.37927192,3.1941611612196197,0.1851107587803802
619,3.462803649,3.50670961174289,0.04390596274288994
624,4.120815139,4.1574385622391805,0.03662342323918022
631,4.380752381,4.284549247815054,0.09620313318494578
640,2.104468553,2.188316465635247,0.08384791263524738
649,3.634507081,3.570654680373216,0.06385240062678399
650,1.371956263,1.6909573955394253,0.3190011325394253
653,1.536143754,2.94994588601219,1.4138021320121898
658,3.93981481,3.3822360889898575,0.5575787210101426
659,4.922117955,4.252660129677455,0.6694578253225449
664,2.734537075,2.7733695311135858,0.03883245611358577
696,2.721315881,3.1770333466842895,0.4557174656842893
697,3.856522112,3.6738295085160737,0.18269260348392624
698,2.486175353,3.126295129628846,0.640119776628846
700,1.981347699,2.7085319242758508,0.7271842252758507
701,3.929660968,3.319853828656152,0.609807139343848
709,4.084865966,3.740996730750007,0.3438692352499926
718,1.883946864,2.6982643081156255,0.8143174441156253
726,5.371005893,3.669824517286972,1.7011813757130283
744,3.599517568,3.2873916465112054,0.3121259214887946
754,4.111452361,4.032019645691763,0.07943271530823726
756,3.147909358,3.231007914468972,0.08309855646897191
762,2.152358809,3.493922027832966,1.3415632188329663
782,3.715635708,3.798085612169625,0.08244990416962494
791,1.059842593,1.5297559919798496,0.46991339897984963
797,3.01755561,2.8022624302110497,0.21529317978895035
798,3.3089758,3.14965274086996,0.15932305913003963
800,3.501641358,3.5828607066579847,0.08121934865798464
807,3.017451444,2.333234571170376,0.6842168728296243
814,1.225733029,2.825317422984474,1.5995843939844743
816,2.336537702,2.6901216787348154,0.35358397673481523
831,4.000506382,3.310981339404064,0.6895250425959363
833,3.260243989,3.272913534765482,0.01266954576548196
836,4.621654217,3.924397397451354,0.6972568195486457
838,3.749804805,3.1282263005284454,0.6215785044715547
846,3.595886126,3.2553079332980546,0.34057819270194534
854,3.874148286,4.008319884685917,0.13417159868591666
855,3.22922379,3.8052463592501837,0.5760225692501839
859,2.181577491,1.7738784453827827,0.40769904561721737
865,1.318469136,3.4383076906354892,2.119838554635489
872,4.03134382,3.9601444336053735,0.07119938639462653
893,3.077942949,3.7704710287210297,0.6925280797210296
896,4.010884842,3.63338074648409,0.37750409551591035
903,2.875448337,3.5337758566035133,0.6583275196035134
939,2.471678304,3.208582035675923,0.7369037316759228
958,3.92180836,3.6079665296896186,0.3138418303103814
964,3.201765221,3.4955583754544026,0.29379315445440257
982,3.600318091,4.094186516135921,0.4938684251359211
985,3.46137792,3.341911912597547,0.11946600740245295
991,3.314560273,3.609819308216534,0.29525903521653385
994,3.658939331,4.325585650343864,0.6666463193438643
1001,2.960227585,3.4711420378983333,0.5109144528983331
1002,3.7155333,3.409194656832044,0.306338643167956
1007,1.886831823,2.4598573268711528,0.5730255038711527
1017,2.061081612,2.337129117698609,0.2760475056986089
1037,3.36861106,3.295538769871041,0.07307229012895888
1039,3.842231217,3.552814355271524,0.28941686172847625
1042,3.230181089,3.141295062771863,0.08888602622813657
1043,3.419651919,3.351411950292082,0.06823996870791804
1050,3.243680152,3.206829868461332,0.03685028353866793
1069,3.103553282,2.962454108731997,0.14109917326800314
1079,3.007891585,2.648214258771549,0.35967732622845094
1097,4.455404511,4.5294300260547775,0.07402551505477728
1101,3.183129011,3.538689334716158,0.355560323716158
1133,4.245086568,4.278032044001395,0.03294547600139541
1142,7.095543245,4.2517844334485435,2.8437588115514565
1143,3.862392573,4.237129381113078,0.3747368081130782
1151,2.046383148,2.946884071538224,0.9005009235382242
1153,3.043427778,3.6728334160733684,0.6294056380733686
1155,3.498840417,3.488976951542108,0.009863465457891962
1169,3.948508739,3.8042640689716714,0.14424467002832886
1170,4.024402495,4.0110007732307,0.013401721769300323
1175,3.744148977,3.9555620776804243,0.2114131006804243
1194,3.097590453,3.123052836768692,0.025462383768692032
1203,3.432499715,3.3743647648900708,0.058134950109929306
1209,4.379464842,3.856265309698483,0.5231995323015171
1220,7.313490593,4.4111425510871065,2.9023480419128935
1234,4.488891814,2.8985185605204538,1.5903732534795458
1255,3.225823409,3.5054151076970688,0.27959169869706857
1256,3.719983593,3.2827060665638106,0.4372775264361892
1258,2.984819745,3.198242119303557,0.21342237430355704
1259,2.827798098,3.167345601063314,0.3395475030633137
1266,2.260141566,2.6240065489753603,0.3638649829753602
1267,2.156319558,2.666488563245487,0.510169005245487
1271,4.119641577,3.889190829749821,0.23045074725017933
1277,2.409710568,2.645559845449069,0.23584927744906903
1279,4.196083597,3.1134728367907947,1.0826107602092057
