ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.046579433361359,0.11826720336135921,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
8,8,2.739617546,2.903464415418366,0.16384686941836613,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
13,13,4.062384348,3.713874415564037,0.34850993243596307,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
26,26,4.655556032,4.046816473443103,0.6087395585568967,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1
42,42,3.368453189,3.6833228538275247,0.3148696648275249,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
59,59,2.725605396,2.4954230211802253,0.23018237481977488,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
67,67,2.658368945,2.6770187828131675,0.018649837813167647,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
81,81,4.067279517,3.8769056286695642,0.190373888330436,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
82,82,4.204709335,3.987221430714503,0.21748790428549736,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
86,86,4.275528222,3.9419537468328216,0.33357447516717853,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
91,91,4.177123902,4.024648474159857,0.15247542784014279,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
98,98,2.089339808,3.1200609389187335,1.0307211309187334,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
109,109,2.150215793,2.6067960074917,0.4565802144916997,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
115,115,2.14969472,2.3238157747533266,0.17412105475332673,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
116,116,3.737101047,3.6827937001572644,0.05430734684273553,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
121,109,2.743109779,2.8591626307229308,0.11605285172293067,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
127,127,4.287178378,3.834241152867323,0.4529372251326773,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1
135,135,4.548691085,3.491541989574612,1.057149095425388,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1
