ligand_id,y,prediction,abs_residual
10,2.879025754,3.5041769403788856,0.6251511863788854
16,5.882834638,3.6549349098404265,2.227899728159574
62,3.358051236,3.3639376423837013,0.005886406383701193
74,4.239971231,3.936286405629172,0.3036848253708282
78,1.427654993,2.329951599428598,0.9022966064285982
84,4.651597954,4.111713343477579,0.5398846105224209
90,3.027922626,2.8247236438086842,0.20319898219131582
94,4.626843591,4.334549792296539,0.2922937987034615
95,2.598234601,2.9260788450284676,0.32784424402846746
122,3.927901751,3.8942404506553463,0.03366130034465353
131,4.015908184,2.964322544395441,1.0515856396045589
134,3.937195421,3.859745218264175,0.07745020273582526
140,2.802112091,3.558676086629533,0.7565639956295329
141,3.801412286,3.2767987394089317,0.5246135465910684
164,6.757180187,4.118778603653226,2.6384015833467744
165,1.574330387,2.404066745323026,0.8297363583230262
196,4.154926917,3.718216830252915,0.4367100867470852
202,1.797919532,1.8807018915409355,0.08278235954093538
207,2.485202106,3.3669431705464907,0.8817410645464907
216,2.542315477,3.013761678408846,0.4714462014088463
230,3.634302752,3.798552843227094,0.1642500912270939
249,3.643398096,3.7573863957312494,0.11398829973124958
253,4.054398261,4.320302610052834,0.26590434905283367
254,4.462175445,4.30040839431309,0.16176705068691
260,3.063425105,3.06790568945008,0.0044805844500799274
268,3.746743974,3.9811987596705056,0.23445478567050548
272,4.015587791,3.9337314405851913,0.08185635041480843
283,3.132837831,2.858506423896918,0.274331407103082
287,3.40026809,3.2792613209186436,0.12100676908135632
292,4.111224269,3.8607699504859503,0.25045431851404976
295,1.449269864,2.2860080634424698,0.8367381994424699
301,4.251042759,3.7814900730610628,0.46955268593893695
312,3.846791041,3.989316094895706,0.14252505389570613
321,2.233211202,2.1357262798200507,0.09748492217994942
322,3.154653472,4.120215670407851,0.9655621984078508
326,3.742984616,3.8087552263612943,0.06577061036129406
333,2.871932005,1.9928689855912873,0.8790630194087128
334,3.988207676,3.8233462657511046,0.16486141024889545
350,3.931892225,3.8273924354404985,0.10449978955950145
361,4.080096324,3.787519770473932,0.2925765535260685
363,3.201504073,3.945557761580338,0.7440536885803377
368,3.494701757,3.61713210036482,0.12243034336481973
376,3.522264606,4.018701783439552,0.4964371774395526
382,4.181635406,3.299195698974618,0.882439707025382
396,3.99194008,3.8956118067144927,0.0963282732855073
399,3.039942171,3.3064066164153743,0.2664644454153744
406,4.461095467,3.935172799149563,0.5259226678504367
410,4.055519594,3.920090487625092,0.1354291063749078
414,3.948851379,3.9411195377432646,0.007731841256735539
423,2.091380654,2.1671165315760006,0.07573587757600064
424,3.839638975,4.071539866237969,0.23190089123796875
425,3.766619166,4.003840433700899,0.23722126770089869
428,1.867622814,3.1918606502516074,1.3242378362516074
432,2.315821126,2.719735659122062,0.40391453312206194
437,4.055811039,3.897091935337939,0.15871910366206077
463,4.231604131,3.8794750953385355,0.3521290356614646
470,2.812857088,3.1729705054759982,0.36011341747599834
472,3.837017009,3.954140398032206,0.11712338903220587
473,3.8692422,3.8123750623270443,0.0568671376729557
475,3.301572525,3.737408325452831,0.4358358004528311
480,2.632078148,2.8403177061850293,0.20823955818502915
481,2.668672445,2.8602434531584207,0.19157100815842076
488,2.339785233,2.8216679964067133,0.4818827634067131
499,2.427015206,2.706520236289895,0.27950503028989493
500,2.825343237,3.1178782287334634,0.29253499173346365
506,3.187104929,3.1901790875684743,0.00307415856847415
511,3.80486152,3.9689318041794994,0.1640702841794992
525,4.817161221,3.8129952432302265,1.0041659777697736
559,4.145537126,3.929061939158615,0.216475186841385
564,4.027748474,3.3831952875555595,0.6445531864444405
565,3.619987248,3.7109892183584776,0.09100197035847746
568,1.540899459,3.072949654515945,1.532050195515945
569,2.953316496,3.042150703706765,0.08883420770676542
579,3.714227634,4.848891933238423,1.1346642992384228
585,4.852234922,4.555424240933441,0.2968106810665594
593,3.836930722,3.8345427352270014,0.0023879867729985627
598,3.448222806,3.907966312218409,0.459743506218409
599,4.139600838,3.652656478618872,0.4869443593811278
614,3.392074831,2.8552360521779296,0.5368387788220703
640,2.104468553,1.9999624433774768,0.10450610962252305
658,3.93981481,3.510635404690439,0.429179405309561
677,3.634743708,3.9196530804140877,0.28490937241408787
679,4.2491762,3.827134986683098,0.42204121331690203
682,3.013959516,3.0209898744780896,0.007030358478089749
