ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
5,5,3.432111072,3.24287015789677,0.1892409141032303,-4.336363636363637,1.0000078580217917,7.857996024540626e-06,1.0,2.5767171382695686e-11,173.3308262430125,410.12781912643845,609.3310960746003,1.6311831230221419,1,1.6311831230221419,1.943937456846113,1,1.943937456846113,1.943937456846113,1,1.943937456846113,2.136608061298139,1,2.136608061298139,Pheno- MIE-
6,6,2.92831223,3.1417806827864867,0.21346845278648674,-6.05,1.2857457175850868,0.0808553472161293,0.8345813155174255,0.370309054851532,683.149110483878,882.6206998375571,1465.8218118788732,1.6311831230221419,1,1.6311831230221419,1.5859074920769407,1,1.5859074920769407,1.7129536074185516,1,1.7129536074185516,1.6131601959021928,1,1.6131601959021928,Pheno- MIE-
12,12,3.110744921,3.4238757570920537,0.3131308360920535,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,492.9307362890442,602.431185480868,1630.3515819619133,1.6311831230221419,1,1.6311831230221419,1.5859074920769407,1,1.5859074920769407,1.6113878613974846,1,1.6113878613974846,1.552643254033053,1,1.552643254033053,Pheno- MIE+
25,25,3.684945637,3.763481995301622,0.07853635830162187,-6.85813953488372,0.2906885817646979,0.0550265721976757,0.185893565416336,0.0497684441506862,200.1040420707709,225.71700815600016,1637.2530070576352,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.7896172946358444,1,1.7896172946358444,1.5672906806285969,1,1.5672906806285969,Pheno- MIE-
41,41,4.798201513,3.4257693701008662,1.3724321428991342,-8.081818181818178,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,580.8646192607739,862.7104294132097,1367.1489783510294,1.6311831230221419,0,12.767994750783407,1.4968403906849552,0,13.977079341818087,1.6905254833568284,0,12.233913507771227,1.4775702034860743,0,14.150511026608015,Pheno+ MIE+
58,58,5.666722454,4.336822636060409,1.329899817939591,-4.970454545454546,1.4204004257917404,0.0955925434827804,0.7680243849754333,0.5567834973335266,514.2069681419495,1007.4002739215558,952.8414550255683,1.6311831230221419,0,11.917348251592541,1.848326553382341,0,9.963057378350749,1.6833537822753177,0,11.447812318313957,1.848326553382341,0,9.963057378350749,Pheno- MIE-
66,66,2.677370239,3.888528625586191,1.2111583865861908,-5.725,1.4413584843277931,0.0905831232666969,0.6615011096000671,0.689274251461029,645.5923942428179,925.3802949891985,1337.4215592900512,1.6311831230221419,0,9.54251962452454,1.6749091936508975,0,9.148984988865738,1.674238571205788,0,9.155020590871725,1.6506445154668388,0,9.367367092522267,Pheno- MIE-
80,80,3.626219292,3.5895206484660225,0.03669864353397756,-7.995454545454546,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,694.0170296664099,932.9213579602173,1404.781682394246,1.6311831230221419,1,1.6311831230221419,1.284734262226201,1,1.284734262226201,1.4689234722506148,1,1.4689234722506148,1.478455974327714,1,1.478455974327714,Pheno+ MIE+
81,81,4.067279517,4.004532678850011,0.06274683814998916,-9.027906976744186,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,289.53737748104805,524.8854781842482,881.9450640554455,1.6311831230221419,1,1.6311831230221419,1.2568187596582554,1,1.2568187596582554,1.478455974327714,1,1.478455974327714,1.4153485132228933,1,1.4153485132228933,Pheno+ MIE+
85,85,3.763058637,3.9026020374113917,0.1395434004113918,-8.54090909090909,1.5804499387741089,0.2583412528038025,0.7803471684455872,0.5417615175247192,610.0747876155266,1117.2262975963465,1140.5921189178434,1.6311831230221419,1,1.6311831230221419,1.4414491977134238,1,1.4414491977134238,1.5685710660842478,1,1.5685710660842478,1.4425526210735304,1,1.4425526210735304,Pheno- MIE+
90,90,3.027922626,2.785054463690904,0.24286816230909603,-6.5704545454545435,0.9449080787599086,0.0224068723618984,0.1365999579429626,0.7859012484550476,186.65649381026023,226.15172002277944,1605.1450247815585,1.6311831230221419,1,1.6311831230221419,1.9073254019521277,1,1.9073254019521277,1.825846319495077,1,1.825846319495077,1.5780088464646944,1,1.5780088464646944,Pheno- MIE-
97,97,4.296247023,3.6712915286456935,0.6249554943543068,-7.134090909090909,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,824.6682990864856,1037.868388859211,1632.9178527054264,1.6311831230221419,1,1.6311831230221419,1.4386355139169629,1,1.4386355139169629,1.5252419448305234,1,1.5252419448305234,1.552643254033053,1,1.552643254033053,Pheno- MIE+
108,108,4.254464761,3.93859077867571,0.3158739823242902,-6.7372093023255815,2.5680476427078247,0.7432727217674255,0.948389768600464,0.8763851523399353,585.3166953781039,722.9423025970129,1628.146970422878,1.6311831230221419,1,1.6311831230221419,1.4386355139169629,1,1.4386355139169629,1.4592709204070173,1,1.4592709204070173,1.5685710660842478,1,1.5685710660842478,Pheno+ MIE-
113,113,2.067950462,2.296681511457347,0.2287310494573469,-6.595238095238097,0.0174751028825993,0.0040780780836939,0.0132257025688886,0.0001713222300168,111.97828169701317,129.6998609152329,1609.301637837596,1.6311831230221419,1,1.6311831230221419,1.848326553382341,1,1.848326553382341,1.848326553382341,1,1.848326553382341,1.5780088464646944,1,1.5780088464646944,Pheno- MIE-
114,113,2.33209914,2.560085066092167,0.22798592609216684,-7.672093023255812,0.0926957279443739,0.0414801947772502,0.0484313294291496,0.0027842037379741,103.45647455947282,145.67435538661286,1524.916323153123,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.8264726105305682,1,1.8264726105305682,1.513455329721764,1,1.513455329721764,Pheno- MIE+
115,115,2.14969472,2.187463066515647,0.03776834651564709,-7.509523809523813,0.039424618866178096,0.0352833643555641,0.0040057399310171,0.0001355145795969,96.02223606206533,129.6867059318156,1570.7288691343028,1.6311831230221419,1,1.6311831230221419,1.7896172946358444,1,1.7896172946358444,1.8264726105305682,1,1.8264726105305682,1.5179023196029933,1,1.5179023196029933,Pheno- MIE+
122,122,3.927901751,3.7981881670878015,0.12971358391219834,-7.90909090909091,2.734187602996826,0.7840176224708557,0.9892829656600952,0.9608870148658752,515.1925602493199,632.2397420977372,1440.2638885804374,1.6311831230221419,1,1.6311831230221419,1.2568187596582554,1,1.2568187596582554,1.478455974327714,1,1.478455974327714,1.487425919553349,1,1.487425919553349,Pheno+ MIE+
