ligand_id,y,prediction,abs_residual
9,2.355237094,3.1618171919510965,0.8065800979510964
15,3.394926946,3.5116963764119276,0.11676943041192756
60,4.225691706,2.9398092467813095,1.2858824592186906
73,2.609064823,3.331412227098032,0.722347404098032
75,3.201980392,3.452394701890168,0.25041430989016833
77,2.585019011,2.9006272283761816,0.3156082173761816
83,3.340919793,3.525274987232023,0.18435519423202296
88,4.117348013,4.011505085862866,0.10584292713713417
93,2.870925743,3.4490691318799325,0.5781433888799326
94,4.626843591,4.150567101059937,0.4762764899400631
119,3.235466661,3.15435446485347,0.08111219614652976
135,4.548691085,3.581612681047279,0.9670784039527209
140,2.802112091,3.0896717536300224,0.2875596626300223
141,3.801412286,3.401662199225397,0.3997500867746031
163,4.175559056,3.9071803235474833,0.26837873245251664
194,2.16048552,3.0701213156125244,0.9096357956125245
200,3.281175917,3.4054772118673804,0.12430129486738029
204,3.813946416,3.6723336941944122,0.1416127218055876
213,3.335181605,3.7007148668735654,0.3655332618735656
228,4.209269202,3.9270787863355268,0.282190415664473
246,2.324500407,3.5672318992851046,1.2427314922851047
249,3.643398096,3.7907917610151127,0.14739366501511286
257,3.623053652,3.745857647542652,0.12280399554265209
258,3.358201263,3.318586336702263,0.039614926297736996
272,4.015587791,3.82137308263057,0.1942147083694299
280,7.038939476,4.944132404693623,2.094807071306377
283,3.132837831,2.9580425987881185,0.1747952322118813
289,4.021729615,4.009700955197478,0.01202865980252188
292,4.111224269,3.8591908836857196,0.25203338531428043
301,4.251042759,3.751282196950775,0.4997605620492247
318,2.515526212,2.6648775594240637,0.14935134742406353
320,3.317948057,3.6144409873140857,0.2964929303140855
326,3.742984616,3.7663280630434883,0.02334344704348812
327,2.058368173,3.0714401528965185,1.0130719798965186
332,2.980059691,3.4760068265401936,0.49594713554019343
346,3.740965259,3.781767713404576,0.04080245440457597
364,1.722826845,2.816527508643844,1.0937006636438442
365,4.112315005,3.9155439230148947,0.1967710819851054
374,4.128570035,2.6582645017329156,1.4703055332670845
382,4.181635406,3.5664441758672787,0.6151912301327211
388,3.236132011,3.6144512633334607,0.37831925233346064
397,3.030947823,3.0660782937763695,0.03513047077636955
406,4.461095467,4.003100219742456,0.4579952472575437
408,2.777568459,2.8648971595394856,0.08732870053948583
414,3.948851379,3.783624675297548,0.16522670370245196
422,5.335057523,4.120969810783913,1.2140877122160871
427,4.089574851,4.086622955664231,0.00295189533576945
429,3.209648341,3.3795078984443006,0.1698595574443007
463,4.231604131,3.7532651604235894,0.4783389705764107
467,3.942508754,3.6395017500113114,0.3030070039886885
469,1.863312777,2.735716632707448,0.8724038557074478
470,2.812857088,3.3192388603815823,0.5063817723815824
471,3.490010948,2.8774641029678536,0.6125468450321465
477,2.794535228,2.8809982953264295,0.0864630673264295
482,3.363868864,3.6815566936422717,0.3176878296422716
494,2.467871085,2.714772310298887,0.24690122529888692
496,2.428971774,2.9969882107558776,0.5680164367558778
551,3.894436068,3.8253583529614517,0.06907771503854843
556,2.350666601,3.2635897607475384,0.9129231597475385
559,4.145537126,4.2524329882572784,0.10689586225727865
565,3.619987248,3.802899632740506,0.18291238474050564
567,2.870153628,3.912901332364649,1.0427477043646487
587,1.683839471,2.332272943805153,0.6484334728051528
592,4.13538838,3.887862698105817,0.24752568189418334
597,3.601342814,3.404576210595758,0.1967666034042419
604,3.354071072,3.2470805545767085,0.10699051742329146
608,3.227709579,3.423177256266808,0.19546767726680825
631,4.380752381,4.525381022877726,0.14462864187772606
648,1.315746497,2.48732006392139,1.17157356692139
651,3.647834014,4.387043947118267,0.7392099331182669
670,4.125292997,3.867748275076824,0.2575447219231757
678,3.588359309,3.243967832217545,0.34439147678245474
683,2.696373865,2.6656125765093455,0.030761288490654515
695,1.937269778,2.9710578244926875,1.0337880464926874
706,3.560809635,3.7078593037725787,0.14704966877257863
712,3.806239608,3.7625019253414904,0.043737682658509414
718,1.883946864,2.7072402264538376,0.8232933624538374
730,2.649988619,3.1219887145587135,0.47200009555871336
745,2.071729183,2.7395741259501047,0.6678449429501048
751,5.124693291,3.5271189423664833,1.5975743486335165
753,3.847035897,3.8646533663246068,0.017617469324606727
776,3.813831764,3.861441062664607,0.047609298664606836
786,4.028765494,4.236597085061476,0.20783159106147586
807,3.017451444,2.8381949661430856,0.17925647785691456
809,3.504395959,3.634445007067186,0.13004904806718587
812,3.340707344,3.197123553092587,0.14358379090741336
819,5.772132395,3.9722655382013206,1.7998668567986793
823,5.136891401,4.012950920334977,1.1239404806650226
837,1.465947662,2.7164128024941654,1.2504651404941654
842,3.772088521,2.7834506223013067,0.9886378986986935
844,1.880579984,2.2929015515500986,0.41232156755009863
848,3.012380445,3.0525960646161536,0.04021561961615383
849,1.935612788,2.4870577318475413,0.5514449438475413
852,6.205281716,4.560179753641159,1.645101962358841
856,3.249465577,3.9707418875367653,0.7212763105367652
858,1.826593477,3.1806529010919395,1.3540594240919395
862,3.727482516,2.8014047101668265,0.9260778058331733
871,3.445095558,4.204046717801496,0.7589511598014966
884,2.249816933,2.222222352553235,0.027594580446764994
886,2.456311797,2.1605913123692435,0.2957204846307566
896,4.010884842,3.563002192217504,0.44788264978249615
904,4.203132651,3.761076725303997,0.4420559256960028
908,2.563867744,2.3678001408901546,0.1960676031098454
922,2.879077951,2.968639271757726,0.08956132075772594
926,3.286117255,3.541721052993073,0.25560379799307276
928,4.532104361,3.7440165167521213,0.7880878442478787
937,3.134157975,3.2285340078607963,0.09437603286079632
946,3.037437565,3.3745443060068943,0.3371067410068944
967,3.236101237,3.417778654989792,0.18167741798979176
968,3.037430925,2.9924886416641554,0.04494228333584438
969,3.259587592,3.1188017758593922,0.1407858161406077
973,3.328860527,3.3547848407171093,0.02592431371710946
989,2.225057251,2.6588926307085914,0.43383537970859143
991,3.314560273,3.488958674562824,0.17439840156282393
1001,2.960227585,3.20869433308757,0.24846674808756974
1002,3.7155333,3.2939052265177593,0.42162807348224085
1028,3.190740116,3.1512003457506683,0.03953977024933186
1029,3.141397509,3.358968449798478,0.21757094079847805
1038,3.373577656,3.1982124037788395,0.17536525222116062
1040,2.902473486,2.8445804500066787,0.057893035993321185
1044,3.379493287,3.0884348489665743,0.29105843803342557
1049,3.544816336,3.6386979242677726,0.09388158826777282
1051,3.086953909,3.0361851664133632,0.05076874258663677
1059,3.102060484,2.905192615096139,0.196867868903861
1061,3.111286043,2.858597499297619,0.2526885437023809
1068,3.314808313,3.18201645203242,0.13279186096758
1069,3.103553282,3.1567598994546144,0.05320661745461441
1076,2.210431593,2.4995652247991953,0.28913363179919527
1104,3.630627613,3.4161958557581102,0.2144317572418899
1110,2.438187807,2.4565727373287984,0.01838493032879862
1114,3.067337479,3.3573393685530863,0.2900018895530865
1120,3.258086794,2.859448527004987,0.3986382669950128
