ligand_id,y,prediction,abs_residual
10,2.879025754,3.6452726728123395,0.7662469188123393
16,5.882834638,3.7955368878631965,2.0872977501368037
62,3.358051236,3.505255135677845,0.14720389967784486
74,4.239971231,3.9251851213529525,0.3147861096470477
78,1.427654993,2.4653477836056146,1.0376927906056146
84,4.651597954,4.241271834300321,0.410326119699679
90,3.027922626,3.163483442175241,0.13556081617524107
94,4.626843591,4.382437594981586,0.24440599601841395
95,2.598234601,3.4075108431105536,0.8092762421105535
122,3.927901751,3.7613370930187147,0.16656465798128517
131,4.015908184,3.3095106622688606,0.7063975217311391
134,3.937195421,3.7649756757397395,0.17221974526026074
140,2.802112091,3.039288791191167,0.23717670019116666
141,3.801412286,3.5743284062656997,0.22708387973430044
164,6.757180187,4.22432849207641,2.5328516949235906
165,1.574330387,2.2651858428226888,0.6908554558226887
196,4.154926917,3.788455497259638,0.36647141974036224
202,1.797919532,1.9796731586492797,0.18175362664927963
207,2.485202106,2.7791155090656483,0.2939134030656483
216,2.542315477,2.9095995484220145,0.3672840714220147
230,3.634302752,3.885666349387547,0.251363597387547
249,3.643398096,3.7527591467968007,0.10936105079680081
253,4.054398261,4.938253097499232,0.883854836499232
254,4.462175445,4.747364438903729,0.28518899390372887
260,3.063425105,3.124896731962048,0.06147162696204811
268,3.746743974,3.874003739214045,0.12725976521404503
272,4.015587791,3.7159666225704795,0.29962116842952025
283,3.132837831,3.027256278388047,0.10558155261195301
287,3.40026809,3.198401363745566,0.2018667262544338
292,4.111224269,4.0091918087333624,0.10203246026663759
295,1.449269864,2.0667980524289558,0.6175281884289558
301,4.251042759,3.7259654689779005,0.5250772900220992
312,3.846791041,3.9352879116238553,0.08849687062385536
322,3.154653472,4.469196218281991,1.3145427462819907
326,3.742984616,3.703027300899872,0.03995731510012801
333,2.871932005,2.4128110246297467,0.4591209803702534
334,3.988207676,3.849711760787046,0.13849591521295412
350,3.931892225,3.9086988549162984,0.02319337008370148
361,4.080096324,3.8819541083142504,0.19814221568574997
368,3.494701757,3.9661606042979125,0.47145884729791243
382,4.181635406,3.7423730691760286,0.4392623368239712
396,3.99194008,3.8320029597708674,0.15993712022913265
399,3.039942171,3.34139236313561,0.3014501921356101
406,4.461095467,3.9880654734700975,0.47302999352990227
410,4.055519594,3.9800555977009924,0.07546399629900735
414,3.948851379,4.254456136810422,0.30560475781042173
423,2.091380654,2.1931647787868265,0.10178412478682652
424,3.839638975,3.8796761711554053,0.04003719615540513
425,3.766619166,3.775924243103656,0.009305077103656245
428,1.867622814,3.0737657679283297,1.2061429539283297
432,2.315821126,2.763777551521244,0.44795642552124404
437,4.055811039,3.7879306975797435,0.2678803414202564
463,4.231604131,3.7197904039126266,0.5118137270873735
470,2.812857088,3.2923551491460787,0.47949806114607885
472,3.837017009,3.8648445163591334,0.027827507359133197
473,3.8692422,4.452490875948007,0.5832486759480067
475,3.301572525,3.8030427791852377,0.5014702541852376
480,2.632078148,2.925351042656101,0.29327289465610074
481,2.668672445,2.731750182677575,0.0630777376775753
488,2.339785233,2.8054356646593783,0.46565043165937814
499,2.427015206,2.6977957006719526,0.27078049467195253
500,2.825343237,2.9112747984990506,0.08593156149905079
506,3.187104929,3.422986707804614,0.2358817788046137
511,3.80486152,3.6979402781596744,0.10692124184032581
525,4.817161221,4.183350723062336,0.633810497937664
559,4.145537126,4.095091309169898,0.050445816830102075
564,4.027748474,3.3498331425463896,0.6779153314536104
565,3.619987248,3.8989469686729774,0.27895972067297725
568,1.540899459,3.1209274687604123,1.5800280097604122
569,2.953316496,2.809108871184197,0.14420762481580285
579,3.714227634,5.217596204185479,1.5033685701854789
585,4.852234922,5.006010946584659,0.15377602458465933
593,3.836930722,3.645225121829332,0.19170560017066807
598,3.448222806,4.004104882228559,0.5558820762285595
599,4.139600838,3.634345261580184,0.5052555764198159
614,3.392074831,2.961840957336304,0.4302338736636959
640,2.104468553,2.064477771794949,0.03999078120505084
658,3.93981481,3.7039235947038684,0.23589121529613166
677,3.634743708,3.7678860676111494,0.13314235961114962
679,4.2491762,3.743260366287373,0.5059158337126268
682,3.013959516,2.7737786522545207,0.2401808637454792
690,1.96869857,2.6246206683232502,0.6559220983232503
