ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.003551363429094,0.07523913342909383,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
8,8,2.739617546,3.1850882964142357,0.4454707504142359,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
13,13,4.062384348,3.5937905750753303,0.46859377292466986,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
26,26,4.655556032,3.9227018393572273,0.7328541926427725,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
42,42,3.368453189,3.6125843053022546,0.2441311163022548,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
59,59,2.725605396,2.6139248233377033,0.11168057266229692,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
67,67,2.658368945,2.541582886483779,0.11678605851622104,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
81,81,4.067279517,3.8756808063863413,0.19159871061365896,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
82,82,4.204709335,3.8812859148377794,0.32342342016222103,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
86,86,4.275528222,4.218136823629371,0.0573913983706289,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
91,91,4.177123902,4.158294022485264,0.018829879514735914,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
98,98,2.089339808,3.185426769468997,1.096086961468997,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
109,109,2.150215793,3.2640413971675515,1.1138256041675514,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
116,116,3.737101047,3.8453781680763313,0.10827712107633136,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
121,109,2.743109779,3.4189148422344564,0.6758050632344563,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
127,127,4.287178378,3.8710186417195716,0.41615973628042857,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
135,135,4.548691085,3.476211539582897,1.0724795454171026,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
144,144,3.188938841,3.351791080510455,0.16285223951045502,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
148,148,3.961875081,4.29580362783459,0.33392854683458983,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
158,158,5.064559967,4.046713616264304,1.017846350735696,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
178,178,1.391326855,2.2561895879685334,0.8648627329685334,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
195,195,4.279535662,4.0449785500976105,0.23455711190238926,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
204,204,3.813946416,3.6259160308190315,0.18803038518096837,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
233,233,2.924431595,2.710636561819028,0.21379503318097237,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
236,236,3.104760167,3.27727735323129,0.17251718623129042,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
240,240,7.307492436,6.081332354724614,1.2261600812753866,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
243,243,2.768208103,3.2493160817346123,0.4811079787346122,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
256,256,3.615439294,3.607564595407203,0.007874698592797102,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
257,257,3.623053652,3.831420988681476,0.208367336681476,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
263,263,2.554104329,2.701436521927083,0.14733219292708322,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
270,109,2.545442074,3.424313422797425,0.8788713487974249,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,1
275,275,4.122448376,3.7142551590477053,0.40819321695229505,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
288,288,3.723110042,3.893559049134901,0.17044900713490074,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
289,289,4.021729615,3.8975955490571415,0.12413406594285847,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
298,82,3.870551118,3.598594271364395,0.27195684663560504,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
299,299,3.639576449,3.6835116260527356,0.04393517705273542,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
310,310,4.169444125,3.8375938742871107,0.3318502507128893,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
323,323,3.667299551,3.6392409968528394,0.02805855414716074,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
338,338,3.638505624,3.9999230951894797,0.36141747118947976,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
340,340,3.833186403,3.7468512056226673,0.08633519737733275,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
345,345,3.066295669,3.0187798369811745,0.04751583201882559,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
346,346,3.740965259,3.5409878558222996,0.19997740317770063,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
348,348,2.141186107,2.933580661858552,0.7923945548585523,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
362,299,3.839182265,3.86500883031969,0.025826565319690076,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
366,366,2.489248544,2.922817115413191,0.4335685714131907,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
370,370,3.952030378,4.008566816847552,0.05653643884755244,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
379,379,3.99234168,4.163665478828815,0.17132379882881477,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
380,380,3.576033088,3.891618853922896,0.3155857659228962,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
388,388,3.236132011,3.4715880801253616,0.23545606912536154,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
395,395,3.681693214,3.9304358349423745,0.24874262094237443,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
401,401,3.200975143,3.3205364454407444,0.11956130244074448,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
407,407,3.143184874,3.6989727701339876,0.5557878961339875,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
415,415,2.396664852,3.0185186845548673,0.6218538325548675,1.1614202906958457,0,1.7301302804651737,1,2.4536292044985233,1
421,421,4.220304261,3.8586693210389544,0.36163493996104545,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
422,422,5.335057523,4.081733592802901,1.2533239301970989,1.1614202906958457,0,1.7301302804651737,0,2.4536292044985233,0
451,451,4.022440923,4.037841828950181,0.015400905950181176,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
459,459,3.330118739,3.430532516046351,0.1004137770463509,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
468,468,4.440176503,4.1030889091890845,0.33708759381091546,1.1614202906958457,1,1.7301302804651737,1,2.4536292044985233,1
