ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4,4,3.273640662,3.3084134084226093,0.0347727464226093,-6.554545454545456,1.2684063911437988,0.105848491191864,0.6750733256340027,0.4874845743179321,866.9659781456891,1027.7526739294713,1674.9698041285687,1.677251882884847,1,1.677251882884847,1.6856922323350192,1,1.6856922323350192,1.6877440492474847,1,1.6877440492474847,1.6699338539234674,1,1.6699338539234674,Pheno- MIE-
11,11,2.647766232,3.3337030167171133,0.6859367847171134,-6.752272727272728,1.1367477998137474,0.0764786526560783,0.6913579702377319,0.3689111769199371,786.2628272416621,928.7689455807113,1710.6512874933994,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.7551495575832234,1,1.7551495575832234,1.6432822653196002,1,1.6432822653196002,Pheno- MIE-
12,12,3.110744921,3.3508579083062635,0.2401129873062633,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,524.0326669756876,630.6556816397044,1710.6858010672868,1.677251882884847,1,1.677251882884847,1.617148841522761,1,1.617148841522761,1.6836987147710039,1,1.6836987147710039,1.6133375270171335,1,1.6133375270171335,Pheno- MIE+
14,14,3.513972817,3.9860786874973706,0.4721058704973706,-8.095348837209302,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,483.8031994190355,780.0008047484162,1411.8809731387,1.677251882884847,1,1.677251882884847,1.8351848414258614,1,1.8351848414258614,1.8076333275907324,1,1.8076333275907324,1.4812634412375063,1,1.4812634412375063,Pheno- MIE+
18,18,4.516833835,3.8803973193272934,0.6364365156727065,-8.22142857142857,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,523.3077609149212,813.9054699347269,1353.6308362608893,1.677251882884847,1,1.677251882884847,1.6221936828947854,1,1.6221936828947854,1.708815735760238,1,1.708815735760238,1.478711619723172,1,1.478711619723172,Pheno- MIE+
22,22,3.630437437,3.3951997795031588,0.2352376574968411,-5.742499999999999,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,401.37257259178165,553.2264352517838,1366.8359319835736,1.677251882884847,1,1.677251882884847,1.874207686513909,1,1.874207686513909,1.8954137254552368,1,1.8954137254552368,1.7236033571307185,1,1.7236033571307185,Pheno- MIE-
24,22,6.693247772,3.6147269580299097,3.0785208139700906,-6.457575757575757,1.103218462318182,0.0530884824693203,0.6950135827064514,0.3551163971424103,750.8772984510559,902.3950889237287,1649.9588573694627,1.677251882884847,0,46.47514933343819,1.748878408756123,0,45.830510600596696,1.7551495575832234,0,45.7740702611528,1.6791454499665068,0,46.45810722970325,Pheno- MIE-
28,28,3.474002368,3.9399894197833794,0.4659870517833795,-7.320930232558137,2.2723009288311005,0.478465586900711,0.9333439469337464,0.8604913949966431,895.9641531897508,1070.9224911974,1684.6193153891422,1.677251882884847,1,1.677251882884847,1.3824186043031101,1,1.3824186043031101,1.4410082026027933,1,1.4410082026027933,1.599614422238476,1,1.599614422238476,Pheno+ MIE+
30,30,3.522112471,3.389292781403371,0.1328196895966287,-7.060465116279071,0.2374662961810825,0.0088037531822919,0.0860410258173942,0.1426215171813964,141.6831882700878,171.41748203112246,1720.2548009528966,1.677251882884847,1,1.677251882884847,1.9027580653516543,1,1.9027580653516543,2.0867149111504375,1,2.0867149111504375,1.6190044687658123,1,1.6190044687658123,Pheno- MIE+
34,30,3.506976374,3.5402376271084623,0.033261253108462174,-7.576744186046512,0.4141302108764647,0.0339707285165786,0.0586500912904739,0.3215093910694122,156.80297820268885,198.36868779796728,1616.5890741002843,1.677251882884847,1,1.677251882884847,1.8176393730932805,1,1.8176393730932805,2.117220567301925,1,2.117220567301925,1.535894034933114,1,1.535894034933114,Pheno- MIE+
36,30,3.594278505,3.491954961388912,0.10232354361108831,-7.483720930232559,1.2435720898211002,0.0392464436590671,0.4789519011974334,0.7253737449645996,542.3744460275273,676.4468257737511,1644.5997018730968,1.677251882884847,1,1.677251882884847,1.6631602382784285,1,1.6631602382784285,1.7216003713785177,1,1.7216003713785177,1.5543466915606619,1,1.5543466915606619,Pheno- MIE+
59,59,2.725605396,2.4899682191786834,0.2356371768213168,-6.093181818181816,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,314.6591658226873,423.98388786373977,1521.9719057931609,1.677251882884847,1,1.677251882884847,1.748878408756123,1,1.748878408756123,1.8176393730932805,1,1.8176393730932805,1.6898404874297182,1,1.6898404874297182,Pheno- MIE-
63,63,1.632931236,2.5255959806717425,0.8926647446717426,-4.622727272727273,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,54.05236199926124,134.81664749605244,782.2814955950938,1.677251882884847,0,2.758027947471229,1.677251882884847,0,2.758027947471229,2.0294126173038594,1,2.0294126173038594,1.8117810088510802,1,1.8117810088510802,Pheno- MIE-
66,66,2.677370239,3.7613258293537277,1.0839555903537277,-5.725,1.4413584843277931,0.0905831232666969,0.6615011096000671,0.689274251461029,670.2789360404245,988.4022470231545,1358.60724241149,1.677251882884847,0,6.58384486111093,1.6897015418534638,0,6.47179793039338,1.6631602382784285,0,6.710669662568697,1.7236033571307185,0,6.166681592898087,Pheno- MIE-
71,71,1.363766214,2.388928407076028,1.025162193076028,-3.4681818181818183,0.2454613242298363,0.1165299639105796,0.0986965075135231,0.0302348528057336,27.62499991553052,161.9741697820762,277.5279690229775,1.677251882884847,0,5.407976915556936,1.677251882884847,0,5.407976915556936,2.0091502896114912,0,2.420891255017138,2.0841201198195645,1,2.0841201198195645,Pheno- MIE-
85,85,3.763058637,3.782046070405984,0.018987433405984078,-8.54090909090909,1.5804499387741089,0.2583412528038025,0.7803471684455872,0.5417615175247192,669.6499114602153,1191.422718456616,1197.2871363402903,1.677251882884847,1,1.677251882884847,1.4393994896673634,1,1.4393994896673634,1.6221936828947854,1,1.6221936828947854,1.44890336788011,1,1.44890336788011,Pheno- MIE+
86,86,4.275528222,4.117309396538621,0.158218825461379,-7.763636363636363,2.8181408047676086,0.939747393131256,0.9940409064292908,0.8843525052070618,466.06672991657285,530.6391258874902,1550.9934546697566,1.677251882884847,1,1.677251882884847,1.2816693028531123,1,1.2816693028531123,1.3684938191070595,1,1.3684938191070595,1.502709757578172,1,1.502709757578172,Pheno+ MIE+
94,94,4.626843591,4.097279973970871,0.5295636170291287,-6.313636363636365,2.5753740072250366,0.6329643130302429,0.9689680337905884,0.9734416604042052,667.1040564907508,836.799537455811,1605.0587701622585,1.677251882884847,1,1.677251882884847,1.4353244498753686,1,1.4353244498753686,1.3765945508575852,1,1.3765945508575852,1.6863132124167866,1,1.6863132124167866,Pheno+ MIE-
95,95,2.598234601,3.2686189931681815,0.6703843921681814,-8.867441860465117,1.6297439932823181,0.2543227076530456,0.5615143179893494,0.8139069676399231,457.397953955689,885.3049329769595,1029.2211820749988,1.677251882884847,1,1.677251882884847,1.3824186043031101,1,1.3824186043031101,1.5599618771699637,1,1.5599618771699637,1.4393994896673634,1,1.4393994896673634,Pheno- MIE+
98,98,2.089339808,3.320201757016321,1.230861949016321,-6.693181818181818,1.133161311969161,0.020232593640685,0.2670317590236664,0.8458969593048096,239.83838541721192,289.77346170975056,1702.28423244237,1.677251882884847,0,9.521972034362797,1.9027580653516543,0,7.492416392161533,2.062509034719005,0,6.054657667855377,1.649130211597421,0,9.775067075949632,Pheno- MIE-
118,118,2.306354248,3.9341554877068896,1.6278012397068897,-7.3046511627907,1.6769682206213474,0.0572977699339389,0.9560688138008118,0.6636016368865967,776.9221433985891,942.0839414210226,1687.9238013007264,1.677251882884847,0,17.460757848174172,1.6190044687658123,0,17.984984575245484,1.6785683338201807,0,17.44890978975617,1.6005347759178035,0,18.151211810877566,Pheno- MIE+
152,152,4.160497043,3.9116696850942145,0.2488273579057858,-7.120454545454546,2.6457324028015137,0.84651780128479,0.9489743709564208,0.8502402305603027,582.8413373415439,646.4265132251503,1715.4462596139447,1.677251882884847,1,1.677251882884847,1.3260982590096324,1,1.3260982590096324,1.3572105308494233,1,1.3572105308494233,1.6139856206000909,1,1.6139856206000909,Pheno+ MIE+
153,153,6.097804249,3.257180119906236,2.840624129093764,-7.374999999999999,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,612.4504622700478,789.2363751788848,1672.6992832469691,1.677251882884847,0,41.71721563591166,1.8076333275907324,0,40.54378263355869,1.789520299267397,0,40.70679988846871,1.5878954353535164,0,42.52142366369364,Pheno- MIE+
170,170,2.908968372,3.4542890455267554,0.5453206735267555,-7.455813953488371,0.9775918126106262,0.3354736864566803,0.2817539572715759,0.36036416888237,332.5370659257181,422.4533289824098,1652.312977442998,1.677251882884847,1,1.677251882884847,1.617148841522761,1,1.617148841522761,1.8176393730932805,1,1.8176393730932805,1.5599618771699637,1,1.5599618771699637,Pheno- MIE+
184,184,1.106268299,2.713145162817983,1.6068768638179831,-6.411363636363635,0.017492943676188498,0.0030369299929589,0.006992763839662,0.0074632498435676,102.11929317597279,116.4308029931985,1636.4928968065142,1.677251882884847,0,17.04227033039604,2.0091502896114912,0,14.055184669856242,2.0091502896114912,0,14.055184669856242,1.6836987147710039,0,16.984248843420627,Pheno- MIE-
195,195,4.279535662,4.0336994732694285,0.24583618873057134,-9.03953488372093,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,506.50263897084557,942.9944166696692,939.2606188433726,1.677251882884847,1,1.677251882884847,1.2816693028531123,1,1.2816693028531123,1.3765945508575852,1,1.3765945508575852,1.4393994896673634,1,1.4393994896673634,Pheno+ MIE+
200,200,3.281175917,3.78763025451877,0.50645433751877,-8.05581395348837,1.3425602987408636,0.0755421891808509,0.3205374181270599,0.9464806914329528,244.22714827488156,331.4929254973552,1429.6313049811345,1.677251882884847,1,1.677251882884847,1.772623844941636,1,1.772623844941636,1.8939018672212908,1,1.8939018672212908,1.481479691034858,1,1.481479691034858,Pheno- MIE+
208,208,1.460120894,2.5941668031903147,1.1340459091903148,-3.636363636363636,1.194808080792427,0.0281303077936172,0.5565072894096375,0.6101704835891724,154.1542524132269,844.654237457645,328.28979037800997,1.677251882884847,0,7.585651237842672,2.0294126173038594,0,4.4162046280715614,1.708815735760238,0,7.301576561964153,2.0625681684311896,0,4.117804667925589,Pheno- MIE-
225,225,3.01484243,3.3316198943601485,0.31677746436014864,-6.452272727272728,1.004285369068384,0.1240578740835189,0.8700918555259705,0.0101356394588947,425.6123053450393,522.5930546923655,1648.462180826241,1.677251882884847,1,1.677251882884847,1.887873991898501,1,1.887873991898501,1.887873991898501,1,1.887873991898501,1.6791454499665068,1,1.6791454499665068,Pheno- MIE-
243,243,2.768208103,3.3331593632294947,0.5649512602294946,-7.595348837209301,1.2219823747873306,0.1577459722757339,0.5137513875961304,0.5504850149154663,645.8973611322672,841.7931004920241,1610.5875351358557,1.677251882884847,1,1.677251882884847,1.617148841522761,1,1.617148841522761,1.6856922323350192,1,1.6856922323350192,1.535894034933114,1,1.535894034933114,Pheno- MIE+
251,251,2.274938174,2.840293068779783,0.5653548947797833,-4.127272727272728,2.056262195110321,0.2650777101516723,0.8215426802635193,0.9696418046951294,250.86622050323064,979.130493669642,524.4138678094464,1.677251882884847,1,1.677251882884847,1.789520299267397,1,1.789520299267397,1.5676824054307001,1,1.5676824054307001,2.0091502896114912,1,2.0091502896114912,Pheno+ MIE-
266,266,3.325555342,3.937583815715892,0.6120284737158923,-7.53488372093023,1.8584916293621063,0.2923194468021393,0.751695990562439,0.8144761919975281,883.4932428576941,1103.2361140678277,1629.6169501139912,1.677251882884847,1,1.677251882884847,1.4353244498753686,1,1.4353244498753686,1.5241652110479862,1,1.5241652110479862,1.5541957670017306,1,1.5541957670017306,Pheno+ MIE+
269,269,3.310765602,3.342016128879727,0.03125052687972696,-6.7340909090909085,1.0626500584185123,0.0430956669151783,0.1269261389970779,0.8926282525062561,138.2709574079282,167.2810000927729,1708.293360165674,1.677251882884847,1,1.677251882884847,2.117220567301925,1,2.117220567301925,2.2607433679694324,1,2.2607433679694324,1.6432822653196002,1,1.6432822653196002,Pheno- MIE-
