ligand_id,y,prediction,abs_residual
31,4.274878993,4.023002478620628,0.2518765143793713
33,4.252549071,3.8237194665786185,0.4288296044213813
37,4.276976654,3.9048599360807263,0.3721167179192739
41,4.798201513,3.2227427501642767,1.5754587628357237
43,4.05571921,2.9017408628827797,1.1539783471172207
51,3.751974994,3.2541786426675694,0.4977963513324304
79,4.179954039,3.845354233630873,0.33459980536912726
83,3.340919793,3.5006575130679836,0.1597377200679837
103,3.355582864,3.9044931438798383,0.5489102798798382
106,3.372007596,3.581661420238726,0.20965382423872603
108,4.254464761,3.9806678386815477,0.27379692231845265
128,3.88365355,3.797052269591693,0.08660128040830717
135,4.548691085,3.455238599889482,1.0934524851105176
140,2.802112091,3.1509395751086537,0.3488274841086536
142,3.96442747,3.993080827574488,0.02865335757448806
207,2.485202106,3.704211486206729,1.219009380206729
213,3.335181605,3.5009433630365745,0.16576175803657467
222,4.232044192,4.0733847380781505,0.15865945392184955
233,2.924431595,2.9052540975682604,0.0191774974317398
240,7.307492436,5.8992887675389145,1.408203668461086
248,3.787628062,3.4137815481871625,0.3738465138128375
250,4.941171677,4.0432141144894365,0.8979575625105634
256,3.615439294,3.6692631012495474,0.05382380724954716
273,3.822613526,3.9652673363041693,0.14265381030416924
335,3.43773678,4.317109979455826,0.8793731994558263
336,3.924008762,2.7854583280581924,1.1385504339418078
381,3.871304573,3.86727981227359,0.004024760726410115
400,3.245218926,3.95568614469942,0.7104672186994199
402,2.137742048,2.675090346148077,0.537348298148077
422,5.335057523,3.9129227849507324,1.4221347380492673
423,2.091380654,2.538685355980717,0.44730470198071703
427,4.089574851,4.091795667554322,0.002220816554322269
429,3.209648341,3.230385466593586,0.020737125593586203
434,3.860863659,3.8899280655626907,0.029064406562690603
447,3.541719974,3.816696505627627,0.27497653162762736
449,6.170365184,4.9179309808859335,1.252434203114066
454,4.140555252,3.93936576582206,0.2011894861779404
467,3.942508754,3.6568902854083696,0.2856184685916303
471,3.490010948,2.7700726646785774,0.7199382833214227
480,2.632078148,2.989044623755103,0.35696647575510276
481,2.668672445,2.789618938004688,0.12094649300468818
502,2.484257413,2.739942789762204,0.25568537676220426
512,4.013560283,3.6552900054709845,0.35827027752901586
534,2.15207513,2.920022147466557,0.767947017466557
541,3.55935445,3.7041226458472885,0.14476819584728862
551,3.894436068,3.831361290615487,0.06307477738451306
565,3.619987248,3.907236744704049,0.28724949670404865
566,4.089816125,4.104933217293309,0.015117092293309042
569,2.953316496,2.865301993155947,0.08801450284405288
579,3.714227634,4.2088692196309445,0.49464158563094474
584,1.930730407,2.26673685884095,0.33600645184095024
585,4.852234922,4.1466718882373055,0.7055630337626946
586,3.556282938,3.343465433079454,0.21281750492054563
593,3.836930722,3.8863200897094847,0.049389367709484766
608,3.227709579,3.658014339979857,0.4303047609798569
609,3.262564086,3.798173761871146,0.5356096758711462
612,3.690395292,3.7734627419915117,0.08306744999151183
613,3.342217135,2.924514208776897,0.4177029262231029
615,3.37927192,3.2186566808032304,0.16061523919676945
618,3.52933648,3.466256147435424,0.06308033256457612
633,1.959592256,2.2355347943589834,0.2759425383589833
647,3.798644649,3.86299974141427,0.06435509241426995
671,2.659780291,3.7114490311271924,1.0516687401271922
698,2.486175353,3.106976589126316,0.620801236126316
701,3.929660968,3.540370991582007,0.3892899764179929
706,3.560809635,3.6310675743748755,0.07025793937487546
707,2.576458589,2.981100132464751,0.4046415434647508
709,4.084865966,3.9292966395894817,0.15556932641051802
711,2.020843339,2.4664826775533326,0.4456393385533328
716,3.279130588,2.8353401702786085,0.4437904177213916
719,3.251353873,3.1786082406163874,0.07274563238361242
728,3.981491863,3.8810590312471356,0.10043283175286444
734,2.02926158,2.8783500359421934,0.8490884559421934
766,3.043192319,4.458862499698617,1.4156701806986165
768,3.872562063,4.294829856239728,0.42226779323972785
769,3.706981995,4.446337804861586,0.739355809861586
772,3.820628855,4.3424015260312,0.5217726710311998
789,3.740344914,3.5804243393279997,0.15992057467200027
791,1.059842593,2.322225462938224,1.2623828699382242
795,2.497766061,3.0586289798236734,0.5608629188236733
797,3.01755561,3.1417066385073316,0.1241510285073315
810,5.121013098,4.2121934114533595,0.9088196865466402
812,3.340707344,3.3171600271324375,0.023547316867562618
815,2.818803928,3.067382169249501,0.248578241249501
827,3.357198277,3.1695907389236053,0.18760753807639485
830,3.5652915,3.577425769771052,0.012134269771052253
832,3.273158748,3.3325304107326112,0.059371662732611075
834,5.348949078,4.223365400477953,1.1255836775220471
835,0.832698709,2.481453500218177,1.6487547912181768
838,3.749804805,3.3025952464506885,0.44720955854931166
841,4.106894798,4.452396674524874,0.3455018765248745
843,3.326761752,3.4938051659267253,0.1670434139267254
844,1.880579984,2.3309414599789418,0.4503614759789418
848,3.012380445,3.1235284017390565,0.11114795673905675
854,3.874148286,3.74929844865147,0.12484983734852984
864,2.602229333,2.689344673779968,0.08711534077996808
867,3.622729592,3.991694577308462,0.368964985308462
868,3.189992224,3.5876097037472743,0.39761747974727424
872,4.03134382,3.9617246130170938,0.06961920698290625
877,6.033769445,3.3466958942307916,2.6870735507692083
882,3.091721656,3.5995431618243607,0.5078215058243609
889,1.260202121,2.51514272379247,1.2549406027924699
897,3.587005004,3.7412563575006104,0.15425135350061048
901,3.390611325,3.8345745806475215,0.4439632556475215
902,3.263515086,3.595696129616562,0.3321810436165622
905,3.703971159,3.4327296931903266,0.27124146580967334
906,3.636811956,3.4526912968639496,0.18412065913605025
908,2.563867744,2.4044003368222997,0.15946740717770025
920,3.502802527,3.5474464669211976,0.04464393992119753
930,3.196134716,2.6875603861346224,0.5085743298653775
936,2.85704023,3.1878179762633376,0.33077774626333767
948,3.416836811,3.496410804517436,0.07957399351743577
965,2.993304669,3.482571428621787,0.489266759621787
969,3.259587592,3.1750383395612007,0.08454925243879918
979,3.385538072,3.4061202680305054,0.020582196030505262
985,3.46137792,3.3635795225510763,0.0977983974489236
990,6.716420734,3.482804903735073,3.233615830264927
1008,2.59306679,3.0946304588262796,0.5015636688262797
1013,3.574670657,3.3325846098240692,0.24208604717593074
1023,5.07975992,2.8263990078640666,2.2533609121359333
1035,2.134744715,2.9779013212083933,0.8431566062083933
1038,3.373577656,3.2145025228381643,0.15907513316183586
1041,3.310143637,2.956405141857039,0.35373849514296074
1046,3.392605998,3.068786958489262,0.3238190395107381
1064,2.566129748,2.6934309963496323,0.12730124834963252
1068,3.314808313,3.242743360541593,0.07206495245840694
1070,3.106968628,2.625221041491426,0.4817475865085741
1071,3.361164702,2.9953906709619593,0.3657740310380406
1077,2.35828392,3.4859690929412164,1.1276851729412165
1080,3.087106492,3.2749100094924253,0.18780351749242508
1098,3.386220323,3.5497856152564924,0.16356529225649252
1107,3.490507776,3.431187336496884,0.05932043950311572
1110,2.438187807,2.6349001049486733,0.1967122979486735
1112,2.909523343,3.0180560790427484,0.10853273604274838
1118,3.152631916,3.0055821248438876,0.14704979115611216
1132,2.882024625,2.879194439102123,0.00283018589787698
1139,2.809963522,2.8682436171484422,0.058280095148442346
1143,3.862392573,4.085120673224782,0.2227281002247814
1162,3.560809635,3.8089084975846164,0.24809886258461633
1168,3.660429068,3.174679636813139,0.4857494311868611
1170,4.024402495,3.6863575977840894,0.3380448972159109
1176,2.967992339,3.651542396105933,0.6835500571059332
1185,3.761560344,3.9123897651240354,0.15082942112403552
1188,3.55122556,3.3826048119469196,0.16862074805308014
1193,3.476287318,3.654737441006521,0.1784501230065212
1213,2.893565277,3.1235143488443216,0.22994907184432156
1217,3.629025307,3.426467848644603,0.20255745835539685
1236,3.353657104,3.520330112346674,0.1666730083466743
1240,3.103617408,3.1157653342918423,0.01214792629184247
1248,3.352578536,3.075392800157033,0.27718573584296724
1256,3.719983593,3.5125798397574175,0.2074037532425823
1271,4.119641577,3.8290864352528775,0.2905551417471228
1272,4.728001391,3.6259084069987524,1.1020929840012479
1286,3.980652094,3.7407744799079374,0.23987761409206243
1300,5.723640352,3.8585368588837636,1.8651034931162367
1302,3.53687521,3.7347708653186706,0.19789565531867082
1305,3.948773251,3.716899315621792,0.231873935378208
1313,3.962128678,3.5777584151660466,0.38437026283395337
1319,3.597463863,3.3828313549458757,0.21463250805412448
1321,2.237671847,2.7399430886152656,0.5022712416152655
1339,4.123513983,3.788690076819084,0.33482390618091573
1346,3.563038955,3.5642999787168885,0.0012610237168884098
1352,2.73834446,3.049589768253313,0.3112453082533131
1355,1.415036817,2.5709507997061736,1.1559139827061735
1362,3.171659834,3.454387766435852,0.28272793243585204
1368,2.488283467,3.0802644363171874,0.5919809693171874
1372,4.002182066,3.8225217019571436,0.179660364042856
1379,3.804468558,3.753316937843754,0.05115162015624586
1386,3.345632745,3.072217462867094,0.2734152821329059
1389,3.426932339,3.4450442868082995,0.01811194780829961
1395,2.244447418,2.632564079385956,0.3881166613859559
1407,5.052716858,5.007279243575863,0.045437614424137074
1412,4.032005965,3.8738999615947023,0.15810600340529746
1428,4.280088716,4.176603412008013,0.10348530399198719
1436,3.407690403,4.03809990531361,0.6304095023136096
1447,4.023448833,3.690144376646692,0.33330445635330763
1458,3.085740381,3.4919679070241014,0.4062275260241015
1461,4.005850279,3.688937367363944,0.31691291163605584
1462,3.840472036,3.3731295772609746,0.46734245873902536
1464,3.47284174,3.8889163652713026,0.4160746252713028
1474,4.074440265,3.1796801153663012,0.8947601496336985
1479,3.108173763,3.239941191199482,0.13176742819948206
1486,2.630793414,2.536432987630435,0.09436042636956543
1494,3.465271707,3.526292786639945,0.061021079639945075
1504,4.155328749,4.006436571512718,0.14889217748728178
1505,3.238703759,3.81570527794814,0.5770015189481401
1506,3.821255615,3.794411706272878,0.026843908727121946
1512,3.977427989,3.62985629192367,0.3475716970763303
1530,3.851336067,3.953170256791359,0.10183418979135883
1531,3.903733615,3.823857112098372,0.07987650290162795
1536,4.431876718,3.3752745973155562,1.0566021206844436
1539,4.427951098,4.123404920273818,0.3045461777261824
1541,3.017684032,3.0434278878665455,0.025743855866545484
1553,4.285025366,4.0268899021343465,0.25813546386565367
1555,2.695788026,2.686054160180376,0.009733865819623766
1584,2.160948481,2.982053981060709,0.821105500060709
1589,3.211626544,2.628115300198635,0.583511243801365
1592,5.734198055,3.7819572787684286,1.9522407762315717
1595,3.684979936,3.371544021771862,0.31343591422813777
1597,3.513569156,3.849406029939168,0.33583687393916817
1610,4.314441683,3.8423569797556616,0.4720847032443385
1639,3.860237213,4.066426294767747,0.20618908176774697
1655,3.091724977,3.498049614574609,0.4063246375746088
1671,6.01252172,4.228544550053671,1.7839771699463283
1672,3.229454015,3.165992633543718,0.06346138145628188
1692,3.404132939,2.800125772756076,0.6040071662439241
1693,3.144568961,3.2927498265063226,0.1481808655063226
1704,4.107079888,3.8648439915826067,0.24223589641739363
1715,2.921203658,2.8589368730997107,0.06226678490028936
1732,3.173022689,3.2568333635849718,0.0838106745849716
1739,3.509728338,3.5850071998612756,0.07527886186127564
1755,3.13417073,3.5828494493462526,0.4486787193462525
1766,3.197542093,3.6215970187927766,0.4240549257927766
1767,2.46691085,3.207650695517429,0.740739845517429
1772,3.726655513,3.3712225509135822,0.3554329620864176
1773,3.262315005,3.1621018099139677,0.10021319508603233
1780,1.327818309,3.282141659008608,1.954323350008608
1785,2.730567728,3.430648486071691,0.700080758071691
1789,4.389322465,4.329600548988043,0.05972191601195753
1792,3.678523345,3.3375633443379336,0.34096000066206633
1793,1.900353804,2.6853319698796625,0.7849781658796624
1795,2.612317278,2.8451528399706714,0.23283556197067146
1803,2.350257712,3.032154261481275,0.6818965494812752
1816,3.442937822,2.9221013191367584,0.5208365028632418
1819,3.39858167,3.179037779571468,0.21954389042853206
1821,2.928236491,3.3110432375918206,0.3828067465918208
1823,3.007892329,3.2698323344366056,0.26194000543660545
1827,3.010064273,3.185482764726396,0.17541849172639612
1853,3.708207655,3.586238333262699,0.1219693217373008
1854,4.236707968,3.374906289434641,0.8618016785653593
1867,2.772055693,3.529442515208173,0.757386822208173
1868,1.851846977,2.75773748142554,0.9058905044255401
1874,3.475791697,2.9989646660933413,0.4768270309066587
1875,2.599292745,3.102665149430999,0.5033724044309991
1878,3.631499113,3.3637818090727323,0.26771730392726756
1887,3.559823296,3.4209188550921,0.13890444090789966
1889,3.433888189,3.5539819408781357,0.12009375187813554
1904,2.701419261,2.9881111180600017,0.2866918570600019
1929,3.738599376,4.051666492636457,0.31306711663645714
1932,3.789012545,3.911893226015387,0.12288068101538707
1934,3.823011695,3.9678846425591674,0.14487294755916746
1948,5.346751873,3.4694504950897938,1.877301377910206
1953,3.259821747,2.7783781771860916,0.48144356981390857
1964,3.441118311,3.5318105406001132,0.09069222960011336
1966,4.559571503,4.033259928373184,0.5263115746268161
1970,3.688572358,3.7711219439401655,0.08254958594016548
1971,3.740934792,3.8109672357576168,0.07003244375761675
1974,3.882672909,3.9948958867941076,0.1122229777941075
1975,3.321470698,3.4947688797654126,0.17329818176541245
2009,5.652585625,4.354122214689475,1.298463410310525
2010,3.343142149,3.8121847720775355,0.4690426230775353
2011,4.049452464,3.577475144218686,0.47197731978131374
2018,2.915363819,3.4697343184052447,0.5543704994052447
2019,3.471907503,3.6380206709829244,0.1661131679829242
2025,3.589419342,3.9910046256657057,0.4015852836657059
2028,3.791383652,3.795316703264546,0.003933051264545906
2034,3.899710504,3.804926837684538,0.09478366631546198
2037,4.013411687,3.529134745509373,0.4842769414906267
2049,3.800413743,3.8578737091996516,0.057459966199651547
2063,2.905435056,2.9289295564710303,0.0234945004710303
2066,3.612291336,3.3914280622667126,0.22086327373328762
2071,3.029386033,3.4956901816287016,0.4663041486287014
2078,5.939802034,4.148824002647107,1.7909780313528936
2090,3.806344742,3.918440988638929,0.11209624663892903
2107,2.44982057,2.898042745873087,0.4482221758730871
2109,3.095599363,3.400182087501064,0.3045827245010644
2118,3.381478118,3.438498449243821,0.05702033124382089
2122,3.368967763,3.2819492842921725,0.08701847870782764
2127,4.169426232,3.451097216294236,0.718329015705764
2129,5.051651674,3.5621763597737357,1.4894753142262647
2140,3.677414296,3.30389405439556,0.37352024160443964
2153,4.848250715,3.1400050871741723,1.7082456278258276
2155,3.487812332,3.4592434871028783,0.028568844897121526
2164,4.438978095,3.873545702129024,0.5654323928709766
2166,3.945010414,3.2900435646097246,0.6549668493902754
2169,3.993982696,3.886691241944421,0.10729145405557938
2173,3.90224699,3.978631800794333,0.07638481079433301
2175,4.020066496,3.8852561578277296,0.1348103381722705
2180,4.008653391,3.750837422036187,0.2578159689638131
2181,3.262445816,4.247271582957979,0.9848257669579792
2198,2.767094244,2.652507898559426,0.114586345440574
2201,2.778635038,3.2454924222038244,0.4668573842038244
