ligand_id,y,prediction,abs_residual
9,2.355237094,3.12014463752036,0.7649075435203598
13,4.062384348,3.7420249791788294,0.3203593688211708
19,3.019697031,2.839632487196588,0.1800645438034123
21,1.70256976,3.7414573289988287,2.0388875689988284
27,3.42449855,3.441416894204003,0.016918344204003066
30,3.522112471,3.302087875267869,0.22002459573213073
34,3.506976374,3.527796796167914,0.02082042216791402
36,3.594278505,3.4212040786357756,0.17307442636422454
39,3.095724987,3.3111197409271,0.21539475392709972
42,3.368453189,3.438312916195882,0.06985972719588229
44,3.279164537,3.4243553589853355,0.14519082198533528
46,3.719836565,3.39075318248955,0.3290833825104502
49,3.136202486,3.7695049054259697,0.6333024194259695
51,3.751974994,2.9655161066621805,0.7864588873378193
56,3.223931367,2.9881392689337467,0.23579209806625334
58,5.666722454,3.91448219104177,1.7522402629582303
74,4.239971231,3.9149213127758173,0.32504991822418283
75,3.201980392,3.4999587940791077,0.29797840207910786
76,2.433281678,3.139541096041671,0.7062594180416708
85,3.763058637,3.6950909687187687,0.06796766828123113
86,4.275528222,4.142433342507667,0.133094879492333
95,2.598234601,3.281380443397124,0.6831458423971237
100,3.260575783,3.5579863856388605,0.2974106026388603
106,3.372007596,4.1718222291758895,0.7998146331758895
111,2.296030833,2.6785241406471667,0.3824933076471666
112,2.227536215,3.0373613096686096,0.8098250946686094
113,2.067950462,2.195152233553916,0.12720177155391577
114,2.33209914,2.76178318052142,0.42968404052141995
123,3.416795948,3.4084481996692837,0.008347748330716165
126,2.63773183,3.0531105265643737,0.41537869656437376
127,4.287178378,3.692523417759041,0.594654960240959
131,4.015908184,2.7457819105370223,1.2701262734629775
136,2.730398322,3.216147205269306,0.48574888326930576
140,2.802112091,3.0663055779235475,0.2641934869235474
144,3.188938841,3.3617156578134164,0.17277681681341628
153,6.097804249,3.3057191485562987,2.7920851004437015
162,2.523401181,3.115131968721154,0.5917307877211537
179,2.021277922,2.993218047418807,0.9719401254188069
184,1.106268299,2.888963818397391,1.7826955193973912
196,4.154926917,3.7356011629330137,0.41932575406698636
204,3.813946416,3.6377540034565654,0.17619241254343443
216,2.542315477,2.8533083823712846,0.31099290537128477
221,2.44412298,2.914651447023915,0.47052846702391493
243,2.768208103,3.4538436106290753,0.6856355076290752
253,4.054398261,4.705611291997495,0.6512130309974946
254,4.462175445,4.7878272015872065,0.3256517565872068
260,3.063425105,3.176692315288858,0.11326721028885833
279,2.949542471,2.8283052721418924,0.12123719885810758
288,3.723110042,3.5713091333915803,0.15180090860841977
313,3.905192767,3.869181709890912,0.03601105710908792
322,3.154653472,4.311749261525442,1.157095789525442
333,2.871932005,2.77965498580599,0.0922770191940101
337,3.472079152,3.3139729437625496,0.15810620823745047
344,5.160083482,4.29449754595,0.8655859360500004
345,3.066295669,3.4872612345930523,0.4209655655930522
357,1.962419253,1.9854335901091937,0.02301433710919376
359,2.011114799,2.484821613005494,0.4737068140054941
361,4.080096324,3.8656360067257785,0.21446031727422188
363,3.201504073,3.649570210924597,0.44806613792459693
368,3.494701757,4.57856276656483,1.08386100956483
376,3.522264606,3.7343752680886237,0.21211066208862395
380,3.576033088,3.8004970937781914,0.22446400577819148
392,3.250409158,3.746209149577455,0.49579999157745513
395,3.681693214,3.9233093761381395,0.2416161621381394
399,3.039942171,3.367935718381065,0.3279935473810651
400,3.245218926,4.310679444861894,1.0654605188618942
401,3.200975143,3.417159564125215,0.21618442112521485
408,2.777568459,3.0384430346042426,0.26087457560424276
411,2.64515624,3.2868928131887554,0.6417365731887554
412,3.197961825,3.5357792050702628,0.33781738007026263
420,2.697966291,3.507488987328473,0.809522696328473
421,4.220304261,3.7545306276841504,0.46577363331584953
432,2.315821126,2.8007387716842245,0.4849176456842246
437,4.055811039,3.8001825320480505,0.2556285069519495
438,3.167546421,3.3870499129141898,0.21950349191418983
442,2.928003297,3.3214409570909353,0.3934376600909353
452,4.360036509,3.195743006534837,1.1642935024651635
456,5.308675665,4.132071209510726,1.176604455489274
469,1.863312777,2.869679439282098,1.006366662282098
476,3.119898275,3.946323634341182,0.8264253593411817
487,3.204728195,4.14039903238877,0.9356708373887703
490,1.672535493,1.7795330481951341,0.1069975551951341
491,4.459327324,2.715868307805257,1.7434590161947434
510,3.465885417,3.2529729073476346,0.2129125096523654
512,4.013560283,3.6441289015632723,0.36943138143672805
516,1.806488055,3.6326996070136874,1.8262115520136875
525,4.817161221,4.01354372766362,0.8036174933363798
531,2.863459321,3.1419955892055205,0.27853626820552035
533,2.283946159,2.7513858186480187,0.4674396596480186
535,3.407058147,3.2002592643359735,0.20679888266402635
540,3.500429315,3.7743586534722704,0.2739293384722705
566,4.089816125,4.032700062970561,0.0571160620294382
569,2.953316496,2.6745028467511855,0.27881364924881424
580,3.611352087,3.8714021748272227,0.2600500878272225
584,1.930730407,2.782202690656761,0.851472283656761
586,3.556282938,3.1887843736276644,0.3674985643723354
595,5.837828244,3.9610952595866786,1.8767329844133211
596,1.911323034,2.2423225242882188,0.33099949028821873
598,3.448222806,4.295093230468313,0.8468704244683134
603,5.239690742,3.955466360390975,1.2842243816090244
615,3.37927192,3.1928976115975862,0.18637430840241365
626,1.874298552,3.4013129512295923,1.5270143992295924
633,1.959592256,2.8020403133890426,0.8424480573890425
638,2.064619896,2.7645854274260295,0.6999655314260296
641,1.823090139,2.068918951935506,0.24582881293550596
646,2.151436946,3.1304778348630995,0.9790408888630995
653,1.536143754,3.2724207367096603,1.7362769827096602
655,2.597252669,3.618645124967757,1.021392455967757
660,2.482950364,2.974912824609467,0.491962460609467
670,4.125292997,3.7775056550698096,0.34778734193019023
671,2.659780291,3.7230693523321885,1.0632890613321884
678,3.588359309,3.262818443953617,0.3255408650463827
679,4.2491762,3.7777734697942447,0.4714027302057553
680,0.771352266,2.319269968960839,1.5479177029608389
687,1.854981852,2.106454996836557,0.251473144836557
689,1.610732826,2.4089619127920874,0.7982290867920874
